<H1>Observations for Station 59758 starting 2315Z 18 Jul 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  476.7   6218   -4.2   -7.9     75   4.44    302    3.2  332.4  347.7  333.2
  459.9   6499   -6.1   -9.5     77   4.06    309    3.1  333.4  347.6  334.2
  455.4   6585   -6.4  -10.2     74   3.88    311    3.1  334.0  347.6  334.8
  448.1   6707   -7.0  -11.2     72   3.64    306    2.8  334.8  347.6  335.5
  438.2   6885   -8.3  -11.4     78   3.66    298    2.3  335.3  348.2  336.0
  434.8   6953   -8.5  -12.3     74   3.43    295    2.2  335.8  347.9  336.4
  431.8   7007   -8.8  -13.7     68   3.09    291    2.0  336.0  347.0  336.7
  425.7   7118   -9.2  -14.5     65   2.93    282    1.8  336.9  347.4  337.5
  419.0   7234  -10.1  -14.7     69   2.93    274    1.5  337.3  347.8  337.9
  414.6   7320  -10.5  -15.8     65   2.70    267    1.3  337.8  347.5  338.3
  413.5   7338  -10.8  -16.0     66   2.66    267    1.3  337.6  347.3  338.2
  404.7   7504  -12.0  -15.0     78   2.96    263    1.2  338.2  348.8  338.8
  400.3   7583  -12.7  -15.2     82   2.94    273    1.1  338.3  348.9  338.9
  400.0   7590  -12.8  -15.3     82   2.92    274    1.1  338.3  348.8  338.9
  392.2   7751  -13.6  -17.0     76   2.58    294    0.9  339.1  348.5  339.7
  385.8   7876  -14.3  -19.5     65   2.12    309    0.8  339.8  347.6  340.2
  385.5   7881  -14.4  -19.6     65   2.11    310    0.8  339.7  347.5  340.2
  375.7   8068  -15.8  -19.2     75   2.24    341    1.8  340.4  348.6  340.9
  371.9   8149  -15.8  -19.6     73   2.18    354    2.2  341.4  349.5  341.8
  367.4   8236  -16.5  -19.7     76   2.19      8    2.6  341.7  349.8  342.1
  366.8   8249  -16.5  -19.8     76   2.18     10    2.7  341.8  349.9  342.3
  363.4   8329  -16.9  -21.4     68   1.91     10    3.1  342.2  349.3  342.6
  359.1   8410  -17.4  -21.1     73   1.99     10    3.5  342.7  350.1  343.1
  357.4   8447  -17.6  -22.2     67   1.81     10    3.7  342.9  349.7  343.3
  353.9   8528  -18.2  -22.7     68   1.75     10    4.1  343.0  349.6  343.4
  350.0   8622  -18.3  -25.3     54   1.40     10    4.5  344.0  349.3  344.3
  349.4   8633  -18.4  -25.6     53   1.37     10    4.5  344.0  349.3  344.3
  343.1   8776  -18.9  -25.7     55   1.38     10    4.2  345.1  350.4  345.4
  338.3   8870  -19.7  -29.2     43   1.01     10    4.0  345.4  349.4  345.7
  333.7   8994  -20.5  -30.7     40   0.89     10    3.7  345.7  349.2  345.9
  328.9   9093  -21.2  -31.6     39   0.83      7    3.4  346.2  349.5  346.3
  321.8   9249  -21.9  -34.2     32   0.66      2    2.9  347.4  350.0  347.5
  303.5   9647  -25.4  -37.5     31   0.50     15    2.2  348.3  350.4  348.4
  300.0   9733  -26.1  -36.4     37   0.57     20    2.1  348.5  350.8  348.6
  299.7   9741  -26.2  -36.4     38   0.57     20    2.1  348.4  350.7  348.6
  299.4   9747  -26.1  -36.2     38   0.58     21    2.2  348.7  351.0  348.8
  295.8   9837  -26.7  -37.5     35   0.52     30    2.4  349.0  351.1  349.1
  288.6   9996  -28.5  -38.2     39   0.49     45    2.8  348.9  351.0  349.0
  285.9  10071  -29.0  -36.5     48   0.59     53    2.9  349.2  351.6  349.3
  284.3  10106  -29.2  -35.9     52   0.63     56    3.0  349.4  352.0  349.6
  282.7  10155  -29.3  -36.3     51   0.61     61    3.1  349.9  352.3  350.0
  279.6  10216  -29.8  -36.7     51   0.59     59    3.3  350.2  352.6  350.4
  276.6  10292  -29.9  -38.2     44   0.51     56    3.5  351.2  353.3  351.3
  271.7  10430  -31.2  -39.8     43   0.44     50    3.9  351.1  352.9  351.2
  268.1  10540  -31.7  -40.4     42   0.42     46    4.3  351.7  353.5  351.8
  267.0  10568  -32.2  -41.1     41   0.39     45    4.3  351.4  353.0  351.5
  256.2  10843  -34.8  -43.7     40   0.31     41    5.8  351.7  353.0  351.8
  252.9  10940  -35.2  -44.7     37   0.28     40    6.2  352.4  353.6  352.5
  251.6  10982  -35.7  -45.1     37   0.27     39    6.5  352.2  353.4  352.3
  250.0  11026  -36.1  -45.2     39   0.27     40    6.6  352.3  353.4  352.3
  246.2  11132  -37.2  -45.4     42   0.27     42    7.0  352.2  353.3  352.2
  245.3  11158  -37.1  -45.2     43   0.28     43    7.1  352.7  353.9  352.7
  244.4  11177  -37.6  -45.5     43   0.27     44    7.2  352.3  353.4  352.4
  240.1  11286  -38.2  -44.7     50   0.30     46    7.6  353.2  354.5  353.3
  237.1  11370  -39.3  -44.9     55   0.30     48    7.9  352.8  354.1  352.9
  236.3  11389  -39.6  -45.1     56   0.29     48    7.9  352.7  353.9  352.7
  233.1  11492  -39.7  -45.2     56   0.29     47    7.8  353.9  355.2  354.0
  228.8  11614  -41.2  -46.0     60   0.27     47    7.7  353.5  354.7  353.6
  224.5  11743  -41.8  -47.8     52   0.23     46    7.6  354.5  355.5  354.6
  223.5  11775  -42.3  -48.4     51   0.21     46    7.6  354.2  355.1  354.2
  223.4  11788  -42.1  -48.3     51   0.21     46    7.6  354.6  355.5  354.6
  222.1  11813  -42.7  -49.1     49   0.20     45    7.6  354.2  355.1  354.3
  220.9  11865  -42.6  -49.4     47   0.19     45    7.6  354.9  355.8  355.0
  215.6  12019  -44.1  -52.6     38   0.14     43    7.5  355.1  355.7  355.1
  214.0  12070  -43.9  -53.1     35   0.13     42    7.5  356.1  356.7  356.2
  204.8  12360  -46.8  -58.4     25   0.07     39    7.3  356.1  356.4  356.1
  203.2  12430  -47.3  -58.7     26   0.07     39    7.3  356.1  356.4  356.1
  202.8  12443  -47.0  -58.3     26   0.07     39    7.3  356.8  357.1  356.8
  200.2  12527  -47.7  -59.2     25   0.07     38    7.2  357.0  357.3  357.0
  200.0  12535  -47.9  -59.4     25   0.06     38    7.2  356.8  357.1  356.8
  197.9  12598  -48.3  -60.1     24   0.06     39    7.3  357.2  357.5  357.2
  188.7  12915  -51.4  -63.0     24   0.04     41    7.7  357.1  357.3  357.1
  187.6  12934  -51.8  -63.5     23   0.04     42    7.7  357.0  357.2  357.1
  185.5  13037  -52.1  -63.7     23   0.04     46    8.0  357.7  357.9  357.7
  178.0  13289  -54.8  -67.0     21   0.03     56    8.7  357.5  357.7  357.5
  177.9  13303  -54.7  -66.9     21   0.03     56    8.7  357.8  357.9  357.8
  177.4  13321  -54.6  -67.0     20   0.03     56    8.7  358.2  358.3  358.2
  175.3  13405  -55.7  -68.2     20   0.02     57    8.7  357.6  357.7  357.6
  169.1  13677  -57.6  -69.9     19   0.02     59    8.6  358.2  358.3  358.2
  168.6  13690  -58.0  -70.4     19   0.02     59    8.6  357.8  357.9  357.8
  167.2  13728  -58.6  -71.0     19   0.02     58    8.6  357.7  357.7  357.7
  164.5  13832  -59.2  -71.5     19   0.01     56    8.7  358.3  358.4  358.3
  160.5  13968  -60.9                          53    8.7  358.0              
  157.5  14078  -61.8                          51    8.7  358.4              
  155.6  14168  -62.3                          50    8.5  358.8              
  150.8  14329  -64.3                          49    8.1  358.6              
  150.0  14364  -64.4                          49    8.0  358.9              
  147.9  14495  -65.2                          48    7.7  359.0              
  147.0  14545  -65.3                          47    7.7  359.5              
  143.2  14728  -67.1                          41    7.7  359.0              
  140.1  14929  -67.7                          35    7.6  360.2              
  138.8  14987  -68.7                          33    7.6  359.4              
  138.7  14996  -68.7                          33    7.6  359.5              
  137.6  15062  -68.9                          32    7.5  360.0              
  136.4  15112  -69.7                          32    7.4  359.5              
  133.9  15229  -70.3                          31    7.2  360.3              
  132.6  15279  -71.1                          31    7.2  359.9              
  128.5  15497  -72.6                          29    6.8  360.4              
  126.7  15588  -73.0                          29    7.3  361.2              
  125.5  15638  -73.6                          29    7.6  361.1              
  125.2  15646  -74.1                          29    7.6  360.4              
  123.5  15730  -74.4                          29    8.0  361.3              
  117.4  15963  -77.0                          29    9.2  361.7              
  116.9  15997  -76.9                          29    9.4  362.4              
  116.1  16039  -77.1                          30    9.6  362.7              
  115.3  16064  -77.9                          31    9.8  361.9              
  112.3  16189  -79.3                          36   10.5  362.1              
  111.3  16222  -79.1                          37   10.7  363.4              
  109.1  16322  -80.4                          40   11.3  363.0              
  107.0  16431  -80.7                          44   12.0  364.4              
  104.8  16498  -80.0                          46   12.4  368.0              
  103.7  16556  -79.3                          47   12.8  370.4              
  101.2  16698  -80.2                          50   13.7  371.3              
  100.5  16723  -80.9                          51   13.9  370.6              
  100.0  16738  -81.0                          51   14.0  371.0              
<
