<H1>Observations for Station 59758 starting 2316Z 15 Jul 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  587.4   4588    3.2  -13.3     29   2.34     81    4.1  321.7  329.8  322.2
  586.0   4606    3.1  -15.2     25   2.01     80    4.1  321.8  328.8  322.2
  574.3   4766    2.1  -14.7     28   2.13     69    4.5  322.5  329.9  322.9
  572.9   4784    1.9  -11.4     37   2.80     68    4.6  322.5  332.0  323.0
  564.9   4897    1.5  -14.2     30   2.26     67    4.3  323.3  331.1  323.8
  562.4   4932    1.1  -12.1     37   2.69     66    4.2  323.3  332.5  323.8
  556.1   5021    0.9  -12.7     35   2.60     65    3.9  324.1  333.0  324.6
  550.3   5110    1.0  -17.2     24   1.81     64    3.7  325.2  331.5  325.5
  548.1   5140    0.8  -17.3     24   1.80     64    3.6  325.3  331.6  325.7
  547.0   5158    0.7  -18.3     23   1.66     63    3.6  325.4  331.2  325.7
  543.2   5211    0.4  -15.4     29   2.13     59    3.5  325.7  333.1  326.1
  541.1   5247    0.4  -17.5     25   1.79     56    3.5  326.0  332.4  326.4
  539.0   5276    0.2  -15.8     29   2.08     54    3.5  326.1  333.4  326.6
  537.5   5298    0.0  -16.1     29   2.03     54    3.4  326.2  333.3  326.6
  535.5   5324   -0.2  -16.9     27   1.91     51    3.4  326.3  333.0  326.6
  530.9   5401   -0.2  -18.4     24   1.69     46    3.3  327.1  333.1  327.4
  524.6   5496   -0.9  -19.0     24   1.63     39    3.2  327.4  333.2  327.7
  521.9   5537   -1.0  -20.2     22   1.48     39    3.3  327.7  333.0  328.0
  517.4   5615   -1.5  -15.5     34   2.22     40    3.4  327.9  335.7  328.4
  513.8   5668   -1.9  -15.3     35   2.27     41    3.5  328.1  336.1  328.5
  507.9   5763   -2.3  -23.2     18   1.17     42    3.7  328.7  333.0  328.9
  503.3   5828   -2.9  -21.4     23   1.38     43    3.8  328.8  333.8  329.1
  502.0   5852   -3.1  -23.4     19   1.16     43    3.8  328.8  333.1  329.1
  500.3   5882   -3.2  -26.8     14   0.86     46    3.7  329.0  332.2  329.2
  500.0   5888   -3.2  -25.9     15   0.93     46    3.6  329.1  332.5  329.3
  497.5   5929   -3.5  -21.4     24   1.40     50    3.4  329.2  334.2  329.5
  495.9   5958   -3.8  -22.2     22   1.31     52    3.3  329.1  333.9  329.4
  493.7   5993   -3.8  -31.1     10   0.58     55    3.1  329.5  331.7  329.6
  485.6   6140   -4.7  -28.4     14   0.76     68    2.4  330.0  332.8  330.1
  483.3   6175   -4.9  -24.4     20   1.10     71    2.2  330.2  334.2  330.4
  481.6   6205   -5.0  -25.8     18   0.97     74    2.1  330.4  334.0  330.6
  479.2   6245   -5.2  -28.0     15   0.80     73    2.1  330.6  333.6  330.8
  460.7   6557   -6.5  -35.1      8   0.42     62    2.8  332.7  334.4  332.8
  459.0   6580   -6.7  -34.5      9   0.45     63    2.8  332.8  334.6  332.9
  440.1   6909   -9.5  -32.1     14   0.59     74    3.4  333.3  335.6  333.4
  420.3   7243  -12.1  -33.5     15   0.54     82    4.1  334.4  336.5  334.5
  419.6   7261  -12.2  -32.8     16   0.58     82    4.2  334.4  336.7  334.6
  415.8   7331  -12.8  -30.6     21   0.72     82    3.4  334.5  337.3  334.7
  410.1   7437  -13.6  -32.6     19   0.60     83    2.3  334.8  337.2  335.0
  406.6   7490  -14.0  -32.8     19   0.60     86    2.1  335.1  337.4  335.3
  400.0   7617  -14.5  -35.7     15   0.46     93    1.5  336.1  337.9  336.1
  397.2   7667  -14.8  -38.6     11   0.34     96    1.3  336.3  337.7  336.4
  390.8   7795  -15.6  -34.0     19   0.55    103    0.8  336.9  339.0  337.0
  390.5   7800  -15.7  -34.0     19   0.55    103    0.8  336.8  339.0  336.9
  385.1   7909  -16.4  -36.4     16   0.44     96    1.0  337.2  339.0  337.3
  381.8   7975  -16.1  -41.5      9   0.26     92    1.2  338.4  339.5  338.5
  378.9   8036  -16.5  -43.5      8   0.22     88    1.3  338.7  339.5  338.7
  376.4   8090  -16.7  -37.2     15   0.42     85    1.4  339.0  340.7  339.1
  373.1   8150  -17.0  -44.7      7   0.19     81    1.5  339.5  340.3  339.5
  369.8   8223  -17.5  -34.9     20   0.54     77    1.8  339.7  341.8  339.8
  365.1   8313  -18.0  -37.7     16   0.41     72    2.2  340.3  341.9  340.4
  362.4   8374  -18.3  -46.6      6   0.16     68    2.4  340.6  341.3  340.6
  355.2   8519  -19.6  -52.4      4   0.08     60    3.1  340.8  341.2  340.8
  343.3   8766  -21.5  -51.3      5   0.10     65    4.1  341.6  342.0  341.6
  340.7   8815  -21.9  -39.7     18   0.36     67    4.4  341.8  343.2  341.8
  338.6   8863  -22.4  -38.4     22   0.41     68    4.6  341.7  343.3  341.8
  333.6   8966  -23.3  -39.5     21   0.37     70    4.7  341.9  343.4  342.0
  326.7   9123  -24.6  -45.6     12   0.20     74    4.8  342.2  343.0  342.2
  321.3   9244  -25.6  -46.5     12   0.18     77    4.9  342.4  343.2  342.4
  314.3   9406  -27.0  -47.6     12   0.17     77    5.7  342.6  343.3  342.7
  311.7   9473  -27.4  -51.1      9   0.11     78    6.0  342.9  343.4  342.9
  305.8   9606  -28.2  -47.3     14   0.18     78    6.6  343.6  344.4  343.7
  301.2   9708  -29.2  -46.2     18   0.20     81    6.8  343.7  344.6  343.8
  300.0   9739  -29.3  -47.1     16   0.18     82    6.9  344.0  344.7  344.0
  290.4   9965  -30.9  -58.5      5   0.05     89    7.3  344.9  345.1  344.9
  289.2   9988  -31.1  -60.1      4   0.04     90    7.3  345.0  345.2  345.0
  284.9  10095  -32.0  -51.2     13   0.12     95    7.2  345.2  345.7  345.2
  279.3  10238  -33.0  -49.9     17   0.14    101    7.1  345.7  346.4  345.8
  276.2  10322  -33.5  -53.1     12   0.10    105    7.0  346.1  346.6  346.1
  272.8  10411  -34.1  -55.2     10   0.08    103    7.4  346.5  346.8  346.5
  262.6  10660  -36.5  -56.3     11   0.07     97    8.4  346.8  347.1  346.8
  250.0  11015  -39.2  -60.1      9   0.05     90    8.7  347.6  347.9  347.7
  243.3  11205  -40.4  -58.9     12   0.06     88    8.6  348.6  348.8  348.6
  233.7  11471  -42.9  -58.2     17   0.06     84    8.4  348.8  349.1  348.8
  227.9  11659  -44.1  -59.7     16   0.05     79    8.7  349.5  349.7  349.5
  222.4  11815  -45.6  -61.5     15   0.04     75    8.9  349.6  349.8  349.6
  209.6  12204  -49.1  -63.9     16   0.03     69   10.1  350.1  350.3  350.1
  204.7  12353  -50.5  -65.3     16   0.03     69   11.7  350.3  350.4  350.3
  200.0  12504  -51.2  -67.2     13   0.02     70   13.3  351.5  351.6  351.5
  193.9  12710  -52.2  -72.3      7   0.01     71   15.1  353.1  353.1  353.1
  185.1  13000  -54.5  -76.5      5   0.01     73   17.3  354.0  354.1  354.0
  173.5  13403  -57.7  -81.5      3   0.00     74   18.3  355.4  355.4  355.4
  165.3  13691  -60.2                          75   18.7  356.1              
  162.2  13806  -60.9                          76   18.8  356.9              
  152.3  14209  -64.0                          81   19.1  358.1              
  150.0  14318  -64.5                          81   19.2  358.8              
  143.8  14607  -66.5                          81   19.6  359.6              
  142.1  14686  -67.0                          80   20.0  360.0              
  137.3  14910  -69.0                          76   21.0  360.0              
  131.1  15207  -69.6                          73   21.7  363.7              
  127.5  15372  -71.1                          72   22.0  363.9              
  127.0  15399  -71.2                          72   22.0  364.2              
  118.9  15795  -73.7                          73   22.7  366.5              
  113.1  16065  -75.3                          74   22.0  368.8              
  109.4  16262  -75.3                          75   21.7  372.3              
  107.4  16355  -76.0                          75   21.7  373.0              
  105.0  16480  -76.2                          76   21.7  375.0              
  102.8  16586  -76.9                          76   21.6  375.9              
  100.0  16710  -78.3                          76   21.6  376.2              
<
