<H1>Observations for Station 59758 starting 2315Z 01 Nov 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  541.5   5286   -1.0  -10.8     47   3.11    241    4.0  324.3  334.9  324.9
  537.3   5354   -1.5  -10.3     51   3.26    241    3.8  324.4  335.5  325.0
  534.1   5398   -1.9  -11.7     47   2.93    241    3.7  324.5  334.5  325.1
  528.6   5478   -2.5  -10.7     53   3.21    241    3.5  324.7  335.7  325.4
  523.9   5547   -3.1  -12.6     48   2.78    241    3.4  324.8  334.4  325.4
  522.4   5565   -3.3  -12.8     48   2.74    243    3.4  324.9  334.3  325.4
  515.8   5670   -4.2  -12.3     53   2.89    254    3.8  325.0  334.9  325.5
  511.0   5744   -4.3  -13.7     48   2.61    262    4.1  325.7  334.7  326.2
  507.5   5794   -4.7  -11.9     57   3.04    268    4.3  325.9  336.3  326.5
  500.0   5908   -5.5  -11.3     64   3.23    280    4.7  326.3  337.4  326.9
  499.3   5918   -5.6  -11.2     65   3.26    281    4.8  326.3  337.5  326.9
  495.4   5980   -6.0  -10.5     70   3.48    278    5.3  326.5  338.4  327.2
  491.9   6036   -6.3  -11.5     67   3.24    274    5.7  326.8  337.9  327.5
  486.3   6117   -6.8  -11.6     69   3.25    270    6.3  327.3  338.5  327.9
  477.1   6261   -7.3  -16.0     50   2.31    262    7.4  328.4  336.6  328.9
  475.3   6292   -7.5  -16.6     48   2.20    260    7.6  328.6  336.3  329.0
  473.2   6336   -7.6  -17.5     45   2.05    258    7.9  328.8  336.1  329.3
  461.2   6535   -9.3  -20.4     40   1.64    252    9.2  329.1  335.0  329.5
  455.2   6635  -10.2  -20.5     43   1.65    248    9.8  329.3  335.2  329.6
  453.5   6667   -9.9  -22.9     34   1.34    247   10.0  330.0  334.9  330.2
  452.7   6679   -9.8  -23.6     31   1.26    247   10.0  330.3  334.9  330.5
  443.6   6841  -10.7  -32.7     15   0.55    241   10.4  331.1  333.2  331.2
  432.4   7042  -12.2  -38.5      9   0.32    235   10.8  331.6  332.8  331.6
  425.3   7166  -13.2  -39.5      9   0.29    233   10.7  331.9  333.0  331.9
  415.6   7341  -14.8  -32.9     20   0.58    230   10.4  332.0  334.2  332.1
  412.2   7403  -15.1  -36.6     14   0.41    229   10.4  332.4  334.0  332.5
  411.5   7416  -15.2  -36.3     15   0.42    229   10.4  332.4  334.1  332.5
  405.5   7522  -15.6  -36.9     14   0.40    228    9.4  333.3  334.9  333.4
  401.1   7603  -15.9  -32.7     22   0.61    227    8.7  334.0  336.3  334.1
  400.0   7624  -16.0  -35.1     18   0.48    227    8.6  334.1  336.0  334.2
  399.7   7628  -16.0  -35.6     17   0.46    227    8.5  334.2  336.0  334.3
  397.4   7673  -16.1  -36.1     16   0.44    227    8.3  334.6  336.3  334.7
  395.4   7711  -16.6  -26.4     42   1.12    227    8.1  334.4  338.6  334.7
  393.7   7736  -16.8  -24.2     53   1.38    227    7.9  334.6  339.7  334.9
  387.8   7864  -17.5  -24.7     53   1.34    226    7.2  335.1  340.1  335.4
  384.5   7927  -17.5  -25.4     50   1.27    226    6.8  335.9  340.6  336.2
  381.4   7985  -17.8  -28.1     40   1.00    226    6.5  336.3  340.1  336.5
  380.6   8004  -17.9  -28.8     38   0.93    226    6.6  336.4  339.9  336.6
  376.9   8080  -18.3  -28.9     39   0.94    225    6.9  336.8  340.3  337.0
  371.9   8182  -19.3  -27.5     48   1.08    224    7.2  336.8  340.8  337.0
  365.0   8322  -20.6  -27.7     53   1.08    223    7.8  336.8  340.9  337.0
  362.8   8367  -20.7  -27.7     53   1.09    223    7.9  337.3  341.4  337.5
  358.5   8456  -21.3  -28.9     50   0.98    225    8.4  337.6  341.4  337.8
  350.7   8628  -22.3  -32.3     40   0.73    228    9.2  338.4  341.2  338.6
  345.0   8750  -23.2  -32.7     41   0.71    230    9.8  338.8  341.5  338.9
  332.9   8991  -25.1  -34.9     40   0.59    238   10.1  339.6  342.0  339.8
  327.8   9112  -25.9  -34.4     45   0.63    242   10.3  340.0  342.5  340.2
  326.9   9132  -26.1  -34.4     46   0.64    243   10.3  340.0  342.5  340.2
  314.2   9392  -28.8  -37.5     43   0.49    248    9.7  340.1  342.1  340.2
  303.7   9628  -30.4  -44.5     24   0.24    254    9.1  341.2  342.2  341.3
  300.0   9731  -31.1  -45.8     22   0.21    257    8.8  341.4  342.3  341.5
  293.3   9899  -32.5  -49.2     17   0.15    262    8.3  341.7  342.3  341.7
  283.6  10112  -33.8  -53.2     12   0.10    265    8.6  343.1  343.5  343.1
  276.2  10287  -35.6  -51.3     18   0.12    268    8.8  343.1  343.6  343.1
  271.1  10422  -36.8  -51.8     20   0.12    268    9.4  343.2  343.7  343.2
  267.2  10539  -37.2  -53.3     17   0.10    267    9.8  344.0  344.5  344.0
  259.6  10720  -38.8  -55.1     16   0.08    267   10.4  344.5  344.9  344.5
  255.7  10837  -39.4  -56.0     15   0.08    268   10.5  345.1  345.5  345.1
  250.0  10997  -40.9  -57.4     15   0.07    269   10.7  345.1  345.4  345.1
  247.1  11061  -41.6  -57.7     16   0.06    269   10.8  345.2  345.5  345.2
  245.4  11110  -42.0  -57.8     16   0.06    270   10.6  345.3  345.6  345.3
  240.3  11233  -43.3  -56.6     22   0.08    272   10.1  345.4  345.8  345.5
  231.1  11512  -45.2  -59.3     19   0.06    277    9.1  346.4  346.7  346.4
  221.1  11803  -47.6  -63.8     14   0.03    281    8.5  347.1  347.3  347.1
  206.7  12241  -51.6  -67.7     13   0.02    285    9.0  347.6  347.7  347.6
  200.0  12473  -53.3  -68.8     13   0.02    288    9.7  348.2  348.3  348.2
  197.9  12545  -53.9  -69.3     13   0.02    289    9.9  348.3  348.4  348.3
  195.2  12638  -54.7  -70.1     13   0.02    289   10.1  348.4  348.5  348.4
  192.1  12743  -55.1  -70.4     13   0.01    288   10.4  349.4  349.4  349.4
  186.6  12918  -56.7  -72.2     12   0.01    288   10.9  349.7  349.7  349.7
  175.5  13315  -59.7  -75.2     12   0.01    279   10.0  350.9  351.0  350.9
  172.7  13433  -60.2                         275    9.8  351.7              
  166.4  13663  -62.2                         267    9.4  352.1              
  161.8  13811  -63.5                         263   10.1  352.8              
  156.5  14035  -64.8                         258   11.1  353.9              
  155.6  14072  -65.0                         258   11.2  354.2              
  150.0  14268  -66.9                         259   12.1  354.6              
  146.4  14440  -68.1                         260   12.7  355.0              
  144.3  14531  -68.9                         261   12.6  355.1              
  136.2  14898  -71.2                         266   12.1  357.0              
  130.2  15165  -72.6                         265   11.4  359.1              
  120.0  15601  -76.9                         266   10.5  359.7              
  116.4  15792  -77.8                         267   10.1  361.1              
  115.9  15815  -78.1                         267   10.1  361.0              
  112.4  15991  -79.6                         266    9.7  361.4              
  111.1  16037  -79.4                         266    9.6  363.0              
  109.2  16121  -80.3                         265    9.4  363.1              
  106.9  16212  -80.7                         264    9.2  364.5              
  106.4  16235  -80.4                         264    9.2  365.6              
  105.8  16274  -80.6                         264    9.1  365.8              
  101.1  16549  -82.2                         259    8.5  367.5              
  100.0  16619  -81.8                         258    8.4  369.4              
<
