<H1>Observations for Station 59758 starting 2315Z 02 Oct 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  535.5   5341    0.0  -32.2      7   0.48     74    4.9  326.5  328.3  326.6
  531.3   5397   -0.7  -25.6     13   0.90     66    4.3  326.4  329.7  326.6
  526.8   5472   -0.7  -30.3      9   0.59     55    3.5  327.2  329.4  327.3
  524.4   5503   -1.1  -30.2      9   0.59     51    3.1  327.1  329.4  327.3
  512.5   5690   -2.6  -31.1      9   0.56     40    2.4  327.5  329.6  327.6
  500.9   5878   -3.4  -31.0     10   0.58     28    1.6  328.7  330.8  328.8
  500.0   5892   -3.5  -31.2     10   0.57     28    1.6  328.7  330.9  328.8
  496.2   5950   -3.7  -31.4     10   0.56     30    1.4  329.2  331.3  329.3
  482.2   6169   -5.4  -30.9     11   0.61     34    0.9  329.8  332.1  329.9
  478.0   6242   -5.6  -34.3      8   0.44     36    0.7  330.4  332.1  330.5
  472.8   6327   -5.9  -37.6      6   0.32     30    0.8  331.0  332.3  331.1
  456.1   6606   -7.9  -40.7      5   0.24     11    1.1  331.9  332.9  332.0
  451.4   6679   -8.6  -40.1      6   0.26     33    1.2  332.1  333.1  332.1
  442.3   6837   -9.1  -39.4      7   0.28     80    1.4  333.4  334.5  333.4
  435.0   6970  -10.0  -38.2      8   0.33    120    1.6  333.8  335.1  333.9
  425.9   7134  -11.4  -31.5     17   0.65    108    1.8  334.0  336.5  334.2
  415.2   7334  -12.6  -35.6     13   0.44     93    2.1  334.9  336.7  335.0
  404.9   7517  -14.4  -34.4     17   0.51     88    2.7  335.0  337.0  335.1
  402.6   7559  -14.9  -36.0     15   0.44     87    2.7  334.9  336.6  335.0
  400.0   7618  -15.2  -34.6     17   0.51     86    2.8  335.1  337.1  335.2
  397.6   7663  -15.2  -33.1     20   0.59     85    2.9  335.7  338.0  335.8
  385.7   7887  -15.7  -37.3     14   0.40     81    3.2  338.0  339.6  338.1
  384.7   7905  -15.7  -37.2     14   0.41     81    3.2  338.2  339.9  338.3
  379.1   8004  -16.7  -33.1     23   0.62     82    3.1  338.3  340.8  338.5
  371.7   8159  -17.8  -31.0     31   0.78     82    2.9  338.8  341.8  339.0
  366.9   8259  -18.2  -32.5     27   0.68     83    2.7  339.5  342.2  339.7
  365.5   8283  -18.3  -32.2     28   0.70     84    2.7  339.8  342.5  339.9
  360.1   8389  -19.2  -31.0     34   0.80     87    2.6  340.0  343.1  340.2
  355.1   8500  -20.3  -32.6     32   0.70     90    2.4  339.9  342.6  340.0
  349.0   8631  -21.0  -33.1     33   0.68     93    2.2  340.6  343.3  340.8
  336.4   8891  -22.8  -34.1     35   0.64     78    2.6  341.8  344.3  341.9
  332.5   8984  -23.1  -35.5     31   0.56     73    2.7  342.5  344.7  342.6
  331.4   9003  -23.3  -35.9     31   0.54     72    2.7  342.5  344.7  342.7
  330.5   9021  -23.7  -36.5     30   0.51     72    2.7  342.3  344.3  342.4
  316.7   9350  -25.2  -41.0     21   0.34     63    2.7  344.4  345.8  344.4
  315.5   9375  -25.6  -41.3     22   0.33     62    2.7  344.2  345.5  344.3
  308.2   9536  -26.9  -43.7     19   0.26     62    2.2  344.7  345.8  344.7
  300.0   9741  -28.8  -43.3     23   0.28     61    1.5  344.7  345.8  344.7
  299.8   9747  -29.0  -43.4     24   0.27     61    1.5  344.5  345.6  344.5
  294.7   9877  -29.6  -43.6     24   0.27     31    1.4  345.3  346.4  345.4
  287.5  10045  -31.5  -44.2     27   0.26    352    1.3  345.0  346.1  345.1
  284.0  10136  -32.0  -44.0     29   0.27    331    1.2  345.5  346.7  345.6
  278.8  10277  -33.1  -45.2     29   0.24    326    2.4  345.8  346.8  345.8
  270.2  10491  -35.5  -46.5     32   0.22    319    4.0  345.4  346.3  345.4
  269.0  10524  -35.6  -46.4     32   0.22    318    4.3  345.7  346.6  345.7
  267.7  10562  -35.8  -46.3     33   0.22    319    4.6  345.9  346.8  345.9
  266.3  10601  -36.4  -46.6     34   0.22    320    4.9  345.5  346.4  345.6
  265.0  10639  -36.3  -46.4     35   0.22    321    5.3  346.1  347.1  346.2
  259.5  10762  -37.6  -47.0     37   0.21    324    6.3  346.3  347.2  346.4
  258.2  10801  -37.4  -46.7     37   0.22    324    6.6  347.1  348.0  347.2
  253.9  10911  -38.6  -48.1     36   0.19    327    7.5  347.0  347.8  347.0
  250.9  10989  -39.0  -48.9     34   0.18    330    7.6  347.6  348.4  347.6
  250.0  11017  -39.1  -49.0     34   0.18    331    7.6  347.8  348.6  347.8
  244.2  11180  -39.7  -51.3     28   0.14    337    7.6  349.2  349.8  349.3
  241.8  11257  -40.4  -52.8     25   0.12    340    7.7  349.2  349.7  349.2
  240.3  11295  -40.5  -53.3     24   0.11    341    7.7  349.6  350.1  349.7
  238.9  11340  -40.3  -53.3     24   0.11    342    7.4  350.5  351.0  350.6
  237.0  11384  -40.9  -54.5     22   0.10    343    7.1  350.4  350.9  350.4
  230.0  11601  -42.1  -56.7     19   0.08    348    5.6  351.6  352.0  351.6
  227.3  11678  -42.8  -57.6     18   0.07    350    5.1  351.7  352.1  351.8
  214.1  12060  -46.8  -61.4     17   0.05    346    2.4  351.6  351.8  351.6
  208.3  12251  -48.6  -62.7     18   0.04    350    2.0  351.5  351.7  351.5
  206.7  12302  -48.8  -62.8     18   0.04    350    1.9  352.0  352.2  352.0
  204.0  12379  -49.9  -63.6     18   0.04    352    1.8  351.6  351.8  351.6
  202.2  12443  -50.2  -63.7     19   0.04    353    1.6  352.0  352.2  352.0
  201.1  12487  -50.4  -63.9     19   0.04     11    1.6  352.2  352.4  352.3
  200.4  12500  -50.9  -64.5     18   0.03     16    1.5  351.8  352.0  351.8
  200.0  12513  -50.8  -64.5     18   0.03     21    1.5  352.2  352.3  352.2
  194.6  12690  -51.0  -66.0     15   0.03     89    1.2  354.6  354.7  354.6
  190.3  12835  -51.8  -68.4     12   0.02    145    0.9  355.6  355.7  355.6
  186.8  12933  -52.9  -70.3     10   0.02    143    1.7  355.7  355.8  355.7
  185.7  12979  -52.8  -70.6     10   0.02    142    2.1  356.5  356.5  356.5
  184.4  13026  -53.7  -71.7      9   0.01    141    2.4  355.7  355.8  355.7
  180.5  13157  -54.7  -73.7      8   0.01    138    3.5  356.3  356.3  356.3
  179.2  13190  -55.5  -74.6      8   0.01    138    3.7  355.7  355.7  355.7
  178.3  13230  -55.4  -74.8      7   0.01    137    4.1  356.4  356.4  356.4
  175.2  13354  -55.8  -75.5      7   0.01    130    4.5  357.5  357.6  357.5
  173.1  13427  -56.8  -76.6      6   0.01    127    4.8  357.1  357.1  357.1
  171.3  13499  -57.0  -77.3      6   0.01    123    5.1  357.8  357.9  357.8
  168.0  13624  -58.3  -78.8      6   0.00    116    5.5  357.7  357.7  357.7
  165.7  13729  -59.1  -80.0      5   0.00    112    5.7  357.7  357.8  357.7
  163.6  13801  -59.1  -80.2      5   0.00    110    5.8  359.0  359.1  359.0
  160.6  13926  -59.9                         105    6.0  359.6              
  158.2  14019  -60.7                         102    6.1  359.8              
  155.0  14130  -62.1                         100    6.4  359.5              
  153.7  14196  -61.9                          98    6.5  360.7              
  153.4  14216  -62.5                          98    6.6  359.9              
  150.0  14337  -63.6                          96    6.9  360.3              
  149.7  14347  -63.7                          95    6.9  360.4              
  146.2  14516  -65.4                          93    7.3  359.9              
  144.4  14600  -65.6                          92    7.6  360.8              
  139.8  14801  -67.6                          90    8.1  360.6              
  137.3  14918  -68.9                          86    7.7  360.2              
  134.0  15067  -69.8                          80    7.2  361.1              
  131.1  15184  -71.0                          75    6.8  361.2              
  125.7  15436  -72.0                          69    7.4  363.8              
  124.4  15488  -73.0                          68    7.5  363.1              
  123.6  15534  -72.9                          67    7.6  363.9              
  122.5  15580  -73.5                          66    7.7  363.7              
  121.8  15611  -74.2                          66    7.9  363.1              
  120.1  15689  -74.9                          65    8.3  363.2              
  115.1  15949  -76.4                          62    9.7  364.9              
  114.7  15968  -76.4                          62    9.8  365.3              
  113.8  15994  -75.3                          63   10.0  368.1              
  112.5  16065  -75.1                          65   10.4  369.7              
  110.9  16143  -76.0                          67   11.0  369.6              
  109.9  16201  -75.7                          69   11.4  371.1              
  106.7  16351  -77.5                          73   12.4  370.8              
  106.5  16370  -77.3                          73   12.5  371.4              
  105.2  16435  -78.2                          75   12.9  371.0              
  104.6  16474  -78.2                          77   13.1  371.6              
  103.9  16506  -79.0                          78   13.3  370.8              
  101.4  16642  -79.4                          82   14.1  372.6              
  100.0  16718  -80.2                          84   14.5  372.5              
<
