<H1>Observations for Station 59758 starting 2315Z 14 Jul 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  555.3   5040    0.6  -14.2     32   2.30     85    5.2  323.9  331.8  324.3
  549.5   5120    0.0  -15.8     29   2.04     83    5.2  324.1  331.2  324.5
  547.3   5154   -0.1  -17.8     25   1.73     81    5.1  324.4  330.5  324.7
  542.5   5223   -0.7  -14.2     35   2.35     78    5.1  324.5  332.6  324.9
  539.9   5261   -0.8  -16.4     30   1.97     77    5.1  324.8  331.7  325.2
  537.4   5298   -0.9  -18.2     26   1.70     77    5.1  325.1  331.1  325.4
  530.6   5405   -1.6  -17.2     29   1.88     75    5.1  325.5  332.1  325.8
  525.2   5480   -2.1  -20.9     22   1.38     75    5.1  325.8  330.7  326.1
  522.7   5518   -2.4  -18.1     29   1.76     74    5.1  325.9  332.1  326.2
  518.5   5575   -2.7  -19.4     26   1.59     74    5.1  326.3  331.9  326.6
  515.1   5638   -3.0  -20.2     25   1.50     73    5.0  326.5  331.9  326.8
  507.5   5770   -3.5  -23.3     20   1.16     85    5.1  327.3  331.5  327.5
  505.1   5807   -3.7  -20.4     26   1.50     89    5.2  327.5  332.9  327.8
  500.0   5888   -4.0  -23.1     21   1.20     96    5.2  328.1  332.4  328.3
  492.3   6014   -4.8  -26.8     16   0.87    108    5.3  328.6  331.8  328.7
  491.5   6026   -4.8  -27.2     15   0.84    108    5.3  328.7  331.8  328.9
  488.6   6070   -5.2  -20.6     29   1.52    108    5.4  328.8  334.3  329.1
  486.9   6101   -5.3  -19.4     32   1.70    109    5.5  329.0  335.1  329.3
  485.6   6126   -5.3  -20.2     30   1.59    109    5.5  329.3  335.0  329.6
  484.1   6151   -5.3  -24.3     21   1.11    109    5.6  329.5  333.6  329.8
  473.9   6332   -6.2  -27.1     17   0.88    111    6.0  330.4  333.7  330.6
  470.6   6389   -6.3  -31.0     12   0.61    111    6.1  331.0  333.3  331.1
  469.8   6401   -6.2  -32.5     10   0.53    110    6.1  331.3  333.3  331.4
  467.5   6438   -6.2  -30.5     13   0.65    108    6.3  331.7  334.2  331.9
  465.9   6469   -6.0  -37.9      6   0.31    107    6.4  332.3  333.5  332.4
  462.9   6532   -6.1  -36.2      7   0.38    104    6.7  332.8  334.3  332.9
  456.6   6625   -6.8  -26.6     19   0.95     99    7.0  333.2  336.8  333.4
  449.1   6763   -7.9  -25.3     23   1.09     92    7.6  333.4  337.5  333.6
  447.2   6800   -8.1  -24.9     25   1.14     92    7.4  333.6  337.8  333.8
  445.6   6825   -8.2  -25.1     24   1.12     92    7.3  333.8  338.0  334.0
  441.7   6894   -8.3  -32.3     13   0.58     92    7.1  334.5  336.7  334.6
  438.2   6963   -8.7  -32.0     13   0.60     91    6.9  334.8  337.1  334.9
  434.5   7019   -9.3  -27.5     21   0.92     91    6.7  334.8  338.3  335.0
  427.7   7138  -10.4  -27.5     23   0.94     91    6.3  334.9  338.5  335.1
  424.8   7187  -10.8  -27.4     24   0.95     89    5.9  335.1  338.7  335.2
  406.2   7512  -13.2  -30.6     22   0.74     75    3.5  336.3  339.1  336.4
  404.0   7549  -13.6  -30.8     22   0.73     76    3.6  336.3  339.1  336.4
  400.0   7619  -14.0  -30.7     23   0.74     79    3.7  336.7  339.6  336.9
  395.9   7699  -14.4  -31.3     22   0.71     82    3.8  337.2  339.9  337.3
  393.2   7748  -14.8  -30.9     24   0.74     82    3.8  337.3  340.2  337.5
  386.9   7865  -15.6  -34.1     19   0.55     82    3.7  337.8  340.0  337.9
  378.6   8032  -16.8  -35.2     19   0.51     83    3.7  338.3  340.3  338.4
  377.2   8063  -17.0  -33.2     23   0.62     83    3.7  338.4  340.9  338.6
  376.8   8069  -17.1  -33.3     23   0.61     83    3.7  338.4  340.8  338.5
  373.4   8124  -17.4  -35.0     20   0.52     82    3.8  338.9  341.0  339.0
  367.2   8254  -18.4  -32.7     27   0.67     78    4.1  339.2  341.8  339.3
  362.4   8353  -18.9  -36.6     19   0.46     75    4.4  339.8  341.6  339.9
  359.1   8415  -19.5  -33.9     27   0.61     74    4.5  339.9  342.3  340.0
  357.7   8440  -19.7  -33.8     27   0.62     73    4.6  340.0  342.4  340.1
  353.5   8526  -20.5  -34.6     27   0.58     75    4.8  340.1  342.3  340.2
  341.8   8785  -22.4  -40.2     18   0.34     81    5.3  340.8  342.1  340.8
  340.9   8810  -22.5  -40.2     18   0.34     82    5.3  340.9  342.3  341.0
  333.8   8977  -23.2  -45.2     11   0.20     82    5.8  342.0  342.8  342.0
  325.6   9174  -24.8  -46.3     12   0.18     81    6.3  342.2  343.0  342.3
  324.5   9181  -25.0  -47.3     11   0.17     81    6.4  342.3  343.0  342.3
  315.0   9390  -26.4  -55.9      4   0.06     75    7.0  343.2  343.5  343.3
  308.7   9551  -27.6  -55.1      5   0.07     70    7.5  343.5  343.9  343.6
  304.2   9637  -28.4  -54.6      6   0.08     69    7.5  343.9  344.2  343.9
  300.0   9740  -29.0  -54.9      6   0.07     68    7.5  344.4  344.7  344.4
  297.2   9809  -29.4  -57.1      5   0.06     67    7.5  344.7  345.0  344.8
  292.3   9935  -30.4  -58.3      5   0.05     66    7.5  345.0  345.2  345.0
  277.6  10306  -33.4  -59.1      6   0.05     69    7.5  345.8  346.0  345.8
  273.3  10419  -33.7  -61.8      4   0.03     70    7.3  346.9  347.0  346.9
  260.6  10731  -36.8  -54.4     14   0.09     74    6.8  347.1  347.5  347.1
  259.9  10744  -37.0  -54.5     15   0.09     74    6.8  347.0  347.4  347.1
  250.4  11002  -39.1  -57.2     13   0.07     74    6.4  347.6  347.9  347.7
  250.0  11017  -39.2  -57.4     13   0.07     74    6.3  347.6  347.9  347.7
  238.9  11319  -41.5  -64.3      7   0.03     74    6.2  348.7  348.9  348.7
  232.6  11483  -43.0  -61.4     11   0.04     74    6.3  349.1  349.3  349.1
  229.3  11580  -43.8  -60.7     14   0.05     77    6.5  349.3  349.5  349.3
  227.2  11647  -43.9  -60.6     14   0.05     79    6.6  350.1  350.3  350.1
  220.2  11847  -45.6  -63.6     11   0.03     86    7.0  350.6  350.8  350.6
  214.3  12041  -47.1  -66.0     10   0.02     86    7.2  351.0  351.1  351.0
  209.2  12211  -48.3  -64.8     13   0.03     86    7.3  351.6  351.7  351.6
  200.0  12508  -50.3  -66.2     14   0.03     77    7.2  353.0  353.1  353.0
  197.8  12576  -51.0  -66.3     15   0.03     75    7.2  353.0  353.1  353.0
  193.8  12730  -52.0  -67.8     13   0.02     74    7.1  353.4  353.5  353.4
  176.9  13318  -57.4  -71.5     15   0.01     72    6.9  353.9  354.0  353.9
  174.4  13404  -58.2  -72.0     15   0.01     70    6.8  354.0  354.1  354.0
  166.8  13681  -59.8  -74.0     14   0.01     65    6.5  355.9  355.9  355.9
  166.7  13688  -59.9  -74.2     14   0.01     65    6.4  355.8  355.8  355.8
  156.7  14059  -63.0                          53    7.8  356.9              
  150.0  14322  -65.3                          56   10.1  357.4              
  142.3  14634  -67.7                          60   12.6  358.6              
  137.7  14855  -69.0                          64   14.5  359.7              
  132.9  15069  -70.2                          65   16.2  361.3              
  128.1  15262  -72.2                          66   17.7  361.5              
  127.9  15269  -72.2                          66   17.7  361.6              
  124.4  15448  -72.7                          67   18.4  363.6              
  119.3  15683  -74.3                          69   19.2  365.0              
  118.1  15744  -74.8                          69   19.3  365.2              
  117.5  15772  -74.6                          69   19.4  366.1              
  116.6  15793  -75.3                          69   19.5  365.6              
  115.2  15869  -75.5                          69   19.7  366.5              
  114.0  15931  -76.3                          69   19.8  366.1              
  106.0  16351  -78.1                          68   21.3  370.4              
  103.2  16510  -79.1                          68   21.9  371.3              
  101.6  16606  -79.7                          68   21.9  371.8              
  100.0  16697  -79.7                          68   22.0  373.5              
<
