<H1>Observations for Station 59758 starting 2315Z 26 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  502.4   5853   -4.2  -17.8     34   1.88    157   12.3  327.4  334.1  327.8
  500.4   5883   -4.2  -21.1     26   1.42    157   12.5  327.8  332.9  328.1
  500.0   5889   -4.3  -21.4     25   1.39    157   12.5  327.7  332.7  328.0
  495.2   5965   -4.6  -25.3     18   0.99    158   12.7  328.3  331.9  328.5
  489.6   6047   -4.8  -25.3     18   1.00    158   13.0  329.1  332.8  329.3
  485.2   6111   -5.3  -23.1     23   1.23    158   13.3  329.3  333.8  329.6
  483.3   6141   -5.5  -23.7     22   1.17    158   13.4  329.5  333.7  329.7
  476.3   6257   -6.2  -24.9     21   1.07    157   13.5  330.0  333.9  330.2
  470.2   6351   -7.0  -23.0     27   1.28    156   13.6  330.2  334.9  330.4
  466.0   6415   -7.3  -27.5     18   0.86    155   13.7  330.7  333.9  330.8
  461.2   6492   -7.9  -26.3     21   0.97    154   13.8  330.9  334.5  331.1
  458.5   6538   -8.3  -26.9     21   0.93    155   13.8  330.9  334.4  331.1
  453.5   6620   -8.9  -23.8     29   1.24    156   13.8  331.2  335.8  331.5
  449.5   6684   -9.4  -24.3     29   1.19    157   13.9  331.4  335.8  331.7
  445.6   6749   -9.9  -21.6     38   1.53    158   13.9  331.6  337.2  332.0
  441.7   6813  -10.3  -26.3     26   1.01    159   13.9  332.0  335.7  332.2
  439.8   6843  -10.6  -27.1     24   0.95    159   13.9  332.0  335.5  332.2
  436.1   6907  -11.1  -28.6     22   0.83    158   13.5  332.2  335.3  332.3
  433.1   6959  -11.5  -27.3     26   0.94    158   13.2  332.3  335.8  332.5
  427.1   7082  -11.5  -33.0     15   0.56    157   12.5  333.6  335.8  333.8
  422.6   7170  -11.8  -26.2     29   1.07    156   11.9  334.3  338.3  334.5
  421.4   7194  -11.7  -27.1     27   0.99    156   11.8  334.7  338.4  334.9
  419.4   7234  -11.8  -27.4     26   0.97    155   11.7  335.0  338.6  335.2
  415.3   7304  -12.4  -25.1     34   1.20    153   11.6  335.2  339.7  335.4
  406.4   7468  -13.6  -31.2     21   0.70    150   11.2  335.7  338.4  335.8
  401.9   7567  -14.4  -30.4     24   0.76    149   11.0  335.7  338.6  335.9
  400.0   7613  -14.5  -31.4     22   0.70    149   10.8  336.1  338.7  336.2
  394.1   7723  -15.1  -35.1     16   0.49    148   10.5  336.7  338.6  336.8
  392.1   7766  -15.5  -33.6     20   0.57    148   10.4  336.7  338.9  336.8
  386.1   7881  -16.3  -38.6     13   0.35    147   10.2  337.1  338.5  337.2
  381.0   7990  -17.3  -35.5     19   0.49    147    9.9  337.1  339.0  337.2
  375.9   8088  -18.0  -39.1     14   0.34    146    9.7  337.4  338.8  337.5
  371.7   8166  -18.6  -40.9     12   0.29    148    9.5  337.7  338.9  337.8
  359.5   8408  -20.6  -38.8     18   0.37    153    9.0  338.3  339.8  338.4
  357.6   8451  -20.9  -40.1     16   0.33    154    8.9  338.4  339.7  338.5
  352.4   8548  -21.6  -43.6     12   0.23    155    9.3  338.9  339.8  338.9
  348.9   8615  -22.3  -41.8     15   0.28    156    9.5  338.9  340.0  339.0
  346.8   8651  -22.6  -37.1     25   0.46    157    9.6  339.1  340.9  339.2
  340.1   8802  -23.8  -38.3     25   0.41    159   10.2  339.3  341.0  339.4
  339.4   8815  -23.9  -37.0     29   0.47    159   10.2  339.4  341.3  339.5
  338.8   8827  -24.0  -35.7     33   0.54    159   10.3  339.4  341.6  339.6
  337.8   8845  -24.0  -35.1     35   0.57    159   10.4  339.7  342.0  339.8
  334.2   8924  -24.6  -42.8     17   0.26    159   10.8  339.9  341.0  340.0
  328.2   9063  -25.6  -44.6     15   0.22    158   11.6  340.3  341.3  340.4
  326.4   9112  -25.8  -42.8     19   0.27    158   11.8  340.6  341.7  340.7
  323.6   9179  -25.8  -46.7     12   0.18    158   12.2  341.4  342.2  341.5
  322.8   9190  -25.9  -47.5     11   0.16    158   12.3  341.5  342.2  341.6
  319.0   9281  -26.3  -49.2     10   0.14    160   12.6  342.1  342.7  342.2
  308.3   9543  -28.5  -49.4     12   0.14    165   13.6  342.4  343.0  342.4
  300.5   9712  -30.0  -50.3     12   0.13    166   14.1  342.8  343.4  342.8
  300.0   9726  -30.1  -50.2     12   0.13    166   14.1  342.8  343.4  342.9
  298.7   9761  -30.3  -49.7     13   0.14    166   14.2  343.0  343.6  343.0
  296.7   9803  -30.4  -45.2     22   0.23    166   14.3  343.5  344.5  343.5
  292.5   9908  -31.3  -44.4     26   0.25    167   14.6  343.6  344.7  343.7
  292.2   9913  -31.4  -44.4     27   0.25    167   14.6  343.6  344.6  343.6
  290.5   9956  -31.6  -42.5     33   0.31    167   14.6  343.9  345.2  343.9
  280.5  10213  -33.7  -48.3     22   0.17    165   14.8  344.3  345.0  344.3
  273.6  10384  -34.5  -52.2     15   0.11    163   15.0  345.6  346.1  345.6
  263.2  10641  -36.9  -55.4     13   0.08    159   15.3  345.9  346.3  346.0
  258.3  10775  -38.2  -56.5     13   0.07    158   15.1  345.9  346.2  345.9
  250.0  10999  -39.7  -60.3      9   0.05    155   14.9  346.9  347.1  346.9
  249.7  11008  -39.8  -60.3      9   0.05    155   14.9  346.9  347.1  346.9
  248.4  11039  -40.1  -60.1     10   0.05    155   14.7  346.9  347.2  347.0
  242.3  11194  -41.8  -59.8     12   0.05    155   13.8  346.9  347.1  346.9
  237.2  11361  -42.6  -60.6     12   0.05    155   12.8  347.8  348.0  347.8
  236.6  11380  -42.8  -60.9     12   0.04    155   12.7  347.7  347.9  347.7
  233.7  11454  -43.6  -62.5     11   0.04    156   12.3  347.7  347.9  347.8
  231.3  11522  -43.6  -63.1     10   0.03    157   11.9  348.8  348.9  348.8
  223.4  11751  -45.8  -62.3     14   0.04    160   10.5  348.9  349.1  348.9
  223.0  11769  -45.9  -62.2     14   0.04    161   10.5  348.9  349.1  348.9
  219.4  11862  -46.5  -59.3     22   0.06    164   10.5  349.6  349.9  349.6
  213.9  12023  -47.9  -65.7     11   0.03    169   10.5  350.0  350.1  350.0
  211.0  12123  -48.6  -69.1      7   0.02    172   10.5  350.2  350.3  350.3
  208.8  12184  -49.3  -70.9      6   0.01    173   10.5  350.2  350.3  350.2
  201.0  12457  -50.9  -74.6      4   0.01    175   10.8  351.5  351.5  351.5
  200.0  12485  -51.3  -74.8      4   0.01    175   10.9  351.4  351.4  351.4
  199.8  12495  -51.3  -74.9      4   0.01    175   10.9  351.5  351.5  351.5
  194.1  12684  -53.1  -74.9      5   0.01    174   11.1  351.5  351.6  351.5
  188.2  12875  -54.9  -70.1     14   0.02    172   11.4  351.7  351.8  351.7
  186.2  12938  -55.6  -69.5     16   0.02    172   11.2  351.7  351.8  351.7
  177.3  13255  -58.1  -69.3     22   0.02    172   10.6  352.5  352.6  352.5
  177.0  13267  -58.2  -69.4     22   0.02    172   10.6  352.5  352.6  352.5
  167.6  13635  -61.3                         177    9.5  352.9              
  159.0  13958  -64.0                         170    7.9  353.7              
  157.6  14016  -64.3                         169    7.6  354.1              
  153.3  14161  -65.2                         158    6.7  355.4              
  150.0  14288  -65.3                         149    5.9  357.4              
  148.8  14348  -65.5                         145    5.6  357.9              
  147.5  14416  -66.1                         141    5.2  357.7              
  140.7  14717  -68.0                         143    5.6  359.3              
  138.8  14777  -68.9                         143    5.7  359.1              
  137.2  14868  -69.6                         144    5.8  359.0              
  129.8  15222  -72.2                         144    5.8  360.1              
  121.3  15599  -75.6                                     360.9              
  116.0  15863  -75.7                                     365.4              
  112.3  16006  -76.8                                     366.7              
  109.5  16142  -77.2                                     368.6              
<
