<H1>Observations for Station 59758 starting 2315Z 19 Jun 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  487.4   6085   -3.7  -23.7     20   1.16    282    2.9  330.9  335.1  331.1
  470.9   6359   -5.9  -25.3     20   1.04    197    2.1  331.4  335.3  331.6
  467.9   6410   -5.5  -24.5     21   1.13    182    1.9  332.5  336.7  332.7
  466.2   6436   -6.0  -24.3     22   1.15    174    1.8  332.2  336.5  332.5
  464.7   6461   -5.8  -23.5     23   1.24    166    1.8  332.8  337.4  333.0
  464.5   6468   -5.9  -23.5     23   1.24    164    1.7  332.7  337.3  333.0
  462.7   6493   -6.4  -23.8     24   1.21    158    1.8  332.5  336.9  332.7
  450.6   6697   -8.2  -23.9     27   1.24    111    2.0  332.7  337.3  333.0
  441.6   6851   -8.3  -26.5     22   1.00     76    2.1  334.5  338.3  334.7
  435.0   6966   -8.6  -29.9     16   0.74     77    2.9  335.6  338.4  335.7
  423.9   7170  -10.0  -33.5     13   0.54     78    4.3  336.3  338.4  336.4
  422.9   7189   -9.8  -33.2     13   0.55     78    4.5  336.8  338.9  336.9
  421.1   7221  -10.5  -33.4     13   0.54     78    4.7  336.3  338.4  336.4
  420.3   7235  -10.6  -33.1     14   0.56     78    4.8  336.3  338.5  336.4
  419.2   7253  -10.5  -32.6     14   0.59     78    4.8  336.7  339.0  336.8
  415.6   7317  -11.4  -32.4     16   0.61     76    5.1  336.4  338.7  336.5
  412.8   7375  -11.4  -31.7     17   0.65     75    5.3  337.0  339.6  337.2
  410.4   7413  -12.1  -32.1     17   0.63     74    5.5  336.7  339.2  336.8
  406.3   7490  -12.0  -35.8     12   0.45     73    5.8  337.8  339.6  337.9
  401.8   7585  -13.0  -36.5     12   0.42     71    6.2  337.6  339.2  337.7
  400.1   7618  -12.9  -37.4     11   0.39     70    6.4  338.1  339.6  338.2
  400.0   7619  -12.9  -37.4     11   0.39     70    6.4  338.1  339.7  338.2
  399.7   7624  -12.9  -37.3     11   0.39     70    6.4  338.2  339.8  338.3
  395.3   7710  -14.0  -37.7     12   0.38     72    6.3  337.8  339.4  337.9
  389.7   7816  -14.6  -36.8     13   0.42     75    6.2  338.4  340.1  338.5
  387.1   7869  -14.9  -36.9     13   0.42     75    6.2  338.7  340.4  338.8
  386.2   7889  -15.4  -37.1     14   0.41     75    6.2  338.3  339.9  338.3
  384.3   7928  -15.3  -37.1     14   0.41     76    6.3  338.9  340.5  339.0
  379.4   8027  -16.5  -37.0     15   0.42     76    6.4  338.5  340.2  338.6
  377.4   8067  -16.4  -35.6     17   0.49     76    6.4  339.2  341.1  339.3
  376.2   8094  -17.1  -36.0     18   0.47     76    6.5  338.6  340.4  338.7
  372.2   8166  -17.1  -36.4     17   0.46     77    6.5  339.6  341.4  339.7
  369.0   8232  -16.8  -42.4      9   0.25     77    6.6  340.8  341.9  340.9
  360.2   8404  -18.3  -40.5     12   0.31     77    6.4  341.2  342.5  341.2
  354.3   8530  -18.5  -45.1      8   0.19     77    6.2  342.5  343.3  342.6
  351.3   8590  -19.3  -44.4      9   0.21     77    6.2  342.3  343.2  342.3
  350.3   8610  -19.4  -44.0      9   0.22     77    6.1  342.4  343.3  342.5
  343.5   8762  -20.3  -44.6      9   0.21     80    6.2  343.1  344.0  343.2
  338.6   8861  -20.3  -46.6      8   0.17     82    6.2  344.5  345.3  344.6
  337.0   8901  -20.8  -47.2      7   0.16     83    6.2  344.3  345.0  344.4
  335.7   8927  -20.3  -46.5      8   0.17     83    6.2  345.4  346.1  345.4
  332.1   9007  -20.7  -43.8     11   0.24     85    6.2  345.9  346.9  346.0
  329.9   9059  -21.3  -45.1     10   0.21     86    6.4  345.7  346.6  345.8
  328.8   9079  -21.1  -44.5     10   0.22     86    6.5  346.3  347.3  346.4
  327.2   9112  -21.7  -45.0     10   0.21     87    6.7  346.0  346.9  346.0
  326.5   9139  -21.5  -45.2     10   0.21     87    6.8  346.5  347.4  346.5
  320.3   9271  -23.0  -46.9      9   0.18     90    7.4  346.3  347.1  346.4
  311.7   9476  -24.4  -45.7     12   0.21     93    8.2  347.1  347.9  347.1
  310.6   9502  -25.0  -45.1     14   0.22     94    8.3  346.6  347.5  346.6
  308.9   9549  -25.1  -44.1     15   0.25     94    8.5  347.0  348.0  347.0
  305.0   9641  -26.1  -43.5     18   0.27     96    8.8  346.8  348.0  346.9
  304.1   9661  -25.9  -43.2     18   0.28     96    8.8  347.4  348.6  347.5
  302.6   9694  -26.6  -43.5     19   0.27     96    8.9  346.9  348.0  347.0
  301.7   9721  -26.4  -43.3     19   0.28     97    9.0  347.5  348.7  347.6
  300.0   9754  -27.0  -43.4     20   0.27     97    9.1  347.2  348.4  347.3
  298.1   9799  -27.4  -43.9     19   0.26     98    9.3  347.3  348.4  347.3
  297.0   9831  -27.2  -44.4     18   0.25     97    9.4  347.9  349.0  348.0
  295.0   9877  -28.0  -45.0     18   0.23     96    9.5  347.5  348.5  347.5
  293.6   9909  -27.9  -44.8     18   0.24     95    9.6  348.1  349.1  348.1
  291.4   9967  -28.8  -44.4     21   0.25     94    9.7  347.5  348.6  347.6
  290.7   9986  -28.5  -44.2     21   0.26     94    9.8  348.2  349.3  348.3
  284.2  10135  -30.3  -46.5     19   0.21     90   10.2  347.9  348.8  347.9
  282.3  10187  -30.6  -46.8     19   0.20     89   10.3  348.1  349.0  348.2
  277.7  10303  -31.3  -48.4     17   0.17     84   10.2  348.8  349.5  348.8
  276.6  10335  -31.1  -48.5     16   0.17     82   10.2  349.4  350.2  349.5
  272.8  10419  -32.5  -49.8     16   0.15     79   10.1  348.8  349.4  348.8
  271.7  10445  -32.3  -49.8     16   0.15     78   10.1  349.5  350.1  349.5
  270.5  10484  -33.1  -50.2     16   0.14     76   10.0  348.8  349.4  348.8
  267.1  10575  -33.6  -50.3     17   0.14     72   10.0  349.3  349.9  349.3
  264.6  10639  -33.9  -50.5     17   0.14     71    9.8  349.8  350.4  349.8
  263.5  10671  -34.6  -51.1     17   0.13     71    9.8  349.2  349.8  349.2
  262.9  10690  -34.4  -50.8     17   0.14     70    9.7  349.7  350.3  349.7
  259.0  10787  -35.7  -51.2     19   0.13     69    9.6  349.3  349.9  349.3
  256.6  10852  -35.9  -51.2     19   0.13     68    9.5  349.9  350.5  350.0
  255.8  10878  -36.5  -51.5     20   0.13     67    9.4  349.4  349.9  349.4
  252.9  10962  -37.1  -51.4     21   0.13     66    9.3  349.6  350.2  349.6
  251.7  11000  -37.1  -51.2     22   0.14     67    9.5  350.1  350.7  350.1
  250.8  11020  -37.7  -51.5     22   0.13     68    9.6  349.6  350.1  349.6
  250.0  11040  -37.6  -51.3     23   0.14     68    9.8  350.0  350.6  350.1
  248.4  11083  -37.8  -51.8     22   0.13     69   10.0  350.4  350.9  350.4
  246.9  11134  -38.5  -52.9     20   0.11     71   10.4  349.9  350.4  350.0
  242.4  11249  -38.9  -54.7     17   0.09     74   11.1  351.2  351.6  351.2
  238.9  11344  -40.1  -56.9     15   0.07     76   11.8  350.8  351.2  350.8
  238.4  11356  -40.2  -57.1     15   0.07     76   11.8  350.9  351.2  350.9
  234.3  11490  -40.7  -58.0     14   0.06     78   12.7  351.9  352.2  351.9
  231.2  11566  -41.9  -58.7     14   0.06     79   13.2  351.4  351.7  351.4
  229.9  11617  -41.9  -58.4     15   0.06     80   13.5  352.0  352.3  352.0
  226.5  11712  -43.1  -59.3     15   0.06     81   14.1  351.6  351.9  351.6
  226.1  11725  -43.0  -59.2     15   0.06     81   14.2  352.0  352.2  352.0
  219.2  11941  -44.5  -62.1     12   0.04     80   14.3  352.8  353.0  352.8
  215.4  12055  -45.9  -63.7     12   0.03     80   14.3  352.4  352.5  352.4
  214.6  12080  -45.6  -63.7     11   0.03     80   14.3  353.2  353.4  353.2
  213.8  12106  -46.1  -64.0     11   0.03     80   14.3  352.8  353.0  352.8
  211.4  12188  -46.5  -64.6     11   0.03     82   14.7  353.3  353.5  353.3
  210.4  12214  -47.1  -65.3     11   0.03     82   14.8  352.9  353.0  352.9
  209.9  12233  -46.9  -65.0     11   0.03     82   14.9  353.4  353.6  353.4
  208.0  12277  -47.8  -65.9     11   0.03     83   15.1  352.9  353.1  352.9
  204.2  12404  -48.7  -65.9     12   0.03     85   15.7  353.4  353.5  353.4
  203.0  12448  -48.6  -66.0     11   0.03     86   15.9  354.1  354.3  354.1
  200.0  12540  -49.7  -66.9     12   0.02     88   16.4  353.9  354.0  353.9
  196.6  12637  -50.6  -67.3     12   0.02     90   17.1  354.2  354.3  354.2
  192.1  12802  -51.5  -66.5     15   0.03     94   18.1  355.1  355.2  355.1
  189.4  12882  -52.8  -67.0     16   0.02     96   18.7  354.5  354.6  354.5
  187.2  12961  -53.3  -66.6     18   0.03     96   19.3  354.8  355.0  354.9
  186.1  13008  -53.0  -66.0     19   0.03     97   19.6  355.9  356.1  355.9
  185.8  13021  -53.6  -66.4     19   0.03     97   19.7  355.1  355.3  355.1
  183.3  13107  -53.8  -66.2     20   0.03     97   20.4  356.2  356.3  356.2
  180.3  13207  -55.2  -67.3     21   0.02     98   21.1  355.6  355.7  355.6
  178.6  13280  -55.5  -67.6     21   0.02     98   21.7  356.0  356.2  356.1
  177.7  13313  -55.6  -67.6     21   0.02     98   22.1  356.4  356.5  356.4
  175.0  13399  -56.8  -68.4     22   0.02     98   23.1  356.0  356.1  356.0
  174.1  13425  -56.6  -68.3     21   0.02     98   23.4  356.8  356.9  356.8
  172.6  13465  -57.4  -69.1     21   0.02     98   23.9  356.4  356.5  356.4
  172.0  13492  -57.1  -68.9     21   0.02     97   24.2  357.3  357.4  357.3
  167.6  13671  -58.5  -71.7     17   0.01     97   26.3  357.6  357.6  357.6
  167.5  13678  -58.5  -71.7     17   0.01     97   26.4  357.6  357.7  357.6
  166.0  13730  -58.2  -71.8     16   0.01     96   26.9  359.1  359.1  359.1
  160.3  13942  -60.3                          94   28.9  359.1              
  159.4  13982  -60.1                          93   29.3  360.0              
  158.8  14015  -60.7                          93   29.6  359.4              
  158.1  14035  -60.3                          92   29.8  360.5              
  157.5  14062  -61.1                          92   30.0  359.6              
  155.9  14135  -61.4                          91   30.7  360.1              
  155.5  14141  -61.8                          91   30.7  359.7              
  153.8  14221  -61.9                          90   31.5  360.7              
  152.1  14280  -62.9                          89   32.0  360.1              
  150.8  14333  -62.8                          88   32.5  361.1              
  150.0  14364  -63.3                          88   32.8  360.8              
  146.8  14483  -64.5                          86   33.8  361.0              
  145.9  14526  -65.2                          86   34.1  360.4              
  145.4  14547  -64.7                          86   34.3  361.6              
  144.1  14591  -65.8                          86   34.6  360.6              
  143.3  14627  -65.7                          86   34.9  361.4              
  141.5  14699  -66.7                          86   35.4  361.0              
  141.4  14714  -66.5                          85   35.5  361.4              
  140.2  14757  -67.3                          85   35.8  360.9              
  139.4  14800  -67.2                          85   36.1  361.6              
  134.2  15039  -69.5                          85   37.4  361.5              
  133.5  15075  -69.2                          85   37.5  362.6              
  132.5  15111  -70.1                          85   37.6  361.7              
  132.0  15147  -69.8                          85   37.7  362.7              
  128.3  15313  -71.7                          85   38.3  362.2              
  127.6  15350  -70.9                          85   38.4  364.2              
  123.3  15552  -72.9                          85   37.3  364.2              
  123.2  15559  -73.3                          85   37.3  363.5              
  120.5  15689  -74.4                          85   36.6  363.8              
  120.0  15704  -75.0                          85   36.5  363.1              
  116.9  15841  -76.2                          85   35.8  363.7              
  114.7  15942  -76.7                          84   35.4  364.7              
  113.7  16000  -76.5                          84   35.2  366.0              
  112.8  16036  -77.1                          84   35.0  365.7              
  112.0  16079  -77.0                          84   34.9  366.6              
  110.9  16137  -77.5                          83   34.6  366.7              
  110.3  16180  -77.0                          83   34.5  368.2              
  108.6  16267  -77.4                          83   34.2  369.1              
  106.0  16397  -78.7                          82   33.9  369.2              
  104.3  16498  -78.7                          82   33.7  370.9              
  101.6  16651  -79.6                          81   33.3  372.0              
  100.9  16686  -80.1                          81   33.2  371.8              
  100.3  16722  -79.8                          81   33.1  373.0              
  100.0  16742  -80.0                          81   33.0  372.9              
<
