<H1>Observations for Station 59758 starting 2315Z 03 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  515.0   5621   -1.7  -19.2     25   1.63     61    6.1  328.1  334.0  328.4
  513.1   5651   -1.7  -23.1     18   1.16     62    6.2  328.5  332.7  328.7
  507.5   5748   -2.0  -32.6      8   0.49     62    6.5  329.1  331.0  329.2
  503.8   5809   -2.5  -33.5      7   0.45     62    6.6  329.2  330.9  329.3
  500.0   5863   -3.0  -31.1      9   0.57     61    6.7  329.3  331.5  329.4
  488.1   6055   -4.4  -26.7     16   0.89     57    6.9  329.9  333.2  330.0
  483.5   6129   -5.1  -21.1     27   1.47     55    7.0  329.9  335.2  330.2
  480.5   6179   -5.6  -21.5     27   1.43     54    7.1  329.9  335.1  330.2
  473.2   6296   -6.5  -22.9     26   1.29     58    6.8  330.2  334.9  330.5
  469.4   6364   -6.8  -29.0     15   0.74     61    6.7  330.6  333.4  330.7
  466.8   6401   -7.0  -20.7     33   1.58     62    6.6  330.9  336.6  331.2
  465.1   6432   -7.3  -20.2     35   1.66     64    6.6  330.8  336.8  331.2
  462.5   6482   -7.6  -21.3     32   1.51     65    6.5  331.0  336.5  331.3
  461.0   6507   -7.8  -19.5     39   1.78     66    6.4  331.1  337.5  331.4
  459.0   6550   -8.1  -19.4     40   1.80     68    6.3  331.1  337.6  331.5
  455.4   6606   -8.5  -19.1     42   1.86     68    6.6  331.3  338.0  331.7
  447.2   6754   -9.2  -21.2     37   1.58     66    7.4  332.2  337.9  332.5
  440.3   6878  -10.3  -19.7     46   1.83     65    8.0  332.3  338.9  332.6
  437.8   6922  -10.5  -19.1     49   1.94     65    8.2  332.6  339.5  333.0
  434.9   6977  -10.8  -20.6     44   1.71     62    8.8  332.8  339.0  333.2
  425.7   7156  -11.7  -21.3     45   1.65     52   10.6  333.7  339.7  334.0
  423.0   7200  -12.1  -20.7     49   1.75     50   11.1  333.8  340.1  334.2
  417.5   7292  -12.9  -21.9     47   1.59     45   12.0  334.0  339.8  334.3
  414.4   7342  -13.3  -19.3     61   2.01     44   11.9  334.2  341.5  334.6
  405.6   7497  -14.8  -19.0     70   2.11     42   11.7  334.3  341.9  334.8
  402.2   7552  -15.3  -20.8     63   1.82     40   11.7  334.5  341.1  334.9
  400.0   7589  -15.6  -21.4     61   1.74     39   11.8  334.6  341.0  335.0
  395.0   7676  -16.6  -22.6     60   1.58     37   11.8  334.5  340.3  334.8
  391.4   7743  -17.0  -22.7     61   1.58     36   11.8  334.9  340.7  335.2
  389.8   7774  -17.2  -22.0     66   1.69     35   11.9  335.0  341.2  335.4
  388.0   7805  -17.5  -20.5     77   1.94     34   11.9  335.1  342.1  335.5
  386.0   7842  -17.8  -20.4     80   1.96     33   11.9  335.2  342.3  335.6
  385.5   7848  -17.9  -20.4     81   1.97     33   11.9  335.2  342.3  335.6
  383.2   7897  -18.2  -20.8     80   1.91     32   11.8  335.3  342.3  335.7
  380.0   7946  -18.5  -22.2     73   1.70     32   11.8  335.7  342.0  336.1
  376.0   8020  -19.2  -22.0     78   1.75     31   11.7  335.8  342.3  336.2
  373.9   8069  -19.4  -21.8     81   1.79     30   11.7  336.1  342.7  336.5
  371.3   8118  -19.7  -22.6     78   1.68     29   11.6  336.4  342.6  336.7
  369.1   8168  -19.7  -21.7     84   1.83     29   11.6  336.9  343.7  337.3
  354.4   8469  -21.1  -24.7     73   1.46     24   11.1  339.0  344.5  339.3
  334.9   8899  -24.0  -29.4     61   1.00     18   11.7  340.6  344.4  340.8
  332.1   8955  -24.5  -29.8     61   0.98     17   11.8  340.7  344.4  340.9
  324.3   9121  -26.0  -30.2     68   0.96     12   10.9  340.9  344.7  341.1
  319.7   9238  -26.6  -31.6     63   0.85      9   10.2  341.5  344.8  341.7
  317.0   9293  -26.8  -33.1     55   0.74      8    9.9  342.1  345.0  342.2
  316.0   9324  -27.0  -33.3     55   0.73      7    9.7  342.1  345.0  342.2
  314.7   9355  -27.2  -33.2     57   0.74      6    9.6  342.2  345.1  342.4
  312.1   9404  -27.0  -32.7     58   0.79      5    9.5  343.3  346.4  343.5
  305.4   9570  -28.2  -34.3     56   0.69      1    9.0  343.8  346.5  343.9
  300.7   9681  -29.4  -35.3     57   0.63    358    8.7  343.6  346.1  343.7
  300.2   9693  -29.5  -35.2     58   0.64    358    8.7  343.6  346.2  343.8
  300.0   9701  -29.5  -35.2     58   0.64    358    8.7  343.7  346.2  343.8
  291.4   9897  -31.3  -35.0     70   0.67      4    9.4  344.0  346.7  344.1
  284.2  10076  -32.9  -37.0     67   0.56      9   10.1  344.2  346.4  344.3
  269.2  10459  -36.0  -40.1     66   0.43     26   11.7  345.0  346.8  345.1
  266.7  10529  -36.4  -40.8     64   0.41     28   12.0  345.4  347.0  345.5
  257.4  10772  -38.6  -42.5     67   0.35     34   13.0  345.6  347.1  345.7
  254.6  10843  -39.0  -43.6     62   0.32     36   13.3  346.1  347.5  346.2
  250.0  10973  -40.0  -45.0     59   0.28     36   13.4  346.5  347.6  346.5
  241.2  11214  -41.4  -47.9     49   0.21     35   13.6  347.9  348.8  348.0
  233.0  11440  -43.7  -49.3     54   0.18     34   13.8  347.9  348.7  347.9
  228.2  11581  -44.6  -50.4     52   0.17     34   13.9  348.6  349.3  348.6
  208.4  12192  -49.5  -56.5     44   0.09     42   14.0  350.1  350.5  350.1
  202.2  12375  -51.4  -58.2     44   0.07     45   14.2  350.1  350.4  350.1
  200.0  12458  -51.9  -58.4     45   0.07     45   14.3  350.4  350.7  350.4
  197.7  12541  -52.3  -58.5     47   0.07     46   14.4  350.9  351.3  351.0
  193.6  12685  -53.1  -60.1     42   0.06     47   14.6  351.8  352.0  351.8
  193.5  12690  -53.1  -60.1     42   0.06     47   14.6  351.8  352.1  351.8
  174.1  13335  -58.7  -65.3     42   0.03     44   15.3  353.4  353.5  353.4
  171.5  13429  -59.3  -66.0     41   0.03     43   15.4  353.9  354.1  353.9
  162.8  13776  -61.5                          44   15.6  355.5              
  155.0  14061  -64.3                          45   15.6  355.8              
  152.4  14173  -65.1                          46   15.5  356.1              
  150.8  14235  -65.6                          45   15.7  356.3              
  150.0  14265  -65.7                          45   15.7  356.7              
  144.8  14517  -66.8                          42   16.1  358.4              
  143.5  14580  -67.3                          41   16.2  358.5              
  138.5  14789  -69.1                          43   17.5  359.0              
  135.5  14922  -69.3                          44   18.2  360.9              
  130.4  15124  -70.6                          45   19.3  362.5              
  127.9  15257  -70.4                          46   19.9  364.9              
  124.4  15418  -71.5                          46   20.6  365.8              
  123.8  15438  -71.7                          46   20.7  365.9              
  117.4  15759  -72.4                          49   22.1  370.2              
  113.1  15975  -73.6                          51   22.9  372.0              
  109.8  16157  -73.8                          53   23.5  374.7              
  109.1  16198  -73.5                          53   23.6  376.0              
  108.2  16255  -73.8                          54   23.8  376.3              
  104.6  16408  -75.5                          55   23.8  376.7              
  100.0  16661  -76.4                          58   23.8  379.9              
<
