<H1>Observations for Station 59758 starting 2315Z 04 Jul 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  500.6   5868   -2.3  -19.1     26   1.69     85   10.8  330.1  336.1  330.4
  500.0   5881   -2.4  -19.2     26   1.68     86   10.9  330.0  336.1  330.4
  492.3   5994   -3.5  -17.0     34   2.06     87   11.2  330.2  337.5  330.6
  487.2   6068   -3.9  -15.6     40   2.34     87   11.7  330.7  338.9  331.1
  484.3   6112   -4.3  -16.9     37   2.11     87   11.9  330.7  338.3  331.2
  470.8   6325   -4.8  -21.2     26   1.50     88   13.3  332.8  338.3  333.1
  468.1   6369   -5.1  -19.6     31   1.73     88   13.6  333.0  339.3  333.3
  463.4   6438   -5.9  -20.0     32   1.69     87   13.1  332.9  339.1  333.3
  456.9   6557   -6.5  -18.1     39   2.02     87   12.4  333.5  340.8  333.9
  446.1   6745   -7.4  -19.2     38   1.88     85   11.3  334.7  341.5  335.1
  431.9   7008   -8.6  -21.5     34   1.59     91   11.0  336.3  342.2  336.6
  425.1   7121   -9.4  -22.8     33   1.44     93   10.9  336.8  342.1  337.1
  423.1   7164   -9.8  -23.3     32   1.39     91   11.0  336.7  341.9  337.0
  418.8   7246   -9.9  -24.7     29   1.24     88   11.3  337.6  342.2  337.8
  407.7   7465  -11.3  -26.0     29   1.13     80   11.9  338.4  342.6  338.6
  406.1   7496  -11.0  -26.8     26   1.05     79   12.0  339.1  343.1  339.3
  404.1   7540  -11.3  -27.8     24   0.97     78   11.8  339.2  342.9  339.4
  400.0   7619  -12.2  -28.5     24   0.91     76   11.5  339.0  342.6  339.2
  399.8   7622  -12.3  -28.6     24   0.91     76   11.5  339.0  342.4  339.1
  396.8   7687  -12.6  -29.1     24   0.87     75   11.2  339.3  342.7  339.5
  395.2   7725  -12.6  -30.0     22   0.80     75   11.3  339.7  342.8  339.9
  381.8   7978  -15.2  -31.0     25   0.76     71   12.0  339.6  342.6  339.8
  369.6   8243  -16.6  -34.5     20   0.56     68   12.6  340.9  343.1  341.1
  361.9   8399  -18.1  -33.5     25   0.63     67   13.0  341.0  343.5  341.1
  347.3   8703  -20.6  -37.1     21   0.46     64   12.9  341.6  343.5  341.7
  341.0   8846  -21.1  -39.0     18   0.38     62   12.8  342.8  344.3  342.8
  340.8   8853  -21.2  -39.2     18   0.38     62   12.8  342.7  344.2  342.8
  329.0   9118  -23.5  -41.4     18   0.31     70   13.7  343.0  344.3  343.0
  324.9   9208  -23.9  -41.0     19   0.33     72   14.0  343.7  345.0  343.7
  322.6   9254  -24.6  -41.3     20   0.32     73   14.2  343.4  344.7  343.5
  321.4   9280  -24.8  -40.1     23   0.36     74   14.4  343.5  345.0  343.6
  319.0   9345  -24.0  -30.5     55   0.95     75   14.7  345.3  349.0  345.5
  314.3   9442  -24.7  -30.6     58   0.96     78   15.2  345.8  349.6  346.0
  313.1   9468  -24.4  -30.8     55   0.94     78   15.4  346.6  350.3  346.8
  309.0   9565  -25.3  -32.8     50   0.79     81   15.9  346.7  349.8  346.8
  306.0   9630  -25.3  -33.1     48   0.77     82   16.3  347.6  350.7  347.8
  302.9   9694  -25.6  -33.4     48   0.76     81   16.3  348.2  351.3  348.4
  300.0   9753  -26.2  -34.3     46   0.70     81   16.3  348.3  351.1  348.5
  294.5   9874  -27.3  -35.5     46   0.63     80   16.3  348.6  351.2  348.8
  289.5  10003  -28.0  -38.5     36   0.48     78   16.3  349.3  351.3  349.4
  287.6  10050  -28.3  -45.8     17   0.22     78   16.2  349.6  350.5  349.6
  284.8  10125  -28.6  -44.3     21   0.26     77   15.9  350.1  351.2  350.2
  281.0  10213  -29.7  -47.8     16   0.18     75   15.4  349.9  350.7  349.9
  279.7  10246  -30.1  -52.7      9   0.10     75   15.3  349.8  350.2  349.8
  277.2  10307  -30.2  -56.0      6   0.07     74   15.0  350.5  350.8  350.5
  272.4  10436  -31.4  -65.2      2   0.02     72   14.3  350.5  350.6  350.5
  271.0  10470  -31.8  -65.5      2   0.02     71   14.3  350.5  350.6  350.5
  268.4  10544  -32.0  -65.6      2   0.02     69   14.4  351.1  351.3  351.2
  266.4  10598  -32.7  -66.1      2   0.02     68   14.4  350.9  351.0  350.9
  261.7  10727  -33.4  -66.6      2   0.02     64   14.5  351.6  351.7  351.6
  259.8  10781  -34.5  -67.4      2   0.02     63   14.5  350.8  350.8  350.8
  258.4  10814  -34.3  -67.3      2   0.02     62   14.5  351.6  351.7  351.6
  257.3  10842  -34.7  -67.5      2   0.02     61   14.5  351.4  351.5  351.4
  252.4  10970  -36.1  -68.1      2   0.02     58   15.6  351.3  351.4  351.3
  250.0  11045  -36.5  -67.6      3   0.02     57   16.2  351.7  351.7  351.7
  242.9  11244  -37.9  -69.8      2   0.01     53   17.9  352.5  352.5  352.5
  234.5  11489  -39.6  -68.4      3   0.02     54   18.9  353.5  353.5  353.5
  232.5  11542  -40.5  -65.3      5   0.03     55   19.1  353.0  353.1  353.0
  224.8  11761  -42.2  -63.2      8   0.03     56   19.8  353.8  353.9  353.8
  223.9  11788  -42.9  -63.9      8   0.03     57   19.9  353.1  353.3  353.1
  222.5  11841  -42.8  -64.1      8   0.03     58   20.1  353.9  354.0  353.9
  219.4  11920  -44.1  -65.3      8   0.03     59   20.3  353.3  353.4  353.3
  216.2  12020  -44.7  -66.5      7   0.02     60   20.6  353.9  354.0  353.9
  215.5  12040  -45.3  -67.2      7   0.02     60   20.7  353.3  353.4  353.3
  211.5  12166  -46.1  -68.1      6   0.02     60   21.1  353.9  354.0  353.9
  210.2  12219  -46.1  -68.4      6   0.02     60   21.2  354.5  354.6  354.5
  207.2  12312  -47.1  -67.4      8   0.02     60   21.5  354.4  354.5  354.4
  206.1  12352  -47.0  -65.7     10   0.03     60   21.6  355.1  355.2  355.1
  205.3  12378  -47.7  -65.4     11   0.03     60   21.7  354.4  354.5  354.4
  204.4  12412  -47.4  -64.4     12   0.03     60   21.8  355.3  355.5  355.3
  202.0  12484  -48.7  -64.2     15   0.03     60   22.0  354.5  354.6  354.5
  201.6  12498  -48.5  -63.9     15   0.04     60   22.0  355.0  355.2  355.0
  200.0  12551  -49.0  -63.6     17   0.04     61   22.0  355.0  355.2  355.0
  199.1  12592  -49.5  -63.4     18   0.04     61   22.1  354.7  354.9  354.7
  194.2  12768  -50.2  -63.0     21   0.04     62   22.3  356.1  356.3  356.1
  192.3  12836  -51.1  -64.0     20   0.04     62   22.4  355.7  355.8  355.7
  192.1  12843  -50.9  -63.9     20   0.04     62   22.4  356.1  356.3  356.1
  190.8  12883  -51.1  -64.2     20   0.04     63   22.7  356.5  356.6  356.5
  189.9  12917  -51.7  -64.9     19   0.03     63   22.9  356.0  356.1  356.0
  188.3  12971  -51.9  -65.3     18   0.03     64   23.3  356.5  356.7  356.5
  183.9  13114  -53.5  -67.4     17   0.02     66   24.3  356.3  356.4  356.3
  181.7  13195  -53.6  -68.0     16   0.02     67   24.9  357.4  357.5  357.4
  180.1  13250  -54.2  -68.6     15   0.02     68   25.2  357.3  357.4  357.3
  179.4  13270  -54.6  -69.1     15   0.02     68   25.3  357.1  357.2  357.1
  177.8  13344  -54.8  -69.5     15   0.02     68   25.7  357.7  357.7  357.7
  173.8  13500  -56.4  -72.0     12   0.01     68   26.3  357.3  357.4  357.3
  171.9  13575  -56.4  -72.7     11   0.01     68   26.7  358.5  358.5  358.5
  170.7  13615  -57.1  -73.2     11   0.01     68   26.8  358.0  358.1  358.0
  169.5  13643  -56.9  -73.6     10   0.01     68   27.0  359.1  359.1  359.1
  168.9  13670  -57.6  -74.3     10   0.01     68   27.1  358.3  358.3  358.3
  168.3  13697  -57.4  -74.2     10   0.01     68   27.2  359.0  359.0  359.0
  165.8  13785  -58.5  -75.3     10   0.01     68   27.4  358.7  358.7  358.7
  162.5  13900  -59.1  -75.5     10   0.01     68   27.8  359.7  359.8  359.7
  160.6  13975  -60.2                          68   28.0  359.1              
  159.7  14015  -60.0                          68   28.1  360.0              
  157.5  14083  -61.0                          68   28.5  359.7              
  156.4  14131  -61.1                          68   28.8  360.3              
  155.6  14165  -61.9                          68   29.1  359.5              
  154.2  14205  -61.6                          68   29.4  360.9              
  153.5  14232  -62.1                          68   29.6  360.5              
  153.1  14253  -61.9                          68   29.8  361.1              
  150.0  14381  -63.3                          67   30.8  360.8              
  146.9  14508  -64.6                          67   31.6  360.7              
  144.3  14635  -65.0                          67   32.2  361.9              
  142.5  14717  -66.1                          66   32.5  361.3              
  141.0  14777  -66.3                          66   32.8  362.0              
  140.0  14814  -67.1                          66   32.9  361.4              
  139.0  14866  -66.6                          66   33.2  363.0              
  138.0  14911  -67.9                          66   33.4  361.4              
  137.4  14927  -67.3                          66   33.4  362.9              
  135.8  15001  -68.4                          67   33.3  362.2              
  134.8  15045  -69.2                          67   33.1  361.6              
  132.9  15127  -69.3                          67   33.0  362.9              
  130.0  15247  -70.8                          68   32.7  362.5              
  127.4  15366  -71.2                          69   32.4  363.8              
  126.6  15396  -72.0                          69   32.4  363.1              
  124.6  15485  -72.4                          69   32.2  364.0              
  121.7  15605  -74.2                          70   32.1  363.2              
  119.2  15716  -75.0                          70   31.9  363.8              
  119.1  15739  -74.7                          70   31.9  364.5              
  117.7  15791  -75.7                          70   31.8  363.9              
  115.8  15910  -76.2                          71   31.3  364.6              
  112.7  16044  -78.0                          72   30.7  364.1              
  108.6  16269  -79.4                          73   29.7  365.4              
  108.5  16276  -79.3                          73   29.7  365.6              
  105.2  16455  -81.2                          72   29.6  365.3              
  102.9  16574  -80.3                          72   29.6  369.3              
  100.6  16716  -80.7                          71   29.5  370.9              
  100.5  16723  -80.7                          71   29.5  371.0              
  100.0  16754  -81.2                          71   29.5  370.6              
<
