<H1>Observations for Station 59758 starting 2315Z 31 Oct 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  574.5   4798    0.0   -4.9     70   4.64    268    0.6  320.0  335.3  320.9
  565.3   4920   -1.0   -5.3     73   4.57    262    0.4  320.3  335.4  321.2
  551.4   5111   -2.6   -6.5     75   4.28    246    1.6  320.7  334.9  321.5
  540.4   5279   -3.0   -8.7     65   3.68    232    2.6  322.1  334.4  322.8
  539.7   5290   -3.0   -9.0     63   3.60    233    2.6  322.2  334.3  322.9
  534.8   5362   -3.0   -9.0     63   3.63    236    2.6  323.0  335.3  323.8
  521.5   5565   -4.4   -7.7     78   4.12    245    2.7  323.7  337.5  324.5
  520.4   5583   -4.6   -8.1     77   4.00    246    2.7  323.6  337.1  324.4
  519.0   5613   -4.6  -10.2     65   3.40    247    2.8  323.9  335.4  324.6
  517.6   5637   -4.8  -10.4     65   3.36    248    2.8  323.9  335.3  324.6
  513.8   5696   -5.0  -10.7     64   3.30    246    3.0  324.3  335.6  325.0
  511.8   5726   -5.2   -8.6     77   3.91    245    3.2  324.5  337.7  325.2
  503.7   5846   -6.1   -8.3     84   4.07    242    3.7  324.9  338.6  325.7
  500.0   5904   -6.2   -8.9     81   3.91    240    3.9  325.4  338.7  326.2
  494.0   5992   -6.7  -10.1     77   3.60    237    4.3  325.9  338.2  326.6
  492.2   6020   -6.7  -10.8     73   3.42    238    4.2  326.3  338.0  326.9
  482.9   6175   -7.6  -11.1     76   3.40    243    4.1  326.9  338.6  327.6
  472.9   6336   -8.8  -12.3     76   3.16    248    3.9  327.4  338.3  328.0
  467.3   6439   -9.6  -12.8     77   3.07    260    3.5  327.5  338.1  328.1
  463.1   6508   -9.7  -12.9     77   3.07    268    3.3  328.3  338.9  328.9
  457.4   6606   -9.5  -14.5     67   2.73    279    3.0  329.7  339.2  330.2
  453.4   6663  -10.0  -15.4     65   2.55    285    2.9  329.9  338.9  330.4
  452.2   6681  -10.2  -16.2     61   2.40    287    2.8  329.9  338.3  330.4
  450.8   6709  -10.1  -17.1     57   2.23    284    3.0  330.3  338.2  330.7
  446.4   6784  -10.7  -17.7     56   2.14    275    3.7  330.5  338.1  330.9
  438.4   6927  -10.9  -16.9     61   2.33    258    4.8  331.9  340.2  332.4
  432.1   7025  -11.8  -18.4     58   2.08    246    5.7  332.2  339.6  332.6
  431.5   7036  -12.0  -18.6     58   2.05    246    5.7  332.0  339.4  332.4
  424.3   7163  -11.9  -22.0     43   1.55    242    5.8  333.8  339.4  334.1
  420.5   7231  -12.6  -23.3     40   1.40    241    5.9  333.7  338.9  334.0
  412.4   7381  -14.0  -23.4     45   1.41    238    6.1  333.8  339.0  334.1
  404.2   7542  -15.5  -22.9     53   1.51    236    6.4  333.8  339.3  334.1
  401.1   7599  -15.9  -22.5     57   1.57    238    6.3  334.0  339.7  334.3
  400.0   7621  -16.1  -22.7     57   1.55    239    6.3  334.0  339.6  334.3
  390.1   7813  -17.6  -24.1     57   1.40    244    6.3  334.4  339.6  334.7
  388.2   7849  -17.8  -24.5     56   1.36    246    6.2  334.6  339.6  334.9
  385.6   7897  -17.8  -26.8     45   1.11    247    6.2  335.3  339.4  335.5
  385.2   7908  -17.8  -27.0     44   1.09    248    6.2  335.4  339.5  335.6
  379.6   8009  -18.7  -29.4     38   0.89    254    6.4  335.6  338.9  335.8
  377.1   8057  -18.4  -32.7     27   0.65    257    6.4  336.6  339.1  336.7
  372.5   8147  -18.8  -31.2     33   0.76    263    6.5  337.3  340.2  337.4
  367.4   8254  -19.7  -33.4     29   0.62    270    6.7  337.4  339.8  337.5
  366.1   8278  -20.0  -34.0     28   0.59    270    6.7  337.3  339.6  337.5
  361.2   8373  -20.9  -32.8     34   0.67    268    6.8  337.4  340.0  337.6
  355.6   8486  -22.0  -33.7     34   0.63    266    6.8  337.5  339.9  337.6
  347.5   8659  -23.3  -34.2     36   0.61    263    7.0  337.9  340.3  338.1
  336.1   8910  -25.1  -41.5     20   0.30    256    7.4  338.7  339.9  338.8
  333.0   8970  -25.7  -42.2     20   0.28    254    7.5  338.8  339.9  338.8
  328.9   9065  -26.6  -42.0     22   0.29    258    8.1  338.8  339.9  338.8
  317.0   9328  -29.1  -39.6     36   0.39    270    9.8  338.9  340.4  339.0
  316.6   9333  -29.2  -39.6     36   0.39    270    9.9  338.9  340.4  338.9
  309.8   9482  -30.0  -37.3     49   0.50    272   10.8  339.8  341.8  339.9
  303.8   9625  -30.8  -38.8     45   0.44    273   11.8  340.6  342.4  340.7
  302.1   9667  -30.6  -39.1     43   0.43    274   12.0  341.5  343.2  341.5
  301.8   9685  -30.7  -39.3     43   0.42    274   12.2  341.4  343.1  341.5
  300.0   9724  -31.1  -40.0     41   0.39    274   12.3  341.4  343.0  341.5
  299.2   9738  -31.4  -40.4     41   0.38    274   12.3  341.3  342.8  341.3
  296.5   9803  -31.5  -41.4     37   0.34    274   12.5  342.0  343.4  342.1
  295.0   9839  -31.6  -43.6     30   0.27    274   12.6  342.4  343.5  342.4
  285.1  10087  -33.3  -46.8     25   0.20    274   13.3  343.3  344.1  343.3
  272.4  10405  -36.5  -48.3     28   0.18    276   14.2  343.1  343.9  343.2
  269.2  10488  -36.7  -50.1     24   0.15    277   14.3  344.0  344.6  344.0
  264.8  10594  -37.6  -53.9     17   0.09    277   14.3  344.3  344.7  344.3
  258.4  10742  -39.1  -55.8     15   0.08    278   14.4  344.5  344.9  344.5
  258.3  10748  -39.0  -55.8     15   0.08    278   14.4  344.7  345.1  344.7
  251.5  10948  -40.3  -59.6     11   0.05    279   14.3  345.4  345.6  345.4
  250.0  10991  -40.8  -60.3     10   0.05    279   14.3  345.3  345.5  345.3
  243.5  11172  -42.5  -64.0      8   0.03    280   14.3  345.3  345.5  345.3
  242.3  11202  -42.4  -64.7      7   0.03    280   14.3  346.0  346.1  346.0
  233.5  11463  -45.0  -69.2      5   0.01    283   14.3  345.7  345.8  345.7
  226.6  11657  -46.7  -64.7     11   0.03    284   14.1  346.1  346.2  346.1
  225.2  11699  -46.5  -64.2     12   0.03    284   14.1  347.0  347.1  347.0
  221.0  11820  -47.4  -63.9     13   0.03    285   14.0  347.5  347.6  347.5
  220.6  11833  -47.7  -64.0     14   0.03    285   14.0  347.2  347.4  347.2
  219.3  11869  -48.2  -64.0     14   0.03    285   13.9  347.0  347.2  347.0
  215.3  11996  -48.7  -65.5     12   0.03    285   13.8  348.1  348.2  348.1
  212.1  12081  -49.8  -67.2     11   0.02    284   13.7  347.9  348.0  347.9
  202.7  12372  -52.3  -70.1     10   0.01    285   13.4  348.4  348.5  348.5
  201.2  12433  -52.4  -70.1     10   0.01    286   13.3  349.0  349.1  349.0
  200.0  12469  -52.9  -70.4     10   0.01    286   13.3  348.8  348.9  348.8
  194.1  12660  -54.7  -71.6     11   0.01    287   13.0  349.0  349.0  349.0
  190.2  12806  -55.5  -71.9     11   0.01    288   12.6  349.7  349.8  349.7
  186.7  12920  -56.9  -72.9     12   0.01    288   12.3  349.3  349.4  349.3
  186.0  12946  -57.0  -72.8     12   0.01    288   12.3  349.5  349.6  349.5
  181.5  13117  -58.2  -73.3     13   0.01    286   12.6  350.0  350.1  350.0
  176.6  13282  -60.0  -74.7     13   0.01    284   13.0  349.8  349.9  349.8
  172.2  13435  -60.7                         283   13.3  351.2              
  165.0  13689  -63.1                         281   14.0  351.5              
  164.7  13708  -63.1                         281   14.1  351.7              
  163.3  13765  -63.1                         281   14.0  352.5              
  158.9  13924  -64.6                         280   13.6  352.7              
  157.2  13994  -64.8                         280   13.5  353.5              
  154.7  14083  -65.9                         279   13.3  353.2              
  154.6  14090  -65.8                         279   13.3  353.5              
  150.0  14263  -66.7                         276   12.7  355.0              
  148.3  14345  -66.8                         274   12.5  356.0              
  144.7  14494  -68.2                         272   12.1  356.1              
  144.3  14508  -68.3                         272   12.0  356.2              
  140.4  14698  -69.1                         273   11.7  357.6              
  135.4  14917  -71.3                         274   11.3  357.4              
  134.4  14974  -71.3                         274   11.2  358.1              
  132.1  15080  -72.7                         275   11.0  357.4              
  131.4  15115  -72.7                         275   10.9  358.0              
  126.0  15348  -75.2                         276   10.5  357.8              
  121.4  15581  -76.5                         277   10.3  359.2              
  117.7  15766  -78.0                         278   10.1  359.6              
  116.6  15822  -78.6                         277    9.9  359.5              
  116.3  15836  -78.4                         277    9.9  360.1              
  115.0  15885  -79.1                         277    9.8  360.0              
  114.5  15920  -79.0                         276    9.7  360.6              
  108.4  16189  -81.8                         273    9.2  361.0              
  106.4  16295  -82.9                         271    8.8  360.9              
  105.3  16358  -82.9                         269    8.7  361.9              
  102.2  16471  -79.6                         267    8.3  371.4              
  100.0  16613  -80.3                         264    7.9  372.3              
<
