<H1>Observations for Station 59758 starting 2316Z 23 Aug 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  531.4   5383    0.0  -11.7     41   2.95    140    1.6  327.2  337.4  327.8
  530.0   5406   -0.1  -11.8     41   2.93    142    1.6  327.4  337.5  327.9
  519.4   5567   -1.3  -10.3     50   3.37    161    1.9  327.8  339.4  328.5
  516.6   5611   -1.5  -10.6     50   3.31    166    2.0  328.1  339.5  328.7
  513.4   5667   -1.7  -12.1     45   2.95    165    2.1  328.4  338.7  329.0
  500.0   5875   -3.2  -12.4     49   2.96    160    2.4  329.1  339.4  329.7
  495.5   5946   -3.8  -12.3     52   3.01    159    2.5  329.2  339.7  329.8
  493.2   5983   -4.0  -14.1     45   2.61    158    2.6  329.4  338.6  329.9
  491.2   6014   -4.3  -14.7     44   2.50    156    2.7  329.4  338.2  329.9
  488.8   6051   -4.4  -15.4     42   2.37    155    2.8  329.7  338.1  330.2
  484.6   6131   -4.9  -14.3     48   2.62    150    3.0  329.9  339.1  330.5
  477.2   6248   -5.1  -18.5     34   1.87    144    3.3  331.1  337.9  331.5
  472.6   6322   -5.6  -19.4     33   1.75    141    3.5  331.4  337.7  331.8
  470.7   6354   -6.0  -19.9     32   1.68    139    3.6  331.3  337.4  331.7
  457.4   6569   -8.0  -23.3     28   1.28    133    2.9  331.6  336.3  331.8
  450.8   6680   -8.2  -26.5     21   0.98    129    2.6  332.7  336.3  332.9
  447.7   6724   -8.7  -26.0     23   1.03    128    2.4  332.7  336.5  332.9
  426.4   7094  -11.9  -26.6     28   1.02    128    3.6  333.3  337.1  333.5
  425.7   7106  -12.1  -26.7     29   1.01    128    3.6  333.2  337.0  333.4
  418.5   7242  -12.2  -28.7     24   0.86    132    3.1  334.7  337.9  334.9
  411.2   7372  -13.3  -28.5     27   0.89    136    2.6  335.0  338.3  335.1
  406.8   7464  -13.2  -29.9     23   0.79    139    2.3  336.1  339.1  336.3
  400.0   7603  -13.9  -31.4     21   0.70    114    2.6  336.8  339.5  337.0
  397.5   7650  -14.2  -33.3     18   0.58    105    2.7  337.0  339.3  337.2
  383.1   7959  -15.0  -43.0      7   0.22     78    4.0  339.6  340.5  339.6
  379.5   8029  -15.6  -45.0      6   0.18     72    4.3  339.7  340.5  339.7
  361.7   8407  -17.6  -48.2      5   0.13     63    5.3  341.7  342.3  341.7
  345.4   8760  -19.8  -55.7      3   0.06     72    6.6  343.3  343.5  343.3
  344.0   8786  -20.2  -56.1      2   0.06     73    6.7  343.1  343.4  343.1
  325.9   9164  -22.9  -59.3      2   0.04     78    8.1  344.7  344.9  344.7
  311.2   9485  -25.4  -61.1      2   0.03     74    8.2  345.8  346.0  345.8
  308.8   9542  -26.2  -61.6      2   0.03     73    8.2  345.5  345.6  345.5
  300.0   9737  -27.8  -62.7      2   0.03     73    7.4  346.1  346.2  346.1
  289.8   9972  -29.7  -62.6      3   0.03     73    6.5  346.8  346.9  346.8
  283.6  10130  -30.8  -49.1     15   0.15     74    5.9  347.4  348.1  347.4
  279.4  10238  -31.2  -50.3     13   0.14     75    5.6  348.3  348.9  348.3
  276.9  10302  -31.9  -49.3     16   0.15     75    5.4  348.2  348.8  348.2
  272.6  10409  -32.8  -47.8     21   0.19     72    5.6  348.4  349.2  348.5
  264.0  10631  -35.0  -49.3     22   0.16     65    5.9  348.4  349.1  348.5
  262.3  10682  -35.2  -49.5     22   0.16     64    6.0  348.8  349.5  348.8
  258.9  10777  -35.8  -50.1     22   0.15     63    6.8  349.2  349.8  349.2
  257.1  10821  -36.6  -51.4     20   0.13     62    7.1  348.7  349.3  348.7
  250.2  11012  -38.0  -52.3     21   0.12     60    8.7  349.4  349.9  349.4
  250.0  11020  -38.0  -52.4     21   0.12     60    8.8  349.4  350.0  349.5
  248.5  11065  -38.0  -52.8     20   0.11     59    9.1  350.0  350.5  350.1
  247.6  11092  -38.0  -53.2     19   0.11     60    9.4  350.4  350.9  350.4
  246.4  11118  -38.6  -54.2     18   0.10     60    9.7  350.0  350.4  350.0
  239.8  11313  -39.7  -58.0     12   0.06     65   11.6  351.1  351.3  351.1
  232.3  11527  -40.2  -64.1      6   0.03     70   13.8  353.5  353.6  353.5
  221.7  11849  -43.0  -73.4      2   0.01     81   17.2  353.9  354.0  353.9
  220.8  11869  -43.4  -73.7      2   0.01     82   17.4  353.7  353.8  353.7
  220.5  11882  -43.6  -73.8      2   0.01     82   17.6  353.6  353.6  353.6
  218.9  11929  -43.7  -73.9      2   0.01     83   18.3  354.2  354.2  354.2
  208.6  12237  -46.4  -75.8      2   0.01     90   22.8  354.8  354.9  354.8
  207.4  12271  -46.9  -76.2      2   0.01     91   23.3  354.6  354.7  354.6
  206.8  12291  -47.3  -76.5      2   0.01     91   23.6  354.3  354.3  354.3
  205.4  12338  -47.4  -76.5      2   0.01     91   24.2  354.8  354.9  354.8
  200.0  12525  -49.2  -77.8      2   0.00     91   26.9  354.7  354.7  354.7
  198.2  12596  -49.8  -78.3      2   0.00     91   27.8  354.7  354.7  354.7
  195.9  12680  -50.3  -78.6      2   0.00     91   29.0  355.0  355.1  355.1
  193.7  12764  -50.6  -78.8      2   0.00     90   29.7  355.7  355.7  355.7
  190.6  12855  -52.1  -79.9      2   0.00     89   30.6  355.0  355.0  355.0
  189.5  12890  -52.0  -79.9      2   0.00     89   30.9  355.7  355.7  355.7
  185.3  13023  -53.6  -78.4      3   0.00     87   32.2  355.4  355.4  355.4
  183.0  13101  -53.9  -77.3      4   0.01     86   32.9  356.2  356.2  356.2
  178.6  13255  -55.1  -76.9      5   0.01     83   33.4  356.7  356.7  356.7
  176.0  13346  -56.4  -77.0      6   0.01     81   33.7  356.1  356.1  356.1
  175.1  13374  -56.2  -76.0      7   0.01     81   33.8  356.9  357.0  356.9
  174.3  13402  -56.9  -76.6      7   0.01     80   33.8  356.2  356.3  356.2
  163.6  13815  -59.4  -76.1     10   0.01     72   36.0  358.5  358.6  358.5
  161.5  13893  -60.4                          71   36.4  358.2              
  160.4  13942  -60.5                          70   36.7  358.7              
  159.8  13963  -60.5                          70   36.8  359.1              
  159.0  13984  -61.1                          70   36.9  358.6              
  156.2  14089  -62.0                          70   37.4  358.9              
  154.9  14145  -61.9                          70   37.6  359.9              
  150.0  14349  -64.1                          69   38.5  359.5              
  149.6  14362  -64.0                          69   38.5  359.9              
  146.8  14471  -65.0                          68   38.9  360.1              
  145.6  14526  -64.9                          67   39.1  361.1              
  144.2  14573  -65.8                          67   39.2  360.6              
  141.6  14689  -66.3                          66   39.6  361.6              
  139.0  14778  -67.7                          65   39.9  361.0              
  137.2  14853  -68.0                          64   40.4  361.9              
  136.9  14860  -68.4                          64   40.5  361.4              
  134.2  14976  -68.8                          62   41.3  362.7              
  133.2  15031  -69.2                          61   41.6  362.8              
  132.6  15051  -69.8                          61   41.8  362.2              
  131.4  15106  -69.8                          60   42.2  363.1              
  129.9  15174  -70.5                          59   42.6  363.1              
  129.6  15182  -70.1                          59   42.7  364.1              
  129.1  15188  -71.2                          59   42.7  362.5              
  125.7  15365  -72.1                          59   42.5  363.6              
  125.2  15379  -72.7                          59   42.5  362.9              
  123.9  15434  -73.3                          58   42.4  362.9              
  122.2  15522  -73.5                          58   42.3  364.0              
  118.9  15673  -75.3                          58   41.9  363.6              
  117.8  15734  -75.3                          58   41.7  364.5              
  115.5  15850  -76.9                          59   41.3  363.6              
  112.6  16001  -77.9                          59   40.7  364.4              
  111.8  16055  -78.1                          60   40.3  364.8              
  109.6  16164  -79.4                          61   39.4  364.4              
  105.1  16424  -81.3                          63   37.4  365.2              
  104.5  16465  -81.2                          64   36.9  366.0              
  103.4  16512  -81.9                          64   36.5  365.7              
  100.6  16676  -80.1                          66   34.8  372.1              
  100.0  16717  -80.1                          66   34.4  372.7              
<
