<H1>Observations for Station 59758 starting 2315Z 05 Oct 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  566.7   4857    1.4   -6.5     56   4.16     76    5.8  322.9  336.9  323.7
  561.9   4930    0.9   -7.0     56   4.04     75    6.1  323.1  336.7  323.9
  556.0   5015    0.7   -9.4     47   3.38     73    6.4  323.9  335.3  324.5
  550.6   5094    0.1   -8.9     51   3.55     72    6.7  324.0  336.1  324.7
  548.9   5118    0.2   -7.7     55   3.91     72    6.9  324.5  337.7  325.2
  542.5   5222    0.0   -9.5     49   3.44     70    7.3  325.3  337.0  326.0
  541.0   5246    0.1   -9.9     47   3.34     70    7.3  325.7  337.1  326.3
  539.5   5266    0.0   -9.2     50   3.54     70    7.3  325.8  337.9  326.5
  538.8   5276   -0.1   -9.0     51   3.60     70    7.4  325.8  338.1  326.5
  534.8   5337   -0.1  -10.1     47   3.33     69    7.4  326.5  337.9  327.2
  527.1   5459   -0.8   -8.9     54   3.71     69    7.6  327.0  339.7  327.8
  519.9   5568   -1.5  -10.5     50   3.32     68    7.8  327.5  338.9  328.1
  518.7   5587   -1.5  -11.2     48   3.14     68    7.8  327.7  338.6  328.3
  516.2   5623   -1.6  -14.3     37   2.45     70    7.8  328.0  336.6  328.5
  514.3   5653   -1.6  -15.1     35   2.31     71    7.8  328.4  336.5  328.8
  511.9   5690   -1.9  -12.9     43   2.78     72    7.8  328.4  338.1  329.0
  510.2   5714   -2.0  -12.5     44   2.88     73    7.8  328.6  338.7  329.2
  504.6   5799   -1.9  -16.1     33   2.16     77    7.7  329.8  337.5  330.2
  500.0   5870   -2.5  -15.3     37   2.33     80    7.7  329.9  338.2  330.4
  497.7   5905   -2.8  -15.0     39   2.40     81    7.7  330.0  338.5  330.5
  494.4   5958   -3.1  -16.1     36   2.21     83    7.7  330.3  338.1  330.7
  493.8   5964   -3.2  -16.2     36   2.19     83    7.7  330.2  338.0  330.7
  490.0   6022   -3.7  -13.1     48   2.85     84    7.7  330.4  340.4  330.9
  484.4   6127   -4.3  -12.3     54   3.08     84    7.7  330.7  341.5  331.3
  481.0   6186   -4.5  -13.4     50   2.84     85    7.7  331.1  341.1  331.7
  476.8   6257   -4.9  -11.9     58   3.23     85    7.7  331.5  342.8  332.1
  474.2   6296   -5.2  -12.5     57   3.10     86    7.7  331.6  342.5  332.2
  471.0   6349   -5.1  -12.2     57   3.19     86    7.7  332.4  343.6  333.0
  469.0   6388   -5.0  -12.6     55   3.11     87    7.7  332.9  343.9  333.5
  465.3   6447   -4.8  -17.4     37   2.10     90    7.6  333.9  341.5  334.3
  463.5   6473   -5.0  -17.4     37   2.11     90    7.6  334.0  341.7  334.5
  455.4   6616   -5.3  -28.7     14   0.79     96    7.4  335.3  338.4  335.5
  450.7   6694   -5.7  -31.4     11   0.62     98    7.3  335.8  338.2  336.0
  447.8   6741   -6.1  -30.3     13   0.69    100    7.3  336.0  338.6  336.1
  446.1   6773   -6.4  -28.5     15   0.82    100    7.2  335.9  339.1  336.1
  433.6   6988   -8.0  -31.2     14   0.65     96    6.7  336.7  339.2  336.8
  430.2   7053   -8.7  -24.1     28   1.27     95    6.5  336.5  341.3  336.8
  427.9   7092   -9.0  -24.3     28   1.26     95    6.5  336.7  341.4  336.9
  426.0   7125   -9.4  -21.5     37   1.62     94    6.4  336.6  342.5  336.9
  425.8   7132   -9.4  -21.1     38   1.67     94    6.4  336.6  342.8  337.0
  407.9   7451  -11.2  -23.2     36   1.45     72    6.4  338.4  343.9  338.7
  404.8   7523  -11.8  -22.7     40   1.53     67    6.4  338.4  344.1  338.7
  403.7   7543  -12.0  -22.9     40   1.51     68    6.4  338.4  344.0  338.7
  400.0   7610  -12.3  -25.8     32   1.17     71    6.5  338.9  343.4  339.2
  398.2   7639  -12.6  -28.0     26   0.96     72    6.6  339.0  342.6  339.2
  391.5   7772  -13.6  -26.8     32   1.09     77    6.8  339.3  343.5  339.5
  375.8   8094  -15.9  -30.9     26   0.78     86    7.1  340.2  343.3  340.4
  370.4   8195  -16.7  -31.7     26   0.73     91    6.8  340.6  343.4  340.7
  364.0   8321  -17.7  -31.9     28   0.73     97    6.5  341.0  343.8  341.1
  359.9   8415  -18.4  -29.5     37   0.93    101    6.2  341.1  344.7  341.3
  357.0   8473  -18.9  -29.7     38   0.92    104    6.1  341.2  344.8  341.4
  355.4   8504  -19.1  -29.8     38   0.91    105    6.0  341.4  344.9  341.6
  353.3   8542  -19.2  -31.7     32   0.77    105    5.9  341.9  344.9  342.0
  347.9   8661  -19.9  -31.8     34   0.77    108    5.6  342.4  345.4  342.6
  339.4   8851  -21.6  -32.0     39   0.77    112    5.1  342.5  345.6  342.7
  337.5   8889  -22.0  -32.2     39   0.76    110    5.1  342.5  345.5  342.7
  321.3   9236  -25.1  -34.8     40   0.62     91    5.2  343.1  345.6  343.2
  318.4   9305  -25.1  -34.4     42   0.65     87    5.1  344.0  346.6  344.1
  311.5   9463  -25.6  -38.5     29   0.44     77    4.9  345.5  347.3  345.5
  305.4   9608  -26.8  -40.1     27   0.38     69    4.7  345.7  347.3  345.8
  300.0   9741  -27.9  -39.4     32   0.42     62    3.9  345.9  347.7  346.0
  292.2   9945  -29.7  -38.4     43   0.48     50    2.6  346.0  347.9  346.1
  290.5   9990  -29.6  -38.1     43   0.49     48    2.3  346.7  348.7  346.8
  289.5  10009  -29.6  -38.3     43   0.49     44    2.2  347.1  349.0  347.2
  283.7  10168  -30.5  -40.1     39   0.41     13    1.6  347.8  349.5  347.9
  275.3  10373  -32.6  -42.0     39   0.35    333    0.8  347.7  349.2  347.8
  271.7  10462  -33.4  -42.6     39   0.33    325    1.4  347.9  349.3  348.0
  259.9  10756  -35.4  -46.8     30   0.22    297    3.2  349.4  350.3  349.4
  256.7  10845  -36.0  -48.5     26   0.18    296    3.5  349.8  350.5  349.8
  250.0  11025  -37.6  -51.9     21   0.13    295    4.3  350.0  350.6  350.1
  245.5  11142  -38.5  -53.2     20   0.11    294    4.8  350.5  351.0  350.5
  236.8  11398  -40.7  -57.1     15   0.07    291    4.7  350.8  351.1  350.8
  230.2  11595  -41.8  -58.7     14   0.06    290    4.9  352.0  352.3  352.0
  216.0  12009  -46.0  -59.5     20   0.06    288    5.7  351.9  352.2  352.0
  211.5  12166  -46.9  -60.1     21   0.05    287    5.7  352.7  352.9  352.7
  206.1  12325  -48.6  -61.9     20   0.04    286    5.8  352.6  352.8  352.6
  205.5  12344  -48.9  -62.0     20   0.04    285    5.6  352.4  352.6  352.4
  203.4  12423  -49.1  -61.8     21   0.05    283    5.1  353.1  353.4  353.2
  200.0  12524  -50.1  -63.4     19   0.04    279    4.5  353.3  353.4  353.3
  194.1  12722  -51.8  -65.8     17   0.03    272    3.3  353.6  353.7  353.6
  191.9  12795  -52.6  -66.7     17   0.03    272    2.9  353.5  353.6  353.5
  182.8  13123  -54.8  -70.1     13   0.02    270    1.2  354.8  354.9  354.8
  180.1  13210  -55.5  -70.9     13   0.01    285    1.1  355.2  355.3  355.2
  171.4  13525  -58.6  -73.8     12   0.01    340    0.8  355.1  355.2  355.1
  169.1  13611  -59.5  -74.6     12   0.01    346    0.7  355.0  355.1  355.0
  163.7  13812  -61.1                         360    0.6  355.6              
  161.9  13872  -62.0                           4    0.5  355.2              
  160.6  13926  -62.4                           8    0.5  355.4              
  159.8  13952  -62.4                         358    0.6  355.9              
  158.8  13986  -63.0                         345    0.7  355.5              
  153.2  14213  -64.1                         259    1.5  357.3              
  151.5  14280  -65.0                         234    1.7  356.9              
  150.2  14328  -65.0                         216    1.8  357.8              
  150.0  14338  -65.1                         216    1.9  357.7              
  149.2  14374  -65.3                         216    2.0  357.9              
  146.6  14486  -66.6                         216    2.5  357.5              
  145.8  14519  -66.4                         216    2.6  358.4              
  145.1  14539  -67.2                         217    2.7  357.5              
  143.7  14612  -67.2                         217    3.0  358.5              
  140.9  14726  -68.2                         217    3.4  358.8              
  137.8  14864  -69.2                         229    3.0  359.3              
  136.7  14917  -70.0                         233    2.8  358.7              
  132.6  15110  -71.1                         250    2.2  359.9              
  132.3  15123  -71.6                         251    2.2  359.2              
  131.0  15183  -71.6                         255    2.0  360.2              
  130.5  15209  -72.2                         256    2.0  359.6              
  130.2  15223  -72.0                         257    2.0  360.2              
  129.4  15262  -72.6                         260    1.9  359.7              
  128.5  15296  -72.4                         262    1.8  360.8              
  128.0  15315  -73.0                         263    1.8  360.1              
  126.4  15395  -73.2                         268    1.6  361.0              
  125.5  15435  -74.0                         271    1.5  360.3              
  124.7  15475  -73.9                         273    1.5  361.2              
  123.6  15522  -74.6                         276    1.4  360.8              
  123.3  15534  -74.8                         280    1.4  360.7              
  119.8  15714  -75.8                         328    1.9  361.9              
  115.2  15920  -78.1                          23    2.4  361.7              
  115.0  15932  -78.3                          24    2.5  361.5              
  113.8  15992  -78.2                          29    3.1  362.7              
  113.3  16019  -78.8                          31    3.4  362.1              
  112.1  16078  -78.8                          36    4.0  363.2              
  111.9  16092  -78.4                          37    4.1  364.1              
  110.5  16158  -79.2                          43    4.8  363.9              
  109.4  16218  -78.9                          48    5.4  365.5              
  108.9  16238  -79.4                          49    5.6  365.1              
  107.7  16304  -79.4                          55    6.2  366.2              
  107.4  16318  -79.5                          56    6.4  366.3              
  106.6  16357  -80.1                          56    6.8  366.0              
  104.0  16483  -80.1                          58    8.2  368.6              
  101.4  16622  -81.0                          60    9.8  369.5              
  100.0  16701  -80.4                          61   10.7  372.1              
<
