<H1>Observations for Station 59758 starting 2315Z 08 Nov 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  570.2   4862    0.1   -7.7     56   3.77    233    8.6  320.8  333.4  321.6
  561.8   4982    0.5  -11.5     40   2.83    237    9.0  322.7  332.3  323.2
  557.6   5047    0.0  -11.7     41   2.81    240    9.3  322.8  332.3  323.3
  541.3   5278   -2.1  -12.4     45   2.73    248   10.5  323.0  332.4  323.5
  531.8   5423   -2.7  -13.1     45   2.63    253   11.3  323.9  333.0  324.4
  522.4   5561   -3.9  -14.8     42   2.33    258    9.7  324.1  332.2  324.6
  520.0   5598   -3.4  -18.5     30   1.71    260    9.3  325.2  331.2  325.5
  518.8   5616   -2.4  -21.8     21   1.29    260    9.1  326.6  331.2  326.8
  516.1   5652   -2.2  -27.4     13   0.78    262    8.7  327.3  330.2  327.5
  507.4   5785   -2.6  -36.4      5   0.34    267    7.1  328.4  329.7  328.5
  505.7   5809   -2.8  -38.9      4   0.26    267    7.1  328.5  329.5  328.5
  500.0   5894   -3.2  -39.9      4   0.24    268    7.2  329.1  330.0  329.1
  499.3   5905   -3.2  -38.2      5   0.28    268    7.2  329.2  330.3  329.3
  483.6   6147   -5.3  -33.8      9   0.46    271    7.3  329.6  331.4  329.7
  481.4   6183   -5.7  -33.7      9   0.46    270    7.3  329.6  331.4  329.7
  460.6   6509   -8.3  -45.1      3   0.15    260    7.4  330.5  331.1  330.5
  454.4   6611   -9.1  -48.0      3   0.11    262    7.6  330.8  331.3  330.8
  440.1   6846  -11.0  -40.7      7   0.25    267    8.0  331.4  332.4  331.5
  438.6   6871  -10.9  -40.7      7   0.25    268    8.0  331.9  332.9  331.9
  433.8   6961  -11.0  -44.2      5   0.17    268    7.7  332.8  333.5  332.8
  419.6   7232  -12.5  -51.5      2   0.08    267    6.8  334.1  334.4  334.1
  417.2   7292  -12.5  -52.2      2   0.07    265    7.1  334.6  334.9  334.6
  410.5   7413  -13.7  -53.0      2   0.07    261    7.9  334.6  334.9  334.6
  400.0   7616  -14.8  -53.8      2   0.06    258    8.6  335.7  335.9  335.7
  395.3   7714  -15.2  -54.1      2   0.06    256    9.0  336.3  336.5  336.3
  391.9   7785  -15.9  -54.5      2   0.06    255    9.2  336.2  336.5  336.2
  387.3   7881  -16.7  -55.1      2   0.06    254    9.5  336.3  336.5  336.3
  384.5   7945  -16.5  -54.9      2   0.06    254    9.7  337.2  337.5  337.3
  378.9   8048  -18.0  -56.0      2   0.05    253   10.0  336.7  336.9  336.7
  374.6   8137  -17.8  -55.8      2   0.05    252   10.3  338.0  338.3  338.1
  368.3   8259  -18.8  -56.5      2   0.05    251   10.6  338.4  338.6  338.4
  364.4   8342  -18.9  -56.6      2   0.05    250   10.8  339.3  339.5  339.3
  354.1   8535  -20.9  -57.9      2   0.04    247   11.2  339.4  339.5  339.4
  353.4   8555  -21.0  -58.0      2   0.04    247   11.3  339.4  339.6  339.4
  348.4   8676  -21.6  -58.4      2   0.04    248   11.3  340.0  340.2  340.0
  336.8   8913  -24.2  -60.2      2   0.03    249   11.3  339.7  339.9  339.7
  334.1   8984  -24.2  -60.2      2   0.03    249   11.1  340.5  340.7  340.5
  330.3   9054  -25.3  -61.0      2   0.03    250   10.9  340.1  340.3  340.1
  312.0   9464  -27.6  -62.6      2   0.03    253   10.3  342.5  342.6  342.5
  304.8   9612  -29.4  -63.8      2   0.02    254   10.5  342.3  342.4  342.3
  301.7   9695  -29.5  -63.9      2   0.02    254   10.6  343.1  343.2  343.1
  301.1   9709  -29.8  -64.1      2   0.02    254   10.6  342.9  343.0  342.9
  300.0   9731  -29.8  -64.1      2   0.02    255   10.7  343.3  343.4  343.3
  293.2   9887  -30.7  -64.7      2   0.02    260   11.3  344.2  344.3  344.2
  288.0  10021  -32.0  -65.6      2   0.02    265   11.8  344.1  344.2  344.2
  285.9  10072  -32.1  -65.7      2   0.02    266   12.0  344.7  344.8  344.7
  282.9  10142  -33.0  -66.3      2   0.02    268   12.2  344.5  344.6  344.5
  277.4  10276  -33.2  -66.5      2   0.02    272   12.7  346.1  346.2  346.1
  276.0  10308  -33.8  -66.9      2   0.02    273   12.8  345.8  345.8  345.8
  271.6  10436  -34.7  -67.5      2   0.02    276   13.3  346.0  346.1  346.0
  270.3  10474  -34.5  -67.4      2   0.02    277   13.5  346.8  346.9  346.8
  261.9  10672  -36.6  -68.9      2   0.01    276   14.0  346.9  346.9  346.9
  258.6  10774  -37.1  -69.2      2   0.01    275   14.3  347.4  347.5  347.4
  258.3  10787  -37.6  -69.6      2   0.01    275   14.3  346.8  346.8  346.8
  257.0  10813  -37.3  -69.4      2   0.01    275   14.4  347.7  347.8  347.7
  255.7  10845  -37.9  -69.8      2   0.01    275   14.5  347.3  347.4  347.3
  255.0  10858  -37.9  -69.8      2   0.01    275   14.5  347.6  347.7  347.6
  250.0  11006  -38.0  -69.9      2   0.01    277   14.7  349.4  349.5  349.4
  249.8  11011  -38.0  -69.9      2   0.01    277   14.7  349.5  349.6  349.5
  247.2  11071  -39.0  -70.6      2   0.01    277   14.7  349.1  349.1  349.1
  241.9  11224  -40.0  -71.3      2   0.01    279   14.9  349.7  349.8  349.7
  241.0  11244  -40.5  -71.6      2   0.01    279   14.9  349.4  349.4  349.4
  236.9  11371  -41.5  -72.3      2   0.01    280   15.3  349.6  349.6  349.6
  235.4  11424  -41.4  -72.3      2   0.01    281   15.5  350.4  350.4  350.4
  234.0  11464  -42.1  -72.8      2   0.01    281   15.6  349.9  349.9  349.9
  229.8  11597  -42.9  -73.3      2   0.01    282   16.0  350.5  350.5  350.5
  227.7  11651  -44.0  -74.1      2   0.01    283   16.2  349.7  349.8  349.7
  223.0  11791  -44.9  -74.8      2   0.01    282   16.4  350.4  350.5  350.4
  221.3  11844  -45.7  -75.3      2   0.01    282   16.5  350.0  350.0  350.0
  219.6  11897  -45.8  -75.4      2   0.01    281   16.5  350.6  350.6  350.6
  218.5  11931  -46.5  -75.9      2   0.01    281   16.6  350.0  350.0  350.0
  214.0  12051  -47.5  -76.6      2   0.01    280   16.7  350.5  350.6  350.5
  213.3  12077  -47.5  -76.6      2   0.01    279   16.7  350.9  350.9  350.9
  212.7  12097  -48.0  -77.0      2   0.01    279   16.7  350.4  350.4  350.4
  211.7  12124  -47.9  -76.9      2   0.01    279   16.6  351.0  351.0  351.0
  204.5  12337  -50.2  -78.6      2   0.00    274   16.3  350.9  350.9  350.9
  202.9  12397  -50.0  -78.4      2   0.00    273   16.2  352.0  352.0  352.0
  200.0  12498  -50.7  -78.9      2   0.00    271   16.2  352.3  352.3  352.3
  199.4  12519  -50.8  -79.0      2   0.00    271   16.2  352.5  352.5  352.5
  198.8  12540  -51.3  -79.3      2   0.00    271   16.3  352.0  352.0  352.0
  194.0  12705  -51.8  -79.7      2   0.00    268   16.4  353.6  353.7  353.6
  190.1  12841  -53.0  -80.6      2   0.00    267   16.6  353.8  353.8  353.8
  189.1  12878  -53.7  -81.1      2   0.00    266   16.6  353.2  353.2  353.2
  187.8  12913  -54.2  -81.4      2   0.00    266   16.7  353.1  353.1  353.1
  182.6  13078  -55.6  -82.5      2   0.00    266   16.8  353.6  353.7  353.6
  181.7  13121  -55.5  -82.4      2   0.00    265   16.9  354.3  354.3  354.3
  179.8  13185  -56.5  -83.1      2   0.00    265   17.0  353.7  353.7  353.7
  178.7  13228  -56.6  -83.2      2   0.00    265   17.0  354.2  354.2  354.2
  175.4  13350  -58.0  -84.2      2   0.00    265   17.0  353.8  353.8  353.8
  174.2  13400  -58.1  -84.3      2   0.00    265   16.9  354.3  354.3  354.3
  170.0  13558  -59.9  -85.6      2   0.00    265   16.6  353.8  353.8  353.8
  165.5  13737  -61.2                         265   16.2  354.4              
  164.7  13780  -61.4                         266   16.2  354.5              
  156.7  14088  -64.5                         275   16.3  354.3              
  155.7  14109  -64.4                         275   16.3  355.1              
  155.4  14124  -64.8                         276   16.3  354.7              
  154.2  14167  -64.9                         277   16.3  355.3              
  153.1  14217  -65.0                         278   16.4  355.8              
  151.2  14267  -66.6                         279   16.6  354.4              
  150.0  14307  -66.6                         279   16.7  355.2              
  149.0  14358  -67.0                         280   16.8  355.2              
  147.6  14429  -66.7                         281   17.0  356.6              
  143.7  14604  -68.5                         284   17.5  356.2              
  142.4  14675  -68.8                         285   17.7  356.6              
  141.0  14715  -69.5                         285   17.7  356.4              
  139.2  14818  -69.1                         286   17.9  358.4              
  137.8  14874  -70.5                         287   18.0  357.0              
  136.2  14953  -70.7                         287   18.1  357.8              
  132.6  15104  -72.3                         289   18.4  357.7              
  130.3  15183  -73.3                         288   18.3  357.7              
  128.8  15263  -73.0                         287   18.2  359.5              
  128.5  15278  -73.5                         286   18.2  358.8              
  127.7  15326  -73.6                         286   18.2  359.3              
  124.3  15453  -75.3                         284   18.1  359.0              
  122.2  15548  -76.1                         282   18.0  359.3              
  120.3  15620  -77.2                         282   17.9  358.9              
  119.1  15691  -77.4                         281   17.7  359.5              
  117.8  15739  -78.3                         280   17.6  359.0              
  115.8  15826  -78.8                         279   17.4  359.8              
  115.4  15850  -78.5                         279   17.3  360.7              
  111.1  16056  -80.2                         277   16.8  361.5              
  110.9  16072  -79.9                         277   16.8  362.2              
  108.9  16128  -81.0                         275   16.8  362.1              
  107.1  16247  -80.6                         273   16.7  364.5              
  105.6  16326  -81.2                         271   16.7  364.9              
  105.2  16350  -82.0                         270   16.7  363.7              
  104.7  16398  -81.6                         269   16.6  365.0              
  103.5  16477  -82.8                         267   16.6  363.9              
  102.5  16533  -82.8                         266   16.6  364.9              
  100.2  16644  -83.2                         266   16.3  366.5              
  100.0  16657  -83.0                         266   16.3  367.1              
<
