<H1>Observations for Station 59758 starting 2315Z 13 Jul 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  541.8   5240   -1.5   -9.2     56   3.53    127    8.9  323.6  335.6  324.3
  539.7   5264   -1.8   -7.4     66   4.07    127    8.9  323.6  337.3  324.4
  536.3   5316   -2.1   -6.8     70   4.30    126    9.0  323.9  338.3  324.7
  530.1   5403   -2.6   -9.8     58   3.44    126    9.1  324.3  336.0  325.0
  525.6   5473   -3.1   -7.6     71   4.12    125    9.1  324.5  338.4  325.3
  522.7   5514   -3.4   -6.9     77   4.37    123    9.2  324.7  339.4  325.5
  521.1   5537   -3.3   -7.4     73   4.22    121    9.3  325.1  339.3  325.9
  520.1   5560   -3.2   -9.4     62   3.62    120    9.4  325.4  337.7  326.1
  514.9   5636   -3.6  -13.8     45   2.56    115    9.5  325.8  334.7  326.3
  508.5   5735   -4.0  -13.1     49   2.75    109    9.8  326.5  336.0  327.1
  503.5   5822   -4.1  -16.0     39   2.19    104   10.0  327.3  335.0  327.8
  500.9   5863   -4.2  -14.4     45   2.51    104    9.5  327.7  336.5  328.2
  500.0   5881   -4.2  -14.5     45   2.49    104    9.3  327.9  336.6  328.3
  493.8   5983   -4.8  -15.0     45   2.42    104    8.2  328.3  336.8  328.8
  488.7   6074   -4.5  -17.5     36   1.99    104    7.1  329.6  336.7  330.0
  482.2   6183   -5.3  -18.0     36   1.93    104    5.9  329.9  336.8  330.3
  477.5   6255   -5.9  -17.9     38   1.97    106    5.6  330.1  337.1  330.5
  471.8   6352   -6.1  -20.5     31   1.59    108    5.2  331.0  336.7  331.3
  467.1   6425   -6.7  -21.9     29   1.42    109    4.8  331.2  336.4  331.5
  464.5   6473   -7.1  -19.3     37   1.79    110    4.6  331.2  337.7  331.6
  462.4   6510   -7.2  -21.8     30   1.45    111    4.5  331.5  336.8  331.8
  460.0   6546   -7.4  -21.4     32   1.51    112    4.3  331.8  337.3  332.1
  459.2   6564   -7.5  -21.6     31   1.49    111    4.3  331.8  337.2  332.1
  454.4   6643   -7.8  -26.7     20   0.95    109    4.3  332.4  336.0  332.6
  445.4   6800   -8.8  -27.2     21   0.93    103    4.2  333.1  336.5  333.3
  442.9   6843   -9.2  -24.2     28   1.22    101    4.2  333.1  337.6  333.3
  438.8   6910   -9.6  -26.0     25   1.05     99    4.2  333.5  337.4  333.7
  426.7   7115  -11.3  -30.1     20   0.74     96    3.6  334.0  336.8  334.1
  418.5   7273  -12.5  -28.6     25   0.87     94    3.2  334.3  337.6  334.5
  410.6   7411  -13.8  -28.0     29   0.93     77    4.2  334.5  338.0  334.6
  408.7   7454  -13.8  -31.1     22   0.70     72    4.5  334.9  337.6  335.0
  408.4   7466  -13.8  -33.0     18   0.58     72    4.6  335.0  337.2  335.1
  404.7   7526  -14.3  -36.4     13   0.42     70    4.9  335.2  336.9  335.3
  400.0   7608  -14.8  -35.5     15   0.47     68    5.4  335.7  337.5  335.8
  394.6   7711  -15.5  -36.7     14   0.42     65    6.1  336.1  337.7  336.1
  389.4   7812  -16.3  -36.7     15   0.42     62    6.7  336.3  338.0  336.4
  388.5   7829  -16.4  -36.9     15   0.42     62    6.8  336.4  338.0  336.5
  383.3   7924  -17.3  -32.7     25   0.64     65    7.1  336.5  339.0  336.6
  380.3   7983  -17.7  -37.8     16   0.39     66    7.3  336.7  338.3  336.8
  377.2   8042  -18.2  -34.9     22   0.52     67    7.6  336.8  338.9  337.0
  371.6   8154  -19.1  -36.9     19   0.44     70    8.0  337.1  338.8  337.2
  371.0   8166  -19.1  -35.9     21   0.48     70    8.0  337.3  339.2  337.4
  369.0   8207  -19.3  -30.8     35   0.80     72    8.3  337.5  340.6  337.7
  367.0   8260  -19.6  -31.0     36   0.79     74    8.6  337.6  340.7  337.8
  364.9   8301  -19.6  -27.7     49   1.08     76    8.9  338.2  342.3  338.4
  363.0   8342  -19.9  -28.9     45   0.97     78    9.1  338.3  342.0  338.5
  359.1   8431  -20.4  -27.0     56   1.17     81    9.7  338.7  343.1  338.9
  354.7   8519  -20.9  -27.9     53   1.09     85   10.2  339.2  343.3  339.4
  342.1   8791  -23.5  -29.8     56   0.95     88   12.9  339.2  342.8  339.4
  337.9   8874  -24.3  -30.9     54   0.86     89   13.7  339.3  342.6  339.5
  337.3   8885  -24.4  -31.3     53   0.83     89   13.7  339.3  342.5  339.5
  334.9   8926  -24.1  -35.9     33   0.53     88   13.9  340.4  342.5  340.5
  333.5   8974  -24.0  -38.1     26   0.43     86   14.1  341.0  342.7  341.1
  322.4   9228  -25.9  -39.9     26   0.37     80   15.1  341.7  343.2  341.7
  306.2   9582  -28.5  -43.0     24   0.28     72   14.9  343.1  344.2  343.1
  300.0   9722  -29.5  -44.5     22   0.24     74   15.1  343.7  344.7  343.7
  290.1   9957  -31.0  -46.8     20   0.20     76   15.4  344.9  345.7  344.9
  279.0  10222  -32.6  -49.0     18   0.16     75   16.0  346.4  347.1  346.5
  274.4  10346  -33.6  -50.1     17   0.14     75   16.2  346.6  347.2  346.7
  270.0  10456  -34.4  -50.7     18   0.14     71   16.3  347.1  347.7  347.1
  259.6  10735  -36.6  -49.4     25   0.16     62   16.7  347.7  348.5  347.8
  254.9  10871  -37.5  -49.6     27   0.16     59   16.6  348.2  348.9  348.3
  250.0  11000  -38.7  -50.5     28   0.15     56   16.5  348.4  349.0  348.4
  246.0  11115  -39.7  -50.9     29   0.14     53   16.4  348.5  349.1  348.5
  233.3  11478  -43.0  -53.1     32   0.12     59   15.2  348.8  349.3  348.8
  231.3  11526  -43.6  -53.6     32   0.11     60   15.6  348.8  349.3  348.8
  220.8  11841  -45.4  -56.9     26   0.08     66   18.0  350.7  351.0  350.7
  215.6  11997  -46.4  -58.9     23   0.06     64   19.6  351.5  351.8  351.5
  208.9  12203  -48.2  -60.1     24   0.06     62   21.6  351.9  352.1  351.9
  202.8  12396  -49.9  -60.9     26   0.05     61   21.7  352.2  352.4  352.2
  200.0  12492  -50.6  -61.6     26   0.05     60   21.7  352.5  352.7  352.5
  197.6  12569  -51.2  -62.4     25   0.04     60   21.7  352.7  352.9  352.8
  186.6  12948  -54.1  -66.1     22   0.03     59   19.9  353.9  354.0  353.9
  181.5  13130  -55.8  -67.4     22   0.02     60   18.8  353.9  354.0  353.9
  179.3  13219  -55.8  -67.6     21   0.02     61   18.2  355.2  355.3  355.2
  176.2  13327  -56.5  -68.6     20   0.02     62   17.6  355.8  355.9  355.8
  169.3  13566  -57.4  -70.0     19   0.02     68   17.5  358.4  358.5  358.4
  165.8  13705  -58.7  -71.0     19   0.02     72   17.4  358.3  358.4  358.3
  155.4  14084  -62.3                          79   19.0  358.9              
  150.0  14311  -64.4                          80   19.6  358.9              
  146.2  14465  -65.9                          80   20.0  359.0              
  141.9  14638  -67.7                          80   20.1  358.9              
  137.1  14850  -69.4                          81   20.1  359.5              
  130.0  15164  -72.1                          79   20.2  360.1              
  128.4  15228  -71.9                          78   20.2  361.8              
  123.8  15453  -73.3                          74   20.6  363.0              
  120.7  15588  -73.4                          72   20.8  365.5              
  120.2  15620  -73.6                          71   20.9  365.5              
  112.6  16006  -76.7                          64   23.9  366.6              
  111.3  16076  -77.3                          64   24.3  366.7              
  108.6  16217  -77.0                          63   25.2  369.9              
  105.5  16391  -77.8                          62   26.2  371.4              
  100.9  16641  -79.3                          64   26.6  373.3              
  100.6  16660  -79.2                          64   26.7  373.8              
  100.2  16673  -78.6                          64   26.7  375.4              
  100.0  16686  -78.5                          64   26.7  375.8              
<
