<H1>Observations for Station 59758 starting 2318Z 09 Jun 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  473.0   6284   -5.5   -9.3     75   4.01     68    3.9  331.5  345.4  332.3
  461.0   6480   -6.3  -10.4     73   3.77     77    4.5  332.9  346.1  333.7
  456.3   6556   -6.9  -10.7     74   3.72     81    4.8  333.2  346.2  333.9
  448.4   6688   -8.1  -11.7     75   3.49     80    5.5  333.3  345.6  334.0
  443.5   6770   -8.5  -12.0     76   3.45     79    6.0  333.9  346.0  334.6
  441.9   6808   -8.2  -12.3     72   3.38     79    6.2  334.6  346.5  335.3
  438.2   6878   -8.4  -14.6     61   2.82     78    6.5  335.1  345.2  335.7
  435.6   6928   -8.5  -15.1     59   2.73     78    6.8  335.6  345.3  336.1
  435.3   6935   -8.5  -15.1     59   2.73     78    6.8  335.6  345.4  336.2
  429.2   7048   -9.5  -14.0     70   3.03     80    7.2  335.7  346.5  336.3
  426.4   7099   -9.5  -14.0     70   3.05     80    7.3  336.4  347.2  337.0
  423.4   7162   -9.7  -15.5     63   2.71     81    7.5  336.8  346.5  337.3
  420.3   7219  -10.2  -17.2     57   2.37     82    7.7  336.8  345.4  337.3
  414.8   7314  -11.0  -17.4     59   2.36     83    8.0  337.1  345.6  337.6
  409.8   7408  -12.0  -18.2     60   2.23     88    7.8  337.0  345.1  337.4
  404.1   7515  -12.5  -20.0     54   1.94     93    7.5  337.7  344.8  338.1
  400.1   7591  -13.1  -19.4     59   2.06     97    7.3  337.8  345.4  338.3
  400.0   7594  -13.1  -19.3     60   2.08     97    7.3  337.9  345.5  338.3
  397.7   7636  -13.3  -18.4     65   2.26     99    7.2  338.2  346.4  338.6
  395.0   7694  -13.4  -19.0     63   2.16    102    7.1  338.7  346.6  339.1
  388.8   7815  -13.8  -19.4     63   2.13     97    7.0  339.7  347.5  340.1
  387.3   7847  -14.1  -20.8     57   1.89     96    7.0  339.7  346.7  340.1
  385.3   7886  -14.3  -19.6     64   2.11     94    7.0  339.9  347.7  340.4
  385.0   7892  -14.5  -19.7     65   2.09     94    7.0  339.7  347.4  340.2
  381.1   7968  -14.8  -20.9     60   1.90     90    7.1  340.3  347.4  340.7
  378.2   8026  -15.4  -21.1     62   1.89     87    7.2  340.3  347.3  340.7
  375.8   8071  -15.4  -20.5     65   2.00     85    7.2  340.9  348.3  341.3
  372.0   8148  -15.5  -21.1     62   1.92     81    7.3  341.8  348.9  342.2
  368.9   8211  -16.0  -22.3     58   1.74     78    7.4  341.9  348.4  342.3
  365.7   8270  -16.6  -22.3     61   1.76     75    7.5  342.0  348.5  342.3
  361.4   8352  -17.4  -22.7     63   1.71     72    7.7  342.1  348.5  342.4
  358.3   8422  -17.6  -23.4     61   1.63     70    7.9  342.6  348.8  343.0
  357.2   8448  -17.4  -24.5     54   1.48     69    8.0  343.2  348.8  343.5
  355.5   8493  -17.5  -31.1     30   0.81     68    8.2  343.5  346.7  343.7
  352.8   8544  -17.5  -35.9     19   0.51     66    8.3  344.3  346.3  344.4
  347.1   8653  -18.6  -39.0     15   0.38     63    8.7  344.4  345.9  344.5
  342.1   8768  -19.4  -40.2     14   0.34     61    8.7  344.8  346.1  344.8
  331.2   9004  -21.3  -34.8     29   0.60     56    8.9  345.3  347.8  345.5
  329.7   9037  -21.5  -33.4     33   0.70     55    8.9  345.5  348.3  345.7
  328.8   9062  -21.8  -32.1     39   0.79     55    8.9  345.4  348.5  345.5
  326.2   9119  -21.6  -32.8     36   0.75     54    8.8  346.4  349.4  346.6
  322.3   9209  -22.6  -36.2     28   0.54     53    8.7  346.3  348.4  346.4
  319.5   9273  -22.9  -41.7     16   0.31     52    8.7  346.7  348.0  346.8
  314.6   9382  -23.5  -47.4      9   0.17     51    8.6  347.4  348.1  347.4
  313.1   9420  -23.9  -47.2     10   0.17     50    8.6  347.3  348.1  347.4
  302.3   9676  -26.2  -42.3     21   0.31     53    8.4  347.6  348.9  347.6
  300.0   9735  -26.9  -39.4     30   0.42     53    8.3  347.4  349.1  347.4
  298.3   9772  -27.3  -38.0     35   0.49     54    8.3  347.4  349.3  347.5
  295.1   9844  -27.6  -37.5     38   0.52     54    8.2  348.0  350.1  348.1
  294.9   9850  -28.0  -37.8     39   0.50     54    8.1  347.5  349.5  347.6
  289.9   9981  -28.9  -37.1     45   0.55     54    7.8  347.9  350.1  348.0
  282.9  10157  -29.9  -42.1     30   0.33     55    7.4  348.9  350.3  349.0
  281.4  10196  -30.4  -41.8     32   0.35     55    7.3  348.7  350.2  348.8
  275.3  10346  -32.1  -40.3     44   0.42     52    7.9  348.5  350.2  348.6
  273.7  10391  -32.1  -40.2     44   0.42     51    8.2  349.0  350.8  349.1
  271.6  10437  -32.2  -41.8     38   0.36     50    8.4  349.7  351.2  349.7
  264.7  10619  -33.7  -47.9     23   0.19     46    9.3  350.1  350.9  350.1
  264.4  10626  -34.1  -48.3     22   0.18     46    9.3  349.6  350.4  349.6
  252.3  10958  -36.4  -51.6     19   0.13     37   11.7  350.9  351.5  350.9
  251.8  10978  -36.8  -51.9     19   0.13     36   11.9  350.5  351.1  350.5
  250.0  11023  -37.1  -52.0     20   0.13     35   12.0  350.8  351.3  350.8
  240.7  11276  -39.6  -52.8     23   0.12     32   12.7  350.8  351.4  350.9
  237.3  11375  -39.9  -53.3     23   0.11     31   13.0  351.8  352.3  351.8
  234.4  11468  -41.2  -54.5     22   0.10     31   13.3  351.1  351.5  351.1
  231.8  11541  -41.4  -54.6     23   0.10     31   13.5  351.9  352.3  351.9
  230.8  11568  -42.1  -55.2     23   0.09     31   13.6  351.3  351.7  351.3
  224.5  11760  -43.2  -56.4     22   0.08     32   14.2  352.4  352.7  352.4
  217.0  11992  -45.6  -58.9     21   0.06     31   15.1  352.1  352.4  352.1
  215.0  12059  -45.8  -58.9     21   0.06     31   15.3  352.7  353.0  352.7
  214.5  12072  -46.3  -59.2     22   0.06     31   15.4  352.2  352.5  352.2
  212.1  12145  -46.5  -59.3     22   0.06     31   15.6  353.0  353.3  353.0
  211.1  12172  -47.0  -59.9     21   0.06     31   15.7  352.7  353.0  352.7
  206.9  12317  -48.6  -61.6     21   0.05     31   15.7  352.2  352.4  352.2
  204.4  12384  -48.5  -61.7     20   0.05     30   15.7  353.6  353.8  353.6
  203.9  12390  -49.1  -62.3     20   0.04     30   15.7  352.9  353.1  352.9
  203.1  12424  -49.7  -62.9     20   0.04     30   15.7  352.4  352.5  352.4
  201.6  12470  -49.6  -62.6     20   0.04     30   15.7  353.3  353.5  353.3
  200.0  12523  -50.3  -63.2     20   0.04     30   15.6  353.0  353.1  353.0
  199.2  12549  -50.7  -63.6     20   0.04     30   15.6  352.7  352.9  352.7
  198.6  12574  -50.3  -63.2     20   0.04     30   15.6  353.7  353.8  353.7
  197.1  12619  -51.4  -64.1     20   0.03     30   15.6  352.7  352.8  352.7
  193.8  12728  -51.9  -64.4     21   0.03     31   15.5  353.6  353.7  353.6
  193.0  12748  -52.5  -65.0     21   0.03     31   15.5  353.0  353.2  353.1
  191.4  12805  -52.8  -65.1     21   0.03     32   15.5  353.4  353.6  353.4
  190.5  12825  -53.4  -65.5     21   0.03     32   15.5  352.9  353.1  352.9
  188.9  12876  -53.2  -65.3     22   0.03     32   15.5  354.1  354.2  354.1
  188.4  12895  -53.7  -65.7     22   0.03     33   15.4  353.6  353.7  353.6
  187.0  12953  -54.1  -65.9     22   0.03     33   15.4  353.7  353.8  353.7
  186.2  12972  -54.2  -65.9     22   0.03     33   15.5  353.9  354.1  353.9
  185.6  12991  -54.9  -66.5     22   0.03     33   15.6  353.1  353.3  353.1
  182.5  13088  -55.2  -66.8     22   0.03     33   15.9  354.3  354.5  354.3
  181.5  13126  -56.2  -67.7     22   0.02     33   16.1  353.3  353.4  353.3
  179.2  13203  -56.3  -67.8     22   0.02     32   16.4  354.4  354.5  354.4
  178.9  13216  -57.0  -68.5     22   0.02     32   16.4  353.4  353.5  353.4
  178.0  13248  -57.5  -68.9     22   0.02     32   16.6  353.1  353.2  353.1
  177.1  13293  -57.4  -68.6     23   0.02     32   16.7  353.8  353.9  353.8
  176.2  13325  -58.1  -69.3     22   0.02     32   16.9  353.2  353.2  353.2
  175.7  13338  -57.8  -69.0     23   0.02     32   16.9  353.9  354.0  353.9
  173.6  13421  -58.4  -69.4     23   0.02     30   17.2  354.2  354.3  354.2
  173.4  13428  -58.8  -69.7     23   0.02     30   17.2  353.6  353.7  353.6
  171.0  13518  -59.6  -70.2     24   0.02     28   17.5  353.7  353.8  353.7
  170.6  13537  -59.1  -69.8     24   0.02     28   17.6  354.8  354.9  354.8
  168.2  13627  -60.5                          26   17.9  353.9              
  167.6  13659  -60.6                          25   18.0  354.1              
  166.3  13691  -60.0                          25   18.1  355.9              
  165.8  13716  -61.1                          24   18.2  354.3              
  165.6  13723  -61.2                          24   18.2  354.3              
  165.4  13736  -61.4                          24   18.2  354.1              
  163.9  13793  -61.6                          23   18.3  354.7              
  162.8  13825  -62.4                          23   18.4  354.0              
  161.4  13883  -62.8                          23   18.5  354.2              
  159.9  13941  -62.9                          22   18.6  355.0              
  159.1  13973  -64.0                          22   18.7  353.6              
  158.5  13999  -63.6                          22   18.7  354.7              
  157.4  14044  -64.1                          22   18.8  354.5              
  156.8  14063  -64.8                          21   18.8  353.7              
  156.1  14095  -64.8                          21   18.9  354.2              
  155.7  14108  -65.1                          21   18.9  354.0              
  154.9  14146  -65.6                          21   18.8  353.6              
  154.2  14178  -65.3                          22   18.8  354.6              
  151.6  14281  -66.7                          23   18.6  353.9              
  150.5  14313  -66.5                          24   18.5  355.0              
  150.0  14331  -67.0                          24   18.5  354.5              
  149.6  14354  -67.7                          24   18.5  353.5              
  149.2  14375  -67.4                          24   18.4  354.3              
  146.6  14473  -68.5                          26   18.3  354.2              
  145.9  14508  -68.4                          26   18.2  354.9              
  144.7  14565  -69.1                          27   18.0  354.5              
  143.6  14621  -68.8                          28   17.8  355.8              
  141.7  14684  -69.8                          29   17.5  355.4              
  140.4  14734  -69.4                          29   17.4  357.0              
  139.7  14762  -70.6                          30   17.2  355.4              
  136.2  14931  -71.9                          32   16.6  355.7              
  131.2  15149  -73.9                          35   15.0  356.0              
  129.5  15234  -74.2                          36   14.4  356.8              
  126.6  15332  -75.5                          38   13.6  356.7              
  126.0  15354  -75.5                          38   13.5  357.2              
  122.9  15508  -76.6                          39   13.6  357.8              
  121.6  15565  -77.1                          40   13.6  357.9              
  120.8  15586  -77.7                          40   13.7  357.5              
  117.6  15741  -78.9                          41   13.8  358.1              
  115.8  15825  -78.1                          42   13.8  361.1              
  113.9  15931  -78.4                          44   13.8  362.3              
  112.3  16015  -77.7                          46   13.8  365.1              
  109.0  16149  -78.3                          48   13.8  367.0              
  107.9  16199  -78.9                          49   13.8  367.0              
  107.2  16219  -79.1                          49   13.8  367.3              
  106.8  16255  -78.9                          49   13.9  368.1              
  104.0  16416  -80.5                          51   14.4  367.8              
  101.7  16564  -81.3                          52   14.8  368.6              
  101.4  16592  -80.5                          52   14.9  370.5              
  100.0  16679  -80.1                          53   15.2  372.7              
<
