<H1>Observations for Station 59758 starting 2316Z 03 Nov 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  579.4   4730    3.2  -16.5     22   1.82    212    7.9  323.0  329.3  323.3
  567.2   4895    1.9  -19.7     18   1.42    212    7.6  323.4  328.5  323.7
  564.4   4932    1.4  -20.3     18   1.35    213    7.7  323.3  328.1  323.6
  558.8   5014    1.1  -20.3     19   1.37    216    8.1  323.9  328.7  324.1
  550.9   5131    0.0  -19.8     21   1.45    219    8.6  323.9  329.0  324.2
  545.6   5209   -0.7  -20.8     20   1.34    222    9.0  323.9  328.7  324.2
  541.2   5273   -0.8  -24.8     14   0.95    224    9.3  324.6  328.0  324.8
  539.6   5291   -0.8  -26.6     12   0.81    224    9.2  324.8  327.8  325.0
  526.0   5493   -2.2  -30.0     10   0.60    229    8.1  325.5  327.8  325.7
  521.9   5556   -2.0  -29.5     10   0.64    230    7.7  326.5  328.9  326.6
  515.3   5651   -2.8  -29.9     10   0.62    232    7.2  326.7  329.1  326.9
  500.0   5899   -4.8  -27.6     15   0.80    245    6.5  327.1  330.1  327.3
  497.2   5941   -5.2  -27.1     16   0.84    247    6.4  327.2  330.3  327.3
  491.7   6030   -5.9  -28.2     15   0.76    252    6.1  327.3  330.2  327.5
  481.4   6194   -7.3  -30.0     14   0.66    254    5.6  327.6  330.1  327.7
  468.4   6404   -7.9  -32.7     12   0.52    256    4.8  329.4  331.4  329.5
  467.8   6410   -8.0  -33.1     11   0.50    256    4.8  329.4  331.4  329.5
  455.3   6625   -9.2  -34.2     11   0.47    274    5.2  330.5  332.3  330.6
  453.5   6657   -9.3  -30.4     16   0.67    277    5.3  330.7  333.3  330.9
  447.2   6771  -10.1  -29.2     19   0.77    286    5.5  331.1  333.9  331.2
  446.0   6790   -9.9  -31.1     16   0.64    288    5.6  331.6  334.0  331.7
  443.8   6828  -10.1  -35.3     11   0.43    288    5.7  331.8  333.4  331.9
  439.6   6904  -10.4  -38.5      8   0.31    289    5.9  332.3  333.5  332.4
  435.6   6980  -10.6  -32.2     15   0.59    290    6.2  332.9  335.2  333.0
  431.5   7050  -11.0  -39.9      7   0.28    291    6.4  333.3  334.4  333.4
  428.4   7107  -11.4  -37.2     10   0.37    291    6.6  333.5  334.9  333.6
  425.3   7157  -12.0  -31.5     18   0.65    292    6.8  333.4  335.9  333.5
  424.7   7171  -11.9  -30.2     20   0.73    292    6.8  333.7  336.5  333.8
  423.2   7195  -11.7  -27.9     25   0.91    292    6.7  334.3  337.7  334.4
  421.2   7233  -11.8  -29.9     21   0.76    293    6.6  334.6  337.5  334.7
  410.2   7430  -13.6  -29.2     26   0.84    296    6.0  334.8  338.0  335.0
  403.1   7551  -14.6  -32.9     20   0.60    298    5.6  335.2  337.5  335.3
  400.7   7607  -15.1  -34.3     18   0.52    298    5.6  335.1  337.1  335.2
  400.0   7620  -15.2  -34.1     18   0.54    298    5.6  335.1  337.2  335.3
  394.6   7725  -16.2  -31.0     27   0.73    298    5.6  335.1  337.9  335.3
  393.6   7745  -16.3  -28.8     33   0.90    298    5.6  335.3  338.7  335.4
  390.8   7797  -16.7  -26.1     44   1.17    295    5.7  335.4  339.8  335.7
  386.9   7876  -17.1  -26.7     43   1.12    291    5.8  335.9  340.0  336.1
  384.9   7928  -17.2  -30.7     30   0.77    288    5.9  336.2  339.2  336.4
  382.7   7974  -17.8  -33.4     24   0.60    286    5.9  336.0  338.3  336.1
  374.6   8139  -18.3  -34.3     23   0.56    277    6.1  337.4  339.6  337.5
  374.2   8145  -18.3  -34.6     23   0.54    277    6.2  337.5  339.6  337.6
  372.7   8171  -19.0  -36.2     20   0.47    276    6.3  336.9  338.8  337.0
  364.4   8355  -19.3  -39.6     15   0.34    269    7.1  338.7  340.1  338.8
  354.9   8533  -21.1  -42.6     13   0.25    263    7.8  338.9  339.9  338.9
  352.8   8572  -21.6  -42.7     13   0.25    262    7.9  338.8  339.8  338.8
  350.7   8618  -21.6  -40.7     16   0.31    261    7.9  339.3  340.6  339.4
  346.0   8710  -22.7  -39.1     21   0.37    259    7.9  339.2  340.7  339.2
  343.4   8769  -22.7  -39.0     21   0.38    258    7.9  339.9  341.4  340.0
  331.7   9018  -25.0  -42.6     18   0.27    252    7.9  340.1  341.2  340.2
  326.7   9136  -25.2  -43.9     16   0.24    249    7.9  341.3  342.3  341.4
  318.6   9320  -26.8  -46.7     13   0.18    243    7.9  341.6  342.3  341.6
  318.1   9333  -26.9  -46.9     13   0.18    243    7.9  341.6  342.3  341.6
  309.1   9530  -27.9  -51.6      9   0.11    245    7.8  343.0  343.5  343.0
  304.5   9635  -28.7  -45.3     19   0.22    245    7.8  343.3  344.3  343.4
  301.6   9701  -29.0  -45.1     20   0.23    246    7.7  343.9  344.8  343.9
  301.1   9714  -29.1  -45.2     20   0.23    246    7.7  343.9  344.8  343.9
  300.0   9734  -29.4  -45.7     19   0.21    246    7.7  343.8  344.7  343.9
  287.5  10048  -32.5  -47.0     22   0.19    249    6.4  343.6  344.4  343.6
  285.7  10099  -32.6  -47.3     22   0.19    250    6.2  344.1  344.9  344.1
  282.3  10170  -33.8  -48.6     21   0.16    255    6.1  343.5  344.2  343.6
  280.8  10214  -33.8  -48.8     21   0.16    257    6.0  344.1  344.7  344.1
  271.3  10458  -36.0  -50.9     20   0.13    273    5.5  344.3  344.8  344.3
  270.4  10484  -35.5  -51.5     18   0.12    275    5.5  345.3  345.9  345.3
  268.5  10529  -35.7  -54.1     13   0.09    278    5.6  345.7  346.1  345.7
  264.0  10644  -36.9  -58.5      9   0.05    284    5.7  345.6  345.9  345.7
  258.0  10811  -38.0  -61.3      7   0.04    294    6.0  346.3  346.5  346.3
  255.2  10869  -38.7  -61.8      7   0.04    297    6.1  346.3  346.5  346.4
  250.4  10990  -40.2  -63.1      7   0.03    297    6.3  346.0  346.1  346.0
  250.0  11006  -40.1  -63.0      7   0.03    297    6.3  346.3  346.5  346.3
  242.9  11207  -41.8  -63.1      8   0.03    298    6.6  346.6  346.8  346.6
  241.0  11269  -41.8  -63.0      8   0.03    298    6.7  347.4  347.6  347.4
  239.4  11316  -42.1  -63.9      7   0.03    297    6.8  347.6  347.8  347.6
  238.1  11351  -42.8  -64.7      7   0.03    296    6.9  347.1  347.2  347.1
  235.6  11432  -43.1  -65.1      7   0.03    293    7.0  347.7  347.8  347.7
  227.5  11657  -45.2  -67.0      7   0.02    287    7.5  348.0  348.1  348.0
  221.0  11841  -46.3  -67.8      7   0.02    283    7.5  349.2  349.3  349.2
  220.4  11855  -46.8  -68.6      7   0.02    283    7.5  348.7  348.8  348.7
  213.0  12087  -48.4  -71.0      6   0.01    278    7.5  349.6  349.7  349.6
  205.2  12332  -50.5  -73.3      5   0.01    277    8.2  350.1  350.1  350.1
  202.9  12379  -51.4  -73.9      5   0.01    277    8.4  349.8  349.8  349.8
  200.0  12491  -52.0  -73.3      6   0.01    276    8.7  350.3  350.3  350.3
  198.2  12556  -52.1  -73.2      6   0.01    276    8.8  351.0  351.1  351.0
  184.0  13040  -56.6  -77.0      6   0.01    272    8.9  351.2  351.3  351.2
  176.7  13302  -58.4  -78.3      6   0.00    271    8.8  352.4  352.4  352.4
  171.1  13497  -59.7  -79.1      6   0.00    269    9.5  353.5  353.5  353.5
  168.4  13611  -60.9                         267    9.9  353.1              
  167.7  13625  -61.4                         267    9.9  352.7              
  166.8  13672  -61.3                         266   10.0  353.4              
  165.7  13706  -61.9                         266   10.2  353.1              
  163.8  13786  -62.3                         266   10.3  353.6              
  162.1  13846  -63.4                         266   10.5  352.8              
  161.0  13900  -63.5                         266   10.6  353.3              
  158.0  13988  -64.9                         267   10.8  352.8              
  156.6  14041  -64.7                         267   10.9  354.0              
  154.9  14109  -65.4                         267   11.1  354.0              
  153.5  14169  -65.8                         269   11.4  354.2              
  151.9  14209  -66.6                         270   11.6  353.9              
  151.0  14257  -66.5                         271   11.9  354.7              
  150.0  14292  -67.1                         272   12.1  354.3              
  149.4  14313  -67.3                         273   12.2  354.4              
  146.5  14450  -67.9                         277   12.8  355.3              
  145.8  14481  -67.6                         277   13.0  356.3              
  144.7  14543  -67.9                         279   13.3  356.6              
  141.9  14687  -68.8                         280   13.7  357.0              
  140.0  14749  -69.9                         280   13.9  356.4              
  138.9  14810  -69.9                         280   14.1  357.3              
  137.1  14863  -70.8                         280   14.3  357.0              
  134.2  15001  -71.8                         281   14.7  357.4              
  130.3  15177  -73.1                         279   14.4  358.1              
  129.4  15222  -73.1                         279   14.3  358.8              
  127.2  15322  -73.9                         278   14.2  359.1              
  126.2  15368  -74.8                         277   14.1  358.3              
  125.4  15398  -74.7                         277   14.0  359.2              
  123.9  15460  -75.4                         276   13.9  359.1              
  122.3  15543  -76.3                         274   13.4  358.8              
  121.7  15582  -76.1                         273   13.1  359.7              
  120.6  15627  -77.0                         272   12.9  359.0              
  117.1  15788  -78.0                         268   11.9  360.2              
  114.1  15918  -78.1                         265   11.1  362.7              
  113.6  15956  -78.2                         265   10.9  362.9              
  111.4  16055  -79.2                         264   10.6  363.1              
  109.3  16162  -79.1                         263   10.2  365.3              
  104.7  16399  -80.7                         261    9.4  366.7              
  102.9  16483  -80.4                         259    9.0  369.1              
  102.1  16529  -81.2                         259    8.9  368.4              
  100.0  16646  -81.7                         257    8.4  369.6              
<
