<H1>Observations for Station 59758 starting 2315Z 22 Dec 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  531.1   5359   -5.4   -6.4     93   4.47    222   19.1  320.8  335.6  321.7
  525.8   5430   -5.8   -6.8     93   4.38    222   19.3  321.3  335.8  322.1
  522.6   5481   -6.7   -8.7     86   3.80    222   19.4  320.7  333.4  321.5
  515.6   5591   -6.9   -9.7     80   3.56    223   19.7  321.7  333.7  322.4
  505.7   5747   -7.8  -11.0     78   3.28    223   20.1  322.4  333.5  323.1
  504.6   5760   -7.9  -11.1     78   3.26    223   20.1  322.5  333.5  323.1
  500.0   5833   -8.4  -11.1     81   3.29    226   20.0  322.7  333.9  323.4
  493.0   5949   -8.9  -10.7     87   3.44    230   19.8  323.4  335.1  324.1
  481.3   6140  -10.1  -11.6     89   3.28    236   19.6  324.2  335.3  324.8
  463.4   6421  -12.2  -13.3     91   2.97    234   20.1  325.1  335.3  325.7
  462.7   6435  -11.7  -12.9     91   3.07    234   20.2  325.8  336.4  326.5
  459.4   6480  -11.7  -13.3     88   3.00    233   20.2  326.5  336.8  327.1
  456.1   6533  -12.0  -13.9     86   2.87    233   20.3  326.8  336.7  327.4
  433.4   6927  -14.5  -18.5     72   2.06    231   23.5  328.4  335.7  328.9
  431.1   6966  -15.0  -19.4     69   1.92    231   23.6  328.3  335.1  328.7
  426.4   7051  -14.9  -19.1     70   1.99    232   23.7  329.5  336.5  329.9
  413.3   7294  -16.4  -19.5     77   1.98    235   24.1  330.5  337.6  330.9
  411.9   7321  -16.3  -19.2     78   2.04    235   24.2  330.9  338.2  331.3
  409.7   7360  -16.6  -19.5     78   2.00    235   24.4  331.1  338.2  331.5
  403.5   7465  -16.9  -20.8     72   1.81    235   25.1  332.1  338.7  332.5
  400.0   7535  -17.5  -21.6     70   1.71    234   25.5  332.2  338.3  332.5
  393.6   7655  -18.2  -22.5     69   1.60    234   26.4  332.8  338.6  333.1
  391.5   7705  -18.6  -23.5     65   1.47    234   26.7  332.8  338.2  333.1
  388.3   7754  -19.3  -25.7     57   1.22    233   26.7  332.6  337.1  332.9
  383.7   7847  -20.0  -27.0     54   1.10    232   26.8  332.8  336.9  333.1
  381.3   7903  -20.3  -26.8     56   1.12    231   26.8  333.0  337.2  333.3
  376.4   7996  -21.0  -29.2     48   0.91    229   27.0  333.4  336.8  333.5
  372.9   8077  -21.0  -30.8     41   0.79    228   27.2  334.2  337.2  334.4
  357.4   8400  -23.2  -32.5     42   0.70    224   27.8  335.4  338.1  335.5
  355.8   8437  -22.5  -32.9     38   0.68    223   27.8  336.7  339.4  336.9
  351.4   8524  -22.8  -31.8     44   0.76    222   28.0  337.5  340.5  337.7
  346.9   8617  -23.4  -34.8     34   0.58    221   28.1  338.0  340.2  338.1
  346.2   8637  -23.5  -34.8     35   0.58    221   28.1  338.0  340.3  338.1
  337.5   8829  -25.0  -37.0     32   0.48    223   27.4  338.4  340.3  338.5
  334.7   8891  -24.9  -36.9     32   0.48    224   27.2  339.4  341.3  339.5
  329.3   8996  -26.0  -35.6     40   0.56    225   26.8  339.5  341.7  339.6
  328.8   9009  -25.9  -35.7     39   0.56    225   26.8  339.7  341.9  339.9
  322.5   9127  -27.0  -39.2     31   0.40    228   26.6  340.1  341.7  340.2
  317.8   9238  -27.4  -40.5     28   0.35    231   26.5  341.0  342.4  341.1
  311.1   9382  -28.8  -43.7     22   0.26    235   26.4  341.1  342.2  341.2
  308.8   9425  -29.5  -44.6     22   0.23    235   26.4  340.9  341.8  340.9
  304.9   9524  -30.0  -44.8     22   0.23    236   26.5  341.4  342.4  341.4
  300.0   9635  -31.1  -44.6     25   0.24    236   26.6  341.4  342.4  341.5
  291.2   9839  -33.3  -44.2     33   0.26    237   26.5  341.2  342.3  341.3
  281.7  10074  -35.6  -46.3     33   0.21    238   26.0  341.2  342.0  341.2
  280.7  10094  -35.4  -46.2     32   0.22    238   26.0  341.8  342.7  341.8
  278.7  10153  -36.4  -46.7     34   0.21    238   25.9  341.1  341.9  341.1
  278.5  10159  -36.5  -46.8     34   0.20    238   25.9  341.0  341.8  341.0
  270.3  10375  -38.1  -47.1     38   0.20    237   26.1  341.6  342.4  341.6
  263.0  10545  -40.1  -47.6     44   0.20    236   26.3  341.3  342.2  341.4
  251.7  10839  -43.0  -49.3     50   0.17    232   28.4  341.3  342.1  341.4
  250.0  10894  -43.3  -49.5     50   0.17    231   28.8  341.6  342.3  341.6
  248.6  10937  -43.5  -49.6     51   0.17    230   29.1  341.8  342.5  341.8
  243.6  11090  -44.2  -50.3     51   0.16    227   30.5  342.7  343.4  342.8
  239.3  11199  -45.4  -52.1     47   0.13    225   31.5  342.7  343.2  342.7
  237.1  11269  -45.4  -52.2     46   0.13    223   32.1  343.6  344.2  343.6
  234.0  11359  -46.5  -53.4     45   0.11    221   32.9  343.2  343.7  343.2
  233.3  11384  -46.3  -53.2     45   0.12    221   33.0  343.8  344.3  343.8
  227.7  11538  -47.7  -54.2     47   0.11    217   34.0  344.1  344.5  344.1
  221.9  11705  -47.9  -55.8     40   0.09    214   35.0  346.3  346.7  346.3
  221.6  11718  -48.3  -56.3     39   0.08    214   35.1  345.8  346.2  345.9
  216.4  11878  -49.1  -58.7     32   0.06    210   35.9  347.0  347.2  347.0
  212.2  11980  -49.3  -60.4     26   0.05    207   36.4  348.6  348.8  348.6
  207.0  12153  -51.2  -64.3     19   0.03    203   37.3  348.1  348.2  348.1
  202.8  12281  -52.0  -66.1     17   0.03    200   38.0  348.9  349.0  348.9
  201.9  12307  -51.7  -66.1     16   0.03    199   38.2  349.8  349.9  349.8
  200.0  12367  -52.3  -67.3     15   0.02    198   38.5  349.8  349.9  349.8
  196.6  12484  -53.4  -68.8     14   0.02    196   39.2  349.8  349.8  349.8
  194.1  12568  -54.2  -69.8     13   0.02    195   39.4  349.8  349.8  349.8
  192.1  12639  -54.3  -70.2     12   0.02    195   39.5  350.6  350.7  350.6
  190.5  12681  -55.1  -70.9     12   0.01    194   39.6  350.2  350.3  350.2
  185.9  12843  -55.8  -71.9     12   0.01    193   40.0  351.5  351.6  351.5
  184.3  12892  -56.5  -72.8     11   0.01    192   40.1  351.2  351.3  351.2
  183.9  12907  -55.8  -72.4     11   0.01    192   40.2  352.5  352.6  352.5
  183.3  12920  -56.2  -72.8     11   0.01    192   40.1  352.3  352.3  352.3
  182.6  12955  -56.8  -73.5     10   0.01    193   39.9  351.7  351.7  351.7
  181.8  12976  -56.4  -73.4     10   0.01    193   39.8  352.8  352.8  352.8
  177.9  13131  -57.1  -74.7      9   0.01    195   38.9  353.8  353.9  353.8
  177.1  13173  -56.6  -74.8      8   0.01    195   38.7  355.1  355.1  355.1
  173.2  13328  -57.5  -77.5      6   0.01    197   37.8  355.9  355.9  355.9
  171.2  13406  -57.1  -78.2      5   0.01    200   36.7  357.7  357.8  357.7
  169.4  13469  -57.8  -80.2      4   0.00    202   35.8  357.6  357.7  357.6
  166.3  13596  -57.9  -82.9      3   0.00    207   34.1  359.4  359.4  359.4
  163.8  13687  -59.1  -85.0      2   0.00    211   32.8  358.9  358.9  358.9
  160.6  13807  -59.0  -84.9      2   0.00    216   31.1  361.1  361.1  361.1
  157.7  13898  -60.2                         220   29.9  361.0              
  156.6  13940  -59.8                         222   29.3  362.4              
  155.0  14004  -60.6                         225   28.4  362.1              
  154.4  14032  -60.5                         226   28.0  362.6              
  151.7  14116  -62.0                         230   26.8  361.9              
  151.2  14144  -61.5                         232   26.4  363.1              
  150.6  14173  -61.9                         233   26.0  362.8              
  150.0  14185  -61.9                         233   25.9  363.2              
  149.3  14217  -62.4                         234   25.7  362.9              
  147.3  14302  -62.7                         236   25.1  363.8              
  146.7  14325  -63.4                         237   25.0  363.0              
  145.6  14371  -63.4                         238   24.6  363.7              
  143.8  14440  -64.5                         240   24.1  363.1              
  140.4  14609  -65.3                         244   23.0  364.2              
  132.4  14954  -68.7                         251   20.1  364.3              
  131.8  14977  -68.5                         251   19.9  365.1              
  129.0  15093  -69.9                         253   18.9  364.9              
  128.6  15116  -69.9                         254   18.8  365.2              
  128.2  15131  -69.4                         254   18.7  366.4              
  127.4  15154  -69.9                         254   18.6  366.2              
  126.5  15200  -69.7                         256   18.4  367.3              
  125.5  15246  -70.6                         257   18.2  366.5              
  124.8  15292  -70.5                         258   17.9  367.3              
  120.2  15507  -72.6                         263   16.9  367.4              
  119.4  15554  -72.3                         264   16.6  368.6              
  118.6  15599  -72.2                         264   16.5  369.5              
  117.4  15645  -72.9                         263   16.4  369.3              
  116.6  15699  -73.0                         263   16.2  369.8              
  115.0  15760  -74.1                         263   16.0  369.3              
  112.7  15883  -74.5                         262   15.6  370.7              
  111.0  15945  -75.4                         261   15.5  370.6              
  109.7  16014  -75.9                         261   15.2  370.9              
  108.5  16075  -76.3                         262   15.2  371.3              
  108.0  16106  -76.1                         262   15.2  372.2              
  105.9  16236  -77.2                         263   15.2  372.2              
  104.9  16290  -76.9                         264   15.1  373.8              
  104.6  16313  -77.7                         264   15.1  372.5              
  103.5  16382  -77.4                         265   15.1  374.2              
  102.5  16444  -78.1                         266   15.1  373.9              
  102.0  16474  -77.7                         266   15.1  375.2              
  101.6  16505  -78.4                         266   15.0  374.3              
  100.0  16584  -78.7                         268   14.8  375.4              
<
