<H1>Observations for Station 59758 starting 2315Z 09 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  538.1   5313   -0.7   -5.6     69   4.70     79   12.3  325.2  341.0  326.1
  530.2   5419   -1.7   -5.6     75   4.77     80   13.1  325.4  341.4  326.3
  528.4   5449   -1.9   -6.1     73   4.60     80   13.3  325.5  341.0  326.4
  526.1   5478   -1.8   -7.6     65   4.12     80   13.4  326.0  340.0  326.8
  519.3   5573   -2.4   -8.7     62   3.83     81   14.0  326.5  339.5  327.3
  514.9   5644   -2.9   -9.0     63   3.77     81   14.5  326.7  339.6  327.4
  512.0   5685   -3.2   -7.5     72   4.26     81   14.7  326.9  341.3  327.7
  500.0   5876   -3.2   -9.4     62   3.76     82   15.7  329.1  342.0  329.8
  499.0   5893   -3.3   -9.7     61   3.68     82   15.8  329.1  341.8  329.9
  497.2   5923   -3.4  -11.4     54   3.23     82   15.9  329.4  340.6  330.0
  495.7   5941   -3.5  -12.0     52   3.08     82   16.0  329.5  340.3  330.1
  489.2   6043   -4.5  -10.5     63   3.52     83   16.4  329.5  341.7  330.2
  483.3   6145   -5.1  -12.1     58   3.14     83   16.8  329.9  340.9  330.6
  480.5   6193   -5.4  -12.4     58   3.08     82   16.5  330.1  340.9  330.7
  478.5   6229   -5.5  -13.7     52   2.78     81   16.3  330.4  340.2  330.9
  473.8   6301   -6.1  -12.8     59   3.02     80   15.9  330.6  341.2  331.2
  471.7   6331   -5.9  -13.5     55   2.87     79   15.7  331.3  341.3  331.8
  468.6   6385   -6.1  -12.9     59   3.03     78   15.4  331.6  342.3  332.2
  464.4   6457   -6.4  -15.1     50   2.56     76   15.0  332.1  341.2  332.6
  461.8   6506   -6.8  -15.4     50   2.51     75   14.7  332.1  341.0  332.6
  458.1   6566   -7.3  -15.7     51   2.46     74   14.6  332.3  341.0  332.8
  456.1   6602   -7.5  -14.7     56   2.69     74   14.5  332.4  342.0  333.0
  448.5   6734   -8.4  -16.9     50   2.28     72   14.3  332.9  341.1  333.4
  437.5   6938   -9.6  -16.9     55   2.33     70   13.7  333.8  342.1  334.2
  427.6   7094  -10.7  -19.4     49   1.93     68   12.9  334.6  341.6  334.9
  422.8   7179  -11.2  -17.7     59   2.26     68   12.5  335.0  343.1  335.5
  420.3   7221  -11.5  -16.1     69   2.60     67   12.3  335.2  344.5  335.7
  418.1   7269  -11.7  -15.6     73   2.72     67   12.2  335.4  345.2  336.0
  412.5   7377  -11.8  -17.2     64   2.42     65   12.1  336.6  345.3  337.1
  409.1   7443  -12.3  -17.2     67   2.44     65   11.9  336.7  345.5  337.2
  406.4   7485  -12.4  -18.9     58   2.12     64   11.8  337.2  345.0  337.7
  404.8   7515  -12.4  -19.0     58   2.11     64   11.7  337.6  345.3  338.1
  400.0   7608  -13.1  -18.7     63   2.19     63   11.3  337.9  345.9  338.3
  393.1   7742  -14.2  -19.0     67   2.18     62   10.9  338.1  346.1  338.6
  392.0   7766  -14.3  -19.2     66   2.14     62   10.8  338.3  346.1  338.7
  389.3   7825  -14.5  -19.4     66   2.12     63   10.6  338.7  346.4  339.1
  383.2   7949  -15.0  -22.3     54   1.68     65   10.2  339.5  345.8  339.9
  377.8   8050  -15.7  -23.6     51   1.51     67    9.9  340.0  345.7  340.3
  375.3   8098  -15.9  -22.3     58   1.71     68    9.8  340.4  346.8  340.7
  374.3   8122  -15.9  -22.7     56   1.66     68    9.7  340.6  346.8  341.0
  373.4   8145  -16.0  -23.1     54   1.60     68    9.7  340.7  346.7  341.1
  368.6   8240  -16.8  -23.4     57   1.58     69    9.6  340.9  346.9  341.3
  366.1   8282  -17.2  -24.7     52   1.42     69    9.5  341.1  346.4  341.4
  362.5   8371  -17.3  -26.8     43   1.18     69    9.4  341.9  346.4  342.1
  347.6   8673  -20.0  -33.7     28   0.64     69    8.6  342.4  344.9  342.5
  345.4   8727  -20.2  -37.7     19   0.43     69    8.4  342.7  344.5  342.8
  340.4   8834  -20.6  -41.3     14   0.30     69    8.0  343.6  344.9  343.7
  338.1   8887  -20.8  -42.4     13   0.27     71    7.8  344.0  345.1  344.1
  330.8   9035  -22.2  -35.7     28   0.55     75    7.3  344.2  346.4  344.3
  326.6   9124  -23.0  -35.0     33   0.60     77    7.0  344.4  346.8  344.5
  323.8   9190  -23.5  -32.2     45   0.80     79    6.7  344.6  347.7  344.7
  322.1   9225  -23.8  -31.7     48   0.84     79    6.7  344.7  348.0  344.8
  317.6   9338  -24.6  -32.3     49   0.80     81    6.7  344.9  348.1  345.1
  308.5   9546  -26.6  -32.9     55   0.78     83    6.7  345.0  348.1  345.2
  301.7   9700  -28.2  -33.4     61   0.76     92    7.3  345.0  348.0  345.1
  300.0   9741  -28.2  -33.1     63   0.79     94    7.4  345.5  348.6  345.7
  292.9   9916  -28.9  -32.9     68   0.82    104    8.1  346.9  350.2  347.1
  277.9  10292  -31.9  -34.9     75   0.71    119    9.6  347.8  350.7  348.0
  277.3  10305  -32.1  -35.2     74   0.69    119    9.6  347.7  350.5  347.9
  265.4  10603  -34.5  -37.6     73   0.57    119    9.8  348.6  350.9  348.7
  262.1  10694  -35.3  -39.1     68   0.49    119    9.8  348.7  350.7  348.8
  258.4  10791  -36.2  -40.5     64   0.43    120   10.5  348.8  350.6  348.9
  250.0  11024  -38.1  -42.2     65   0.37    122   12.2  349.3  350.8  349.4
  247.4  11088  -38.7  -42.8     65   0.36    122   12.7  349.4  350.9  349.5
  234.6  11465  -41.4  -45.3     66   0.29    126   14.7  350.7  351.9  350.8
  231.3  11560  -42.1  -45.9     66   0.27    128   14.5  351.1  352.2  351.1
  209.6  12210  -48.1  -52.6     60   0.14    141   13.0  351.7  352.3  351.7
  209.1  12230  -48.2  -52.7     59   0.14    141   12.9  351.8  352.4  351.8
  204.1  12389  -49.3  -54.0     58   0.12    143   12.9  352.5  353.0  352.5
  200.0  12520  -50.7  -55.3     58   0.11    145   12.9  352.3  352.8  352.3
  196.7  12623  -51.8  -56.3     58   0.10    146   12.8  352.2  352.7  352.3
  191.6  12801  -53.4  -57.8     58   0.08    145   13.1  352.3  352.7  352.4
  183.5  13108  -56.0  -61.0     53   0.06    144   13.5  352.5  352.8  352.5
  177.0  13315  -58.4  -63.4     52   0.04    142   13.4  352.2  352.4  352.2
  172.9  13479  -59.3  -65.0     47   0.04    141   13.4  353.1  353.3  353.1
  169.0  13657  -59.9  -66.5     42   0.03    141   12.0  354.4  354.5  354.4
  161.6  13907  -62.2                         142   10.0  355.1              
  150.0  14328  -66.0                         129    4.1  356.2              
  149.2  14375  -66.3                         122    3.8  356.2              
  139.8  14810  -69.1                          47    1.8  358.0              
  135.7  15047  -70.6                          53    2.9  358.4              
  122.2  15672  -76.0                          67    6.0  359.4              
  120.3  15759  -76.4                          69    6.5  360.3              
  118.6  15838  -76.8                          70    7.0  361.1              
  114.4  16004  -75.9                          73    7.9  366.5              
  109.9  16226  -77.3                          76    9.2  368.1              
  109.8  16234  -77.3                          76    9.3  368.2              
  107.8  16352  -77.3                          76   10.1  370.1              
  100.8  16660  -80.6                          75   12.4  370.9              
  100.0  16697  -80.4                          75   12.6  372.1              
<
