<H1>Observations for Station 59758 starting 2315Z 29 Oct 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  430.7   7074  -12.3  -15.5     77   2.67    250    7.6  331.8  341.3  332.4
  425.4   7171  -12.4  -15.8     76   2.63    257    9.0  332.9  342.2  333.4
  419.5   7273  -13.1  -17.8     68   2.26    265   10.4  333.3  341.4  333.8
  417.6   7304  -12.9  -17.7     67   2.29    268   10.8  334.0  342.2  334.5
  415.5   7346  -13.5  -18.5     66   2.15    271   11.4  333.7  341.4  334.1
  415.4   7352  -13.5  -18.5     66   2.15    271   11.4  333.7  341.5  334.2
  412.3   7406  -13.3  -18.8     63   2.11    271   11.1  334.7  342.3  335.1
  405.9   7527  -14.7  -21.3     57   1.73    271   10.6  334.4  340.7  334.7
  400.0   7627  -15.2  -21.5     59   1.72    270   10.6  335.1  341.4  335.5
  397.8   7666  -15.6  -22.2     57   1.63    269   10.6  335.2  341.1  335.5
  393.6   7764  -16.2  -21.3     65   1.78    268   10.7  335.4  341.9  335.8
  390.4   7825  -16.9  -22.3     63   1.64    268   10.7  335.3  341.3  335.6
  387.3   7880  -17.3  -22.5     64   1.63    267   10.7  335.5  341.5  335.8
  384.0   7941  -17.6  -24.5     55   1.37    267   10.9  335.9  341.0  336.2
  381.4   7990  -17.8  -23.7     60   1.49    267   11.0  336.3  341.8  336.6
  373.5   8155  -18.4  -26.3     50   1.20    267   11.3  337.5  342.0  337.8
  363.0   8363  -20.5  -28.9     47   0.97    267   11.4  337.5  341.2  337.7
  358.8   8449  -20.5  -33.7     30   0.62    266   11.3  338.6  341.0  338.7
  356.6   8497  -20.5  -35.3     25   0.53    266   11.2  339.2  341.3  339.3
  347.9   8669  -21.4  -43.2     12   0.24    266   11.0  340.4  341.4  340.4
  342.4   8791  -21.8  -47.1      8   0.16    266   11.0  341.4  342.1  341.4
  333.1   8993  -23.8  -40.0     21   0.35    265   11.0  341.4  342.8  341.4
  329.9   9054  -24.3  -39.3     24   0.38    266   11.1  341.6  343.2  341.7
  305.9   9604  -29.7  -42.4     28   0.30    272   11.3  341.5  342.7  341.6
  303.1   9671  -29.5  -41.9     29   0.32    273   11.3  342.7  344.0  342.7
  300.5   9726  -29.6  -42.9     26   0.29    273   11.2  343.4  344.6  343.4
  300.0   9741  -29.8  -43.3     26   0.28    273   11.2  343.3  344.4  343.3
  297.2   9806  -30.2  -44.4     24   0.25    273   11.2  343.6  344.7  343.7
  293.9   9879  -31.3  -46.3     21   0.20    274   11.2  343.2  344.0  343.2
  292.8   9916  -31.1  -46.4     21   0.20    274   11.2  343.8  344.7  343.8
  285.0  10095  -33.0  -47.4     22   0.19    275   11.2  343.7  344.5  343.8
  284.3  10113  -33.4  -47.6     23   0.18    275   11.3  343.4  344.2  343.5
  270.7  10464  -36.0  -50.8     20   0.13    276   12.0  344.5  345.1  344.5
  270.0  10481  -35.9  -50.7     20   0.14    276   12.0  344.9  345.5  344.9
  268.9  10506  -36.6  -51.4     20   0.13    277   12.1  344.3  344.8  344.3
  267.5  10549  -36.6  -51.6     20   0.12    277   12.1  344.8  345.3  344.8
  263.3  10641  -37.7  -52.6     20   0.11    278   12.3  344.7  345.2  344.8
  260.5  10739  -38.0  -53.0     19   0.11    280   12.5  345.3  345.8  345.4
  257.4  10813  -38.7  -53.7     19   0.10    281   12.7  345.5  345.9  345.5
  256.7  10832  -39.2  -54.2     19   0.09    281   12.7  345.0  345.4  345.1
  256.0  10862  -38.9  -54.1     18   0.10    282   12.8  345.7  346.2  345.8
  254.4  10899  -39.7  -54.7     19   0.09    282   12.9  345.2  345.6  345.2
  252.9  10942  -39.5  -54.8     18   0.09    283   13.0  346.1  346.5  346.1
  252.2  10955  -39.9  -55.2     18   0.08    283   13.1  345.7  346.1  345.8
  250.0  11011  -40.2  -55.9     17   0.08    284   13.2  346.2  346.5  346.2
  247.4  11092  -40.9  -56.9     16   0.07    286   13.4  346.2  346.5  346.2
  246.3  11133  -40.8  -57.0     16   0.07    286   13.5  346.7  347.1  346.8
  244.9  11174  -41.5  -57.6     16   0.07    287   13.6  346.3  346.6  346.3
  242.4  11249  -41.7  -58.0     15   0.06    288   13.8  347.0  347.3  347.0
  241.6  11269  -42.2  -58.5     15   0.06    288   13.9  346.6  346.8  346.6
  240.3  11310  -41.9  -58.9     14   0.06    289   14.0  347.5  347.8  347.6
  233.7  11495  -42.9  -62.6     10   0.04    290   14.6  348.8  349.0  348.8
  229.5  11632  -44.1  -64.1      9   0.03    291   15.0  348.8  348.9  348.8
  229.4  11625  -44.0  -63.9      9   0.03    291   15.0  349.0  349.1  349.0
  227.0  11686  -45.0  -65.1      9   0.03    291   15.1  348.5  348.6  348.5
  217.1  11966  -46.6  -67.1      8   0.02    289   15.6  350.5  350.6  350.5
  214.5  12042  -47.3  -68.2      7   0.02    288   15.7  350.6  350.7  350.6
  212.4  12110  -48.2  -69.3      7   0.02    287   15.7  350.2  350.3  350.2
  211.0  12151  -48.1  -69.1      7   0.02    287   15.7  351.0  351.1  351.0
  203.2  12396  -49.8  -71.7      6   0.01    284   15.5  352.1  352.2  352.1
  201.5  12452  -50.5  -72.9      5   0.01    283   15.5  351.9  351.9  351.9
  200.0  12500  -50.9  -73.0      6   0.01    283   15.4  352.0  352.1  352.0
  197.0  12583  -51.8  -73.8      5   0.01    283   15.3  352.1  352.1  352.1
  194.8  12673  -52.3  -74.2      5   0.01    283   15.2  352.4  352.5  352.4
  193.9  12701  -52.9  -74.9      5   0.01    283   15.1  351.9  352.0  351.9
  189.0  12869  -53.6  -75.8      5   0.01    283   14.9  353.4  353.4  353.4
  181.4  13127  -55.9  -79.9      3   0.00    285   14.3  353.8  353.8  353.8
  180.2  13162  -56.6  -80.4      3   0.00    285   14.2  353.3  353.4  353.3
  175.9  13322  -57.6  -81.4      3   0.00    286   13.9  354.1  354.2  354.1
  174.0  13385  -58.7  -83.2      3   0.00    286   13.8  353.4  353.4  353.4
  172.3  13455  -59.0  -82.7      3   0.00    286   13.7  353.9  353.9  353.9
  171.2  13490  -59.8  -83.3      3   0.00    286   13.6  353.3  353.3  353.3
  170.2  13518  -59.6  -83.4      3   0.00    287   13.6  354.2  354.2  354.2
  167.3  13630  -61.1                         287   13.4  353.4              
  166.5  13664  -61.0                         287   13.4  354.1              
  165.4  13707  -61.6                         287   13.3  353.7              
  164.9  13720  -61.8                         287   13.3  353.7              
  163.4  13783  -62.1                         287   13.3  354.1              
  161.7  13839  -63.0                         288   13.3  353.7              
  160.9  13874  -62.9                         288   13.3  354.4              
  159.1  13937  -63.9                         288   13.4  353.8              
  155.1  14104  -64.8                         289   13.4  354.9              
  153.9  14153  -65.6                         289   13.4  354.3              
  153.0  14188  -65.6                         289   13.4  354.9              
  150.0  14306  -66.7                         290   13.5  355.0              
  147.9  14400  -67.3                         291   13.6  355.4              
  146.4  14450  -68.2                         291   13.7  354.9              
  145.0  14507  -68.2                         292   13.7  355.8              
  144.0  14550  -69.0                         292   13.8  355.2              
  143.1  14586  -68.7                         292   13.8  356.3              
  140.2  14722  -70.2                         291   13.7  355.8              
  139.2  14758  -70.1                         291   13.7  356.7              
  137.6  14844  -71.2                         290   13.7  355.9              
  136.1  14901  -71.1                         290   13.7  357.2              
  134.3  14980  -71.8                         289   13.6  357.3              
  133.9  15001  -71.8                         289   13.5  357.6              
  132.9  15030  -72.4                         289   13.4  357.3              
  129.8  15195  -73.3                         289   12.6  358.1              
  127.5  15281  -74.9                         288   12.2  357.1              
  126.7  15317  -74.7                         288   12.0  358.1              
  120.0  15603  -77.6                         288   10.7  358.4              
  118.7  15682  -77.7                         287   10.4  359.3              
  116.1  15782  -79.0                         287    9.9  359.2              
  114.6  15868  -78.5                         287    9.5  361.5              
  112.7  15969  -78.6                         287    8.8  363.0              
  111.8  16004  -77.0                         287    8.5  366.8              
  110.9  16062  -76.2                         288    8.1  369.2              
  108.1  16198  -76.1                         288    7.2  372.1              
  107.7  16212  -76.5                         288    7.1  371.7              
  107.1  16248  -76.0                         288    6.9  373.2              
  106.7  16270  -76.3                         288    6.7  373.1              
  103.4  16463  -77.3                         288    6.7  374.5              
  103.1  16477  -77.9                         288    6.7  373.7              
  102.6  16506  -77.8                         288    6.7  374.4              
  101.8  16563  -78.8                         288    6.7  373.3              
  100.7  16628  -78.1                         288    6.7  375.8              
  100.0  16665  -78.5                         288    6.7  375.8              
<
