<H1>Observations for Station 59758 starting 2315Z 06 Oct 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  402.7   7537  -10.7  -17.5     57   2.41     63   10.5  340.3  349.2  340.8
  400.0   7585  -11.0  -19.8     48   2.00     60   10.1  340.6  348.0  341.0
  396.6   7650  -11.4  -22.8     38   1.55     56    9.7  340.9  346.7  341.2
  392.3   7738  -12.1  -25.3     32   1.25     51    9.1  341.1  345.8  341.3
  386.8   7861  -13.1  -26.6     31   1.13     43    8.2  341.1  345.4  341.4
  370.7   8211  -15.8  -29.2     31   0.92     30    6.1  341.7  345.3  341.9
  370.3   8222  -15.9  -29.3     31   0.92     30    6.1  341.7  345.2  341.9
  366.7   8309  -16.1  -28.8     33   0.97     28    5.9  342.4  346.1  342.6
  355.2   8560  -18.3  -30.7     33   0.84     24    5.4  342.5  345.8  342.7
  348.8   8706  -19.5  -30.4     37   0.88     25    5.6  342.7  346.1  342.9
  347.9   8723  -19.4  -30.0     39   0.91     25    5.6  343.1  346.7  343.3
  346.3   8752  -18.3  -31.0     32   0.83     26    5.7  345.0  348.3  345.2
  344.3   8805  -18.7  -35.6     21   0.54     26    5.7  345.1  347.2  345.2
  339.8   8904  -19.3  -39.4     15   0.37     27    5.8  345.6  347.1  345.6
  339.5   8910  -19.3  -39.3     15   0.37     27    5.8  345.6  347.2  345.7
  322.6   9260  -22.5  -45.1     11   0.21     48    6.0  346.3  347.2  346.3
  306.1   9610  -25.3  -47.9     10   0.16     53    6.0  347.6  348.3  347.6
  302.1   9691  -26.0  -48.7     10   0.15     48    5.6  347.9  348.6  348.0
  300.0   9730  -26.4  -49.3     10   0.14     46    5.4  348.1  348.7  348.1
  288.7  10001  -28.8  -50.8     10   0.12     33    4.3  348.5  349.0  348.5
  277.6  10262  -31.1  -53.1     10   0.10     36    2.4  349.1  349.5  349.1
  271.9  10414  -32.2  -54.5      9   0.09     38    1.3  349.6  349.9  349.6
  267.9  10517  -33.0  -54.8      9   0.08     65    1.2  349.9  350.3  349.9
  264.4  10600  -33.8  -51.3     15   0.13     87    1.2  350.0  350.6  350.1
  261.9  10668  -34.2  -47.5     25   0.20    105    1.2  350.4  351.3  350.4
  259.9  10730  -34.4  -49.0     21   0.17    121    1.2  350.9  351.6  350.9
  256.6  10827  -35.2  -51.9     17   0.12    146    1.2  351.0  351.5  351.0
  256.3  10833  -35.3  -52.1     16   0.12    147    1.2  350.9  351.5  351.0
  250.0  11018  -37.0  -53.8     16   0.10    160    1.0  350.9  351.4  350.9
  242.9  11220  -38.9  -55.4     16   0.09    176    0.6  351.0  351.4  351.0
  230.8  11564  -42.3  -59.7     13   0.05    278    1.1  351.0  351.2  351.0
  229.9  11595  -42.5  -59.9     13   0.05    287    1.1  351.1  351.3  351.1
  220.1  11883  -44.8  -62.4     12   0.04    302    2.3  351.9  352.1  351.9
  217.0  11971  -45.5  -61.5     15   0.04    307    2.7  352.2  352.5  352.3
  205.2  12346  -48.7  -60.2     25   0.06    310    3.8  352.9  353.1  352.9
  201.7  12471  -49.7  -60.2     28   0.06    306    4.0  353.0  353.3  353.1
  200.0  12517  -50.2  -60.6     28   0.05    305    4.1  353.1  353.4  353.1
  192.9  12748  -52.2  -61.7     31   0.05    298    4.5  353.6  353.8  353.6
  178.9  13235  -56.4  -65.2     32   0.03    298    4.5  354.4  354.6  354.4
<
