<H1>Observations for Station 59758 starting 2315Z 30 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  568.3   4868    2.1  -16.6     24   1.84      1    2.5  323.5  329.9  323.8
  565.1   4911    1.7  -15.3     27   2.06    359    2.4  323.5  330.7  323.9
  560.6   4973    1.3  -16.5     25   1.88    356    2.3  323.8  330.4  324.2
  556.4   5034    1.2  -22.0     16   1.18    352    2.3  324.4  328.6  324.6
  552.8   5084    0.8  -17.7     24   1.73    350    2.2  324.5  330.6  324.8
  547.4   5158    0.6  -21.6     17   1.25    346    2.1  325.2  329.7  325.4
  543.3   5219    0.3  -20.5     19   1.38    343    2.1  325.5  330.5  325.8
  542.4   5238    0.2  -18.8     22   1.60    342    2.0  325.6  331.2  325.9
  541.1   5257    0.0  -18.1     24   1.70    339    2.2  325.5  331.6  325.9
  540.0   5275   -0.2  -17.9     25   1.74    339    2.2  325.5  331.6  325.8
  522.4   5540   -2.0  -21.1     22   1.36    316    3.0  326.4  331.3  326.7
  518.0   5609   -2.3  -21.0     22   1.39    310    3.2  326.9  331.8  327.1
  517.8   5614   -2.3  -21.0     22   1.39    309    3.2  326.9  331.9  327.2
  500.0   5890   -3.4  -33.4      8   0.46    270    4.3  328.8  330.6  328.9
  494.8   5977   -3.7  -41.7      3   0.20    257    4.7  329.4  330.2  329.5
  494.5   5983   -3.7  -42.1      3   0.19    257    4.7  329.5  330.3  329.5
  484.6   6141   -5.0  -46.6      2   0.12    258    4.5  329.8  330.3  329.8
  472.8   6342   -6.6  -36.5      7   0.36    259    4.3  330.2  331.6  330.2
  466.4   6444   -7.5  -33.1     11   0.51    250    4.5  330.3  332.3  330.4
  451.9   6706   -9.4  -35.4     10   0.42    228    4.9  330.9  332.6  331.0
  426.6   7143  -12.2  -42.7      6   0.21    203    3.6  332.9  333.7  332.9
  423.0   7204  -12.4  -41.7      7   0.23    199    3.3  333.4  334.4  333.5
  421.6   7228  -11.9  -43.2      5   0.20    197    3.2  334.4  335.2  334.4
  414.5   7355  -12.5  -42.6      6   0.22    190    2.6  335.2  336.1  335.3
  410.1   7435  -13.3  -37.3     11   0.38    185    2.2  335.2  336.7  335.3
  400.9   7598  -14.7  -34.8     16   0.50    220    1.2  335.6  337.5  335.7
  400.0   7614  -14.8  -35.0     16   0.49    223    1.1  335.7  337.6  335.8
  399.8   7617  -14.8  -35.2     16   0.48    224    1.1  335.7  337.6  335.8
  394.5   7719  -15.3  -35.0     17   0.50    245    1.5  336.3  338.3  336.4
  389.5   7816  -15.5  -39.6     11   0.32    264    1.9  337.3  338.6  337.4
  386.3   7883  -16.1  -33.3     21   0.60    278    2.1  337.3  339.7  337.4
  382.3   7955  -16.7  -35.3     18   0.50    292    2.4  337.5  339.5  337.6
  381.3   7980  -16.8  -34.7     20   0.53    297    2.5  337.7  339.7  337.8
  374.6   8106  -17.8  -33.4     24   0.61    300    3.2  338.0  340.4  338.2
  363.3   8343  -18.8  -39.9     14   0.33    306    4.5  339.7  341.0  339.7
  359.3   8433  -18.8  -44.7      8   0.20    305    4.8  340.8  341.6  340.8
  351.7   8584  -19.8  -48.1      6   0.14    303    5.2  341.5  342.1  341.5
  346.5   8705  -20.7  -44.0     10   0.22    302    5.5  341.7  342.7  341.8
  340.6   8838  -21.6  -41.7     14   0.29    297    5.8  342.2  343.4  342.3
  333.5   8989  -23.2  -43.1     14   0.26    292    6.3  342.1  343.1  342.1
  330.2   9068  -23.4  -45.6     11   0.20    289    6.5  342.8  343.6  342.8
  326.7   9146  -23.5  -51.4      6   0.10    288    6.6  343.7  344.1  343.7
  317.9   9333  -25.4  -49.2      9   0.14    286    6.9  343.7  344.3  343.8
  313.8   9431  -25.8  -49.6      9   0.13    285    7.0  344.4  345.0  344.5
  313.0   9454  -25.7  -50.2      8   0.12    284    7.0  344.8  345.4  344.9
  305.7   9599  -27.1  -53.8      6   0.08    280    6.9  345.2  345.6  345.2
  300.9   9714  -27.7  -59.1      3   0.04    277    6.8  345.9  346.1  345.9
  300.0   9738  -28.0  -60.1      3   0.04    277    6.8  345.8  346.0  345.8
  284.3  10117  -31.6  -60.6      4   0.04    266    6.9  346.0  346.2  346.0
  282.4  10167  -31.8  -61.2      4   0.04    265    6.9  346.4  346.5  346.4
  276.2  10327  -32.7  -66.0      2   0.02    270    7.4  347.3  347.4  347.3
  268.8  10501  -34.3  -65.9      3   0.02    275    7.9  347.7  347.7  347.7
  264.6  10631  -34.8  -66.6      2   0.02    279    8.4  348.5  348.6  348.5
  253.7  10911  -37.2  -67.9      3   0.02    289    9.4  349.2  349.2  349.2
  252.1  10953  -37.6  -67.6      3   0.02    290    9.4  349.2  349.3  349.2
  250.0  11019  -37.7  -67.9      3   0.02    292    9.3  349.9  350.0  349.9
  247.4  11089  -38.1  -69.4      2   0.01    294    9.2  350.3  350.4  350.3
  239.7  11303  -40.2  -71.4      2   0.01    300    9.0  350.3  350.4  350.4
  239.2  11323  -40.5  -71.6      2   0.01    300    9.0  350.1  350.2  350.1
  230.8  11577  -41.7  -69.6      3   0.01    301    9.1  351.9  351.9  351.9
  226.3  11704  -42.9  -73.3      2   0.01    302    9.2  352.0  352.1  352.0
  221.3  11844  -44.4  -74.4      2   0.01    301    8.9  352.0  352.0  352.0
  213.0  12105  -46.1  -74.4      3   0.01    300    8.4  353.2  353.2  353.2
  212.1  12131  -46.3  -75.3      2   0.01    300    8.2  353.3  353.3  353.3
  202.3  12446  -49.2  -77.8      2   0.00    297    6.1  353.5  353.6  353.5
  200.5  12506  -49.1  -77.8      2   0.00    296    5.7  354.6  354.6  354.6
  200.0  12519  -49.1  -77.8      2   0.00    295    5.6  354.9  354.9  354.9
  197.8  12583  -49.1  -77.8      2   0.00    289    5.2  356.0  356.0  356.0
  188.6  12891  -51.7  -79.6      2   0.00    260    3.1  356.7  356.7  356.7
  188.1  12904  -51.9  -79.8      2   0.00    259    3.1  356.6  356.6  356.6
  186.2  12974  -52.0  -79.9      2   0.00    252    3.3  357.5  357.5  357.5
  178.0  13276  -54.8  -81.9      2   0.00    222    3.8  357.5  357.5  357.5
  167.5  13661  -58.6  -84.6      2   0.00    220    4.3  357.5  357.5  357.5
  162.1  13859  -60.5                         226    4.2  357.6              
  159.6  13981  -61.1                         229    4.1  358.2              
  157.9  14045  -61.9                         231    4.0  358.0              
  150.0  14344  -65.0                         226    4.7  357.9              
  148.9  14389  -65.5                         226    4.8  357.8              
  148.0  14440  -65.6                         225    5.0  358.3              
  143.8  14635  -66.7                         211    6.3  359.3              
  138.4  14873  -68.7                         194    7.9  359.7              
  137.2  14945  -69.2                         190    8.7  359.7              
  130.1  15226  -72.3                         173   11.9  359.7              
  128.5  15306  -72.9                         168   12.8  359.9              
  126.6  15407  -73.5                         166   13.7  360.3              
  122.9  15572  -75.3                         162   15.3  360.1              
  120.1  15717  -75.2                         159   16.6  362.7              
  119.7  15739  -75.4                         159   16.8  362.7              
  118.8  15789  -75.9                         158   16.8  362.5              
  116.8  15897  -76.0                         157   16.7  364.1              
  110.6  16193  -78.4                         153   16.5  365.3              
  110.0  16229  -78.4                         152   16.4  365.9              
  108.4  16301  -76.8                         151   16.2  370.5              
  107.8  16337  -76.7                         150   16.1  371.2              
  102.5  16604  -78.0                         146   15.1  374.1              
  101.3  16654  -79.0                         144   14.6  373.5              
  100.0  16718  -79.5                         141   13.9  373.9              
<
