<H1>Observations for Station 59758 starting 2315Z 01 Oct 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  550.4   5130   -0.7  -10.1     49   3.23     99    2.8  323.1  334.1  323.8
  549.2   5148   -0.7  -11.7     43   2.85     99    2.9  323.3  333.1  323.9
  547.4   5178   -1.0  -10.5     49   3.15    100    2.9  323.3  334.0  323.9
  544.9   5214   -1.0  -11.6     44   2.90    100    2.9  323.7  333.6  324.3
  541.4   5273   -1.5  -11.8     45   2.87    100    3.0  323.7  333.5  324.3
  539.3   5303   -1.7  -14.5     37   2.31    100    3.0  323.8  331.8  324.3
  536.4   5345   -2.0  -15.3     35   2.17    100    3.1  324.0  331.5  324.4
  533.3   5387   -2.3  -11.9     48   2.89    101    3.2  324.1  334.0  324.7
  531.6   5416   -2.6  -12.2     48   2.83    101    3.2  324.1  333.8  324.6
  529.6   5447   -2.3  -17.3     31   1.86    101    3.2  324.8  331.3  325.2
  529.2   5452   -2.3  -17.9     29   1.77    103    3.2  324.9  331.1  325.2
  517.3   5625   -3.8  -15.1     41   2.29    155    1.6  325.2  333.1  325.6
  515.3   5661   -4.0  -14.1     45   2.50    165    1.3  325.3  333.9  325.8
  511.6   5714   -4.0  -16.5     37   2.06    181    0.9  326.0  333.2  326.4
  508.9   5750   -3.5  -18.9     29   1.69    192    0.5  327.1  333.1  327.4
  505.5   5803   -3.9  -17.9     33   1.86    208    0.1  327.2  333.8  327.6
  501.0   5869   -3.7  -27.3     14   0.82    217    0.7  328.3  331.3  328.4
  500.0   5884   -3.7  -28.3     13   0.75    219    0.9  328.5  331.2  328.6
  493.8   5986   -4.1  -31.1     10   0.58    234    1.9  329.1  331.3  329.3
  482.8   6172   -5.6  -33.3      9   0.48    259    3.8  329.4  331.3  329.5
  460.0   6543   -8.9  -33.5     12   0.49    271    3.8  329.9  331.8  330.0
  454.5   6629   -9.6  -35.2     10   0.42    288    3.5  330.1  331.8  330.2
  444.1   6802  -10.0  -40.6      6   0.25    322    3.0  331.8  332.8  331.9
  438.5   6901  -10.9  -39.1      8   0.30    342    2.7  331.9  333.1  332.0
  437.7   6914  -11.0  -36.2     11   0.40    344    2.7  331.9  333.5  332.0
  435.3   6957  -11.4  -33.9     14   0.50    343    2.6  332.0  333.9  332.1
  434.1   6975  -11.4  -34.6     13   0.47    343    2.6  332.2  334.0  332.3
  432.0   7006  -11.6  -28.6     23   0.84    342    2.5  332.4  335.6  332.6
  426.1   7111  -12.3  -28.1     26   0.89    339    2.3  332.8  336.2  333.0
  420.2   7222  -13.0  -33.9     16   0.52    337    2.1  333.3  335.3  333.4
  416.9   7285  -13.3  -34.6     15   0.49    335    2.0  333.6  335.5  333.7
  413.8   7340  -13.7  -34.5     16   0.50    331    2.2  333.8  335.8  333.9
  410.6   7395  -14.0  -40.6      9   0.27    328    2.4  334.2  335.3  334.3
  407.0   7470  -14.7  -36.4     14   0.42    323    2.7  334.1  335.8  334.2
  405.6   7494  -15.1  -36.6     14   0.41    323    2.7  333.9  335.6  334.0
  400.0   7605  -15.4  -33.9     19   0.55    324    2.8  334.9  337.0  335.0
  397.9   7648  -15.5  -34.9     17   0.50    325    2.9  335.3  337.2  335.4
  396.5   7672  -15.8  -32.0     24   0.66    325    2.9  335.2  337.8  335.3
  392.7   7750  -16.2  -29.9     30   0.82    326    3.0  335.6  338.7  335.8
  389.5   7816  -16.1  -33.6     21   0.58    327    3.1  336.5  338.8  336.6
  388.6   7835  -16.2  -34.4     19   0.53    327    3.2  336.6  338.7  336.7
  383.5   7925  -16.7  -38.3     14   0.37    327    3.1  337.2  338.7  337.3
  374.8   8100  -17.2  -41.1     11   0.28    326    3.1  338.8  339.9  338.8
  371.8   8160  -17.5  -37.9     15   0.39    326    3.1  339.2  340.7  339.2
  369.9   8197  -17.8  -39.2     14   0.35    326    3.1  339.3  340.7  339.3
  364.1   8329  -18.2  -43.6      9   0.22    316    3.3  340.3  341.2  340.3
  360.3   8401  -18.6  -40.4     13   0.31    311    3.3  340.8  342.0  340.8
  352.8   8558  -19.8  -37.1     20   0.45    299    3.5  341.2  343.0  341.3
  351.8   8582  -20.0  -36.8     21   0.47    298    3.6  341.2  343.1  341.3
  341.0   8817  -21.9  -38.3     21   0.41    289    3.8  341.7  343.3  341.8
  335.9   8919  -22.3  -39.3     20   0.38    285    3.9  342.6  344.1  342.7
  330.5   9039  -23.1  -39.6     21   0.37    287    3.8  343.1  344.6  343.2
  324.8   9172  -23.7  -44.1     13   0.24    289    3.8  344.0  345.0  344.0
  319.7   9281  -24.5  -42.9     16   0.27    290    3.8  344.4  345.6  344.5
  311.9   9461  -25.9  -44.0     17   0.25    302    3.2  344.9  345.9  345.0
  304.0   9642  -27.6  -46.3     15   0.20    314    2.6  345.1  345.9  345.1
  300.0   9729  -28.3  -46.9     15   0.19    329    2.5  345.4  346.2  345.4
  294.3   9854  -29.3  -48.7     14   0.16    349    2.4  345.9  346.5  345.9
  288.1  10021  -30.6  -48.8     15   0.16     15    2.2  346.1  346.8  346.1
  273.5  10385  -33.7  -50.3     17   0.14     34    2.9  346.8  347.4  346.8
  272.4  10405  -33.9  -50.6     17   0.14     35    2.9  346.9  347.5  346.9
  266.4  10558  -35.1  -53.8     13   0.10     30    3.0  347.4  347.8  347.4
  264.5  10609  -35.4  -51.9     17   0.12     29    3.1  347.6  348.2  347.7
  257.7  10789  -37.2  -50.5     24   0.14     23    3.2  347.6  348.2  347.6
  250.0  11008  -39.2  -50.9     28   0.14      3    4.4  347.6  348.3  347.7
  247.6  11074  -39.8  -51.5     28   0.13    357    4.8  347.7  348.3  347.7
  243.9  11168  -40.3  -52.1     27   0.13    348    5.3  348.5  349.0  348.5
  238.7  11311  -41.1  -53.9     24   0.10    339    5.6  349.4  349.9  349.4
  236.0  11392  -41.0  -54.9     21   0.09    334    5.8  350.7  351.1  350.7
  231.2  11535  -42.0  -57.9     16   0.07    325    6.2  351.2  351.5  351.3
  230.9  11542  -42.0  -57.9     16   0.07    325    6.2  351.4  351.7  351.4
  228.2  11629  -42.2  -58.3     16   0.06    320    5.8  352.3  352.5  352.3
  218.6  11916  -44.7  -66.1      7   0.02    303    4.2  352.7  352.9  352.8
  213.9  12059  -45.9  -70.9      4   0.01    298    3.7  353.1  353.1  353.1
  211.9  12121  -45.8  -73.8      3   0.01    296    3.5  354.2  354.2  354.2
  206.6  12290  -47.3  -76.5      2   0.01    290    3.0  354.4  354.4  354.4
  200.0  12507  -49.2  -77.8      2   0.00    280    2.5  354.7  354.7  354.7
  195.3  12665  -50.6  -78.8      2   0.00    272    2.2  354.9  354.9  354.9
  191.6  12784  -51.8  -79.7      2   0.00    251    1.7  354.9  354.9  354.9
  185.3  13024  -53.4  -80.9      2   0.00    209    0.8  355.7  355.7  355.7
  184.8  13043  -53.6  -81.0      2   0.00    206    0.7  355.7  355.7  355.7
  177.9  13275  -55.8  -82.6      2   0.00     98    1.3  356.0  356.0  356.0
  174.7  13395  -56.3  -83.0      2   0.00     43    1.5  357.0  357.0  357.0
  173.9  13421  -56.6  -83.2      2   0.00     31    1.6  357.0  357.0  357.0
  171.4  13508  -57.6  -83.9      2   0.00     26    1.9  356.8  356.8  356.8
  170.4  13558  -57.7  -84.0      2   0.00     23    2.1  357.2  357.2  357.2
  163.9  13798  -60.0                           9    3.0  357.3              
  154.0  14176  -63.6                          44    2.0  357.6              
  150.0  14329  -65.2                          77    2.4  357.6              
  144.7  14571  -67.2                         125    2.9  357.8              
  143.4  14625  -67.7                         129    3.6  357.8              
  140.9  14761  -68.6                         139    5.5  358.1              
  140.1  14802  -68.4                         141    6.0  359.0              
  135.8  14979  -69.6                         154    8.4  360.1              
  131.8  15189  -70.8                         155   11.1  361.0              
  127.7  15386  -72.5                         156   13.6  361.3              
  123.6  15576  -74.1                         155   14.3  361.7              
  119.9  15794  -75.6                         154   15.0  362.1              
  115.2  16024  -77.3                         149   13.1  363.1              
  113.4  16119  -76.9                         147   12.4  365.5              
  111.7  16187  -75.9                         145   11.8  369.0              
  111.3  16201  -75.9                         145   11.7  369.4              
  107.5  16371  -76.8                         135    9.9  371.3              
  106.7  16418  -76.6                         132    9.4  372.5              
  102.3  16609  -78.4                         121    7.5  373.6              
  100.0  16706  -79.4                         109    7.4  374.1              
<
