<H1>Observations for Station 59758 starting 2315Z 07 Dec 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  524.8   5510   -0.5  -11.5     43   3.03    317    4.6  327.8  338.3  328.4
  520.4   5583   -1.1  -11.6     45   3.03    318    5.1  327.9  338.4  328.5
  500.0   5889   -3.5  -15.8     38   2.24    322    7.1  328.7  336.6  329.2
  498.4   5913   -3.6  -15.9     38   2.23    322    7.3  328.9  336.8  329.3
  498.1   5919   -3.8  -16.0     38   2.21    322    7.4  328.7  336.5  329.1
  486.7   6106   -4.7  -17.1     37   2.06    316    8.6  329.8  337.1  330.2
  473.4   6313   -6.8  -18.9     38   1.82    309   10.0  329.8  336.3  330.2
  468.0   6392   -7.6  -20.2     36   1.65    306    9.2  329.9  335.8  330.2
  452.7   6665   -8.8  -23.8     29   1.24    294    6.7  331.5  336.1  331.8
  449.6   6712   -7.9  -25.3     23   1.09    292    6.3  333.3  337.4  333.5
  448.8   6732   -7.6  -26.5     20   0.98    292    6.5  333.9  337.5  334.1
  444.4   6812   -7.2  -31.3     13   0.63    292    7.3  335.3  337.7  335.4
  439.2   6905   -7.5  -34.9      9   0.45    292    8.2  336.1  337.8  336.1
  427.5   7112   -9.1  -42.5      5   0.21    292   10.2  336.6  337.5  336.7
  426.3   7138   -9.2  -43.0      5   0.20    290   10.4  336.8  337.6  336.8
  424.4   7172   -9.8  -43.4      5   0.19    288   10.6  336.4  337.2  336.5
  412.6   7398  -11.4  -45.2      4   0.16    275   12.0  337.1  337.8  337.1
  405.9   7512  -12.6  -45.4      5   0.16    268   12.7  337.1  337.8  337.1
  404.7   7538  -13.0  -44.6      5   0.18    267   12.6  336.9  337.6  336.9
  401.9   7585  -13.1  -44.4      5   0.18    265   12.4  337.4  338.2  337.5
  400.0   7621  -13.5  -44.0      6   0.19    264   12.3  337.4  338.2  337.4
  384.6   7919  -15.7  -44.8      6   0.18    253   11.1  338.3  339.0  338.3
  383.7   7939  -16.0  -45.1      6   0.18    253   11.1  338.1  338.8  338.1
  371.8   8192  -17.2  -48.1      5   0.13    253   10.8  339.6  340.1  339.6
  368.9   8253  -18.0  -49.5      5   0.11    253   10.6  339.3  339.7  339.3
  353.4   8560  -20.3  -57.5      2   0.05    253    9.5  340.4  340.6  340.4
  351.9   8588  -21.0  -58.0      2   0.04    253    9.5  339.8  340.0  339.8
  347.4   8697  -21.3  -58.2      2   0.04    254    9.3  340.7  340.9  340.7
  346.1   8718  -21.8  -58.6      2   0.04    254    9.3  340.4  340.5  340.4
  336.7   8944  -23.1  -50.6      6   0.11    256    9.0  341.3  341.7  341.3
  334.9   8984  -23.2  -51.3      6   0.10    257    8.9  341.7  342.1  341.7
  325.9   9168  -25.1  -53.8      5   0.08    263    8.7  341.7  342.1  341.7
  316.4   9380  -26.2  -57.4      4   0.05    269    8.3  343.1  343.3  343.1
  300.0   9743  -29.5  -61.0      3   0.03    276    6.8  343.7  343.8  343.7
  299.2   9764  -29.7  -60.5      3   0.04    276    6.7  343.7  343.8  343.7
  292.9   9920  -31.3  -59.1      5   0.05    275    6.9  343.5  343.7  343.5
  281.5  10190  -33.2  -63.9      3   0.03    273    7.2  344.7  344.8  344.7
  280.7  10211  -33.3  -64.5      3   0.02    273    7.3  344.8  344.9  344.8
  272.7  10424  -35.6  -67.0      3   0.02    276    8.4  344.3  344.4  344.3
  264.2  10652  -36.5  -62.9      5   0.03    278    9.5  346.2  346.3  346.2
  262.8  10680  -37.1  -62.8      5   0.03    279    9.6  345.8  345.9  345.8
  258.2  10815  -37.9  -63.1      5   0.03    280   10.2  346.4  346.5  346.4
  250.0  11015  -40.2  -65.2      5   0.02    282   10.9  346.2  346.3  346.2
  249.2  11044  -40.1  -65.1      5   0.02    282   11.0  346.6  346.7  346.6
  247.7  11094  -40.5  -65.1      5   0.02    282   11.0  346.6  346.7  346.6
  243.9  11180  -41.8  -65.5      6   0.02    282   11.0  346.2  346.3  346.2
  240.3  11310  -42.5  -65.1      7   0.03    281   11.0  346.6  346.8  346.6
  239.0  11346  -43.2  -65.5      7   0.02    281   11.0  346.1  346.2  346.1
  236.4  11433  -43.6  -65.1      7   0.03    281   11.0  346.6  346.7  346.6
  235.1  11461  -44.3  -65.8      7   0.02    281   11.0  346.1  346.2  346.1
  234.5  11476  -44.1  -65.4      8   0.02    281   11.0  346.6  346.8  346.7
  234.2  11483  -44.1  -65.2      8   0.03    281   10.9  346.8  346.9  346.8
  233.0  11519  -44.9  -65.9      8   0.02    281   10.9  346.1  346.2  346.1
  230.9  11577  -45.2  -65.9      8   0.02    280   10.9  346.5  346.6  346.5
  229.2  11620  -44.8  -65.8      8   0.02    280   10.8  347.9  348.0  347.9
  219.2  11909  -47.7  -68.3      8   0.02    278   10.6  347.8  347.9  347.8
  214.8  12038  -48.9  -68.6      8   0.02    272   10.6  348.0  348.1  348.0
  214.0  12060  -49.5  -69.0      8   0.02    271   10.6  347.4  347.5  347.4
  205.0  12342  -50.7  -69.5      9   0.02    259   10.7  349.8  349.9  349.8
  202.8  12413  -51.0  -69.9      9   0.02    256   11.0  350.5  350.5  350.5
  201.6  12457  -51.7  -70.4      9   0.01    254   11.2  349.9  350.0  349.9
  200.0  12497  -51.8  -70.5      9   0.01    252   11.4  350.6  350.6  350.6
  196.5  12619  -52.8  -71.6      8   0.01    247   11.9  350.8  350.8  350.8
  196.0  12634  -53.3  -72.1      8   0.01    246   11.9  350.2  350.3  350.2
  190.7  12783  -54.8  -73.5      8   0.01    240   12.6  350.6  350.6  350.6
  189.4  12827  -55.3  -73.8      8   0.01    239   12.7  350.4  350.5  350.4
  186.5  12931  -55.7  -74.0      8   0.01    238   12.8  351.3  351.4  351.3
  182.0  13065  -57.3  -75.5      8   0.01    236   13.0  351.2  351.2  351.2
  181.1  13094  -57.1  -75.1      8   0.01    236   13.1  352.0  352.1  352.0
  175.3  13295  -58.3  -76.2      8   0.01    233   13.4  353.3  353.4  353.3
  172.2  13399  -59.1  -76.9      8   0.01    231   13.4  353.8  353.9  353.8
  170.6  13459  -60.1                         230   13.5  353.1              
  169.5  13496  -59.9                         229   13.5  354.1              
  167.9  13563  -60.7                         228   13.6  353.7              
  167.4  13585  -60.4                         228   13.6  354.5              
  165.2  13675  -61.2                         226   13.7  354.5              
  164.7  13704  -61.1                         226   13.7  355.0              
  158.2  13942  -63.2                         225   13.7  355.6              
  154.0  14121  -64.1                         225   13.7  356.8              
  153.4  14157  -64.3                         225   13.6  356.8              
  151.5  14239  -65.4                         224   13.6  356.2              
  151.0  14261  -65.1                         224   13.5  357.1              
  150.0  14300  -65.6                         224   13.5  356.9              
  148.5  14381  -66.1                         224   13.4  357.0              
  146.8  14447  -66.0                         224   13.4  358.4              
  143.6  14597  -67.1                         223   13.2  358.7              
  141.8  14663  -67.8                         223   12.9  358.8              
  140.2  14746  -67.9                         224   12.6  359.8              
  136.7  14870  -69.4                         224   12.0  359.8              
  132.4  15085  -70.2                         225   11.0  361.6              
  132.3  15094  -70.3                         225   10.9  361.5              
  129.8  15193  -71.4                         233   10.3  361.5              
  128.7  15234  -71.0                         236   10.0  363.1              
  128.3  15267  -71.5                         239    9.7  362.6              
  127.5  15309  -71.4                         242    9.5  363.4              
  126.9  15325  -72.0                         244    9.3  362.8              
  124.6  15441  -71.9                         253    8.5  364.9              
  123.0  15491  -72.8                         257    8.2  364.6              
  122.0  15566  -72.8                         263    7.7  365.5              
  121.6  15591  -73.1                         265    7.5  365.2              
  118.4  15748  -74.6                         271    7.8  365.3              
  115.6  15897  -75.5                         277    8.0  366.1              
  113.4  15996  -76.9                         281    8.2  365.5              
  112.5  16046  -77.0                         282    8.3  366.2              
  112.0  16071  -77.7                         283    8.4  365.3              
  111.5  16088  -77.7                         284    8.4  365.8              
  109.1  16203  -78.6                         280    8.1  366.4              
  108.3  16228  -79.2                         279    8.1  366.0              
  105.9  16353  -79.7                         275    7.8  367.4              
  105.7  16369  -80.5                         275    7.7  366.1              
  104.9  16419  -79.8                         273    7.6  368.2              
  104.5  16444  -80.4                         273    7.5  367.5              
  102.3  16543  -81.5                         269    7.3  367.6              
  101.7  16593  -81.3                         268    7.1  368.6              
  100.5  16634  -82.3                         267    6.7  367.9              
  100.3  16651  -82.0                         266    6.5  368.7              
  100.0  16673  -82.2                         265    6.2  368.7              
<
