<H1>Observations for Station 59758 starting 2315Z 07 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  542.6   5226    0.0  -11.2     43   3.00    120   10.1  325.3  335.6  325.9
  536.3   5318   -0.7  -13.1     39   2.61    120   10.1  325.5  334.6  326.1
  534.1   5354   -1.0  -11.3     46   3.03    120   10.0  325.6  336.0  326.2
  531.9   5384   -1.0  -13.5     38   2.54    120   10.0  325.9  334.8  326.4
  527.9   5449   -1.5  -11.7     46   2.97    119    9.9  326.0  336.3  326.6
  523.2   5533   -1.6  -10.1     52   3.40    119    9.9  326.8  338.4  327.4
  520.4   5574   -1.9  -10.9     50   3.21    119    9.8  326.9  337.9  327.5
  516.8   5628   -2.5  -14.4     40   2.43    119    9.7  326.8  335.3  327.3
  513.8   5670   -2.1  -17.6     29   1.87    119    9.7  327.9  334.5  328.2
  507.7   5765   -2.4  -25.3     15   0.97    118    9.5  328.6  332.2  328.8
  500.0   5872   -3.4  -24.7     17   1.04    118    9.4  328.8  332.6  329.0
  496.0   5938   -4.1  -25.1     18   1.01    118    9.3  328.7  332.4  328.9
  485.1   6118   -4.6  -31.7     10   0.56    111    9.5  330.2  332.3  330.3
  479.0   6215   -5.0  -19.7     31   1.68    107    9.6  330.9  337.0  331.2
  473.3   6299   -5.8  -17.5     39   2.05    104    9.7  331.1  338.4  331.5
  471.9   6323   -6.0  -16.9     42   2.16    104    9.6  331.1  338.8  331.5
  468.1   6389   -6.5  -17.3     42   2.11    103    9.3  331.2  338.8  331.7
  466.1   6419   -6.6  -15.3     50   2.50    103    9.2  331.5  340.4  332.0
  464.4   6449   -6.8  -15.5     50   2.47    102    9.1  331.6  340.4  332.1
  461.1   6497   -6.8  -17.8     41   2.05    102    8.9  332.3  339.7  332.7
  456.6   6581   -7.2  -15.0     54   2.62    101    8.6  332.7  342.0  333.2
  455.2   6593   -7.2  -15.9     50   2.44    101    8.5  333.0  341.7  333.5
  451.9   6659   -7.5  -16.1     50   2.42    100    8.3  333.3  342.0  333.8
  448.1   6725   -7.6  -27.0     20   0.94    100    8.5  334.0  337.5  334.2
  441.0   6851   -8.3  -41.7      5   0.22    100    9.0  334.6  335.6  334.7
  430.1   7043   -9.9  -43.3      5   0.19    100    9.8  335.0  335.8  335.1
  425.7   7115  -10.5  -29.5     19   0.78     99   10.0  335.2  338.2  335.4
  424.1   7145  -10.8  -29.8     19   0.76     99   10.1  335.2  338.1  335.4
  420.9   7200  -11.0  -38.7      8   0.32     99   10.3  335.7  337.0  335.7
  419.7   7217  -11.2  -42.9      5   0.21     99   10.3  335.7  336.5  335.7
  402.8   7541  -13.6  -48.5      4   0.12     99   11.1  336.6  337.0  336.6
  402.1   7560  -13.7  -48.5      4   0.12     99   11.2  336.6  337.1  336.6
  400.0   7603  -14.1  -47.5      4   0.13     99   11.1  336.6  337.1  336.6
  393.0   7744  -15.2  -46.6      5   0.15    101   11.1  336.8  337.5  336.9
  382.2   7961  -16.8  -36.5     16   0.44    103   10.8  337.4  339.2  337.5
  378.9   8024  -17.4  -30.9     30   0.77    103   10.6  337.5  340.4  337.6
  377.3   8041  -17.6  -28.6     38   0.96    103   10.6  337.6  341.3  337.8
  373.9   8104  -18.2  -27.7     43   1.05    103   10.4  337.7  341.7  337.9
  367.1   8247  -19.3  -29.5     40   0.91    103    9.9  338.0  341.5  338.2
  358.0   8430  -21.0  -31.2     39   0.79    106    9.1  338.2  341.2  338.3
  356.9   8447  -21.2  -29.6     47   0.92    106    9.0  338.2  341.7  338.4
  354.9   8493  -21.6  -23.6     84   1.61    107    8.8  338.2  344.2  338.5
  353.3   8527  -21.3  -22.7     88   1.75    107    8.7  339.0  345.5  339.4
  350.3   8590  -21.7  -23.4     86   1.66    108    8.4  339.3  345.5  339.7
  348.9   8624  -21.8  -23.6     85   1.64    109    8.4  339.6  345.7  339.9
  337.8   8870  -23.6  -25.7     83   1.40    118    8.6  340.3  345.5  340.6
  336.0   8910  -23.8  -27.1     74   1.24    119    8.6  340.5  345.2  340.8
  334.9   8933  -23.5  -31.0     50   0.86    120    8.6  341.2  344.6  341.4
  334.5   8944  -23.4  -33.7     38   0.67    120    8.7  341.5  344.1  341.6
  333.0   8978  -23.3  -39.1     22   0.39    120    8.8  342.1  343.7  342.2
  331.0   9024  -23.7  -43.4     15   0.25    119    9.0  342.1  343.1  342.2
  326.9   9127  -24.3  -38.2     26   0.43    118    9.3  342.5  344.3  342.6
  315.8   9390  -26.4  -41.6     22   0.32    117   10.4  343.0  344.3  343.1
  304.8   9618  -28.1  -49.6     11   0.14    118   11.5  344.1  344.7  344.1
  300.0   9721  -29.2  -48.3     14   0.16    117   11.6  344.1  344.8  344.1
  289.4   9982  -31.1  -50.3     13   0.13    115   11.8  345.0  345.5  345.0
  288.1  10012  -31.3  -50.9     13   0.12    114   11.7  345.1  345.6  345.1
  279.3  10223  -33.3  -47.6     22   0.19    104   11.2  345.3  346.1  345.3
  275.0  10340  -34.0  -50.4     17   0.14     99   10.9  345.8  346.4  345.9
  274.4  10353  -34.1  -50.9     17   0.13     98   10.9  345.9  346.5  345.9
  266.0  10563  -36.1  -52.0     18   0.12     92   10.6  346.1  346.6  346.1
  259.8  10725  -37.7  -50.4     25   0.15     88   10.3  346.1  346.7  346.1
  252.3  10935  -39.6  -50.3     31   0.15     85   10.0  346.1  346.8  346.2
  250.0  10996  -39.8  -50.4     31   0.15     84    9.9  346.8  347.4  346.8
  249.5  11015  -39.9  -50.7     31   0.15     83    9.8  346.8  347.4  346.8
  245.9  11094  -40.8  -51.8     30   0.13     82    9.7  346.9  347.5  346.9
  238.9  11288  -42.3  -54.3     26   0.10     77    9.9  347.5  348.0  347.5
  228.1  11591  -45.2  -56.1     28   0.08     70   10.2  347.7  348.1  347.7
  221.3  11822  -46.7  -57.7     27   0.07     65   10.4  348.4  348.8  348.4
  214.2  12039  -48.0  -60.8     21   0.05     64   11.4  349.7  349.9  349.7
  209.2  12185  -49.4  -61.6     23   0.05     63   12.0  349.9  350.1  349.9
  202.5  12391  -51.5  -62.7     25   0.04     64   12.7  349.8  350.0  349.8
  200.0  12480  -52.0  -62.9     26   0.04     65   13.0  350.3  350.4  350.3
  187.1  12937  -55.6  -66.0     26   0.03     65   14.5  351.2  351.3  351.2
  185.3  13006  -56.2  -66.5     26   0.03     66   15.1  351.2  351.3  351.2
  175.5  13345  -58.7  -70.1     22   0.02     68   18.2  352.6  352.7  352.6
  165.4  13704  -61.7                          71   19.9  353.6              
  157.1  14017  -64.6                          72   18.8  353.9              
  150.0  14282  -66.4                          73   18.0  355.5              
  144.7  14489  -68.0                          74   17.4  356.4              
  144.5  14502  -68.1                          74   17.3  356.4              
  137.3  14824  -69.9                          78   16.0  358.4              
  132.4  15040  -71.6                          81   15.2  359.1              
  129.4  15173  -72.3                          83   14.8  360.3              
  128.3  15229  -72.0                          84   14.6  361.7              
  116.9  15747  -74.9                          93   13.2  366.1              
  116.4  15774  -75.1                          93   13.2  366.1              
  114.2  15865  -74.9                          92   12.9  368.5              
  107.7  16166  -76.7                          91   12.0  371.3              
  101.1  16585  -75.7                          86   12.0  380.0              
  100.0  16660  -75.4                          84   11.9  381.8              
<
