<H1>Observations for Station 59758 starting 2315Z 18 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  571.0   4841    3.2  -12.8     30   2.51    141    9.2  324.3  333.0  324.8
  564.6   4928    2.6  -13.8     29   2.34    139    9.3  324.7  332.8  325.1
  556.4   5047    1.6  -13.6     31   2.41    136    9.4  324.9  333.2  325.3
  554.2   5078    1.3  -11.3     39   2.92    136    9.4  324.9  334.9  325.4
  539.2   5307    0.0  -14.0     34   2.41    130    9.8  325.9  334.3  326.3
  538.8   5314    0.0  -14.1     34   2.39    130    9.7  325.9  334.3  326.4
  535.4   5357   -0.4  -12.4     40   2.76    129    9.9  326.1  335.6  326.6
  520.8   5581   -1.4  -14.3     37   2.43    122   10.5  327.4  335.9  327.9
  514.4   5674   -2.3  -13.3     43   2.67    121   10.2  327.5  336.8  328.0
  509.8   5743   -2.7  -15.0     38   2.35    119   10.0  327.9  336.1  328.3
  500.0   5897   -4.0  -15.6     40   2.28    117    9.6  328.1  336.1  328.6
  495.0   5970   -4.6  -15.2     43   2.38    116    9.5  328.3  336.7  328.8
  484.5   6133   -5.5  -16.3     42   2.22    112    9.8  329.2  337.1  329.7
  478.8   6229   -5.5  -17.1     40   2.10    109   10.0  330.3  337.8  330.8
  473.5   6314   -6.2  -16.9     42   2.16    107   10.1  330.5  338.2  331.0
  470.0   6367   -6.6  -16.9     44   2.17    107   10.2  330.7  338.5  331.2
  461.9   6482   -7.3  -19.6     37   1.76    107   10.4  331.5  337.8  331.9
  455.5   6596   -8.2  -20.1     38   1.71    106   10.5  331.7  337.9  332.0
  451.6   6675   -8.7  -19.6     41   1.80    106   10.6  331.9  338.4  332.2
  445.3   6776   -9.7  -18.3     50   2.04    100    9.7  332.0  339.3  332.4
  439.4   6873  -10.4  -19.6     47   1.85     95    8.7  332.3  339.0  332.7
  432.6   6999  -11.2  -18.7     54   2.03     88    7.5  332.8  340.1  333.2
  431.0   7036  -11.3  -19.2     52   1.95     86    7.2  333.0  340.1  333.4
  422.1   7198  -12.7  -20.2     53   1.83     92    7.5  333.2  339.9  333.6
  417.2   7300  -12.8  -21.1     50   1.71     96    7.8  334.2  340.5  334.6
  411.7   7397  -13.4  -24.4     39   1.29     99    8.0  334.7  339.5  335.0
  411.3   7402  -13.4  -24.5     39   1.28     99    8.0  334.8  339.6  335.1
  408.2   7474  -13.8  -24.2     41   1.33     98    8.0  335.0  339.9  335.3
  404.2   7547  -14.0  -27.8     30   0.97     97    8.0  335.7  339.4  335.9
  402.9   7577  -14.1  -27.8     30   0.97     97    8.0  335.9  339.5  336.1
  402.3   7583  -14.1  -27.6     31   0.99     97    8.0  336.0  339.8  336.2
  401.2   7601  -14.3  -26.4     35   1.11     97    8.0  336.0  340.2  336.3
  400.0   7622  -14.4  -26.4     35   1.11     97    8.0  336.2  340.4  336.4
  394.7   7732  -15.3  -26.2     39   1.15     99    7.9  336.3  340.6  336.5
  389.7   7833  -15.9  -27.9     35   0.99    100    7.9  336.7  340.5  336.9
  384.4   7934  -16.6  -28.4     35   0.96    101    7.8  337.1  340.8  337.3
  377.8   8065  -17.6  -28.6     38   0.96    104    7.2  337.5  341.1  337.7
  375.3   8106  -17.4  -30.0     33   0.85    104    7.0  338.4  341.6  338.6
  373.7   8142  -17.2  -34.2     21   0.57    105    6.8  339.1  341.3  339.2
  369.8   8225  -17.7  -33.5     24   0.61    107    6.4  339.4  341.8  339.6
  366.2   8291  -18.3  -33.9     24   0.60    108    6.1  339.6  341.9  339.7
  351.2   8582  -21.0  -37.6     21   0.43     97    3.3  340.0  341.7  340.1
  347.9   8648  -21.6  -36.4     25   0.49     95    2.7  340.1  342.1  340.2
  347.7   8653  -21.6  -36.2     26   0.50     94    2.7  340.2  342.2  340.3
  343.7   8754  -22.4  -35.5     29   0.54     71    2.4  340.2  342.4  340.3
  334.6   8944  -23.8  -38.3     25   0.42     29    1.8  340.9  342.6  341.0
  331.5   9004  -24.2  -38.3     26   0.42     16    1.7  341.3  343.0  341.4
  328.7   9069  -24.6  -37.9     28   0.45      5    1.5  341.6  343.4  341.7
  315.8   9361  -26.8  -43.1     20   0.27    314    0.6  342.4  343.5  342.5
  314.4   9402  -27.0  -44.1     18   0.24    313    0.6  342.6  343.6  342.6
  307.3   9562  -28.4  -44.0     21   0.25    307    0.4  342.9  343.9  342.9
  301.2   9717  -29.8  -41.5     31   0.33    302    0.3  342.9  344.2  342.9
  300.0   9740  -30.0  -41.0     33   0.35    306    0.5  343.0  344.4  343.1
  295.9   9840  -30.9  -39.0     45   0.44    325    1.1  343.1  344.8  343.1
  288.2  10034  -32.1  -42.0     37   0.33    360    2.3  343.9  345.3  344.0
  286.4  10070  -32.4  -43.3     33   0.29      7    2.5  344.1  345.3  344.2
  279.1  10246  -33.6  -49.4     19   0.15    360    3.0  344.9  345.6  345.0
  274.8  10358  -34.3  -52.3     14   0.11    355    3.3  345.5  345.9  345.5
  259.7  10740  -38.1  -50.1     27   0.15    346    5.2  345.5  346.2  345.5
  254.0  10904  -39.1  -48.6     36   0.18    345    6.5  346.2  347.0  346.3
  250.1  11010  -39.7  -52.7     24   0.12    346    7.4  346.9  347.4  346.9
  250.0  11012  -39.7  -52.8     23   0.11    346    7.4  346.9  347.4  346.9
  245.4  11127  -40.8  -56.9     16   0.07    346    8.3  347.1  347.4  347.1
  237.3  11354  -42.9  -60.9     12   0.04    347    8.7  347.3  347.5  347.3
  230.6  11535  -44.4  -61.0     14   0.04    348    8.7  347.9  348.1  347.9
  223.0  11762  -46.6  -58.0     26   0.07    349    8.0  347.8  348.1  347.8
  220.1  11844  -47.0  -57.5     29   0.07    350    7.7  348.5  348.8  348.5
  211.5  12112  -49.4  -60.6     26   0.05    353    7.1  348.8  349.0  348.8
  208.1  12217  -50.3  -59.4     33   0.06    353    6.9  349.0  349.2  349.0
  206.1  12281  -50.5  -59.2     35   0.06    352    6.8  349.6  349.9  349.6
  200.0  12495  -52.1  -60.6     35   0.05    349    6.4  350.1  350.4  350.1
  190.0  12844  -54.8  -63.6     33   0.04    331    6.3  350.9  351.1  350.9
  188.8  12893  -55.0  -64.0     32   0.04    328    6.4  351.2  351.4  351.3
  180.0  13210  -56.9  -66.8     27   0.03    329    7.6  353.0  353.1  353.0
  178.7  13259  -57.4  -67.6     26   0.02    329    7.8  352.9  353.0  352.9
  172.7  13459  -59.2  -70.4     22   0.02    333    8.9  353.4  353.5  353.4
  166.0  13715  -61.0                         340   10.1  354.4              
  162.8  13813  -62.1                         343   10.3  354.5              
  158.5  13990  -63.4                         349   10.7  355.0              
  150.0  14301  -65.5                           6    8.3  357.1              
  144.7  14511  -66.8                           9    6.7  358.5              
  138.9  14742  -68.8                          10    5.0  359.2              
  130.4  15119  -72.1                          43    4.2  359.8              
  130.2  15126  -72.1                          44    4.2  360.0              
  123.5  15445  -73.7                          54    3.9  362.5              
  122.2  15510  -73.7                          56    3.8  363.6              
  121.5  15548  -73.7                          57    3.9  364.2              
  119.3  15637  -74.6                          58    4.0  364.5              
  114.4  15894  -75.7                          63    4.5  366.8              
  113.8  15925  -75.8                          64    4.8  367.2              
  111.6  16040  -76.9                          67    5.8  367.2              
  107.3  16277  -77.0                          73    7.9  371.2              
  105.0  16408  -76.5                          78    8.4  374.4              
  100.1  16661  -77.2                          88    9.2  378.2              
  100.0  16676  -77.3                          88    9.3  378.1              
<
