<H1>Observations for Station 59758 starting 2315Z 09 Dec 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  463.6   6492   -6.0  -47.8      2   0.11    192    2.7  332.8  333.2  332.8
  450.5   6716   -7.4  -48.8      2   0.10    201    4.1  333.7  334.2  333.8
  448.7   6749   -7.5  -44.4      3   0.16    202    4.1  334.0  334.7  334.0
  430.5   7059  -10.1  -45.0      4   0.16    209    4.0  334.7  335.3  334.7
  428.2   7112  -10.1  -45.0      4   0.16    210    4.0  335.2  335.9  335.2
  416.5   7316  -11.0  -47.9      3   0.12    199    4.1  336.7  337.2  336.7
  406.9   7507  -12.3  -47.6      3   0.13    189    4.2  337.3  337.8  337.3
  405.4   7533  -12.4  -47.9      3   0.12    190    4.2  337.5  338.0  337.5
  400.0   7635  -13.3  -49.5      3   0.10    193    4.1  337.6  338.1  337.6
  395.6   7709  -14.1  -49.9      3   0.10    195    4.1  337.6  338.1  337.7
  390.9   7799  -14.4  -50.7      3   0.09    198    4.0  338.4  338.8  338.4
  386.1   7895  -15.3  -49.6      4   0.11    201    4.0  338.4  338.9  338.4
  375.6   8087  -17.3  -49.2      4   0.12    196    3.2  338.4  338.9  338.5
  358.8   8432  -20.7  -48.5      6   0.13    222    2.2  338.3  338.9  338.4
  357.0   8471  -20.9  -48.4      7   0.13    225    2.1  338.6  339.1  338.6
  339.2   8854  -23.5  -51.6      6   0.10    267    3.3  340.0  340.4  340.0
  321.9   9238  -26.4  -59.2      3   0.04    264    3.9  341.1  341.3  341.1
  319.4   9295  -26.5  -59.2      3   0.04    261    3.9  341.7  341.9  341.8
  305.6   9622  -29.7  -62.8      3   0.03    242    4.0  341.6  341.7  341.6
  302.5   9691  -30.4  -62.7      3   0.03    237    4.3  341.6  341.7  341.6
  300.0   9749  -30.6  -62.8      3   0.03    234    4.5  342.1  342.3  342.1
  299.4   9762  -30.4  -62.5      3   0.03    233    4.5  342.6  342.7  342.6
  298.4   9787  -31.0  -62.7      3   0.03    231    4.6  342.1  342.2  342.1
  291.6   9952  -32.0  -64.6      2   0.02    220    5.1  342.9  343.0  342.9
  289.9  10003  -32.1  -64.9      2   0.02    217    5.3  343.4  343.5  343.4
  289.0  10015  -32.1  -65.2      2   0.02    217    5.3  343.7  343.8  343.7
  282.9  10173  -33.6  -65.1      3   0.02    215    5.9  343.6  343.7  343.6
  276.0  10344  -34.3  -67.3      2   0.02    213    6.5  345.0  345.1  345.0
  274.6  10383  -34.9  -67.7      2   0.02    212    6.6  344.7  344.7  344.7
  271.1  10471  -35.8  -68.3      2   0.01    216    7.0  344.6  344.7  344.6
  269.2  10522  -35.8  -68.3      2   0.01    219    7.2  345.3  345.4  345.3
  267.6  10547  -36.4  -68.7      2   0.01    220    7.3  345.0  345.1  345.0
  264.0  10648  -36.7  -67.1      3   0.02    225    7.7  345.9  346.0  345.9
  261.7  10705  -37.8  -69.7      2   0.01    228    8.0  345.2  345.2  345.2
  259.7  10763  -38.3  -68.2      3   0.02    231    8.2  345.2  345.3  345.2
  255.6  10870  -38.8  -64.0      5   0.03    232    8.8  346.0  346.2  346.1
  251.7  10972  -40.2  -63.6      6   0.03    234    9.5  345.5  345.6  345.5
  250.0  11020  -40.3  -62.9      7   0.03    234    9.7  346.0  346.2  346.0
  245.7  11146  -41.4  -63.6      7   0.03    236   10.5  346.1  346.2  346.1
  242.1  11243  -42.2  -65.9      6   0.02    234   10.5  346.4  346.5  346.4
  240.7  11288  -42.1  -66.3      5   0.02    233   10.4  347.1  347.2  347.1
  239.7  11308  -43.0  -67.5      5   0.02    233   10.4  346.1  346.2  346.1
  237.9  11360  -42.8  -67.0      5   0.02    232   10.4  347.2  347.3  347.2
  235.3  11438  -43.6  -67.7      5   0.02    231   10.4  347.1  347.2  347.1
  234.3  11464  -44.5  -69.0      5   0.01    230   10.4  346.1  346.2  346.1
  231.7  11535  -45.0  -69.5      5   0.01    229   10.4  346.5  346.5  346.5
  230.4  11587  -44.8  -68.1      6   0.02    229   10.3  347.3  347.4  347.3
  229.4  11607  -45.7  -69.3      5   0.01    229   10.3  346.4  346.5  346.4
  228.8  11633  -45.3  -68.7      5   0.02    229   10.2  347.3  347.3  347.3
  227.2  11685  -45.6  -68.9      5   0.02    229   10.1  347.5  347.6  347.5
  223.6  11788  -47.3  -71.1      5   0.01    230    9.9  346.5  346.5  346.5
  221.3  11840  -47.6  -71.5      5   0.01    230    9.8  347.0  347.1  347.1
  219.6  11899  -47.2  -70.6      5   0.01    230    9.7  348.4  348.5  348.4
  218.8  11918  -47.8  -71.1      5   0.01    230    9.6  347.9  347.9  347.9
  218.7  11925  -47.7  -71.1      5   0.01    230    9.6  348.1  348.1  348.1
  216.4  12003  -47.9  -71.7      5   0.01    229    9.9  348.8  348.9  348.8
  214.1  12061  -48.6  -72.8      4   0.01    229   10.1  348.8  348.8  348.8
  213.2  12094  -49.5  -74.1      4   0.01    228   10.2  347.8  347.9  347.8
  209.6  12210  -50.2  -73.9      4   0.01    227   10.5  348.4  348.5  348.4
  208.0  12256  -50.9  -74.2      5   0.01    227   10.7  348.1  348.1  348.1
  207.3  12275  -50.6  -73.9      5   0.01    226   10.7  348.9  348.9  348.9
  205.9  12315  -51.3  -74.5      5   0.01    226   10.9  348.5  348.5  348.5
  204.8  12347  -52.3  -75.8      4   0.01    226   11.1  347.4  347.5  347.4
  201.9  12431  -52.5  -75.4      5   0.01    226   11.5  348.5  348.6  348.5
  200.5  12477  -53.4  -76.7      4   0.01    226   11.8  347.8  347.8  347.8
  200.0  12500  -53.2  -76.3      4   0.01    226   11.9  348.4  348.4  348.4
  199.5  12515  -53.1  -75.9      5   0.01    227   12.0  348.8  348.8  348.8
  197.8  12578  -53.4  -75.6      5   0.01    227   12.4  349.1  349.2  349.1
  194.9  12667  -54.4  -76.2      5   0.01    227   12.9  349.0  349.1  349.0
  194.0  12699  -54.2  -75.7      5   0.01    227   13.1  349.8  349.8  349.8
  193.3  12724  -54.3  -75.8      5   0.01    228   13.2  350.0  350.0  350.0
  192.6  12749  -53.5  -75.6      5   0.01    228   13.2  351.7  351.7  351.7
  191.6  12775  -55.3  -77.3      5   0.01    229   13.3  349.3  349.3  349.3
  188.1  12901  -55.5  -76.6      6   0.01    231   13.7  350.8  350.8  350.8
  187.3  12920  -56.4  -77.6      5   0.01    232   13.7  349.8  349.8  349.8
  186.7  12952  -56.7  -78.2      5   0.00    232   13.8  349.6  349.6  349.6
  185.0  13009  -56.6  -77.7      5   0.01    234   14.0  350.7  350.7  350.7
  183.8  13047  -57.5  -79.3      5   0.00    234   14.1  349.9  349.9  349.9
  183.0  13079  -57.2  -77.2      6   0.01    235   14.2  350.8  350.8  350.8
  182.2  13097  -57.0  -74.4      9   0.01    235   14.2  351.6  351.6  351.6
  179.6  13192  -58.2  -75.9      9   0.01    235   14.3  351.1  351.1  351.1
  177.2  13281  -58.6  -76.5      8   0.01    235   14.5  351.8  351.8  351.8
  176.6  13300  -59.2  -77.1      8   0.01    235   14.5  351.1  351.2  351.1
  172.0  13458  -60.2                         235   14.8  352.1              
  171.3  13483  -60.9                         234   14.8  351.4              
  169.0  13565  -61.0                         233   15.0  352.6              
  165.5  13679  -62.7                         230   15.1  351.8              
  160.6  13876  -64.1                         226   15.3  352.5              
  160.2  13895  -64.9                         226   15.3  351.4              
  159.2  13932  -65.3                         225   15.4  351.4              
  158.4  13964  -64.8                         225   15.4  352.7              
  157.5  13989  -65.7                         224   15.4  351.8              
  152.0  14218  -67.0                         220   15.4  353.1              
  150.0  14294  -67.8                         220   15.4  353.1              
  149.5  14314  -67.7                         220   15.4  353.6              
  147.2  14402  -69.1                         220   15.4  352.8              
  146.6  14429  -69.3                         220   15.4  352.8              
  146.3  14443  -68.9                         220   15.4  353.7              
  143.8  14552  -70.0                         220   15.4  353.6              
  141.9  14640  -70.1                         220   15.4  354.7              
  140.3  14708  -71.4                         220   15.5  353.6              
  139.5  14749  -71.2                         220   15.6  354.5              
  137.1  14824  -72.6                         220   15.7  353.8              
  135.2  14912  -72.5                         220   15.8  355.4              
  134.3  14960  -73.1                         220   15.8  355.0              
  133.6  14987  -72.5                         220   15.9  356.6              
  132.8  15028  -72.6                         220   15.9  357.1              
  132.7  15035  -72.6                         220   15.9  357.1              
  130.1  15103  -73.3                         221   15.9  357.9              
  127.1  15259  -73.6                         222   15.7  359.8              
  123.3  15437  -75.1                         224   15.6  360.2              
  122.9  15456  -75.4                         224   15.5  360.0              
  121.1  15552  -75.5                         225   14.9  361.3              
  119.4  15620  -76.4                         226   14.5  361.1              
  119.0  15640  -76.1                         227   14.4  362.0              
  115.1  15831  -77.8                         229   13.3  362.3              
  114.9  15837  -78.3                         229   13.2  361.6              
  114.8  15845  -78.4                         229   13.2  361.5              
  113.0  15919  -79.2                         230   12.5  361.6              
  111.0  16028  -79.9                         232   11.6  362.1              
  110.2  16075  -78.9                         233   11.2  364.8              
  106.9  16253  -80.4                         236    9.6  365.1              
  106.6  16273  -80.5                         237    9.4  365.2              
  105.7  16320  -80.8                         238    8.9  365.5              
  104.6  16368  -80.4                         240    8.4  367.4              
  100.3  16620  -82.3                         249    5.8  368.2              
  100.0  16641  -82.4                         249    5.6  368.3              
<
