<H1>Observations for Station 59758 starting 2315Z 13 Nov 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  573.2   4821    0.3  -14.7     31   2.14    278    9.8  320.6  327.9  321.0
  567.9   4895    0.0  -13.4     36   2.40    277   10.3  321.1  329.3  321.5
  565.1   4942   -0.3  -13.1     37   2.47    277   10.5  321.2  329.6  321.7
  549.1   5164   -2.6  -12.2     48   2.74    275   11.7  321.1  330.4  321.6
  546.1   5202   -2.5  -14.3     40   2.32    275   11.8  321.7  329.7  322.2
  544.4   5227   -2.6  -13.9     42   2.41    275   11.9  321.9  330.1  322.4
  540.7   5284   -3.1  -13.4     45   2.52    274   12.1  321.9  330.5  322.4
  534.9   5373   -3.6  -15.4     40   2.16    274   12.4  322.3  329.8  322.7
  530.7   5431   -4.1  -14.7     43   2.31    273   12.6  322.4  330.4  322.9
  528.3   5469   -3.6  -19.1     29   1.60    273   12.8  323.5  329.1  323.8
  524.8   5519   -4.0  -18.5     31   1.70    273   12.9  323.6  329.6  323.9
  520.3   5583   -4.3  -22.8     22   1.18    271   13.3  324.0  328.3  324.3
  515.3   5653   -4.8  -22.5     24   1.22    269   13.8  324.3  328.7  324.6
  506.8   5786   -4.9  -20.0     30   1.55    265   14.6  325.7  331.2  326.0
  501.7   5856   -5.7  -18.2     37   1.82    262   15.0  325.7  332.1  326.1
  500.0   5884   -5.9  -18.5     36   1.78    262   15.2  325.8  332.1  326.1
  495.4   5951   -6.4  -19.8     34   1.61    259   15.7  326.0  331.8  326.4
  493.8   5976   -5.9  -21.2     29   1.43    258   15.9  326.9  332.1  327.2
  489.0   6051   -5.9  -22.7     25   1.27    255   16.6  327.9  332.4  328.1
  485.1   6114   -6.1  -19.0     35   1.76    252   17.2  328.4  334.6  328.7
  481.4   6176   -6.7  -16.3     46   2.23    249   17.7  328.3  336.2  328.8
  475.9   6264   -7.3  -14.9     55   2.54    246   18.5  328.7  337.6  329.2
  475.4   6277   -7.3  -14.8     55   2.56    245   18.6  328.8  337.7  329.3
  471.6   6333   -7.8  -15.0     56   2.54    245   18.7  328.9  337.8  329.4
  468.0   6396   -8.1  -16.3     52   2.29    246   18.9  329.3  337.4  329.7
  467.5   6402   -8.5  -16.6     52   2.24    246   18.9  328.9  336.8  329.3
  461.4   6515   -9.3  -16.5     56   2.29    246   19.2  329.1  337.2  329.6
  452.8   6654  -10.9  -17.2     60   2.20    247   19.6  328.9  336.6  329.3
  448.6   6716  -11.5  -17.5     61   2.16    248   19.1  329.0  336.6  329.4
  446.2   6760  -12.0  -18.4     59   2.02    249   18.7  328.9  336.0  329.3
  442.6   6822  -12.3  -20.4     51   1.71    251   18.2  329.3  335.4  329.6
  439.4   6879  -12.0  -26.3     29   1.02    252   17.7  330.3  334.1  330.5
  435.6   6954  -12.7  -25.4     34   1.12    253   17.1  330.2  334.4  330.5
  432.9   6998  -12.8  -27.0     29   0.97    254   16.7  330.7  334.3  330.9
  431.5   7023  -12.4  -31.2     19   0.66    255   16.5  331.5  334.0  331.7
  431.1   7030  -12.5  -32.2     18   0.60    255   16.5  331.5  333.8  331.6
  427.7   7092  -12.2  -48.2      3   0.11    254   16.3  332.6  333.1  332.6
  418.8   7255  -12.5  -52.2      2   0.07    253   15.7  334.2  334.6  334.3
  410.2   7406  -14.0  -53.2      2   0.07    251   15.2  334.3  334.6  334.3
  401.8   7569  -15.6  -54.3      2   0.06    254   15.3  334.2  334.5  334.2
  400.0   7601  -15.6  -54.3      2   0.06    254   15.3  334.6  334.9  334.6
  398.9   7620  -15.5  -54.3      2   0.06    254   15.3  335.0  335.3  335.0
  394.8   7706  -16.1  -44.7      7   0.18    255   15.4  335.2  336.0  335.3
  387.8   7839  -17.2  -50.0      4   0.10    256   15.5  335.5  335.9  335.5
  386.6   7865  -17.0  -46.4      6   0.15    257   15.5  336.1  336.7  336.1
  365.8   8270  -20.8  -40.8     15   0.30    264   16.1  336.3  337.5  336.4
  362.6   8336  -20.4  -41.1     14   0.29    265   16.2  337.7  338.9  337.8
  356.1   8469  -21.8  -43.8     12   0.22    267   16.5  337.6  338.5  337.6
  349.5   8595  -21.8  -45.6     10   0.19    269   16.9  339.4  340.2  339.4
  340.0   8787  -22.7  -46.7      9   0.17    272   17.5  340.9  341.6  340.9
  338.7   8813  -23.0  -47.6      9   0.15    272   17.5  340.8  341.5  340.9
  337.4   8840  -22.7  -47.9      8   0.15    271   17.6  341.6  342.2  341.6
  331.6   8979  -23.2  -52.8      5   0.09    270   17.8  342.6  343.0  342.6
  326.0   9112  -23.8  -56.0      3   0.06    269   18.0  343.5  343.7  343.5
  323.0   9185  -24.7  -56.7      3   0.06    268   18.2  343.1  343.4  343.1
  316.6   9337  -25.8  -54.8      5   0.07    266   17.8  343.6  343.9  343.6
  312.1   9443  -25.7  -55.4      4   0.07    265   17.5  345.1  345.4  345.1
  306.0   9583  -27.0  -57.8      4   0.05    264   17.2  345.3  345.5  345.3
  300.0   9717  -28.3  -61.0      3   0.03    266   16.7  345.4  345.5  345.4
  297.3   9786  -28.9  -59.7      3   0.04    267   16.5  345.4  345.6  345.4
  293.3   9890  -29.0  -59.5      4   0.04    269   16.1  346.6  346.8  346.6
  289.7   9975  -30.0  -63.3      2   0.03    270   15.8  346.4  346.5  346.4
  288.5  10007  -30.4  -64.5      2   0.02    269   15.8  346.3  346.4  346.3
  281.8  10176  -31.5  -65.0      2   0.02    266   16.1  347.0  347.1  347.0
  278.3  10247  -32.7  -65.6      2   0.02    265   16.3  346.5  346.6  346.5
  273.2  10377  -33.5  -66.3      2   0.02    263   16.5  347.2  347.3  347.2
  270.2  10455  -34.6  -66.5      2   0.02    260   16.9  346.7  346.8  346.7
  267.7  10526  -34.8  -67.1      2   0.02    258   17.2  347.3  347.4  347.3
  263.0  10643  -36.4  -68.7      2   0.01    255   17.7  346.8  346.8  346.8
  261.7  10682  -36.3  -68.7      2   0.01    254   17.9  347.4  347.5  347.4
  259.9  10721  -37.0  -69.2      2   0.01    253   18.1  347.0  347.1  347.0
  259.1  10754  -37.1  -69.2      2   0.01    252   18.2  347.2  347.3  347.2
  252.6  10935  -38.5  -68.9      3   0.01    250   18.8  347.7  347.7  347.7
  250.0  10996  -39.3  -69.1      3   0.01    249   19.0  347.5  347.6  347.5
  247.3  11064  -40.3  -68.7      3   0.01    248   19.2  347.1  347.2  347.1
  246.4  11102  -40.1  -67.2      4   0.02    248   19.4  347.7  347.8  347.8
  244.9  11141  -40.6  -67.2      4   0.02    247   19.5  347.6  347.7  347.6
  243.5  11179  -41.2  -67.2      4   0.02    247   19.7  347.3  347.4  347.3
  237.2  11358  -42.5  -68.3      4   0.02    246   20.6  347.9  348.0  347.9
  227.4  11632  -45.3  -69.0      5   0.02    245   21.7  347.9  347.9  347.9
  226.8  11658  -45.1  -68.3      6   0.02    245   21.8  348.4  348.5  348.4
  225.8  11683  -46.0  -68.5      6   0.02    245   21.8  347.5  347.6  347.5
  224.6  11715  -45.8  -67.8      7   0.02    246   21.9  348.3  348.4  348.3
  222.5  11785  -46.7  -67.3      8   0.02    246   22.1  347.9  348.0  347.9
  221.9  11811  -46.5  -66.8      8   0.02    246   22.2  348.5  348.6  348.5
  220.2  11856  -47.4  -67.0      9   0.02    246   22.3  347.9  348.0  347.9
  218.8  11900  -47.4  -66.5      9   0.02    246   22.5  348.5  348.6  348.5
  218.4  11907  -47.6  -66.6      9   0.02    246   22.5  348.4  348.5  348.4
  218.0  11913  -47.9  -66.8     10   0.02    246   22.5  348.1  348.2  348.1
  217.1  11958  -47.8  -66.3     10   0.02    247   22.4  348.6  348.8  348.6
  214.9  12022  -48.7  -66.6     11   0.02    248   22.4  348.3  348.4  348.3
  212.1  12111  -49.2  -66.2     12   0.02    249   22.3  348.8  348.9  348.8
  211.4  12136  -49.9  -67.0     12   0.02    249   22.3  348.0  348.1  348.0
  209.8  12187  -49.9  -66.6     12   0.02    250   22.2  348.8  348.9  348.8
  207.4  12245  -50.9  -67.4     12   0.02    250   22.1  348.4  348.5  348.4
  206.0  12290  -51.1  -67.4     13   0.02    251   22.1  348.7  348.8  348.7
  201.9  12424  -51.8  -67.1     14   0.02    255   22.0  349.6  349.7  349.6
  201.0  12456  -52.2  -67.4     14   0.02    256   22.0  349.4  349.6  349.5
  200.2  12475  -52.9  -68.0     14   0.02    257   22.0  348.7  348.8  348.7
  200.0  12480  -52.8  -67.9     14   0.02    257   22.0  349.0  349.1  349.0
  198.2  12549  -53.0  -68.1     14   0.02    259   22.0  349.6  349.7  349.6
  196.4  12610  -53.9  -68.9     14   0.02    261   21.9  349.1  349.1  349.1
  191.8  12765  -54.7  -69.2     15   0.02    265   22.1  350.1  350.2  350.2
  189.6  12846  -55.4  -70.3     14   0.02    266   22.2  350.2  350.3  350.2
  188.8  12873  -56.1  -71.1     14   0.01    267   22.3  349.5  349.5  349.5
  188.0  12907  -55.8  -71.0     13   0.01    267   22.4  350.4  350.5  350.4
  186.2  12961  -56.6  -71.8     13   0.01    268   22.5  350.1  350.1  350.1
  184.2  13042  -57.0  -72.2     13   0.01    270   22.7  350.5  350.5  350.5
  183.7  13056  -57.4  -72.6     13   0.01    270   22.7  350.1  350.2  350.1
  183.0  13090  -57.2  -72.8     12   0.01    271   22.8  350.8  350.9  350.8
  181.0  13151  -58.2  -73.9     12   0.01    271   22.9  350.3  350.3  350.3
  171.7  13496  -60.6                         271   23.3  351.6              
  170.5  13543  -61.0                         271   23.2  351.7              
  164.0  13773  -63.4                         274   22.9  351.6              
  162.2  13840  -63.3                         274   22.8  352.9              
  160.9  13881  -64.3                         275   22.8  352.0              
  159.6  13935  -63.8                         276   22.8  353.7              
  157.2  14030  -65.1                         278   22.8  353.0              
  153.9  14158  -65.9                         280   22.9  353.8              
  150.0  14277  -67.7                         282   23.0  353.3              
  149.9  14279  -67.8                         282   23.0  353.2              
  144.4  14456  -69.1                         285   23.2  354.7              
  142.5  14501  -70.0                         285   23.2  354.5              
  141.7  14523  -70.0                         286   23.3  355.0              
  141.2  14539  -70.6                         286   23.3  354.4              
  138.4  14634  -71.3                         287   23.4  355.2              
  137.5  14667  -71.6                         287   23.2  355.3              
  133.8  14777  -73.7                         289   22.6  354.3              
  130.0  14916  -73.6                         290   21.8  357.4              
  128.9  14966  -74.1                         291   21.6  357.4              
  125.4  15131  -75.4                         288   20.3  357.9              
  122.0  15314  -75.9                         285   19.0  359.8              
  121.8  15325  -76.3                         285   18.9  359.2              
  116.2  15630  -77.1                         279   16.9  362.6              
  115.9  15646  -77.0                         279   16.9  363.1              
  115.1  15690  -77.6                         277   16.8  362.7              
  114.5  15729  -77.5                         276   16.7  363.4              
  112.6  15839  -78.5                         273   16.5  363.3              
  111.3  15917  -78.7                         271   16.3  364.1              
  111.0  15928  -79.2                         271   16.3  363.5              
  107.6  16133  -80.0                         267   16.3  365.2              
  106.9  16182  -80.6                         267   16.4  364.7              
  105.7  16260  -80.4                         266   16.4  366.3              
  105.1  16294  -80.7                         265   16.4  366.3              
  103.5  16387  -81.7                         265   16.4  366.0              
  102.4  16459  -81.7                         265   16.4  367.1              
  102.2  16476  -82.1                         265   16.4  366.6              
  100.9  16553  -82.0                         265   16.4  368.1              
  100.5  16581  -82.4                         265   16.4  367.8              
  100.0  16615  -82.0                         265   16.4  369.1              
<
