<H1>Observations for Station 59758 starting 2315Z 17 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  508.6   5767   -2.9  -18.6     29   1.74    106    5.9  327.8  334.0  328.2
  503.4   5847   -3.6  -17.3     34   1.96    108    6.3  327.9  334.9  328.3
  500.8   5885   -3.6  -19.8     27   1.59    108    6.5  328.4  334.2  328.8
  500.0   5899   -3.8  -19.2     29   1.68    109    6.5  328.3  334.4  328.7
  497.5   5933   -4.1  -17.2     35   2.00    111    6.6  328.4  335.5  328.8
  493.5   6005   -4.7  -17.2     37   2.02    114    6.8  328.5  335.6  328.9
  491.8   6035   -4.6  -18.9     32   1.75    116    6.9  328.9  335.2  329.3
  488.6   6084   -5.1  -19.6     31   1.66    118    7.1  328.9  334.9  329.2
  484.7   6144   -5.7  -14.7     49   2.53    122    7.3  328.9  337.8  329.4
  482.3   6180   -6.2  -14.1     54   2.67    124    7.4  328.8  338.1  329.3
  478.2   6246   -6.2  -17.1     42   2.10    127    7.6  329.6  337.0  330.0
  477.8   6252   -6.1  -17.1     41   2.10    127    7.6  329.8  337.3  330.2
  475.3   6294   -6.3  -15.8     47   2.36    127    7.4  330.0  338.4  330.5
  472.5   6342   -6.3  -17.0     42   2.14    127    7.3  330.6  338.2  331.0
  470.8   6372   -6.2  -15.2     49   2.50    127    7.2  331.1  339.9  331.6
  469.3   6396   -6.8  -14.6     54   2.64    127    7.2  330.6  339.9  331.1
  467.6   6426   -6.6  -14.4     54   2.69    127    7.1  331.2  340.7  331.7
  463.7   6492   -7.3  -14.2     58   2.76    127    6.9  331.1  340.8  331.7
  460.6   6534   -7.8  -16.6     49   2.27    127    6.8  331.1  339.2  331.6
  459.0   6558   -7.4  -19.9     36   1.72    127    6.7  332.0  338.2  332.3
  456.9   6594   -7.7  -22.5     29   1.38    127    6.6  332.0  337.1  332.3
  456.2   6607   -7.7  -20.8     34   1.60    127    6.6  332.2  338.0  332.5
  455.0   6630   -8.0  -18.9     41   1.89    126    6.5  332.0  338.9  332.4
  453.3   6660   -7.7  -18.8     41   1.92    124    6.3  332.8  339.7  333.2
  449.9   6721   -8.1  -19.8     38   1.77    122    6.1  333.0  339.4  333.4
  446.6   6775   -8.7  -17.1     51   2.25    119    5.8  332.9  341.0  333.4
  444.5   6811   -8.9  -17.8     49   2.13    117    5.7  333.1  340.8  333.6
  436.7   6955   -8.6  -23.2     30   1.36    111    5.0  335.2  340.2  335.5
  436.1   6967   -8.7  -23.5     29   1.32    110    5.0  335.2  340.1  335.5
  430.0   7075   -9.5  -26.5     24   1.02    111    4.6  335.5  339.4  335.8
  428.3   7105   -9.3  -27.2     22   0.96    111    4.5  336.2  339.8  336.4
  418.6   7273  -11.1  -23.3     36   1.40    113    4.0  336.1  341.3  336.4
  416.0   7328  -11.6  -23.9     35   1.34    113    3.9  336.0  341.0  336.3
  413.5   7370  -12.0  -24.6     34   1.26    114    3.9  336.1  340.8  336.4
  404.8   7538  -13.5  -23.3     43   1.45    120    4.0  336.2  341.6  336.5
  400.0   7629  -14.0  -22.6     48   1.56    121    4.0  336.7  342.5  337.0
  398.1   7678  -14.0  -22.8     47   1.54    122    4.0  337.2  342.9  337.5
  391.2   7817  -15.1  -25.8     40   1.20    124    4.0  337.4  341.9  337.7
  389.1   7861  -15.5  -25.2     43   1.27    125    4.0  337.4  342.2  337.7
  388.2   7881  -15.4  -25.2     43   1.28    125    4.0  337.8  342.6  338.0
  386.7   7906  -15.1  -26.3     38   1.16    126    4.1  338.5  342.9  338.8
  384.6   7950  -15.7  -28.0     34   1.00    128    4.2  338.3  342.1  338.5
  381.2   8019  -16.0  -29.5     30   0.87    131    4.4  338.7  342.1  338.9
  378.6   8070  -16.2  -28.5     34   0.97    134    4.6  339.1  342.8  339.3
  371.9   8189  -17.5  -26.2     47   1.22    139    5.0  339.1  343.7  339.4
  368.5   8259  -18.1  -26.4     48   1.21    142    5.2  339.2  343.8  339.5
  367.3   8284  -17.9  -26.3     48   1.22    142    5.3  339.8  344.4  340.1
  365.5   8322  -18.5  -27.0     47   1.15    141    5.4  339.5  343.9  339.7
  357.8   8486  -19.1  -28.2     44   1.05    138    5.8  340.8  344.8  341.0
  350.4   8618  -20.9  -29.3     47   0.97    135    6.2  340.4  344.1  340.6
  349.4   8638  -20.9  -29.3     47   0.97    135    6.2  340.7  344.4  340.9
  348.7   8650  -20.9  -29.2     47   0.98    134    6.2  340.8  344.6  341.1
  343.3   8763  -22.2  -29.9     50   0.93    128    5.8  340.6  344.2  340.8
  339.1   8858  -22.8  -30.7     48   0.88    123    5.5  341.0  344.4  341.2
  336.9   8908  -22.6  -31.1     46   0.85    121    5.3  341.9  345.2  342.1
  334.4   8959  -23.5  -32.3     44   0.76    118    5.2  341.4  344.4  341.6
  332.2   9016  -23.8  -32.8     43   0.73    115    5.0  341.6  344.5  341.8
  328.1   9098  -24.3  -35.1     36   0.59    116    4.9  342.2  344.5  342.3
  322.9   9205  -24.5  -38.6     26   0.42    117    4.7  343.4  345.2  343.5
  318.6   9299  -25.8  -41.5     22   0.32    118    4.6  343.0  344.3  343.0
  314.9   9395  -26.3  -44.1     17   0.24    119    4.4  343.4  344.4  343.5
  312.9   9438  -26.1  -45.5     14   0.21    120    4.6  344.3  345.2  344.4
  311.2   9470  -26.8  -46.4     14   0.19    121    4.8  343.9  344.7  343.9
  303.5   9665  -27.8  -47.5     13   0.17    127    5.6  344.9  345.7  345.0
  301.9   9703  -28.4  -48.1     13   0.16    128    5.8  344.6  345.3  344.6
  300.6   9741  -28.1  -48.2     13   0.16    129    6.0  345.5  346.2  345.5
  300.0   9752  -28.3  -48.6     12   0.15    129    6.0  345.4  346.0  345.4
  293.2   9914  -29.8  -50.9     11   0.12    133    6.2  345.5  346.0  345.5
  283.8  10143  -31.6  -53.4     10   0.09    139    6.4  346.2  346.6  346.2
  278.7  10273  -32.3  -54.4      9   0.08    139    5.8  347.0  347.3  347.0
  277.1  10310  -33.0  -54.5     10   0.08    139    5.6  346.5  346.9  346.5
  267.1  10563  -34.5  -53.0     14   0.10    140    4.3  348.0  348.5  348.0
  263.5  10668  -35.8  -54.4     13   0.09    139    3.9  347.4  347.8  347.5
  258.7  10792  -36.2  -53.2     16   0.11    138    3.5  348.7  349.1  348.7
  256.9  10835  -37.0  -53.7     16   0.10    137    3.3  348.2  348.6  348.2
  255.0  10885  -37.2  -54.2     15   0.09    137    3.1  348.6  349.1  348.7
  253.4  10927  -37.4  -54.9     14   0.09    135    3.0  349.0  349.4  349.0
  251.7  10977  -38.2  -55.9     14   0.08    132    2.9  348.5  348.8  348.5
  250.2  11014  -38.0  -56.3     13   0.07    130    2.8  349.4  349.7  349.4
  250.0  11032  -38.4  -56.9     12   0.07    129    2.7  348.8  349.2  348.9
  249.1  11053  -38.7  -57.4     12   0.07    128    2.7  348.8  349.0  348.8
  248.0  11080  -38.5  -57.3     12   0.07    127    2.6  349.5  349.8  349.5
  244.8  11174  -39.8  -55.6     17   0.08    122    2.4  348.8  349.2  348.9
  243.4  11207  -39.7  -55.1     18   0.09    120    2.3  349.6  350.0  349.6
  242.0  11241  -40.5  -55.5     18   0.09    119    2.2  348.9  349.3  349.0
  240.8  11275  -40.7  -55.4     19   0.09    117    2.1  349.1  349.5  349.2
  239.8  11301  -40.7  -55.4     19   0.09    113    2.1  349.6  349.9  349.6
  227.1  11670  -43.8  -59.5     16   0.06     65    1.6  350.3  350.5  350.3
  226.6  11691  -43.5  -59.4     16   0.06     62    1.6  351.0  351.2  351.0
  223.6  11791  -44.6  -60.5     15   0.05     49    1.6  350.6  350.9  350.6
  222.9  11818  -44.5  -60.4     15   0.05     46    1.6  351.1  351.3  351.1
  214.4  12080  -47.1  -61.1     19   0.05     12    1.5  351.0  351.2  351.0
  212.5  12140  -47.5  -61.2     19   0.05      8    1.7  351.3  351.5  351.3
  211.5  12174  -48.1  -61.7     19   0.04      6    1.8  350.8  351.0  350.8
  209.1  12248  -48.2  -61.7     19   0.05      1    2.0  351.8  352.0  351.8
  207.4  12295  -49.2  -62.6     19   0.04    358    2.2  351.0  351.2  351.0
  205.2  12362  -49.5  -62.6     20   0.04    354    2.4  351.6  351.8  351.6
  201.3  12483  -50.7  -64.0     19   0.03    346    2.8  351.7  351.8  351.7
  200.4  12503  -51.2  -64.4     19   0.03    347    2.8  351.3  351.5  351.3
  200.0  12525  -51.2  -64.3     19   0.03    347    2.7  351.5  351.7  351.5
  198.9  12557  -51.2  -64.2     20   0.03    348    2.7  352.1  352.2  352.1
  197.3  12604  -52.1  -64.7     21   0.03    350    2.7  351.5  351.6  351.5
  195.4  12678  -52.3  -64.7     21   0.03    352    2.6  352.1  352.3  352.1
  194.4  12712  -53.1  -65.3     21   0.03    353    2.6  351.4  351.5  351.4
  193.2  12760  -53.0  -65.0     22   0.03    354    2.5  352.1  352.3  352.1
  191.4  12807  -53.9  -65.8     22   0.03    356    2.5  351.6  351.8  351.6
  188.4  12915  -54.4  -66.2     22   0.03      6    2.3  352.4  352.6  352.4
  185.9  13003  -55.6  -67.2     22   0.02     33    2.1  351.8  351.9  351.8
  182.6  13118  -56.1  -68.0     21   0.02     68    1.9  352.8  352.9  352.8
  179.3  13226  -57.4  -69.4     20   0.02    101    1.6  352.5  352.6  352.5
  177.5  13294  -57.8  -70.1     19   0.02    122    1.4  352.9  353.0  352.9
  176.8  13314  -57.6  -69.7     20   0.02    123    1.6  353.6  353.7  353.6
  175.7  13354  -58.4  -70.7     19   0.02    125    1.9  352.9  353.0  353.0
  174.8  13395  -58.2  -70.8     18   0.02    128    2.1  353.8  353.9  353.8
  172.3  13483  -59.4  -72.4     17   0.01    133    2.8  353.3  353.3  353.3
  171.1  13510  -58.7  -72.0     16   0.01    134    2.9  355.1  355.2  355.1
  170.7  13530  -58.8  -72.3     16   0.01    135    3.1  355.2  355.3  355.2
  166.9  13665  -59.6  -73.6     15   0.01    143    4.0  356.2  356.2  356.2
  166.0  13700  -60.0  -74.0     14   0.01    145    4.2  356.1  356.1  356.1
  164.0  13780  -61.0                         144    4.6  355.6              
  163.1  13821  -60.9                         143    4.8  356.3              
  160.0  13943  -62.4                         141    5.3  355.8              
  158.2  14017  -62.7                         140    5.6  356.4              
  155.9  14105  -63.9                         139    6.0  355.9              
  151.5  14267  -65.6                         140    6.1  355.9              
  151.0  14294  -65.4                         140    6.1  356.5              
  150.0  14333  -65.9                         141    6.1  356.4              
  146.5  14486  -67.3                         142    6.2  356.4              
  146.0  14507  -67.1                         142    6.3  357.0              
  145.6  14522  -67.5                         142    6.3  356.6              
  145.4  14529  -67.7                         142    6.2  356.4              
  144.7  14564  -67.6                         143    6.1  357.1              
  143.8  14600  -68.5                         143    6.0  356.2              
  143.1  14636  -68.1                         144    5.9  357.4              
  141.8  14672  -69.0                         145    5.8  356.7              
  135.7  14952  -71.1                         150    4.9  357.5              
  135.3  14974  -70.9                         148    5.0  358.2              
  134.4  15002  -71.6                         145    5.0  357.6              
  133.6  15038  -71.5                         141    5.1  358.4              
  133.0  15060  -72.1                         139    5.1  357.8              
  128.6  15246  -73.6                         120    5.5  358.6              
  128.1  15268  -73.4                         118    5.6  359.3              
  125.7  15383  -74.6                         106    5.8  359.1              
  124.8  15418  -75.1                         104    6.0  358.9              
  124.1  15447  -74.9                         103    6.2  359.9              
  122.5  15512  -75.7                         100    6.7  359.7              
  121.0  15591  -74.9                          96    7.2  362.5              
  119.5  15662  -75.4                          92    7.7  362.8              
  118.1  15741  -75.2                          89    8.3  364.4              
  117.0  15784  -75.7                          86    8.6  364.5              
  116.3  15814  -75.7                          85    8.8  365.1              
  116.0  15835  -75.7                          85    8.9  365.4              
  115.1  15856  -76.2                          84    9.1  365.3              
  113.3  15949  -76.9                          83    9.8  365.6              
  112.9  15978  -76.4                          83   10.0  366.9              
  110.7  16093  -76.3                          81   10.8  369.2              
  110.1  16136  -75.5                          81   11.1  371.3              
  107.9  16222  -76.7                          79   11.7  371.1              
  107.4  16251  -76.5                          79   11.9  372.0              
  106.9  16280  -77.1                          79   12.1  371.4              
  104.6  16409  -77.9                          81   12.8  372.2              
  102.2  16552  -77.5                          82   13.6  375.4              
  101.3  16610  -78.1                          82   13.9  375.2              
  100.8  16653  -77.9                          83   14.2  376.1              
  100.0  16701  -78.5                          83   14.4  375.8              
<
