<H1>Observations for Station 59758 starting 2315Z 17 Jul 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  492.3   5964   -3.3   -6.4     79   4.83     17    3.3  330.4  346.9  331.4
  484.5   6083   -3.6   -7.5     74   4.51     21    3.2  331.6  347.1  332.5
  475.7   6233   -4.5   -8.8     72   4.15     26    3.0  332.2  346.6  333.0
  473.7   6271   -4.8   -8.1     78   4.40     27    3.0  332.2  347.4  333.1
  470.8   6315   -5.0   -9.0     74   4.13     29    3.0  332.5  346.9  333.4
  468.9   6352   -5.1   -9.2     73   4.08     33    2.9  332.8  347.0  333.6
  463.0   6446   -5.7   -8.5     81   4.36     43    2.8  333.3  348.4  334.1
  449.5   6691   -7.3  -10.2     80   3.93     70    2.5  334.1  347.8  334.9
  445.0   6766   -7.8  -10.6     80   3.85     66    2.3  334.4  347.9  335.2
  439.0   6872   -8.2  -12.5     71   3.35     60    2.0  335.2  347.1  335.9
  432.5   6997   -8.8  -12.6     74   3.37     54    1.6  335.9  347.8  336.6
  428.3   7067   -9.2  -13.9     69   3.06     50    1.4  336.3  347.2  336.9
  428.1   7073   -9.2  -14.0     68   3.04     50    1.4  336.4  347.2  337.0
  425.7   7116   -9.5  -13.6     72   3.16     53    1.4  336.5  347.8  337.2
  414.9   7329  -10.5  -16.6     61   2.53     68    1.4  337.7  346.9  338.2
  412.4   7367  -10.8  -17.2     59   2.42     71    1.4  337.9  346.7  338.4
  410.7   7398  -11.1  -16.5     64   2.57     73    1.4  337.9  347.2  338.4
  408.3   7436  -11.2  -17.5     60   2.38     76    1.4  338.4  347.0  338.8
  408.0   7443  -11.3  -17.6     60   2.36     76    1.4  338.3  346.9  338.8
  406.4   7473  -11.6  -17.6     61   2.37     76    1.7  338.3  346.9  338.8
  402.4   7542  -12.3  -16.9     69   2.54     76    2.4  338.3  347.6  338.9
  400.3   7580  -12.6  -15.6     78   2.85     76    2.8  338.5  348.7  339.0
  400.0   7586  -12.7  -15.6     79   2.85     76    2.8  338.4  348.7  339.0
  398.9   7611  -12.7  -15.7     78   2.83     76    3.1  338.7  348.9  339.2
  397.6   7630  -12.6  -16.7     71   2.61     76    3.3  339.1  348.6  339.6
  396.5   7655  -12.7  -18.5     62   2.25     75    3.4  339.2  347.5  339.7
  394.1   7730  -13.0  -19.3     59   2.11     74    3.8  339.4  347.2  339.9
  391.3   7767  -13.5  -19.7     60   2.06     73    4.1  339.5  347.1  339.9
  388.2   7823  -14.1  -17.4     76   2.52     71    4.4  339.5  348.7  340.0
  386.1   7861  -14.4  -16.9     81   2.65     70    4.6  339.6  349.2  340.1
  379.2   7992  -15.7  -17.2     88   2.63     67    5.4  339.6  349.2  340.2
  378.8   8005  -15.7  -17.2     88   2.63     67    5.4  339.7  349.3  340.3
  373.7   8092  -16.0  -17.7     87   2.56     68    5.6  340.7  350.0  341.2
  371.1   8154  -16.4  -18.9     81   2.32     69    5.7  340.8  349.4  341.3
  360.1   8373  -17.9  -20.5     80   2.09     72    6.0  341.7  349.5  342.2
  354.4   8498  -18.4  -23.8     63   1.59     75    6.1  342.6  348.6  343.0
  351.6   8554  -18.6  -23.5     65   1.64     76    6.1  343.1  349.3  343.5
  349.5   8604  -18.9  -25.2     58   1.42     77    6.1  343.3  348.7  343.6
  343.2   8748  -20.0  -24.6     67   1.52     80    6.2  343.6  349.4  343.9
  342.9   8754  -20.0  -24.7     66   1.51     80    6.2  343.7  349.4  344.0
  335.4   8916  -21.1  -27.0     59   1.25     79    5.8  344.4  349.2  344.6
  333.1   8972  -21.3  -27.4     58   1.22     78    5.7  344.8  349.5  345.0
  331.1   9016  -21.2  -30.3     44   0.93     78    5.6  345.5  349.2  345.7
  329.3   9066  -21.5  -31.8     39   0.81     78    5.5  345.6  348.9  345.8
  326.9   9110  -21.9  -32.2     39   0.79     77    5.4  345.8  348.9  346.0
  326.0   9129  -22.1  -31.5     42   0.85     77    5.4  345.8  349.1  346.0
  323.3   9197  -22.6  -29.0     56   1.08     77    5.3  345.9  350.2  346.2
  318.6   9303  -23.1  -31.7     45   0.85     77    5.2  346.7  350.1  346.9
  315.9   9366  -23.6  -31.1     50   0.91     78    5.1  346.9  350.4  347.0
  313.5   9416  -24.1  -32.1     48   0.83     78    5.0  346.9  350.2  347.1
  309.8   9504  -24.8  -31.4     54   0.90     78    4.9  347.1  350.7  347.3
  308.8   9534  -25.0  -31.2     56   0.92     79    5.0  347.2  350.8  347.3
  300.0   9725  -26.7  -33.2     54   0.78     82    5.4  347.6  350.7  347.8
  294.1   9879  -27.9  -34.3     54   0.71     84    5.7  347.9  350.8  348.1
  288.6  10003  -29.1  -36.0     51   0.61     84    5.9  348.1  350.6  348.2
  285.2  10097  -29.7  -35.4     58   0.66     83    6.0  348.4  351.1  348.5
  280.4  10223  -30.6  -36.0     59   0.63     83    6.2  348.8  351.4  348.9
  279.1  10255  -30.8  -36.5     57   0.60     83    6.3  349.0  351.4  349.1
  267.3  10561  -33.1  -39.1     55   0.48     76    6.7  350.0  352.0  350.1
  263.7  10630  -33.7  -39.8     54   0.46     75    6.8  350.4  352.3  350.5
  259.5  10755  -35.0  -40.7     56   0.42     76    7.2  350.1  351.9  350.2
  256.6  10843  -35.2  -41.9     50   0.38     76    7.5  351.0  352.5  351.0
  250.0  11014  -36.7  -43.3     50   0.33     77    8.0  351.4  352.8  351.4
  245.6  11131  -37.8  -44.3     51   0.30     77    8.2  351.5  352.8  351.6
  241.3  11275  -38.7  -45.2     50   0.28     76    8.5  351.9  353.1  352.0
  237.3  11382  -39.6  -47.3     44   0.23     76    8.7  352.3  353.2  352.3
  236.0  11419  -39.7  -47.7     42   0.22     76    8.8  352.7  353.6  352.7
  224.8  11758  -42.8  -50.2     44   0.17     74    9.9  352.8  353.6  352.9
  221.6  11845  -43.7  -50.4     47   0.17     73   10.6  352.9  353.7  352.9
  214.1  12095  -45.2  -52.4     44   0.14     70   12.3  354.1  354.7  354.1
  200.8  12484  -49.3  -56.6     42   0.09     64   14.3  354.1  354.5  354.2
  200.0  12519  -49.4  -56.5     43   0.09     64   14.5  354.4  354.8  354.4
  198.8  12554  -49.7  -56.6     44   0.09     64   14.6  354.5  354.9  354.5
  193.7  12729  -51.0  -58.9     38   0.07     62   15.1  355.1  355.4  355.1
  188.5  12897  -52.7  -61.2     35   0.05     60   15.6  355.1  355.4  355.1
  182.9  13091  -54.5  -62.8     35   0.04     59   16.2  355.3  355.5  355.3
  180.0  13214  -55.2  -63.4     35   0.04     58   16.5  355.7  355.9  355.8
  177.7  13286  -55.9  -64.4     34   0.04     58   16.7  355.9  356.1  355.9
  167.8  13648  -59.3  -68.3     30   0.02     55   16.1  356.1  356.2  356.1
  157.6  14062  -62.4                          52   14.8  357.3              
  150.0  14338  -65.4                          48   15.7  357.2              
  144.6  14595  -67.4                          44   16.6  357.5              
  136.3  14994  -70.2                          37   18.5  358.7              
  133.8  15120  -71.0                          36   18.6  359.1              
  132.3  15179  -71.8                          36   18.6  358.9              
  125.0  15502  -74.2                          34   18.8  360.4              
  119.1  15815  -76.7                          38   18.6  360.8              
  114.6  15984  -78.8                          41   18.4  360.9              
  114.2  16010  -78.8                          41   18.4  361.3              
  110.3  16179  -80.2                          45   18.0  362.2              
  108.3  16246  -78.6                          47   17.9  367.2              
  103.2  16534  -79.7                          53   17.2  370.1              
  100.0  16703  -79.4                          58   17.3  374.1              
<
