<H1>Observations for Station 59758 starting 2317Z 22 Oct 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  565.2   4905    0.3  -16.2     28   1.91    239    4.3  321.9  328.5  322.2
  563.4   4928    0.0  -13.1     37   2.48    239    4.3  321.8  330.3  322.3
  561.5   4951   -0.4  -10.0     48   3.19    240    4.2  321.6  332.4  322.3
  559.0   4983   -0.7  -10.9     46   2.99    240    4.1  321.7  331.8  322.3
  552.6   5075   -1.6   -8.6     59   3.62    242    3.9  321.7  333.9  322.4
  551.2   5095   -1.7   -8.8     58   3.58    243    3.8  321.8  333.8  322.5
  547.4   5154   -1.7  -12.9     42   2.60    244    3.7  322.4  331.3  323.0
  541.5   5239   -2.2  -11.1     51   3.03    246    3.4  322.9  333.2  323.4
  533.6   5357   -2.7  -14.9     39   2.26    248    3.3  323.6  331.4  324.1
  523.5   5507   -3.8  -14.2     44   2.44    251    3.2  324.1  332.5  324.5
  522.5   5527   -3.8  -14.8     42   2.33    251    3.2  324.2  332.3  324.7
  520.8   5547   -4.0  -17.8     33   1.82    252    3.1  324.3  330.7  324.7
  517.3   5606   -4.3  -19.8     29   1.54    253    3.1  324.6  330.0  324.9
  516.1   5626   -4.5  -19.0     31   1.66    253    3.1  324.5  330.4  324.9
  514.3   5652   -4.8  -17.4     37   1.90    253    3.0  324.5  331.2  324.9
  509.5   5730   -5.5  -16.5     42   2.07    254    3.0  324.5  331.7  324.9
  504.5   5809   -5.7  -17.2     40   1.97    254    2.9  325.2  332.1  325.6
  501.0   5868   -5.3  -15.6     44   2.27    255    2.8  326.3  334.3  326.8
  500.0   5881   -5.4  -15.7     44   2.26    255    2.8  326.4  334.3  326.8
  491.9   6017   -6.6  -16.4     46   2.16    256    2.7  326.4  334.0  326.9
  488.2   6069   -7.0  -17.5     43   1.99    253    2.7  326.7  333.7  327.1
  474.1   6308   -8.4  -20.3     38   1.61    239    2.6  327.7  333.4  328.0
  468.1   6406   -7.8  -23.7     27   1.21    233    2.6  329.6  334.0  329.9
  467.6   6418   -7.8  -24.0     26   1.18    235    2.6  329.7  334.0  330.0
  464.9   6457   -7.9  -22.4     30   1.37    241    2.6  330.1  335.1  330.4
  462.8   6496   -8.3  -19.3     41   1.80    247    2.6  330.1  336.5  330.4
  457.7   6586   -9.2  -18.5     47   1.95    261    2.7  330.0  336.9  330.4
  452.9   6664   -9.5  -21.6     37   1.51    274    2.7  330.6  336.1  330.9
  446.2   6787  -10.6  -23.9     33   1.25    293    2.8  330.6  335.2  330.9
  445.8   6794  -10.6  -24.0     32   1.24    294    2.8  330.7  335.3  331.0
  437.6   6936  -11.5  -26.9     27   0.97    292    2.9  331.3  334.9  331.5
  432.0   7027  -12.0  -24.1     36   1.27    290    3.0  331.9  336.6  332.2
  429.3   7065  -12.2  -26.6     29   1.02    290    3.0  332.3  336.0  332.5
  423.1   7182  -13.0  -27.4     29   0.96    288    3.1  332.6  336.2  332.8
  401.3   7571  -15.4  -33.1     20   0.59    251    5.7  334.6  336.8  334.7
  400.0   7599  -15.5  -33.3     20   0.58    252    5.7  334.8  337.0  334.9
  398.8   7614  -15.6  -33.8     19   0.55    253    5.7  334.9  337.1  335.0
  396.6   7651  -16.1  -29.2     31   0.86    254    5.6  334.8  338.1  335.0
  394.5   7699  -16.5  -28.0     36   0.97    256    5.6  334.8  338.4  335.0
  392.7   7723  -16.7  -29.1     33   0.88    257    5.5  335.0  338.3  335.1
  387.6   7814  -16.9  -37.1     16   0.41    260    5.4  335.9  337.6  336.0
  382.2   7923  -17.1  -42.9      9   0.23    265    5.3  337.0  338.0  337.1
  376.3   8050  -17.6  -42.9      9   0.23    269    5.0  337.9  338.8  337.9
  371.1   8134  -18.6  -37.1     18   0.43    272    4.8  337.9  339.6  338.0
  360.7   8364  -20.1  -37.7     19   0.41    279    5.1  338.6  340.3  338.7
  357.2   8425  -20.4  -40.5     15   0.31    280    5.2  339.2  340.5  339.2
  353.9   8480  -21.0  -39.7     17   0.34    282    5.2  339.3  340.7  339.3
  341.6   8745  -23.4  -39.8     21   0.35    284    5.3  339.5  340.9  339.5
  339.4   8793  -23.7  -40.1     21   0.34    285    5.3  339.7  341.1  339.7
  337.4   8842  -23.6  -41.9     17   0.29    285    5.3  340.4  341.6  340.4
  331.1   8987  -24.0  -52.6      5   0.09    284    5.2  341.7  342.1  341.7
  320.8   9205  -25.5  -61.1      2   0.03    283    5.0  342.7  342.8  342.7
  307.0   9549  -27.6  -59.1      3   0.04    274    5.9  344.1  344.3  344.1
  306.1   9568  -27.8  -60.3      3   0.04    273    6.0  344.1  344.3  344.1
  300.0   9714  -29.1  -63.6      2   0.02    266    6.0  344.2  344.4  344.3
  290.6   9935  -31.1  -65.0      2   0.02    255    6.0  344.5  344.6  344.6
  275.2  10306  -34.6  -63.5      4   0.03    244    6.5  344.9  345.0  344.9
  261.8  10676  -37.7  -61.6      6   0.04    247    6.8  345.3  345.5  345.3
  250.0  10986  -40.5  -62.2      8   0.04    256    5.9  345.7  345.9  345.7
  238.1  11306  -43.6  -64.5      8   0.03    267    4.9  345.9  346.0  345.9
  234.4  11410  -44.3  -64.8      8   0.03    271    4.6  346.4  346.5  346.4
  225.9  11671  -46.3  -66.3      9   0.02    276    4.2  347.0  347.1  347.0
  210.0  12139  -50.9  -67.7     12   0.02    286    3.7  347.1  347.2  347.1
  200.0  12463  -53.8  -68.4     15   0.02    299    2.3  347.4  347.5  347.4
  198.7  12503  -54.2  -68.5     16   0.02    301    2.2  347.4  347.5  347.4
  197.2  12539  -54.6  -68.8     16   0.02    302    2.1  347.5  347.6  347.5
  193.0  12703  -55.4  -69.0     17   0.02    304    1.5  348.4  348.5  348.4
  188.4  12867  -56.8  -70.1     17   0.02    307    1.0  348.6  348.6  348.6
  181.8  13085  -58.7  -71.9     17   0.01    339    0.9  349.0  349.1  349.0
  178.1  13232  -59.6  -72.5     17   0.01    360    0.8  349.6  349.7  349.6
  169.0  13559  -61.7                          51    1.2  351.4              
  168.2  13596  -61.6                          57    1.2  352.1              
  167.5  13625  -61.6                          62    1.3  352.5              
  158.1  13960  -64.0                         120    1.7  354.3              
  155.1  14080  -64.7                         123    1.6  355.0              
  150.0  14257  -66.5                         128    1.4  355.3              
  148.4  14331  -67.1                         130    1.4  355.4              
  138.5  14734  -70.4                         126    0.9  356.7              
  137.1  14787  -71.0                         127    0.8  356.6              
  134.3  14928  -71.6                         131    0.7  357.7              
  129.4  15137  -73.5                         137    0.6  358.1              
  124.2  15385  -75.5                         226    0.9  358.7              
  121.1  15540  -76.3                         281    1.1  359.8              
  119.2  15633  -77.0                         276    1.2  360.2              
  116.2  15788  -77.2                         268    1.4  362.4              
  113.2  15942  -78.5                         260    1.5  362.7              
  110.3  16076  -79.6                         259    1.5  363.4              
  107.8  16204  -79.8                         257    1.5  365.4              
  104.8  16345  -80.8                         256    1.4  366.4              
  104.3  16372  -81.0                         263    1.4  366.5              
  102.9  16459  -81.0                         284    1.2  368.0              
  100.1  16600  -82.0                         318    0.9  368.9              
  100.0  16609  -81.8                         320    0.9  369.4              
<
