<H1>Observations for Station 59758 starting 2315Z 29 Jul 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  402.9   7545  -13.6  -15.0     89   2.97    347    2.4  336.5  347.2  337.1
  400.0   7599  -14.0  -15.1     91   2.97    345    2.3  336.7  347.3  337.3
  394.9   7686  -14.6  -15.6     92   2.89    343    1.9  337.2  347.5  337.7
  390.7   7761  -15.0  -16.4     89   2.73    341    1.7  337.7  347.5  338.2
  388.4   7804  -15.5  -17.4     85   2.52    332    1.8  337.6  346.7  338.1
  384.2   7891  -14.3  -19.0     68   2.23    315    2.0  340.2  348.4  340.7
  380.6   7965  -14.2  -20.7     58   1.94    300    2.1  341.3  348.5  341.7
  375.2   8077  -13.8  -22.0     50   1.76    278    2.4  343.2  349.8  343.5
  372.9   8120  -13.1  -21.5     49   1.85    269    2.5  344.7  351.7  345.1
  372.3   8133  -13.2  -21.7     49   1.82    267    2.5  344.7  351.6  345.1
  367.7   8226  -13.3  -23.7     41   1.54    264    3.0  345.8  351.7  346.2
  357.9   8443  -14.5  -26.0     37   1.29    257    4.3  346.9  351.9  347.2
  355.1   8505  -15.2  -26.8     36   1.21    255    4.7  346.7  351.4  347.0
  354.6   8517  -15.5  -27.0     37   1.19    254    4.7  346.5  351.1  346.7
  348.4   8653  -16.2  -28.0     35   1.10    247    4.8  347.3  351.6  347.5
  338.0   8877  -18.1  -30.4     33   0.91    235    4.9  347.7  351.3  347.9
  331.5   9019  -19.3  -30.9     35   0.88    230    4.8  348.0  351.5  348.2
  328.9   9081  -19.7  -33.1     29   0.72    227    4.8  348.2  351.1  348.4
  321.5   9249  -21.3  -32.3     36   0.79    221    4.6  348.3  351.5  348.5
  310.4   9515  -23.3  -31.9     45   0.85    232    3.5  349.0  352.4  349.2
  306.4   9602  -24.4  -32.5     47   0.82    236    3.1  348.8  352.0  348.9
  300.0   9752  -25.0  -33.8     44   0.74    242    2.9  350.0  353.0  350.2
  297.3   9815  -25.4  -34.3     43   0.71    245    2.8  350.4  353.2  350.5
  289.7  10001  -27.3  -36.6     41   0.58    252    2.6  350.3  352.6  350.4
  282.6  10180  -28.9  -37.6     43   0.53    253    2.1  350.5  352.7  350.6
  278.9  10270  -29.5  -44.8     21   0.25    253    1.9  350.9  352.0  351.0
  275.9  10353  -29.8  -48.9     14   0.16    254    1.6  351.6  352.3  351.6
  274.5  10385  -30.1  -48.6     15   0.17    254    1.6  351.7  352.4  351.7
  270.5  10494  -30.9  -46.6     20   0.21    218    1.2  352.0  352.9  352.0
  266.7  10590  -31.5  -49.1     16   0.16    186    0.9  352.5  353.2  352.6
  261.8  10718  -32.7  -50.2     16   0.15    143    0.5  352.6  353.3  352.7
  260.2  10770  -33.1  -49.2     18   0.17    126    0.4  352.7  353.4  352.7
  254.6  10923  -34.7  -46.8     28   0.22    112    0.6  352.5  353.5  352.5
  250.0  11048  -35.6  -45.9     34   0.25    101    0.8  353.0  354.1  353.1
  246.2  11158  -36.5  -46.2     36   0.25     92    0.9  353.2  354.3  353.3
  241.8  11270  -37.4  -46.1     40   0.25     81    1.2  353.7  354.8  353.7
  239.8  11322  -38.1  -46.2     42   0.25     75    1.4  353.5  354.6  353.5
  233.9  11514  -39.3  -46.9     44   0.24     56    1.9  354.2  355.2  354.2
  232.2  11555  -39.9  -47.6     44   0.22     52    2.0  354.0  355.0  354.0
  232.0  11561  -40.0  -47.7     44   0.22     52    2.1  353.9  354.9  354.0
  229.3  11647  -40.2  -48.8     39   0.20     56    2.3  354.8  355.7  354.9
  220.6  11905  -42.9  -52.7     33   0.13     66    3.1  354.6  355.2  354.6
  219.3  11951  -43.1  -53.1     32   0.13     68    3.3  354.9  355.5  354.9
  215.4  12063  -43.6  -54.4     29   0.11     67    3.3  355.9  356.4  356.0
  206.8  12348  -46.1  -57.6     26   0.08     66    3.2  356.2  356.5  356.2
  205.5  12388  -46.6  -58.1     26   0.07     64    3.1  356.0  356.4  356.1
  204.7  12414  -46.4  -57.9     26   0.07     62    3.1  356.8  357.1  356.8
  204.2  12427  -46.8  -58.5     25   0.07     62    3.1  356.4  356.7  356.4
  202.2  12500  -47.1  -59.0     24   0.07     58    2.9  356.9  357.2  356.9
  200.0  12560  -47.9  -59.9     24   0.06     54    2.8  356.8  357.0  356.8
  199.7  12572  -48.1  -60.1     24   0.06     54    2.8  356.6  356.9  356.6
  197.6  12655  -48.5  -60.5     24   0.06     49    2.6  357.0  357.3  357.0
  194.8  12738  -49.3  -61.4     23   0.05     44    2.5  357.2  357.5  357.2
  190.7  12858  -50.8  -63.0     22   0.04     47    2.2  357.0  357.2  357.0
  189.5  12909  -50.7  -62.7     23   0.04     49    2.1  357.8  358.0  357.8
  188.2  12953  -51.5  -63.6     22   0.04     50    2.0  357.2  357.4  357.2
  183.2  13119  -52.8  -65.4     20   0.03     54    1.6  357.9  358.0  357.9
  177.4  13328  -54.7  -67.5     19   0.02     68    1.7  358.0  358.2  358.0
  173.1  13474  -56.4  -69.4     18   0.02     77    1.9  357.8  357.9  357.8
  172.4  13500  -56.5  -69.5     18   0.02     79    1.9  358.0  358.1  358.0
  172.2  13512  -56.3  -69.3     18   0.02     79    2.0  358.5  358.6  358.5
  170.8  13569  -57.0  -70.2     17   0.02     82    2.2  358.1  358.2  358.1
  169.1  13633  -57.1  -70.9     16   0.02     84    2.5  359.0  359.1  359.0
  168.4  13658  -57.6  -71.7     15   0.01     85    2.6  358.6  358.7  358.6
  166.1  13747  -58.0  -72.9     13   0.01     88    3.1  359.3  359.4  359.3
  164.1  13823  -59.1  -74.8     11   0.01     91    3.4  358.7  358.8  358.7
  162.6  13881  -58.6  -74.8     11   0.01     93    3.7  360.5  360.6  360.5
  162.1  13900  -58.6  -75.0     10   0.01     93    3.8  360.8  360.9  360.8
  156.4  14141  -60.2                          95    5.1  361.8              
  154.8  14198  -61.0                          96    5.4  361.5              
  154.1  14224  -62.9                          96    5.5  358.8              
  153.2  14262  -63.2                          96    5.7  358.8              
  153.0  14268  -63.3                          96    5.7  358.8              
  152.2  14293  -61.9                          95    5.8  361.7              
  152.0  14306  -62.1                          94    5.9  361.5              
  151.5  14325  -63.8                          93    6.0  359.0              
  151.3  14332  -63.9                          93    6.0  358.9              
  151.1  14344  -63.9                          92    6.1  359.1              
  150.5  14370  -62.4                          91    6.2  362.0              
  150.0  14391  -62.6                          90    6.3  362.0              
  146.2  14541  -63.7                          83    6.9  362.8              
  145.0  14588  -64.2                          81    7.1  362.8              
  143.3  14655  -64.6                          78    7.4  363.3              
  142.1  14714  -65.2                          78    7.6  363.1              
  141.6  14734  -66.8                          77    7.6  360.7              
  140.0  14780  -67.6                          77    7.7  360.5              
  139.7  14800  -66.1                          77    7.8  363.3              
  139.4  14814  -66.1                          77    7.8  363.6              
  139.0  14834  -68.0                          77    7.9  360.5              
  138.3  14873  -68.3                          76    8.0  360.5              
  137.9  14887  -68.3                          76    8.0  360.8              
  137.2  14920  -67.0                          76    8.1  363.6              
  136.9  14940  -67.0                          76    8.2  363.9              
  135.8  14986  -67.6                          76    8.3  363.6              
  134.5  15053  -68.1                          75    8.5  363.7              
  132.7  15126  -69.2                          75    8.6  363.2              
  130.5  15225  -69.3                          74    8.8  364.7              
  128.9  15292  -70.4                          74    8.9  364.1              
  128.3  15318  -72.0                          74    9.0  361.7              
  126.9  15371  -72.7                          73    9.1  361.5              
  126.4  15391  -71.0                          73    9.1  365.0              
  126.0  15405  -71.2                          73    9.2  365.0              
  125.4  15425  -73.2                          73    9.2  361.9              
  125.2  15431  -73.3                          73    9.2  361.9              
  124.9  15458  -72.3                          73    9.3  363.9              
  124.3  15491  -72.2                          73    9.2  364.6              
  123.8  15511  -73.7                          73    9.2  362.3              
  123.7  15518  -73.6                          74    9.2  362.6              
  123.1  15544  -72.3                          74    9.2  365.4              
  122.2  15571  -74.1                          74    9.1  362.9              
  122.1  15577  -74.1                          74    9.1  363.0              
  121.1  15630  -73.0                          74    9.0  365.9              
  120.7  15650  -73.1                          75    9.0  366.0              
  120.2  15670  -75.0                          75    9.0  363.0              
  119.6  15697  -75.2                          75    9.0  363.1              
  119.3  15717  -74.2                          75    8.9  365.2              
  118.7  15743  -75.4                          75    8.9  363.5              
  118.5  15763  -74.2                          75    8.9  365.9              
  117.9  15790  -75.8                          76    8.8  363.5              
  117.7  15803  -75.9                          76    8.8  363.5              
  117.3  15830  -74.9                          76    8.8  365.7              
  116.9  15850  -76.1                          76    8.8  363.8              
  116.6  15863  -76.4                          76    8.8  363.6              
  115.3  15943  -76.9                          78    8.8  363.8              
  115.0  15956  -76.8                          78    8.7  364.3              
  114.6  15976  -75.7                          79    8.7  366.7              
  113.9  16002  -76.3                          79    8.7  366.2              
  113.6  16022  -77.3                          79    8.7  364.6              
  113.1  16049  -76.1                          80    8.7  367.3              
  111.6  16129  -77.2                          82    8.7  366.6              
  110.5  16182  -77.7                          83    8.7  366.7              
  109.9  16215  -77.6                          83    8.7  367.5              
  109.3  16249  -77.7                          84    8.7  367.9              
  108.8  16281  -77.7                          83    8.7  368.4              
  108.3  16301  -78.5                          83    8.8  367.3              
  107.6  16334  -78.8                          82    8.8  367.5              
  107.1  16368  -78.6                          82    8.9  368.3              
  106.5  16407  -80.2                          81    9.0  365.9              
  105.9  16441  -79.2                          80    9.0  368.4              
  104.8  16494  -79.5                          79    9.1  368.9              
  104.3  16520  -80.8                          79    9.2  366.9              
  103.3  16580  -81.2                          77    9.3  367.2              
  102.2  16640  -81.3                          76    9.4  368.1              
  102.1  16647  -81.0                          76    9.4  368.8              
  101.6  16680  -80.5                          76    9.4  370.3              
  100.9  16720  -80.7                          76    9.4  370.6              
  100.5  16740  -82.0                          76    9.4  368.5              
  100.3  16753  -82.2                          76    9.4  368.4              
  100.0  16768  -81.7                          76    9.4  369.6              
<
