<H1>Observations for Station 59758 starting 2316Z 07 Jul 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  463.7   6470   -6.4  -17.1     42   2.17    133   11.7  332.3  340.0  332.7
  458.6   6560   -7.0  -18.2     40   2.00    132   11.8  332.6  339.7  333.0
  452.4   6668   -7.5  -18.0     43   2.06    130   11.9  333.2  340.6  333.6
  452.1   6673   -7.6  -17.9     43   2.08    130   11.9  333.2  340.6  333.6
  450.6   6703   -7.6  -18.4     42   2.00    130   12.1  333.5  340.7  333.9
  448.9   6733   -7.6  -21.4     32   1.55    131   12.3  333.8  339.5  334.1
  445.7   6793   -8.0  -22.4     30   1.43    131   12.7  334.0  339.3  334.3
  443.7   6823   -8.3  -19.8     39   1.80    131   12.9  334.1  340.6  334.4
  440.3   6882   -8.7  -19.2     42   1.91    132   13.3  334.3  341.2  334.7
  437.5   6930   -8.8  -26.5     22   1.01    132   13.6  334.8  338.6  335.0
  435.1   6972   -9.0  -27.7     20   0.91    133   13.8  335.1  338.5  335.2
  431.8   7026   -9.5  -29.7     18   0.76    133   14.2  335.1  338.0  335.3
  429.3   7068   -9.8  -31.4     15   0.65    132   14.0  335.3  337.8  335.5
  424.6   7163  -10.6  -30.8     17   0.69    131   13.8  335.4  338.0  335.5
  420.8   7235  -11.2  -35.1     12   0.46    130   13.6  335.4  337.3  335.5
  414.9   7336  -12.1  -26.9     28   1.02    129   13.3  335.6  339.5  335.9
  412.2   7384  -12.3  -32.0     18   0.64    128   13.2  336.0  338.5  336.1
  407.0   7480  -13.1  -30.3     22   0.76    126   13.2  336.2  339.1  336.4
  402.6   7557  -13.6  -36.4     13   0.42    125   13.3  336.6  338.3  336.7
  400.0   7613  -14.0  -37.6     12   0.38    124   13.4  336.7  338.2  336.8
  398.1   7655  -14.3  -38.0     11   0.36    123   13.6  336.8  338.2  336.8
  395.8   7698  -14.7  -35.4     15   0.48    122   13.7  336.8  338.7  336.9
  392.2   7773  -15.0  -34.8     17   0.51    121   13.9  337.3  339.3  337.4
  386.6   7873  -15.7  -29.4     30   0.87    119   14.3  337.8  341.1  337.9
  383.6   7929  -15.7  -34.4     18   0.54    118   14.4  338.5  340.7  338.6
  378.5   8028  -16.4  -37.1     15   0.42    117   14.5  338.9  340.6  339.0
  373.2   8128  -17.3  -39.0     13   0.35    115   14.5  339.1  340.5  339.1
  370.8   8165  -17.8  -35.1     21   0.52    115   14.5  339.0  341.1  339.1
  369.0   8196  -18.2  -30.5     33   0.82    115   14.5  339.0  342.1  339.1
  365.7   8259  -18.4  -33.6     25   0.61    114   14.5  339.6  342.0  339.7
  363.9   8309  -18.7  -30.7     34   0.82    113   14.5  339.7  342.8  339.8
  361.7   8352  -19.0  -29.7     38   0.90    112   14.4  339.8  343.3  340.0
  359.8   8389  -18.8  -30.8     34   0.82    112   14.3  340.6  343.8  340.8
  356.6   8445  -19.4  -29.6     40   0.93    111   14.2  340.7  344.3  340.9
  350.3   8576  -20.3  -34.1     28   0.61    109   13.9  341.2  343.6  341.3
  347.2   8645  -20.6  -34.6     27   0.59    109   13.7  341.7  344.0  341.8
  345.1   8682  -21.0  -34.1     30   0.62    108   13.6  341.7  344.2  341.9
  335.8   8875  -23.0  -33.6     37   0.67    103   13.4  341.7  344.3  341.8
  328.2   9056  -24.3  -37.7     28   0.46     99   13.2  342.1  344.0  342.2
  326.4   9093  -24.3  -37.6     28   0.46     98   13.3  342.7  344.5  342.8
  325.0   9130  -24.6  -37.2     30   0.48     97   13.4  342.7  344.6  342.8
  323.2   9161  -24.8  -34.8     39   0.62     96   13.4  342.9  345.4  343.1
  320.8   9217  -25.1  -33.4     46   0.71     95   13.6  343.3  346.1  343.4
  316.5   9329  -25.9  -37.5     33   0.48     92   13.9  343.5  345.4  343.6
  314.7   9367  -26.0  -41.1     23   0.33     91   14.0  343.9  345.3  344.0
  312.5   9429  -26.4  -42.7     20   0.28     89   14.2  344.0  345.2  344.1
  310.5   9485  -26.7  -45.9     15   0.20     89   14.5  344.2  345.1  344.3
  303.0   9659  -28.2  -59.4      3   0.04     87   15.5  344.5  344.7  344.5
  300.0   9735  -28.8  -61.5      3   0.03     87   16.0  344.7  344.8  344.7
  294.2   9881  -30.1  -61.1      3   0.03     86   16.6  344.8  344.9  344.8
  292.9   9912  -30.3  -54.2      8   0.08     86   16.7  344.9  345.3  344.9
  290.6   9973  -30.7  -49.7     14   0.14     86   16.9  345.1  345.7  345.1
  283.2  10152  -31.4  -64.7      2   0.02     86   17.5  346.7  346.8  346.7
  282.9  10170  -31.4  -65.2      2   0.02     86   17.6  346.8  346.9  346.8
  280.3  10244  -31.8  -65.5      2   0.02     84   17.8  347.1  347.2  347.1
  270.3  10471  -33.9  -67.0      2   0.02     79   18.6  347.7  347.8  347.7
  268.0  10539  -33.9  -67.0      2   0.02     78   18.8  348.5  348.6  348.5
  264.8  10624  -34.0  -67.0      2   0.02     78   19.0  349.6  349.7  349.6
  253.9  10907  -36.2  -68.6      2   0.01     76   19.7  350.6  350.6  350.6
  250.0  11017  -37.1  -69.2      2   0.01     77   20.0  350.8  350.8  350.8
  248.5  11049  -37.5  -69.5      2   0.01     78   20.1  350.8  350.8  350.8
  244.0  11177  -38.0  -69.9      2   0.01     80   20.4  351.9  351.9  351.9
  240.5  11287  -39.0  -70.6      2   0.01     81   20.7  351.8  351.9  351.8
  236.0  11408  -40.2  -71.4      2   0.01     79   21.1  351.9  352.0  351.9
  232.3  11523  -40.4  -71.6      2   0.01     78   21.5  353.2  353.2  353.2
  215.4  12055  -45.0  -74.8      2   0.01     71   22.4  353.8  353.8  353.8
  202.5  12439  -48.5  -77.3      2   0.01     72   23.4  354.5  354.6  354.5
  200.0  12522  -49.2  -77.8      2   0.00     71   23.7  354.7  354.7  354.7
  199.3  12548  -49.5  -78.0      2   0.00     71   23.8  354.6  354.6  354.6
  190.7  12833  -51.2  -73.4      5   0.01     67   24.7  356.3  356.4  356.3
  185.4  13024  -52.4  -71.1      9   0.01     64   25.0  357.3  357.4  357.3
  179.4  13230  -54.3  -71.3     11   0.01     61   25.4  357.6  357.6  357.6
  167.8  13640  -58.4  -73.9     12   0.01     60   25.0  357.6  357.7  357.6
  159.8  13944  -61.0                          60   24.3  358.3              
  154.4  14176  -62.3                          59   24.1  359.6              
  151.7  14275  -63.6                          59   24.2  359.2              
  150.3  14334  -63.8                          58   24.2  359.8              
  150.0  14348  -64.2                          58   24.2  359.3              
  148.4  14407  -64.9                          58   24.2  359.2              
  148.2  14421  -64.7                          58   24.2  359.7              
  147.7  14447  -64.7                          58   24.2  360.0              
  147.3  14460  -65.3                          58   24.3  359.3              
  144.5  14579  -65.9                          57   24.6  360.2              
  144.1  14592  -66.6                          57   24.6  359.3              
  143.0  14645  -66.6                          57   24.8  360.0              
  142.8  14652  -67.1                          57   24.8  359.3              
  142.2  14671  -67.4                          57   24.8  359.2              
  141.3  14711  -67.3                          57   24.9  360.1              
  141.2  14718  -67.8                          57   24.9  359.3              
  140.4  14757  -67.6                          56   25.1  360.2              
  138.5  14837  -68.3                          56   25.3  360.4              
  138.2  14850  -68.9                          56   25.4  359.5              
  137.8  14870  -69.1                          56   25.4  359.5              
  137.1  14889  -68.6                          56   25.5  360.9              
  136.2  14929  -69.7                          56   25.7  359.6              
  132.3  15101  -71.3                          57   26.5  359.8              
  131.7  15127  -71.4                          57   26.6  360.0              
  131.2  15147  -70.9                          57   26.7  361.3              
  130.4  15187  -71.2                          57   26.8  361.4              
  129.8  15213  -72.2                          57   27.0  360.1              
  129.3  15240  -71.5                          57   27.0  361.8              
  128.7  15266  -72.6                          57   27.1  360.3              
  127.4  15306  -73.0                          57   27.2  360.6              
  126.7  15345  -72.5                          57   27.3  362.1              
  126.0  15372  -73.7                          57   27.4  360.5              
  125.2  15405  -73.1                          57   27.5  362.2              
  123.0  15510  -73.6                          56   27.7  363.1              
  122.5  15537  -73.9                          56   27.8  363.0              
  122.0  15557  -74.9                          56   27.8  361.6              
  121.6  15576  -74.0                          56   27.9  363.6              
  121.1  15610  -74.1                          56   28.0  363.8              
  120.9  15616  -74.2                          56   28.0  363.8              
  120.5  15636  -75.1                          56   28.0  362.5              
  119.8  15669  -75.5                          56   28.0  362.4              
  117.9  15768  -75.9                          57   28.1  363.3              
  117.5  15788  -75.1                          57   28.1  365.2              
  117.2  15801  -75.1                          57   28.1  365.4              
  117.0  15814  -75.3                          58   28.2  365.2              
  116.4  15841  -76.5                          58   28.2  363.6              
  116.0  15861  -76.6                          58   28.2  363.7              
  115.6  15887  -75.8                          58   28.2  365.6              
  114.9  15920  -77.1                          58   28.2  363.8              
  114.6  15940  -77.1                          58   28.3  364.1              
  114.2  15960  -76.4                          59   28.3  365.7              
  113.7  15986  -77.3                          59   28.3  364.5              
  113.3  16006  -77.4                          59   28.3  364.7              
  111.2  16079  -77.8                          60   28.1  365.9              
  110.7  16112  -77.2                          61   28.0  367.5              
  110.3  16131  -78.0                          61   27.9  366.4              
  110.1  16151  -78.2                          62   27.9  366.2              
  109.8  16171  -77.5                          62   27.8  367.8              
  109.1  16204  -78.3                          63   27.7  367.0              
  108.1  16257  -77.2                          63   27.5  370.0              
  107.7  16277  -77.8                          64   27.5  369.3              
  105.1  16422  -77.1                          66   27.0  373.2              
  101.8  16614  -78.3                          68   25.7  374.3              
  101.1  16653  -77.2                          68   25.5  377.1              
  100.0  16723  -77.7                          68   25.1  377.4              
<
