<H1>Observations for Station 59758 starting 2315Z 11 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  535.9   5311    0.0   -6.3     63   4.47    106    8.6  326.4  341.6  327.3
  534.3   5341   -0.3   -6.7     62   4.35    106    8.6  326.4  341.1  327.2
  528.1   5427   -0.8   -9.7     51   3.48    106    8.9  326.9  338.8  327.5
  524.8   5477   -0.6  -13.7     36   2.54    106    9.0  327.7  336.5  328.2
  523.4   5502   -0.8  -13.8     37   2.52    106    9.1  327.7  336.5  328.2
  523.0   5514   -0.8  -14.0     36   2.48    106    9.1  327.8  336.4  328.3
  519.2   5563   -0.7  -17.8     26   1.82    105    9.4  328.6  335.1  328.9
  513.1   5656   -1.0  -20.2     22   1.50    104    9.8  329.3  334.7  329.6
  500.0   5859   -2.4  -23.5     18   1.15    102   10.8  330.0  334.3  330.3
  499.2   5872   -2.6  -23.7     18   1.14    102   10.9  330.0  334.1  330.2
  499.0   5878   -2.6  -23.8     18   1.13    102   10.9  330.0  334.1  330.2
  489.1   6066   -3.6  -18.6     30   1.81    106   11.1  330.7  337.2  331.0
  487.3   6091   -3.2  -24.0     18   1.13    107   11.1  331.5  335.7  331.7
  479.4   6218   -3.0  -25.4     16   1.01    110   11.2  333.3  337.1  333.5
  478.1   6237   -3.2  -26.0     15   0.96    110   11.2  333.3  336.9  333.5
  459.4   6547   -5.1  -27.8     15   0.85    113   13.1  334.8  338.0  334.9
  456.2   6602   -5.6  -26.7     17   0.95    113   13.4  334.8  338.4  335.0
  446.7   6760   -7.2  -24.0     25   1.24    113   13.2  334.8  339.4  335.1
  435.5   6955   -8.5  -28.8     18   0.82    113   13.0  335.6  338.7  335.8
  434.9   6968   -8.5  -28.7     18   0.83    113   12.9  335.7  338.9  335.9
  428.3   7083   -9.4  -28.5     20   0.85    112   12.2  336.1  339.3  336.2
  423.7   7156  -10.0  -25.6     27   1.13    112   11.7  336.3  340.6  336.6
  420.0   7223  -10.5  -26.9     25   1.01    112   11.2  336.5  340.3  336.7
  414.9   7320  -10.2  -31.1     16   0.69    111   10.6  338.1  340.8  338.2
  414.1   7333  -10.3  -31.1     16   0.69    111   10.5  338.1  340.8  338.3
  411.3   7387  -10.6  -29.3     20   0.83    110   10.5  338.4  341.6  338.6
  409.0   7430  -10.7  -32.3     15   0.62    109   10.6  338.8  341.3  339.0
  400.0   7600  -12.3  -29.9     22   0.80    105   10.7  338.9  342.0  339.1
  395.2   7694  -13.1  -30.3     22   0.78    103   10.8  339.0  342.1  339.2
  393.8   7711  -13.4  -30.2     23   0.79    104   10.7  339.0  342.1  339.2
  385.1   7868  -14.5  -31.5     22   0.72    110    9.6  339.7  342.5  339.9
  376.5   8042  -15.8  -32.6     22   0.66    110    9.3  340.2  342.8  340.3
  373.9   8106  -16.2  -35.3     18   0.51    110    9.2  340.3  342.4  340.4
  370.4   8159  -16.6  -32.6     24   0.67    110    9.1  340.7  343.4  340.9
  368.0   8217  -17.2  -32.8     24   0.66    110    9.0  340.6  343.2  340.7
  362.8   8327  -18.2  -33.0     26   0.66    108    9.2  340.6  343.2  340.8
  354.3   8502  -19.0  -35.9     21   0.51    105    9.6  341.9  343.9  342.0
  350.8   8566  -19.6  -35.5     23   0.53    104    9.7  342.0  344.1  342.1
  339.1   8816  -21.5  -37.1     23   0.47    102    9.1  342.8  344.6  342.9
  337.1   8868  -21.7  -36.2     26   0.52    101    8.9  343.1  345.1  343.2
  334.8   8916  -21.9  -37.5     23   0.46    101    8.8  343.5  345.3  343.6
  331.2   9002  -22.2  -40.7     17   0.33     97    8.4  344.1  345.5  344.2
  325.6   9130  -23.1  -40.9     18   0.33     90    7.7  344.6  345.9  344.6
  319.3   9265  -24.3  -38.2     26   0.44     83    7.1  344.8  346.6  344.9
  316.1   9334  -25.0  -37.9     29   0.46     80    6.9  344.8  346.7  344.9
  304.0   9631  -27.4  -38.5     34   0.45     69    6.4  345.3  347.2  345.4
  301.5   9695  -27.9  -40.1     30   0.39     67    6.3  345.4  347.0  345.5
  300.0   9731  -28.2  -39.8     32   0.40     66    6.2  345.5  347.2  345.6
  290.8   9961  -30.2  -40.2     37   0.40     59    5.6  345.8  347.4  345.8
  287.8  10030  -30.9  -40.6     38   0.39     56    5.7  345.8  347.4  345.9
  286.3  10076  -31.1  -40.2     40   0.40     54    5.7  346.0  347.7  346.1
  282.9  10169  -30.5  -42.7     29   0.31     49    5.8  348.1  349.4  348.1
  278.9  10261  -31.3  -45.7     23   0.23     45    5.8  348.3  349.3  348.4
  277.1  10308  -31.7  -45.3     25   0.24     43    5.9  348.4  349.4  348.4
  272.0  10434  -32.9  -44.4     31   0.27     46    5.5  348.5  349.7  348.6
  263.4  10654  -34.6  -45.4     33   0.25     51    4.8  349.2  350.3  349.3
  260.6  10734  -35.1  -45.8     33   0.24     62    4.4  349.6  350.6  349.6
  251.1  10983  -37.7  -47.7     34   0.20     95    3.1  349.4  350.3  349.5
  250.8  11001  -37.9  -47.8     35   0.20     97    3.0  349.3  350.1  349.3
  250.0  11015  -38.0  -47.8     35   0.20     99    3.1  349.4  350.3  349.5
  241.2  11256  -40.4  -48.3     42   0.20    132    4.1  349.4  350.3  349.5
  237.9  11349  -40.9  -46.8     53   0.24    145    4.4  350.0  351.1  350.1
  237.2  11372  -41.0  -46.7     54   0.24    146    4.6  350.2  351.2  350.2
  231.0  11558  -41.8  -47.5     54   0.23    150    5.6  351.6  352.6  351.7
  226.2  11699  -43.1  -48.7     54   0.20    153    6.3  351.8  352.6  351.8
  222.8  11803  -43.8  -49.3     54   0.19    151    6.3  352.2  353.1  352.3
  214.9  12048  -46.0  -51.1     56   0.16    146    6.3  352.5  353.2  352.5
  204.5  12373  -48.9  -53.5     59   0.13    145    5.1  352.9  353.5  352.9
  203.8  12397  -49.1  -53.7     58   0.13    145    5.0  353.0  353.5  353.0
  200.0  12513  -50.1  -54.9     57   0.11    149    4.2  353.3  353.8  353.3
  192.8  12756  -52.3  -56.9     57   0.09    156    2.4  353.5  353.9  353.5
  182.3  13121  -55.3  -60.1     55   0.06    201    0.8  354.3  354.6  354.3
  176.3  13333  -57.2  -62.3     52   0.05    182    1.3  354.6  354.8  354.6
  172.4  13486  -58.2  -63.5     50   0.04    169    1.6  355.2  355.4  355.2
  162.8  13850  -60.7                         131    4.6  356.9              
  160.6  13929  -61.2                         127    5.0  357.4              
  152.9  14215  -63.9                         113    6.4  357.8              
  150.0  14329  -64.9                         107    6.2  358.1              
  147.4  14450  -65.9                         101    5.9  358.2              
  144.9  14570  -66.4                          95    5.7  359.0              
  144.2  14604  -66.7                          93    5.6  359.0              
  135.5  15005  -69.9                          60    6.0  359.8              
  126.5  15405  -72.9                          38    8.6  361.5              
  118.4  15785  -75.8                          39   10.5  363.1              
  118.0  15806  -75.8                          39   10.6  363.4              
  113.7  16019  -77.4                          40   11.2  364.3              
  109.5  16206  -78.2                          40   11.7  366.8              
  103.2  16533  -79.6                          48   12.9  370.3              
  100.0  16701  -80.8                          53   13.7  371.4              
<
