<H1>Observations for Station 59758 starting 2315Z 26 Jul 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  572.5   4783    5.0   -6.6     43   4.09    279    6.1  326.2  340.1  327.0
  571.6   4794    5.1   -5.7     46   4.38    279    6.1  326.5  341.3  327.3
  567.8   4849    4.9   -7.4     41   3.87    277    5.9  326.9  340.1  327.6
  563.1   4917    4.2   -6.0     47   4.35    275    5.8  326.8  341.6  327.7
  552.9   5063    3.2  -10.2     37   3.19    271    5.4  327.3  338.3  328.0
  550.1   5112    2.9  -10.5     37   3.13    270    5.3  327.5  338.3  328.1
  547.5   5149    2.7   -8.2     45   3.77    269    5.2  327.7  340.6  328.4
  545.3   5185    2.4   -8.0     46   3.85    268    5.4  327.7  340.9  328.4
  538.5   5277    1.7   -9.4     44   3.49    266    6.0  328.0  340.0  328.7
  535.8   5314    1.9   -9.7     42   3.43    265    6.3  328.7  340.6  329.4
  529.7   5399    1.0   -7.8     52   4.02    264    6.9  328.7  342.5  329.5
  521.9   5516    0.2   -9.2     49   3.66    261    7.6  329.2  341.8  329.9
  520.2   5546    0.0   -9.1     50   3.70    262    7.5  329.2  342.0  330.0
  517.6   5582   -0.3   -9.7     49   3.55    263    7.4  329.3  341.6  330.0
  514.1   5637   -1.0   -9.4     53   3.66    264    7.2  329.1  341.8  329.9
  509.9   5698   -1.2  -10.1     51   3.49    266    6.9  329.7  341.8  330.4
  506.6   5747   -1.7   -8.8     58   3.89    267    6.7  329.7  343.1  330.4
  503.9   5784   -1.9  -10.5     52   3.42    268    6.6  329.9  341.8  330.6
  500.0   5851   -2.4  -10.7     53   3.39    270    6.3  330.0  341.8  330.7
  497.8   5883   -2.5  -11.9     48   3.10    271    6.2  330.3  341.2  331.0
  495.9   5921   -2.7  -12.1     48   3.06    273    6.0  330.5  341.2  331.1
  486.3   6072   -3.8  -10.6     59   3.52    280    5.2  331.0  343.2  331.7
  485.2   6091   -3.9  -12.1     53   3.13    280    5.1  331.0  342.0  331.7
  483.6   6117   -4.1  -11.9     55   3.19    281    5.0  331.1  342.3  331.8
  481.4   6148   -4.4   -9.3     69   3.94    283    4.8  331.2  344.8  332.0
  478.9   6192   -4.3   -9.6     67   3.87    285    4.6  331.8  345.2  332.6
  476.1   6237   -4.2  -16.7     37   2.18    287    4.4  332.5  340.3  332.9
  474.7   6262   -4.3  -17.4     35   2.06    288    4.3  332.6  340.0  333.0
  468.2   6376   -4.4  -17.9     34   2.00    282    4.7  333.8  341.1  334.2
  463.8   6445   -4.7  -13.9     49   2.82    278    4.9  334.3  344.4  334.9
  456.6   6565   -5.3  -16.1     42   2.39    272    5.3  335.1  343.7  335.6
  452.2   6641   -6.0  -16.5     43   2.34    268    5.6  335.1  343.6  335.6
  450.4   6673   -6.3  -16.5     44   2.35    270    5.6  335.1  343.6  335.6
  447.3   6729   -6.7  -14.4     54   2.81    273    5.7  335.3  345.4  335.9
  441.9   6831   -7.7  -14.7     57   2.78    278    5.7  335.2  345.1  335.8
  433.8   6970   -8.4  -14.6     61   2.85    285    5.9  336.1  346.3  336.7
  431.1   7020   -8.4  -15.3     58   2.71    288    5.9  336.7  346.4  337.3
  429.2   7052   -9.0  -15.6     59   2.65    287    5.9  336.4  345.9  336.9
  426.9   7102   -9.2  -16.2     57   2.54    285    5.9  336.6  345.8  337.1
  423.3   7159   -9.7  -15.2     64   2.78    282    5.9  336.8  346.8  337.4
  410.3   7400  -11.5  -18.0     59   2.27    272    5.9  337.5  345.8  338.0
  410.0   7406  -11.4  -18.0     58   2.27    272    5.8  337.7  346.0  338.2
  408.3   7437  -12.0  -18.7     57   2.15    272    5.8  337.3  345.2  337.8
  406.4   7475  -12.1  -18.4     59   2.21    273    5.7  337.6  345.7  338.1
  404.3   7513  -12.4  -22.1     44   1.62    273    5.7  337.7  343.7  338.1
  400.1   7589  -12.7  -25.5     33   1.20    274    5.5  338.4  342.9  338.6
  400.0   7592  -12.7  -25.5     33   1.21    274    5.5  338.4  342.9  338.6
  396.7   7671  -13.0  -27.1     30   1.05    278    5.0  338.8  342.8  339.0
  393.8   7734  -13.5  -22.4     47   1.62    281    4.6  338.9  344.9  339.2
  390.1   7798  -14.4  -21.5     55   1.77    284    4.2  338.6  345.1  339.0
  388.8   7823  -14.2  -21.5     54   1.77    285    4.0  339.2  345.8  339.5
  383.9   7911  -15.0  -22.0     55   1.72    289    3.4  339.4  345.7  339.7
  380.6   7994  -14.7  -26.6     36   1.15    293    2.9  340.6  345.0  340.8
  378.1   8044  -15.2  -27.8     33   1.03    296    2.7  340.6  344.5  340.8
  375.4   8095  -15.5  -32.4     22   0.67    298    2.5  340.9  343.5  341.0
  373.2   8139  -15.8  -22.8     55   1.65    301    2.2  341.1  347.2  341.4
  371.5   8171  -16.1  -21.7     62   1.82    302    2.1  341.1  347.9  341.5
  367.3   8253  -15.8  -21.7     60   1.84    306    1.7  342.6  349.5  343.0
  366.0   8278  -15.9  -23.5     52   1.58    308    1.6  342.8  348.8  343.2
  363.9   8316  -15.4  -26.2     39   1.24    309    1.4  344.1  348.8  344.3
  362.4   8349  -15.6  -28.7     32   0.99    311    1.2  344.2  348.1  344.4
  360.5   8386  -15.8  -30.3     28   0.86    307    1.2  344.4  347.8  344.6
  355.5   8487  -16.2  -27.9     36   1.09    296    1.2  345.3  349.5  345.5
  353.5   8525  -17.0  -28.9     35   1.00    292    1.2  344.8  348.7  345.0
  352.0   8557  -16.8  -28.7     35   1.02    289    1.2  345.5  349.4  345.7
  348.3   8639  -17.5  -30.8     30   0.85    280    1.1  345.6  348.9  345.7
  344.4   8728  -18.0  -30.9     31   0.85    271    1.1  346.0  349.3  346.2
  344.2   8734  -18.2  -31.0     32   0.84    271    1.1  345.8  349.1  346.0
  342.1   8791  -18.2  -31.4     30   0.81    273    1.3  346.4  349.6  346.6
  334.1   8962  -20.0  -32.5     32   0.75    280    2.0  346.3  349.2  346.4
  328.5   9095  -20.6  -32.1     35   0.79    285    2.4  347.1  350.3  347.3
  327.9   9108  -20.9  -32.0     36   0.80    285    2.5  346.9  350.1  347.1
  327.2   9114  -21.1  -32.1     37   0.80    285    2.5  346.8  350.0  347.0
  322.2   9240  -21.4  -33.8     32   0.68    284    3.0  347.9  350.7  348.1
  315.6   9379  -22.4  -36.2     27   0.55    284    3.5  348.6  350.9  348.7
  310.4   9488  -23.4  -35.2     33   0.62    283    4.0  348.9  351.4  349.0
  307.5   9569  -24.0  -35.3     35   0.62    281    3.7  349.0  351.5  349.1
  301.7   9696  -25.5  -37.4     32   0.51    278    3.2  348.8  350.9  348.9
  300.0   9739  -25.8  -39.2     27   0.43    276    3.1  348.9  350.7  349.0
  295.7   9834  -26.3  -43.5     18   0.28    274    2.8  349.6  350.8  349.7
  294.5   9859  -26.9  -44.8     17   0.24    273    2.7  349.2  350.2  349.2
  294.2   9866  -26.9  -45.0     16   0.24    273    2.7  349.3  350.3  349.3
  289.9   9984  -27.3  -49.9     10   0.14    294    2.0  350.2  350.8  350.2
  285.1  10096  -28.3  -50.8     10   0.13    313    1.4  350.4  351.0  350.5
  282.5  10165  -29.2  -51.1     10   0.12    325    1.0  350.1  350.6  350.1
  279.6  10241  -29.9  -47.0     17   0.20    338    0.6  350.1  350.9  350.1
  276.5  10309  -30.5  -43.7     26   0.29    349    0.9  350.3  351.6  350.4
  272.0  10428  -31.6  -43.0     32   0.32      9    1.5  350.4  351.7  350.5
  265.9  10584  -32.6  -44.2     31   0.28     34    2.2  351.2  352.4  351.3
  264.6  10615  -33.2  -44.8     30   0.27     39    2.3  350.8  352.0  350.9
  262.2  10677  -33.8  -45.3     30   0.26     40    2.3  350.9  352.0  350.9
  259.4  10765  -33.9  -47.2     25   0.21     42    2.4  351.8  352.7  351.8
  255.5  10865  -35.0  -48.9     23   0.18     44    2.4  351.7  352.5  351.7
  251.4  10990  -35.7  -51.6     18   0.13     46    2.4  352.3  352.9  352.3
  250.2  11027  -35.7  -51.9     17   0.13     46    2.4  352.8  353.3  352.8
  250.0  11032  -35.7  -51.9     17   0.13     46    2.4  352.8  353.4  352.9
  246.0  11151  -37.0  -53.7     16   0.10     46    2.5  352.5  353.0  352.6
  241.7  11280  -37.6  -54.3     16   0.10     45    2.5  353.4  353.9  353.4
  241.0  11298  -38.2  -54.7     16   0.09     45    2.5  352.8  353.2  352.8
  238.6  11360  -38.7  -55.2     16   0.09     45    2.5  353.1  353.5  353.1
  237.8  11390  -38.6  -55.2     16   0.09     45    2.6  353.6  354.0  353.6
  235.6  11452  -39.4  -56.0     15   0.08     46    2.9  353.3  353.7  353.3
  232.5  11544  -39.8  -55.6     17   0.09     47    3.3  354.0  354.4  354.0
  231.8  11563  -40.3  -55.9     17   0.08     47    3.4  353.6  354.0  353.6
  218.8  11956  -42.2  -62.8      9   0.04     48    5.2  356.5  356.7  356.5
  214.1  12098  -43.4  -67.9      5   0.02     48    5.9  356.9  357.0  356.9
  211.6  12178  -43.8  -69.3      4   0.02     49    6.2  357.4  357.5  357.4
  210.3  12215  -44.5  -68.9      5   0.02     50    6.4  357.0  357.1  357.0
  207.7  12307  -44.9  -67.9      6   0.02     51    6.8  357.6  357.7  357.6
  205.7  12362  -46.0  -68.3      6   0.02     52    7.0  356.9  357.0  356.9
  204.4  12399  -45.9  -67.3      7   0.02     53    7.2  357.7  357.8  357.7
  202.3  12467  -46.8  -65.9     10   0.03     54    7.5  357.3  357.5  357.3
  201.6  12491  -47.0  -65.5     10   0.03     55    7.6  357.4  357.5  357.4
  200.0  12546  -47.3  -65.3     11   0.03     58    7.8  357.7  357.8  357.7
  198.8  12597  -47.5  -65.5     11   0.03     60    8.1  358.0  358.1  358.0
  198.3  12615  -47.2  -65.8     10   0.03     61    8.2  358.7  358.9  358.7
  196.9  12653  -48.0  -67.5      9   0.02     63    8.3  358.2  358.3  358.2
  195.9  12690  -47.9  -67.9      8   0.02     64    8.5  358.9  359.0  358.9
  191.7  12840  -49.1  -69.8      7   0.02     71    9.2  359.2  359.3  359.2
  189.5  12920  -49.7  -69.2      8   0.02     73    9.3  359.4  359.5  359.4
  188.3  12964  -49.4  -68.4      9   0.02     74    9.4  360.5  360.6  360.5
  182.6  13182  -51.4  -68.9     11   0.02     79    9.8  360.5  360.6  360.5
  181.6  13214  -51.6  -68.7     11   0.02     80    9.8  360.7  360.8  360.7
  177.2  13375  -52.1  -68.8     12   0.02     79    9.8  362.4  362.5  362.4
  175.8  13431  -52.9  -69.9     11   0.02     79    9.8  361.9  362.0  361.9
  175.1  13462  -52.7  -70.0     11   0.02     79    9.8  362.7  362.8  362.7
  172.6  13556  -53.9  -71.3     10   0.01     78    9.8  362.2  362.3  362.2
  171.7  13588  -54.0  -71.5     10   0.01     78    9.8  362.6  362.6  362.6
  171.4  13599  -53.9  -71.4     10   0.01     78    9.8  362.9  363.0  362.9
  170.6  13631  -54.6  -72.1     10   0.01     77    9.8  362.2  362.3  362.2
  167.0  13768  -55.4  -73.1      9   0.01     75   10.0  363.1  363.2  363.1
  161.6  13961  -57.4  -74.6      9   0.01     71   10.2  363.2  363.2  363.2
  159.9  14023  -57.8  -74.5     10   0.01     70   10.4  363.6  363.6  363.6
  159.2  14048  -58.4  -74.8     10   0.01     69   10.5  363.0  363.1  363.0
  158.6  14079  -58.3  -74.4     11   0.01     68   10.6  363.6  363.6  363.6
  151.6  14335  -61.2                          63   11.6  363.3              
  151.4  14341  -61.3                          63   11.6  363.3              
  150.7  14372  -61.2                          63   11.7  364.0              
  150.0  14395  -61.5                          63   11.8  363.9              
  147.8  14478  -62.4                          63   12.1  363.9              
  147.0  14519  -62.3                          63   12.3  364.7              
  146.1  14553  -62.9                          64   12.4  364.3              
  141.2  14770  -64.0                          64   13.2  365.9              
  132.9  15143  -67.6                          65   14.2  365.9              
  130.3  15264  -68.9                          66   14.7  365.6              
  127.0  15420  -69.8                          68   15.4  366.7              
  126.3  15447  -70.5                          68   15.6  366.0              
  122.2  15657  -71.5                          70   16.6  367.7              
  121.6  15685  -72.0                          70   16.8  367.3              
  121.0  15718  -71.9                          70   17.0  368.0              
  118.0  15854  -73.5                          71   17.8  367.7              
  115.3  15996  -74.2                          73   18.6  368.8              
  113.7  16071  -75.0                          74   18.9  368.8              
  109.1  16308  -76.3                          77   20.1  370.7              
  108.2  16349  -76.9                          78   20.3  370.5              
  108.0  16363  -76.8                          78   20.4  370.8              
  107.8  16376  -76.7                          78   20.4  371.2              
  106.9  16423  -77.6                          78   20.4  370.4              
  103.1  16633  -78.8                          80   20.4  372.0              
  102.1  16687  -79.6                          80   20.4  371.5              
  101.2  16735  -79.6                          81   20.4  372.4              
  100.5  16769  -79.9                          81   20.4  372.6              
  100.0  16794  -80.3                          81   20.4  372.3              
<
