<H1>Observations for Station 59758 starting 2315Z 13 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  483.6   6176   -5.3  -14.0     50   2.69     88    7.1  329.6  339.1  330.2
  481.6   6206   -5.2  -18.9     33   1.79     87    7.1  330.2  336.6  330.5
  480.6   6230   -5.2  -19.2     32   1.75     87    7.1  330.3  336.6  330.7
  471.1   6370   -6.2  -18.4     37   1.91     85    6.9  331.0  337.8  331.4
  467.1   6442   -6.6  -19.5     35   1.75     83    6.9  331.3  337.6  331.7
  465.8   6461   -6.6  -19.6     35   1.74     83    6.9  331.6  337.9  331.9
  462.8   6509   -6.5  -19.9     34   1.71     82    7.0  332.3  338.5  332.7
  460.6   6545   -6.8  -18.9     38   1.87     80    7.1  332.4  339.1  332.8
  455.1   6642   -7.4  -24.3     25   1.18     78    7.3  332.8  337.2  333.0
  444.8   6824   -9.1  -22.5     33   1.42     72    7.7  332.8  338.0  333.1
  441.1   6884   -9.7  -21.7     37   1.53     72    7.9  332.9  338.5  333.2
  434.5   7005   -9.7  -30.2     17   0.72     71    8.3  334.3  337.0  334.4
  429.5   7096   -9.8  -30.5     17   0.71     71    8.6  335.3  338.0  335.4
  424.1   7187  -10.6  -30.7     17   0.70     70    8.9  335.5  338.2  335.6
  418.1   7301  -11.4  -31.6     17   0.65     72    9.4  335.8  338.3  335.9
  411.3   7428  -12.5  -29.4     23   0.82     73    9.9  336.0  339.1  336.1
  404.6   7550  -13.3  -34.5     15   0.51     75   10.3  336.5  338.5  336.6
  403.7   7568  -13.4  -34.7     15   0.50     75   10.3  336.6  338.6  336.7
  401.0   7622  -13.8  -33.3     18   0.58     74   10.2  336.7  339.0  336.8
  400.0   7640  -13.9  -31.1     22   0.72     74   10.1  336.8  339.6  337.0
  398.2   7671  -14.2  -28.8     28   0.89     73   10.1  336.9  340.3  337.1
  390.6   7814  -15.0  -28.1     32   0.97     72    9.8  337.7  341.4  337.9
  388.6   7864  -15.1  -30.8     25   0.76     72    9.7  338.1  341.0  338.2
  386.3   7908  -15.2  -30.6     26   0.78     72    9.6  338.5  341.5  338.7
  384.2   7945  -15.4  -36.3     15   0.45     72    9.5  338.8  340.5  338.9
  382.8   7976  -15.4  -38.1     12   0.37     72    9.4  339.1  340.6  339.2
  376.4   8107  -15.6  -34.3     18   0.56     72    9.2  340.5  342.7  340.6
  374.0   8151  -16.0  -30.7     27   0.80     72    9.1  340.6  343.7  340.7
  368.0   8275  -17.0  -29.7     32   0.89     72    8.8  340.8  344.3  341.0
  364.8   8337  -17.3  -35.2     20   0.53     72    8.7  341.3  343.4  341.4
  357.5   8481  -18.5  -39.8     14   0.34     72    8.4  341.6  343.0  341.7
  351.6   8605  -19.5  -38.0     18   0.41     73    8.1  341.9  343.6  342.0
  345.8   8723  -20.3  -42.1     12   0.27     75    7.9  342.5  343.6  342.5
  342.7   8792  -20.9  -40.1     16   0.34     75    7.7  342.5  343.9  342.6
  339.8   8855  -21.5  -40.9     16   0.32     76    7.6  342.6  343.9  342.6
  333.5   9003  -22.5  -41.9     15   0.29     81    7.8  343.0  344.2  343.1
  317.2   9365  -26.0  -41.8     21   0.31     93    8.6  343.1  344.4  343.2
  314.7   9427  -26.1  -42.3     20   0.29     95    8.8  343.8  345.0  343.8
  313.7   9452  -26.2  -38.4     31   0.44     96    8.9  343.9  345.7  344.0
  312.0   9489  -26.2  -36.9     36   0.52     97    9.0  344.5  346.5  344.6
  309.1   9558  -26.5  -42.5     21   0.29     99    9.3  345.0  346.2  345.0
  306.8   9602  -26.2  -40.7     24   0.36    101    9.4  346.1  347.6  346.2
  305.5   9632  -26.2  -39.7     27   0.40    101    9.4  346.5  348.2  346.6
  304.5   9663  -26.2  -41.2     23   0.34    102    9.3  346.9  348.3  346.9
  300.0   9769  -26.7  -38.9     31   0.44    103    9.2  347.6  349.4  347.7
  299.0   9797  -26.9  -39.0     31   0.44    104    9.2  347.7  349.5  347.8
  292.9   9925  -28.0  -38.0     38   0.49    106    9.0  348.2  350.2  348.3
  291.6   9954  -28.3  -38.1     39   0.49    106    9.0  348.2  350.2  348.3
  284.5  10126  -29.8  -38.9     41   0.46    101    8.7  348.5  350.4  348.6
  277.9  10289  -31.0  -40.2     40   0.42     96    8.4  349.1  350.8  349.2
  276.2  10344  -31.2  -40.3     40   0.41     94    8.6  349.4  351.2  349.5
  265.5  10634  -33.5  -38.8     59   0.50     82   10.1  350.1  352.1  350.2
  260.0  10785  -34.6  -40.2     57   0.44     76   10.6  350.5  352.4  350.6
  256.4  10880  -35.3  -43.3     44   0.32     73   11.0  350.9  352.3  351.0
  253.4  10959  -36.1  -45.2     39   0.27     70   11.3  350.9  352.0  351.0
  250.0  11058  -36.9  -46.4     37   0.24     69   11.1  351.1  352.1  351.1
  244.0  11242  -38.3  -50.0     28   0.16     67   10.6  351.4  352.1  351.5
  241.9  11300  -38.8  -49.7     31   0.17     66   10.5  351.5  352.3  351.6
  237.7  11425  -39.9  -48.5     39   0.20     66   10.1  351.6  352.5  351.7
  234.0  11529  -40.7  -50.1     36   0.17     66    9.8  352.0  352.7  352.0
  230.1  11644  -41.6  -49.6     42   0.18     66    9.4  352.3  353.1  352.4
  225.9  11769  -42.6  -48.6     52   0.21     68    9.4  352.7  353.6  352.7
  222.6  11872  -43.4  -49.4     51   0.19     69    9.4  352.9  353.7  353.0
  218.6  11987  -44.5  -50.3     52   0.17     71    9.4  353.1  353.8  353.1
  213.4  12142  -45.9  -50.7     58   0.17     72    9.7  353.3  354.1  353.4
  207.3  12331  -47.7  -52.7     56   0.14     74   10.0  353.4  354.0  353.5
  200.0  12561  -49.7  -54.7     56   0.11     72   10.5  353.9  354.4  353.9
  196.5  12678  -50.8  -56.0     54   0.10     71   10.7  353.9  354.4  354.0
  189.0  12932  -53.1  -58.1     54   0.08     73   10.9  354.2  354.6  354.2
  180.6  13232  -55.3  -60.2     54   0.06     76   11.1  355.2  355.5  355.3
  169.4  13634  -58.1  -64.5     44   0.04     78   11.4  357.1  357.3  357.2
  166.5  13740  -59.1  -65.6     43   0.03     78   11.5  357.2  357.4  357.3
  161.2  13946  -60.5                          77   11.3  358.2              
  150.0  14381  -64.3                          76   11.2  359.1              
  148.3  14454  -64.9                          76   11.2  359.3              
  139.2  14842  -68.0                          73   11.2  360.4              
  131.7  15184  -70.7                          69   11.2  361.3              
  131.0  15229  -70.9                          69   11.2  361.5              
  129.6  15287  -71.1                          68   11.3  362.2              
  111.9  16152  -78.4                          57   13.0  364.1              
  108.3  16314  -80.1                          54   13.5  364.3              
  107.0  16392  -80.5                          53   13.7  364.8              
  104.7  16514  -81.2                          54   14.2  365.8              
  103.8  16559  -80.7                          54   14.4  367.6              
  102.4  16637  -80.8                          54   14.7  368.9              
  101.7  16663  -81.3                          54   14.8  368.6              
  100.0  16750  -81.5                          55   15.1  370.0              
<
