<H1>Observations for Station 59758 starting 2315Z 05 Jul 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  481.0   6154   -6.3  -12.0     64   3.18     74   12.5  328.9  339.9  329.5
  480.2   6173   -6.3  -12.1     63   3.16     74   12.4  329.1  340.0  329.7
  476.2   6235   -6.2  -12.8     60   3.01     75   12.0  330.0  340.5  330.6
  472.4   6298   -6.5  -11.5     68   3.37     77   11.6  330.4  342.1  331.0
  468.6   6354   -6.7  -11.7     68   3.34     78   11.2  330.9  342.5  331.6
  457.2   6542   -7.8  -12.5     69   3.21     83    9.9  331.8  343.1  332.5
  456.8   6549   -7.8  -12.6     68   3.19     83    9.8  331.9  343.1  332.6
  443.9   6768   -9.1  -14.7     64   2.76     91   10.6  333.0  342.8  333.6
  439.1   6856   -9.0  -15.8     58   2.55     94   10.9  334.2  343.3  334.7
  433.8   6950   -9.4  -15.8     60   2.58     97   11.2  334.8  344.1  335.4
  425.5   7101   -9.9  -20.3     42   1.80    101   11.4  336.0  342.6  336.4
  421.8   7163  -10.6  -21.1     42   1.69    103   11.6  336.0  342.2  336.3
  418.3   7232  -11.1  -18.7     53   2.10    105   11.7  336.1  343.8  336.6
  416.2   7276  -11.0  -20.0     47   1.88    106   11.8  336.8  343.7  337.1
  415.0   7302  -11.2  -20.1     48   1.87    107   11.8  336.8  343.7  337.2
  411.8   7364  -11.6  -19.7     51   1.95    108   11.9  337.0  344.2  337.4
  402.7   7533  -12.2  -24.4     35   1.32    111   12.1  338.4  343.4  338.7
  401.2   7565  -12.4  -23.1     40   1.49    112   12.2  338.5  344.1  338.8
  400.0   7588  -12.5  -23.0     41   1.51    113   12.2  338.7  344.3  339.0
  394.7   7682  -13.1  -23.3     42   1.49    115   12.4  339.2  344.7  339.5
  387.3   7837  -13.8  -20.4     57   1.96    119   12.6  340.1  347.3  340.5
  386.0   7862  -14.0  -20.6     57   1.93    120   12.6  340.1  347.3  340.5
  384.8   7886  -14.0  -20.6     57   1.94    120   12.6  340.5  347.6  340.9
  367.6   8231  -16.9  -22.1     64   1.78    127   12.0  341.1  347.7  341.4
  357.2   8447  -18.9  -22.3     74   1.80    131   11.1  341.2  347.9  341.6
  348.7   8601  -20.1  -23.8     72   1.61    134   10.6  341.9  348.0  342.3
  340.5   8774  -21.8  -24.7     77   1.52    138   11.3  341.9  347.7  342.3
  333.3   8953  -22.3  -25.6     74   1.43    143   12.0  343.4  348.8  343.7
  332.2   8972  -22.4  -25.6     75   1.44    143   12.0  343.5  349.0  343.8
  329.2   9039  -22.6  -25.3     79   1.49    144   12.6  344.2  349.8  344.5
  312.8   9409  -24.7  -29.4     65   1.08    149   15.3  346.3  350.5  346.5
  300.4   9711  -26.7  -30.1     73   1.05    153   16.8  347.5  351.6  347.7
  300.0   9723  -26.9  -30.2     74   1.04    153   16.8  347.4  351.4  347.6
  296.0   9815  -27.6  -30.7     75   1.01    155   16.9  347.7  351.6  347.9
  284.9  10105  -29.8  -35.0     61   0.69    159   17.1  348.4  351.1  348.5
  282.2  10170  -30.2  -36.2     56   0.62    160   16.8  348.7  351.2  348.9
  274.1  10393  -31.7  -38.8     49   0.49    163   15.7  349.5  351.5  349.6
  269.9  10499  -32.5  -41.4     41   0.38    164   15.1  349.9  351.4  349.9
  269.6  10505  -32.5  -41.5     40   0.37    164   15.1  350.0  351.5  350.1
  265.5  10597  -33.8  -42.0     43   0.36    164   15.0  349.6  351.1  349.7
  256.9  10846  -35.3  -41.9     51   0.38    162   14.8  350.7  352.3  350.8
  254.8  10893  -36.0  -42.6     51   0.35    162   14.7  350.5  352.0  350.6
  252.4  10951  -36.6  -43.2     50   0.33    161   15.1  350.6  352.0  350.6
  250.0  11012  -36.9  -43.4     51   0.33    160   15.5  351.1  352.5  351.1
  241.7  11231  -38.7  -44.9     52   0.29    158   16.9  351.8  353.0  351.8
  239.4  11284  -39.4  -45.4     53   0.28    157   17.2  351.7  352.9  351.7
  237.1  11335  -40.1  -46.1     53   0.26    157   17.2  351.6  352.7  351.6
  234.5  11413  -40.3  -46.4     52   0.25    157   17.2  352.4  353.5  352.5
  226.9  11627  -42.7  -49.3     48   0.19    156   17.3  352.1  352.9  352.1
  226.1  11666  -42.6  -49.2     48   0.19    156   17.3  352.6  353.4  352.6
  225.8  11673  -42.7  -49.3     48   0.19    156   17.3  352.6  353.4  352.6
  219.4  11861  -44.8  -51.7     46   0.15    157   16.8  352.2  352.9  352.3
  218.4  11893  -44.7  -51.7     45   0.15    157   16.7  352.8  353.5  352.9
  217.8  11919  -45.2  -52.1     46   0.14    157   16.6  352.3  353.0  352.4
  213.5  12063  -46.2  -53.1     45   0.13    158   16.3  352.8  353.4  352.8
  207.0  12289  -47.7  -55.3     41   0.10    155   15.4  353.6  354.0  353.6
  202.0  12452  -49.0  -57.5     36   0.08    153   14.9  354.0  354.4  354.0
  200.0  12512  -49.7  -58.5     35   0.07    151   14.6  353.9  354.2  353.9
  196.5  12647  -50.6  -60.2     31   0.06    148   14.1  354.3  354.5  354.3
  194.8  12716  -50.4  -60.6     29   0.06    146   13.9  355.5  355.7  355.5
  193.5  12757  -51.2  -61.8     27   0.05    145   13.7  354.9  355.1  354.9
  190.8  12860  -51.7  -63.2     24   0.04    142   13.3  355.5  355.7  355.5
  190.0  12894  -51.6  -63.2     24   0.04    142   13.2  356.1  356.3  356.1
  189.2  12928  -52.3  -64.2     22   0.04    142   13.1  355.4  355.5  355.4
  187.3  13003  -52.3  -64.9     20   0.03    141   12.9  356.4  356.6  356.4
  185.2  13065  -53.2  -66.2     19   0.03    141   12.8  356.1  356.2  356.1
  182.6  13181  -53.7  -67.2     18   0.02    140   12.5  356.7  356.8  356.7
  180.2  13271  -54.6  -68.5     16   0.02    140   12.2  356.6  356.7  356.6
  176.5  13373  -56.0  -70.0     16   0.02    139   12.3  356.4  356.5  356.4
  173.3  13517  -56.7  -71.0     15   0.02    138   12.3  357.1  357.2  357.1
  170.9  13606  -57.8  -72.1     14   0.01    137   12.3  356.7  356.8  356.8
  168.6  13681  -58.5  -73.1     14   0.01    136   12.3  357.0  357.0  357.0
  164.4  13845  -59.4  -74.0     13   0.01    133   13.6  358.0  358.1  358.0
  159.6  14009  -61.2                         130   14.8  358.0              
  156.4  14105  -62.9                         128   15.5  357.2              
  154.1  14194  -63.3                         126   16.0  358.1              
  150.5  14311  -64.9                         123   16.8  357.7              
  150.1  14331  -64.7                         123   16.9  358.4              
  150.0  14338  -64.9                         123   16.9  358.1              
  148.0  14398  -65.6                         121   17.3  358.3              
  145.3  14518  -66.5                         119   17.9  358.6              
  143.2  14607  -67.2                         115   18.1  358.9              
  142.6  14629  -67.8                         114   18.1  358.2              
  141.1  14704  -67.9                         110   18.3  359.1              
  139.1  14756  -69.0                         108   18.4  358.7              
  138.3  14793  -69.0                         106   18.4  359.3              
  137.6  14816  -69.6                         105   18.5  358.7              
  136.6  14861  -69.3                         103   18.6  360.0              
  135.0  14920  -70.1                         100   18.7  359.8              
  133.8  14966  -70.0                          98   18.8  360.9              
  133.2  14995  -70.1                          97   19.1  361.2              
  130.4  15099  -71.2                          95   20.1  361.4              
  129.7  15152  -71.1                          93   20.6  362.2              
  129.1  15167  -71.6                          93   20.7  361.7              
  124.9  15361  -72.6                          88   22.6  363.4              
  124.4  15383  -73.2                          88   22.8  362.7              
  121.2  15547  -74.2                          85   24.3  363.6              
  120.7  15577  -74.8                          84   24.5  362.9              
  117.2  15749  -75.9                          81   26.0  363.9              
  114.6  15861  -77.2                          79   27.0  363.9              
  114.4  15868  -77.4                          79   27.0  363.7              
  111.8  16010  -78.1                          79   27.8  364.8              
  110.9  16070  -77.5                          79   28.1  366.7              
  108.4  16219  -78.2                          79   28.9  367.8              
  108.1  16234  -77.8                          79   29.0  368.9              
  107.1  16301  -77.5                          79   29.4  370.4              
  107.0  16309  -77.7                          79   29.4  370.1              
  102.6  16562  -78.1                          78   29.8  373.8              
  101.2  16645  -77.3                          78   29.9  376.8              
  100.9  16674  -76.5                          78   29.9  378.7              
  100.0  16709  -76.8                          78   29.9  379.1              
<
