<H1>Observations for Station 59758 starting 2316Z 16 Jul 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  562.8   4927    2.7  -12.8     31   2.54     24    4.8  325.1  333.9  325.6
  552.6   5076    1.9  -14.8     28   2.20     21    4.3  325.8  333.5  326.3
  543.3   5218    1.8  -16.4     25   1.96     18    3.9  327.3  334.2  327.7
  540.1   5268    1.5  -17.0     24   1.87     17    3.7  327.5  334.2  327.9
  537.7   5298    1.4  -17.6     23   1.79     15    3.5  327.8  334.2  328.2
  535.5   5329    1.1  -14.7     30   2.29     12    3.2  327.8  335.9  328.3
  525.0   5496    0.0  -13.3     36   2.62    360    2.0  328.4  337.5  328.9
  524.4   5508   -0.2  -13.3     37   2.62    358    1.9  328.2  337.4  328.8
  517.1   5619   -0.4  -15.7     30   2.18    349    1.1  329.3  337.0  329.7
  515.5   5638   -0.5  -15.9     30   2.15    348    1.0  329.5  337.1  329.9
  500.0   5882   -2.5  -15.8     35   2.24      8    2.4  329.9  337.9  330.4
  498.6   5903   -2.8  -15.4     37   2.32     10    2.5  329.8  338.0  330.3
  492.7   5995   -3.3  -14.6     41   2.51     18    3.1  330.3  339.2  330.8
  492.0   6008   -3.1  -15.3     38   2.37     19    3.1  330.7  339.1  331.2
  490.3   6032   -2.9  -16.6     34   2.14     19    3.1  331.3  338.9  331.7
  481.8   6173   -3.7  -19.6     28   1.68     17    2.8  332.0  338.1  332.3
  469.7   6376   -5.6  -19.0     34   1.82     15    2.4  332.0  338.6  332.4
  455.3   6609   -7.9  -18.6     42   1.94      9    3.1  332.1  339.1  332.5
  447.7   6745   -8.3  -20.2     38   1.72      5    3.5  333.2  339.5  333.6
  444.5   6800   -8.6  -21.8     34   1.51      5    3.8  333.5  339.0  333.8
  440.6   6873   -8.3  -23.5     28   1.31      6    4.2  334.7  339.6  335.0
  430.6   7045   -9.4  -25.8     25   1.09      7    5.1  335.5  339.6  335.8
  427.7   7100   -9.4  -25.0     27   1.18      7    5.4  336.2  340.6  336.4
  427.0   7113   -9.5  -26.1     25   1.07      7    5.4  336.2  340.2  336.4
  423.8   7174   -9.9  -28.8     20   0.84      4    5.0  336.4  339.6  336.6
  416.4   7303  -11.3  -29.0     22   0.84    358    4.0  336.3  339.5  336.5
  413.1   7371  -11.4  -28.0     24   0.93    354    3.5  337.0  340.5  337.2
  409.0   7450  -12.1  -31.2     19   0.69    351    2.9  337.0  339.7  337.2
  407.3   7482  -12.3  -29.5     22   0.82    349    2.7  337.2  340.3  337.3
  405.6   7512  -12.7  -26.9     29   1.05    353    2.7  337.1  341.0  337.3
  403.8   7542  -12.6  -27.1     29   1.03    357    2.6  337.6  341.5  337.8
  401.4   7585  -12.6  -32.0     18   0.65      2    2.6  338.2  340.7  338.3
  400.0   7617  -12.6  -32.9     17   0.60      6    2.6  338.5  340.9  338.6
  399.4   7629  -12.6  -32.8     17   0.61      7    2.6  338.7  341.1  338.8
  397.3   7668  -13.1  -32.5     18   0.63     12    2.6  338.5  341.0  338.7
  391.1   7790  -14.1  -34.5     16   0.53     19    2.6  338.7  340.8  338.9
  386.9   7880  -14.1  -38.8     10   0.35     24    2.6  339.8  341.2  339.9
  385.3   7913  -14.3  -32.5     20   0.65     26    2.6  339.9  342.5  340.1
  383.0   7958  -14.4  -40.0      9   0.31     29    2.6  340.4  341.6  340.4
  381.6   7977  -14.9  -39.6     10   0.32     30    2.6  340.1  341.4  340.1
  379.2   8022  -15.1  -32.4     21   0.67     32    2.6  340.4  343.0  340.6
  377.7   8055  -15.4  -31.6     24   0.72     34    2.6  340.4  343.2  340.6
  376.3   8087  -15.5  -31.2     25   0.75     33    2.5  340.6  343.6  340.8
  372.9   8151  -15.9  -35.2     17   0.52     31    2.4  341.0  343.1  341.1
  368.8   8248  -16.6  -32.7     23   0.67     27    2.3  341.2  343.8  341.3
  364.9   8325  -17.1  -35.4     19   0.52     24    2.2  341.5  343.6  341.6
  358.4   8467  -18.1  -36.1     19   0.49     19    1.9  341.9  343.9  342.0
  356.5   8506  -18.0  -36.8     18   0.46     17    1.8  342.6  344.4  342.7
  352.7   8596  -18.8  -38.4     16   0.39     14    1.4  342.6  344.2  342.6
  345.7   8751  -19.2  -45.4      8   0.19      7    0.9  344.0  344.8  344.0
  342.0   8829  -20.0  -47.3      7   0.16      4    0.6  344.0  344.6  344.0
  334.4   8989  -21.0  -51.1      5   0.10    291    0.6  344.8  345.3  344.8
  331.8   9054  -21.0  -51.0      5   0.11    262    0.6  345.6  346.0  345.6
  325.2   9196  -22.1  -54.3      4   0.07    198    0.7  346.1  346.4  346.1
  324.1   9215  -22.5  -54.0      4   0.08    189    0.7  345.8  346.2  345.9
  321.8   9260  -23.2  -53.0      5   0.09    184    0.8  345.6  346.0  345.6
  306.8   9602  -25.5  -61.1      2   0.03    149    1.4  347.1  347.3  347.1
  306.2   9615  -25.6  -61.2      2   0.03    148    1.5  347.2  347.3  347.2
  300.0   9755  -26.7  -57.8      4   0.05    139    2.0  347.6  347.9  347.6
  291.2   9971  -28.1  -54.7      6   0.08    126    2.8  348.6  349.0  348.6
  290.0   9998  -28.5  -54.7      6   0.08    124    2.9  348.5  348.8  348.5
  283.0  10165  -30.2  -50.5     12   0.13    118    3.0  348.5  349.0  348.5
  281.1  10218  -30.0  -51.1     11   0.12    116    3.1  349.4  350.0  349.4
  273.8  10399  -31.8  -51.3     13   0.12    109    3.2  349.4  350.0  349.5
  266.8  10579  -33.5  -52.5     13   0.11     99    3.5  349.6  350.1  349.6
  258.3  10800  -35.5  -58.4      8   0.06     87    3.8  349.9  350.1  349.9
  250.0  11043  -37.3  -63.5      5   0.03     83    5.4  350.5  350.6  350.5
  247.4  11115  -37.8  -64.8      4   0.03     82    5.9  350.8  350.9  350.8
  244.6  11183  -38.6  -63.2      6   0.03     81    6.3  350.7  350.9  350.7
  244.2  11203  -38.8  -62.6      6   0.03     81    6.4  350.6  350.7  350.6
  243.0  11236  -38.7  -62.0      7   0.04     81    6.5  351.2  351.4  351.2
  240.8  11297  -39.5  -62.7      7   0.03     81    6.7  350.9  351.1  350.9
  234.7  11479  -40.5  -69.3      3   0.01     82    7.1  352.0  352.1  352.0
  230.6  11587  -41.8  -68.6      4   0.02     82    7.4  351.8  351.9  351.8
  230.0  11607  -41.7  -68.0      4   0.02     82    7.4  352.2  352.3  352.2
  225.3  11755  -42.4  -70.1      3   0.01     84    7.2  353.2  353.3  353.2
  218.2  11950  -44.9  -65.0      9   0.03     86    6.9  352.6  352.8  352.6
  216.3  12011  -45.3  -64.5     10   0.03     87    6.8  352.9  353.0  352.9
  213.9  12085  -46.0  -65.2     10   0.03     88    7.0  352.9  353.1  352.9
  212.8  12125  -45.9  -65.1     10   0.03     89    7.2  353.6  353.7  353.6
  209.7  12219  -47.0  -67.6      8   0.02     90    7.4  353.4  353.5  353.4
  203.6  12415  -48.5  -69.0      7   0.02     93    8.0  354.0  354.1  354.0
  200.0  12544  -49.5  -68.3      9   0.02     91    8.6  354.2  354.3  354.2
  195.3  12713  -51.0  -66.9     13   0.02     89    9.2  354.2  354.4  354.2
  193.4  12767  -51.8  -66.8     15   0.02     89    9.5  354.0  354.1  354.0
  186.6  13033  -52.9  -67.0     16   0.02     85    9.9  355.8  355.9  355.8
  184.0  13115  -54.0  -67.7     17   0.02     84   10.0  355.5  355.6  355.5
  181.5  13210  -54.6  -68.0     18   0.02     83   10.1  355.9  356.0  355.9
  180.8  13230  -55.1  -68.2     18   0.02     83   10.2  355.5  355.6  355.5
  179.8  13278  -55.0  -67.8     19   0.02     82   10.3  356.2  356.3  356.2
  174.0  13462  -57.0  -69.0     20   0.02     78   10.6  356.2  356.3  356.2
  171.6  13557  -57.5  -69.2     21   0.02     77   10.8  356.8  356.9  356.8
  169.1  13639  -58.5  -69.8     22   0.02     75   10.9  356.7  356.8  356.7
  165.6  13761  -60.2                          74   11.6  356.0              
  165.3  13782  -60.0                          73   11.7  356.5              
  162.5  13891  -61.1                          72   12.4  356.4              
  160.9  13952  -61.2                          71   12.7  357.2              
  158.7  14020  -62.4                          70   13.1  356.6              
  158.1  14048  -62.5                          70   13.3  356.8              
  155.2  14170  -63.2                          70   13.5  357.5              
  150.0  14364  -65.1                          70   13.8  357.7              
  145.3  14567  -66.9                          69   14.1  357.9              
  141.4  14766  -67.6                          68   14.2  359.5              
  141.0  14791  -68.2                          67   14.2  358.7              
  139.3  14891  -68.3                          67   14.3  359.8              
  138.6  14916  -69.0                          66   14.3  359.1              
  131.2  15297  -71.2                          67   15.0  360.8              
  129.8  15355  -72.1                          67   15.2  360.3              
  128.8  15413  -71.9                          67   15.3  361.4              
  124.5  15579  -73.5                          66   15.9  362.1              
  123.3  15646  -73.6                          66   16.2  362.9              
  122.2  15670  -74.4                          66   16.3  362.4              
  121.5  15712  -74.3                          66   16.5  363.1              
  120.3  15762  -75.2                          65   16.7  362.5              
  118.6  15853  -75.1                          65   17.1  364.2              
  118.1  15878  -76.0                          65   17.2  363.0              
  116.3  15969  -76.2                          64   17.6  364.2              
  115.3  16010  -77.0                          64   17.7  363.6              
  112.7  16135  -77.3                          64   18.1  365.4              
  110.0  16268  -78.6                          65   18.5  365.5              
  105.8  16458  -78.8                          65   19.1  369.2              
  104.6  16516  -78.4                          65   19.1  371.2              
  103.4  16566  -78.5                          65   19.1  372.2              
  103.0  16599  -77.9                          65   19.1  373.8              
  102.4  16641  -78.5                          65   19.1  373.3              
  101.5  16691  -78.2                          65   19.1  374.8              
  100.0  16740  -78.3                          65   19.1  376.2              
<
