<H1>Observations for Station 59758 starting 2315Z 02 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  512.5   5671   -2.6   -9.9     57   3.53    120    6.4  327.5  339.6  328.2
  507.8   5741   -3.0  -12.0     50   3.01    117    6.7  327.9  338.3  328.5
  504.9   5782   -3.4  -11.0     56   3.28    116    6.8  327.9  339.2  328.6
  501.0   5842   -3.3   -9.0     65   3.88    114    7.0  328.8  342.1  329.5
  500.2   5859   -3.4   -9.7     62   3.67    114    7.1  328.8  341.4  329.5
  500.0   5863   -3.4   -9.7     62   3.67    114    7.1  328.8  341.5  329.6
  492.7   5970   -4.2  -11.3     58   3.28    111    7.6  329.2  340.6  329.9
  485.4   6098   -5.3  -10.1     69   3.67    109    8.2  329.3  341.9  330.0
  479.5   6192   -6.0  -11.1     67   3.43    107    8.6  329.6  341.5  330.3
  460.2   6512   -8.2  -14.2     62   2.78     99    9.0  330.7  340.5  331.3
  458.6   6541   -8.3  -14.1     63   2.81     98    9.1  330.9  340.8  331.5
  455.0   6605   -8.8  -13.5     69   2.98     99    9.1  331.0  341.5  331.6
  449.6   6698   -9.2  -13.5     71   3.01    100    9.0  331.7  342.3  332.3
  448.4   6716   -9.2  -13.8     69   2.95    100    9.0  331.9  342.3  332.5
  447.0   6739   -9.2  -16.0     58   2.46    100    9.0  332.2  341.0  332.7
  446.1   6756   -9.3  -16.2     57   2.43    100    9.0  332.3  340.9  332.8
  438.1   6891  -10.4  -18.3     52   2.07    102    9.0  332.6  340.1  333.0
  437.5   6896  -10.4  -18.1     53   2.11    102    9.0  332.8  340.3  333.2
  434.2   6954  -10.3  -16.6     60   2.41    102    8.6  333.6  342.2  334.1
  429.2   7042  -11.2  -15.4     71   2.70    101    8.1  333.6  343.2  334.1
  421.0   7182  -12.1  -16.8     68   2.45    100    7.4  334.3  343.0  334.7
  420.0   7205  -11.7  -19.6     52   1.93    100    7.2  335.0  342.0  335.4
  418.6   7234  -11.3  -20.4     47   1.81    100    7.1  335.8  342.4  336.2
  418.2   7240  -11.3  -20.6     46   1.78    100    7.0  335.9  342.4  336.3
  416.3   7275  -11.7  -22.6     40   1.50     99    7.2  335.8  341.4  336.1
  412.4   7357  -12.2  -23.9     37   1.35     96    7.7  336.1  341.1  336.4
  408.3   7432  -12.3  -31.0     19   0.71     94    8.0  336.9  339.7  337.1
  404.1   7514  -12.8  -38.1     10   0.36     91    8.0  337.3  338.7  337.4
  400.0   7591  -13.5  -41.4      8   0.25     89    8.0  337.4  338.4  337.4
  391.4   7775  -15.1  -44.2      6   0.19     84    8.1  337.4  338.2  337.4
  390.1   7793  -15.4  -44.3      6   0.19     83    8.1  337.3  338.1  337.3
  387.6   7849  -15.7  -38.9     12   0.34     80    7.9  337.5  338.9  337.6
  382.6   7948  -15.8  -45.3      6   0.18     76    7.6  338.6  339.4  338.7
  372.2   8146  -17.6  -38.3     15   0.38     66    7.0  338.9  340.4  339.0
  371.4   8164  -17.7  -37.8     16   0.40     66    7.0  339.0  340.6  339.1
  366.0   8275  -18.4  -41.2     12   0.28     62    6.9  339.5  340.7  339.6
  357.1   8461  -19.7  -33.3     29   0.65     57    6.8  340.1  342.7  340.3
  355.5   8498  -20.0  -33.8     28   0.62     56    6.8  340.2  342.6  340.3
  354.5   8517  -20.1  -34.7     26   0.57     56    6.8  340.3  342.6  340.4
  353.3   8541  -20.1  -37.0     21   0.45     56    6.7  340.6  342.5  340.7
  339.1   8837  -22.8  -44.5     12   0.22     56    6.1  341.0  341.9  341.0
  336.8   8887  -23.2  -44.6     12   0.21     56    6.0  341.1  342.0  341.2
  331.4   8998  -24.3  -42.1     18   0.29     58    5.7  341.2  342.3  341.2
  325.7   9128  -25.0  -46.5     12   0.18     60    5.3  341.9  342.7  341.9
  321.7   9220  -24.9  -40.5     22   0.35     61    5.0  343.3  344.7  343.3
  320.1   9258  -25.1  -41.1     21   0.33     62    4.9  343.5  344.8  343.5
  315.7   9356  -25.7  -39.9     25   0.38     61    5.3  344.0  345.5  344.1
  304.3   9629  -27.8  -41.2     27   0.34     59    6.5  344.7  346.1  344.8
  300.0   9714  -28.5  -41.8     27   0.33     57    7.3  345.1  346.4  345.2
  290.9   9926  -30.1  -42.6     29   0.31     52    9.4  345.9  347.1  345.9
  288.2   9992  -30.8  -43.6     27   0.28     50   10.0  345.8  347.0  345.9
  285.7  10052  -31.3  -44.8     25   0.25     49   10.1  345.9  347.0  346.0
  274.0  10354  -34.0  -43.9     36   0.28     44   10.7  346.2  347.4  346.2
  273.7  10360  -34.0  -43.8     36   0.29     44   10.6  346.3  347.5  346.4
  270.7  10432  -34.8  -45.2     34   0.25     44   10.3  346.2  347.3  346.3
  268.3  10511  -35.2  -45.0     36   0.26     44   10.0  346.5  347.6  346.6
  261.3  10668  -36.3  -53.4     15   0.10     44    9.3  347.5  348.0  347.6
  259.4  10716  -36.6  -54.6     14   0.09     44    9.1  347.8  348.2  347.8
  256.8  10806  -37.3  -55.6     13   0.08     48    8.7  347.8  348.1  347.8
  250.0  10992  -39.1  -55.9     15   0.08     56    8.0  347.8  348.1  347.8
  243.4  11186  -40.8  -56.7     16   0.07     64    7.7  347.9  348.2  347.9
  234.8  11440  -43.0  -55.0     26   0.09     74    7.6  348.2  348.6  348.2
  222.5  11801  -46.5  -55.5     35   0.09     70    9.5  348.2  348.6  348.2
  218.3  11927  -47.8  -55.9     39   0.09     63   10.5  348.1  348.5  348.1
  215.0  12030  -48.2  -53.9     52   0.12     58   11.4  349.0  349.5  349.0
  210.9  12144  -49.2  -53.0     64   0.13     52   12.3  349.4  349.9  349.4
  210.6  12163  -49.3  -53.0     65   0.13     51   12.4  349.3  349.9  349.4
  204.8  12325  -50.8  -53.8     70   0.12     46   13.6  349.8  350.3  349.8
  200.0  12478  -52.2  -56.5     60   0.09     42   14.7  349.9  350.4  350.0
  198.6  12528  -52.6  -57.1     58   0.09     41   15.0  350.0  350.4  350.0
  195.8  12632  -53.3  -58.4     54   0.07     42   15.4  350.3  350.7  350.3
  191.7  12763  -54.5  -58.8     59   0.07     43   16.0  350.5  350.8  350.5
  189.4  12841  -54.9  -58.8     62   0.07     43   16.3  351.1  351.4  351.1
  187.2  12920  -55.5  -59.7     59   0.07     44   16.6  351.3  351.6  351.3
  179.2  13194  -57.3  -61.7     57   0.05     46   17.2  352.8  353.0  352.8
  168.0  13605  -61.2                          51   17.5  352.8              
  163.6  13768  -62.1                          53   17.5  354.0              
  150.6  14258  -66.1                          59   17.8  355.6              
  150.0  14280  -66.5                          59   17.8  355.3              
  147.8  14355  -67.4                          60   17.9  355.3              
  144.3  14505  -68.1                          62   18.1  356.5              
  138.2  14768  -69.7                          63   18.0  358.1              
  134.2  14932  -71.3                          63   18.0  358.3              
  130.6  15088  -72.7                          62   18.5  358.6              
  123.4  15386  -74.7                          61   19.4  360.8              
  118.8  15628  -74.4                          60   20.0  365.3              
  107.2  16204  -76.2                          59   21.2  372.8              
  104.7  16360  -74.8                          60   21.2  378.0              
  100.2  16638  -74.6                          61   21.1  383.1              
  100.0  16656  -74.7                          61   21.1  383.1              
<
