<H1>Observations for Station 59758 starting 2315Z 16 Oct 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  573.1   4789    0.6  -10.6     43   2.98    105    9.1  320.9  331.0  321.5
  567.2   4871    0.0  -10.4     45   3.06    102    9.0  321.2  331.5  321.8
  564.4   4912   -0.2   -9.9     48   3.20    101    8.9  321.4  332.2  322.0
  563.9   4917   -0.2  -10.1     47   3.15    101    8.9  321.5  332.1  322.1
  560.2   4970    0.5   -9.5     47   3.33    101    9.1  322.9  334.2  323.6
  552.4   5086   -0.4  -10.3     47   3.17    101    9.5  323.2  333.9  323.8
  549.9   5121   -0.7   -4.7     74   4.92    101    9.6  323.2  339.6  324.2
  540.0   5261   -1.3   -6.1     70   4.50    101   10.1  324.2  339.3  325.1
  539.5   5266   -1.3   -6.3     69   4.44    101   10.1  324.3  339.2  325.1
  536.9   5301   -1.3   -9.8     52   3.39    101   10.1  324.7  336.3  325.4
  533.3   5354   -1.1   -8.5     57   3.78    101   10.1  325.6  338.4  326.3
  531.4   5383   -1.6   -8.4     60   3.83    101   10.1  325.3  338.3  326.1
  526.0   5464   -2.0  -10.3     53   3.33    101   10.1  325.8  337.2  326.4
  520.0   5557   -2.5   -7.2     70   4.30    101   10.2  326.2  340.8  327.1
  518.4   5580   -2.3  -10.2     55   3.41    101   10.2  326.8  338.5  327.5
  516.6   5610   -2.1  -12.2     46   2.91    101   10.2  327.3  337.4  327.9
  515.9   5621   -2.1  -13.2     42   2.69    101   10.1  327.5  336.8  328.0
  514.5   5644   -2.6   -8.5     64   3.92    101   10.1  327.1  340.5  327.9
  510.6   5702   -3.2   -7.2     74   4.38    102   10.0  327.1  342.0  328.0
  500.0   5875   -4.3   -8.8     71   3.94    103    9.7  327.7  341.2  328.5
  498.9   5897   -4.4   -8.6     72   4.02    103    9.6  327.8  341.5  328.6
  494.6   5968   -4.4   -8.6     72   4.05    104    9.5  328.6  342.5  329.4
  485.9   6116   -4.3   -9.8     65   3.75    109    8.9  330.4  343.4  331.2
  484.1   6149   -3.9  -10.7     59   3.51    111    8.8  331.3  343.5  332.0
  481.1   6207   -4.2  -11.4     57   3.34    113    8.5  331.5  343.1  332.2
  472.3   6356   -5.5  -11.9     61   3.26    118    8.0  331.6  343.1  332.3
  449.0   6744   -8.9  -14.1     66   2.87    127    9.1  332.2  342.3  332.8
  445.5   6802   -9.5  -14.5     67   2.80    125    8.7  332.2  342.1  332.7
  439.5   6899  -10.2  -13.8     75   3.01    121    8.0  332.6  343.2  333.2
  436.6   6944  -10.4  -15.4     67   2.65    120    7.7  332.9  342.4  333.5
  430.2   7060  -11.1  -18.1     56   2.15    116    6.9  333.5  341.2  333.9
  426.2   7132  -11.7  -19.2     54   1.97    113    6.4  333.6  340.7  334.0
  425.9   7138  -11.8  -19.4     53   1.94    113    6.4  333.5  340.5  333.9
  411.2   7396  -14.2  -20.7     58   1.80    105    6.1  333.8  340.3  334.2
  400.0   7604  -15.3  -22.8     53   1.54    100    5.5  335.0  340.7  335.3
  399.6   7610  -15.3  -22.7     53   1.55    100    5.5  335.1  340.8  335.4
  394.3   7717  -16.2  -21.3     65   1.78     97    5.2  335.2  341.7  335.6
  391.6   7764  -16.4  -20.4     71   1.94     94    4.9  335.6  342.7  336.0
  382.3   7951  -17.9  -22.6     67   1.64     81    3.8  336.0  342.0  336.3
  380.3   7991  -17.7  -25.7     50   1.25     78    3.6  336.7  341.4  337.0
  379.2   8011  -17.8  -26.0     49   1.21     76    3.5  336.9  341.4  337.1
  373.8   8118  -18.7  -25.1     57   1.34     69    2.9  337.1  342.1  337.3
  371.1   8171  -19.2  -24.8     61   1.38     60    2.8  337.1  342.3  337.4
  365.3   8292  -19.5  -24.6     64   1.43     40    2.7  338.2  343.6  338.5
  354.1   8519  -21.6  -27.0     62   1.19      2    2.5  338.4  342.9  338.7
  351.1   8592  -22.0  -27.2     63   1.18    358    2.8  338.7  343.1  338.9
  343.6   8753  -22.5  -28.0     61   1.12    350    3.5  340.1  344.4  340.3
  338.4   8873  -23.5  -29.6     57   0.98    344    4.0  340.2  344.0  340.4
  331.6   9020  -25.0  -30.4     61   0.92    342    4.9  340.2  343.7  340.3
  329.8   9067  -25.1  -31.0     58   0.88    342    5.2  340.6  343.9  340.7
  323.9   9194  -25.2  -37.1     32   0.49    343    6.0  342.2  344.1  342.3
  322.1   9234  -24.9  -40.5     22   0.35    343    6.3  343.1  344.6  343.2
  319.8   9281  -24.7  -42.7     17   0.28    343    6.6  344.1  345.3  344.2
  314.9   9388  -25.0  -47.4     11   0.17    343    7.0  345.2  345.9  345.3
  307.2   9561  -26.4  -50.3      9   0.12    341    7.3  345.7  346.2  345.7
  302.8   9655  -27.6  -51.3      9   0.11    341    7.5  345.4  345.9  345.5
  300.0   9722  -27.9  -50.3     10   0.13    340    7.7  345.9  346.5  346.0
  297.5   9777  -28.2  -49.8     11   0.14    339    7.5  346.3  346.9  346.4
  282.4  10148  -32.0  -53.3     10   0.10    335    6.7  346.1  346.5  346.1
  281.2  10189  -31.9  -53.3     10   0.10    334    6.6  346.7  347.1  346.7
  278.4  10251  -32.9  -54.9      9   0.08    332    6.6  346.2  346.6  346.2
  276.1  10313  -32.9  -56.2      8   0.07    331    6.5  347.0  347.3  347.0
  267.3  10547  -35.1  -58.0      8   0.06    325    6.2  347.0  347.3  347.1
  259.3  10746  -37.3  -58.1     10   0.06    325    6.4  346.8  347.1  346.8
  255.9  10836  -37.6  -59.6      8   0.05    325    6.5  347.7  347.9  347.7
  255.1  10856  -38.2  -60.5      8   0.04    325    6.5  347.1  347.3  347.1
  254.4  10884  -38.0  -60.6      8   0.04    325    6.5  347.7  347.9  347.7
  251.6  10960  -38.7  -61.4      7   0.04    325    6.6  347.8  347.9  347.8
  250.0  11001  -39.2  -61.6      7   0.04    324    6.6  347.6  347.8  347.7
  246.2  11116  -40.0  -63.9      6   0.03    322    6.8  348.0  348.1  348.0
  242.5  11210  -41.3  -66.6      5   0.02    321    6.9  347.5  347.6  347.5
  240.7  11258  -41.2  -66.1      5   0.02    320    7.0  348.4  348.5  348.4
  238.9  11305  -41.9  -67.1      5   0.02    319    7.1  348.1  348.2  348.1
  237.1  11366  -42.0  -67.4      5   0.02    318    7.2  348.7  348.8  348.7
  236.3  11387  -42.8  -68.5      4   0.02    317    7.2  347.9  347.9  347.9
  234.8  11434  -42.8  -68.5      4   0.02    315    7.2  348.5  348.6  348.5
  232.9  11481  -43.6  -69.5      4   0.01    313    7.2  348.1  348.2  348.1
  230.5  11563  -43.6  -68.8      4   0.02    309    7.2  349.1  349.2  349.1
  229.4  11590  -43.9  -69.5      4   0.01    308    7.2  349.1  349.2  349.1
  229.2  11596  -44.6  -70.5      4   0.01    308    7.2  348.2  348.2  348.2
  227.8  11637  -44.6  -71.3      3   0.01    306    7.2  348.8  348.8  348.8
  227.1  11657  -45.1  -72.1      3   0.01    305    7.2  348.3  348.4  348.3
  225.8  11698  -44.7  -72.1      3   0.01    303    7.2  349.5  349.5  349.5
  223.7  11752  -45.9  -74.2      3   0.01    301    7.2  348.6  348.6  348.6
  221.8  11806  -45.9  -72.7      3   0.01    298    7.2  349.4  349.5  349.4
  220.3  11854  -46.9  -73.6      3   0.01    296    7.2  348.6  348.6  348.6
  219.0  11888  -45.7  -75.3      2   0.01    294    7.2  351.0  351.1  351.0
  218.9  11894  -45.8  -75.4      2   0.01    294    7.2  350.9  350.9  350.9
  218.1  11915  -47.3  -73.9      3   0.01    293    7.2  349.0  349.0  349.0
  214.8  12023  -47.9  -72.7      4   0.01    288    7.2  349.6  349.6  349.6
  214.0  12050  -47.0  -72.7      4   0.01    286    7.2  351.3  351.4  351.3
  212.6  12084  -48.9  -72.9      4   0.01    285    7.2  349.0  349.1  349.0
  210.7  12158  -49.0  -70.3      7   0.01    281    7.2  349.8  349.8  349.8
  209.8  12179  -49.2  -70.5      7   0.01    280    7.2  349.9  349.9  349.9
  207.7  12240  -49.8  -69.0      9   0.02    279    7.3  349.9  350.0  350.0
  206.8  12274  -50.8  -69.3      9   0.02    278    7.4  348.8  348.9  348.8
  206.2  12301  -50.4  -68.2     10   0.02    278    7.5  349.7  349.8  349.7
  204.4  12355  -50.7  -67.5     12   0.02    277    7.6  350.1  350.2  350.1
  203.3  12389  -51.1  -67.4     13   0.02    276    7.7  350.0  350.1  350.1
  202.2  12423  -52.1  -68.1     13   0.02    275    7.8  349.0  349.1  349.0
  201.4  12443  -51.8  -67.4     14   0.02    275    7.9  349.9  350.0  349.9
  200.0  12488  -52.0  -66.9     15   0.02    274    8.0  350.3  350.4  350.3
  199.4  12513  -52.3  -66.9     16   0.02    273    8.1  350.1  350.2  350.1
  198.9  12535  -51.4  -66.7     14   0.02    273    8.1  351.8  351.9  351.8
  197.8  12565  -53.4  -67.5     16   0.02    273    8.2  349.1  349.3  349.2
  197.0  12596  -53.7  -67.9     16   0.02    272    8.3  349.1  349.2  349.1
  190.4  12811  -55.0  -68.1     18   0.02    277    8.2  350.4  350.5  350.4
  190.2  12819  -55.6  -68.9     17   0.02    277    8.2  349.5  349.6  349.5
  188.8  12864  -55.6  -68.7     18   0.02    278    8.2  350.3  350.4  350.3
  188.1  12886  -56.3  -69.3     18   0.02    279    8.2  349.5  349.6  349.5
  183.7  13043  -57.7  -70.4     18   0.02    282    8.2  349.6  349.7  349.6
  179.6  13170  -59.1  -71.7     18   0.01    287    8.3  349.6  349.7  349.6
  178.4  13222  -58.9  -71.3     19   0.01    288    8.4  350.6  350.7  350.6
  177.5  13252  -59.7  -72.1     18   0.01    289    8.4  349.8  349.9  349.8
  175.9  13311  -59.8  -72.3     18   0.01    292    8.5  350.5  350.6  350.5
  174.1  13371  -60.8                         294    8.5  349.9              
  173.4  13394  -59.3                         295    8.6  352.8              
  171.0  13491  -60.1                         298    8.7  352.9              
  166.7  13655  -61.5                         301    9.7  353.1              
  165.9  13677  -63.3                         301    9.8  350.6              
  165.2  13700  -61.8                         302   10.0  353.5              
  162.9  13789  -62.6                         303   10.5  353.6              
  162.0  13811  -64.3                         304   10.7  351.3              
  161.0  13849  -63.2                         304   10.9  353.8              
  159.9  13894  -63.5                         305   11.2  354.0              
  159.3  13916  -65.1                         306   11.3  351.6              
  158.7  13938  -63.9                         306   11.5  354.1              
  154.5  14103  -65.5                         311   12.3  354.1              
  153.8  14140  -66.8                         312   12.5  352.3              
  153.0  14162  -65.8                         313   12.6  354.5              
  152.4  14192  -67.3                         313   12.8  352.4              
  151.6  14215  -67.6                         314   12.9  352.4              
  150.0  14284  -68.2                         316   13.3  352.4              
  147.3  14405  -68.9                         319   13.8  353.0              
  147.1  14414  -68.9                         319   13.8  353.2              
  146.3  14440  -68.0                         320   13.8  355.3              
  145.7  14475  -69.3                         322   13.7  353.4              
  145.2  14493  -68.6                         323   13.7  355.0              
  145.0  14520  -68.4                         324   13.6  355.5              
  144.4  14546  -69.7                         325   13.6  353.7              
  143.3  14581  -69.0                         326   13.5  355.6              
  139.6  14767  -70.2                         333   13.2  356.2              
  138.9  14793  -71.3                         334   13.2  354.8              
  136.8  14899  -72.0                         339   13.0  355.1              
  136.0  14925  -71.3                         340   13.0  356.9              
  135.9  14935  -71.3                         340   13.0  357.0              
  135.6  14952  -71.4                         341   12.9  357.1              
  134.7  14978  -72.7                         343   12.8  355.4              
  133.4  15040  -73.1                         346   12.5  355.7              
  130.5  15164  -73.5                         353   12.0  357.2              
  129.5  15199  -72.7                         356   11.8  359.5              
  129.0  15225  -73.8                         357   11.7  357.9              
  128.7  15252  -73.0                         359   11.6  359.6              
  128.1  15278  -74.0                         360   11.5  358.2              
  127.4  15314  -73.3                           2   11.4  360.1              
  126.6  15340  -74.5                           4   11.2  358.5              
  125.1  15420  -75.1                           8   10.9  358.7              
  124.3  15464  -74.7                          11   10.7  360.1              
  123.6  15481  -74.4                          12   10.6  361.2              
  121.7  15552  -74.6                          15   10.3  362.4              
  120.4  15622  -75.2                          18   10.0  362.4              
  119.9  15649  -76.1                          19    9.8  361.2              
  119.7  15675  -75.3                          20    9.7  362.9              
  118.9  15711  -75.4                          22    9.6  363.4              
  117.6  15764  -76.7                          24    9.3  362.1              
  116.9  15817  -76.0                          26    9.1  364.0              
  115.9  15852  -76.2                          28    8.9  364.6              
  115.1  15878  -77.0                          29    8.8  363.8              
  114.8  15914  -76.4                          31    8.6  365.2              
  113.4  15994  -76.6                          34    8.2  366.1              
  112.7  16037  -76.7                          36    8.2  366.5              
  112.0  16072  -77.5                          37    8.3  365.7              
  109.7  16178  -77.1                          41    8.3  368.6              
  109.6  16187  -77.6                          41    8.4  367.8              
  108.8  16249  -77.9                          44    8.4  368.0              
  107.9  16275  -77.4                          45    8.4  369.8              
  106.9  16302  -78.2                          46    8.4  369.3              
  106.3  16328  -77.6                          47    8.4  371.0              
  105.6  16372  -78.6                          48    8.5  369.8              
  103.6  16461  -79.5                          52    8.5  370.1              
  103.0  16505  -79.3                          53    8.6  371.1              
  102.7  16523  -79.4                          54    8.6  371.2              
  101.5  16593  -80.0                          55    8.7  371.3              
  100.1  16637  -81.2                          56    8.7  370.5              
  100.0  16645  -81.1                          56    8.8  370.8              
<
