<H1>Observations for Station 59758 starting 2315Z 03 Oct 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  553.0   5107   -0.7   -3.3     83   5.44    112    7.4  322.7  340.7  323.8
  541.9   5273   -1.5   -4.3     81   5.15    118    7.9  323.6  340.8  324.6
  539.0   5316   -1.7   -3.6     87   5.46    119    8.0  323.9  342.0  324.9
  528.2   5478   -2.4   -4.7     84   5.12    125    8.4  324.9  342.1  325.9
  523.6   5545   -3.0   -5.0     86   5.05    125    8.6  325.0  341.9  326.0
  514.2   5675   -2.9   -6.0     79   4.77    124    9.1  326.8  342.9  327.8
  505.0   5811   -4.2   -6.6     83   4.64    124    9.6  326.9  342.6  327.8
  502.9   5848   -3.9   -6.9     80   4.55    124    9.7  327.7  343.1  328.6
  502.6   5854   -3.9   -7.0     79   4.52    124    9.6  327.7  343.1  328.6
  500.0   5891   -4.1   -7.5     77   4.37    124    9.2  328.0  342.9  328.8
  493.5   5999   -4.6   -7.9     78   4.29    125    8.2  328.6  343.2  329.4
  490.0   6056   -4.9  -11.0     62   3.38    125    7.6  328.9  340.6  329.6
  484.3   6146   -5.9  -11.5     65   3.29    126    6.7  328.8  340.1  329.4
  480.6   6209   -5.5  -17.0     40   2.11    126    6.1  330.0  337.5  330.4
  479.3   6229   -5.3  -21.8     26   1.40    126    5.9  330.5  335.6  330.8
  478.6   6241   -5.1  -21.8     26   1.40    126    5.9  330.9  336.0  331.1
  474.2   6311   -5.5  -23.1     24   1.26    128    6.2  331.2  335.9  331.5
  472.2   6349   -5.8  -24.5     21   1.12    128    6.3  331.3  335.4  331.5
  469.8   6387   -6.2  -22.1     27   1.39    129    6.4  331.3  336.3  331.5
  466.7   6438   -6.9  -16.3     47   2.30    130    6.6  331.0  339.2  331.5
  463.4   6489   -7.1  -14.2     57   2.76    131    6.8  331.4  341.2  332.0
  460.9   6534   -7.2  -16.9     46   2.22    132    6.9  331.8  339.7  332.3
  456.1   6611   -7.7  -18.6     41   1.94    133    7.2  332.2  339.2  332.6
  455.7   6616   -7.8  -18.8     41   1.91    133    7.2  332.2  339.0  332.5
  454.3   6642   -8.1  -19.6     39   1.79    133    7.1  332.1  338.5  332.4
  453.2   6661   -8.4  -15.7     56   2.49    134    7.1  331.9  340.8  332.4
  450.5   6706   -8.8  -14.7     62   2.72    134    7.0  332.0  341.6  332.5
  448.7   6737   -9.0  -15.0     62   2.67    135    7.0  332.1  341.6  332.7
  443.2   6839   -9.2  -18.2     48   2.06    136    6.9  333.0  340.5  333.5
  439.3   6909   -9.7  -18.8     47   1.98    137    6.8  333.2  340.4  333.6
  436.0   6966  -10.2  -17.2     57   2.28    138    6.7  333.3  341.5  333.8
  434.8   6992  -10.4  -17.8     55   2.18    138    6.7  333.3  341.2  333.8
  430.3   7068  -11.0  -18.9     52   2.00    134    6.2  333.6  340.8  334.0
  425.0   7164  -11.5  -21.2     45   1.66    130    5.5  334.1  340.2  334.5
  422.7   7202  -11.7  -25.3     31   1.16    128    5.3  334.4  338.7  334.6
  419.1   7272  -12.2  -30.5     20   0.72    125    4.8  334.6  337.3  334.7
  413.6   7367  -12.7  -28.5     25   0.88    120    4.2  335.2  338.5  335.4
  413.2   7374  -12.7  -27.7     27   0.95    120    4.2  335.3  338.9  335.5
  407.2   7482  -13.8  -21.7     51   1.66    119    4.0  335.3  341.3  335.6
  402.6   7565  -14.1  -21.5     54   1.71    119    3.9  336.0  342.2  336.3
  401.3   7597  -14.2  -21.3     55   1.75    118    4.0  336.1  342.5  336.5
  400.0   7619  -14.4  -21.2     56   1.77    117    4.0  336.2  342.7  336.5
  396.7   7673  -14.9  -21.4     58   1.75    114    4.1  336.3  342.8  336.7
  391.5   7770  -15.7  -23.0     54   1.54    110    4.3  336.6  342.3  336.9
  389.7   7802  -15.9  -23.9     50   1.43    109    4.4  336.7  342.0  337.0
  387.3   7847  -16.0  -29.1     31   0.89    107    4.5  337.2  340.6  337.4
  382.7   7930  -16.8  -27.0     41   1.10    104    4.6  337.3  341.4  337.5
  370.4   8174  -18.5  -33.5     26   0.61     94    4.9  338.2  340.6  338.3
  362.3   8335  -19.9  -32.3     32   0.70     88    5.1  338.5  341.2  338.6
  359.6   8386  -20.4  -31.3     37   0.78     86    5.0  338.5  341.5  338.7
  357.4   8431  -20.5  -29.5     44   0.93     84    4.9  339.0  342.6  339.2
  348.8   8604  -21.4  -32.7     35   0.70     75    4.6  340.1  342.9  340.3
  346.3   8656  -21.8  -34.2     32   0.61     73    4.5  340.3  342.7  340.4
  342.9   8720  -22.5  -34.3     33   0.61     70    4.4  340.3  342.7  340.4
  337.6   8848  -23.6  -35.4     33   0.56     67    4.4  340.3  342.5  340.4
  330.6   9021  -24.9  -34.2     42   0.64     62    4.4  340.6  343.1  340.7
  326.4   9105  -25.6  -34.5     43   0.63     60    4.4  340.9  343.4  341.0
  317.7   9310  -27.3  -35.0     48   0.62     64    4.3  341.2  343.6  341.3
  309.6   9491  -28.9  -37.0     46   0.52     67    4.2  341.4  343.5  341.6
  303.3   9651  -29.9  -38.4     43   0.46     67    3.3  342.0  343.9  342.1
  300.0   9732  -30.7  -38.9     44   0.44     67    2.9  342.0  343.8  342.1
  294.3   9873  -31.9  -40.0     45   0.40     67    2.1  342.2  343.8  342.3
  286.9  10049  -33.3  -40.8     47   0.38     83    1.5  342.7  344.2  342.7
  279.5  10238  -33.7  -44.1     34   0.27    100    0.8  344.7  345.8  344.7
  278.8  10252  -33.7  -44.2     34   0.27    101    0.7  344.9  346.0  345.0
  275.5  10327  -34.5  -44.4     36   0.27    113    1.1  344.9  346.0  345.0
  268.2  10510  -35.8  -48.0     27   0.19    142    2.1  345.7  346.5  345.7
  263.8  10630  -36.9  -48.9     28   0.17    161    2.7  345.7  346.4  345.8
  262.1  10667  -37.3  -49.0     29   0.17    162    2.9  345.8  346.5  345.8
  258.9  10762  -37.4  -46.7     37   0.22    164    3.4  346.8  347.8  346.9
  254.6  10882  -38.3  -47.2     39   0.21    166    4.1  347.2  348.1  347.2
  251.5  10970  -39.0  -48.7     35   0.18    168    4.6  347.4  348.1  347.4
  250.0  11004  -39.3  -48.7     36   0.18    169    4.7  347.5  348.3  347.5
  249.8  11008  -39.4  -48.8     36   0.18    169    4.8  347.4  348.2  347.5
  237.1  11376  -42.3  -49.9     43   0.17    153    5.4  348.3  349.0  348.3
  236.3  11396  -42.4  -50.0     43   0.17    152    5.5  348.5  349.2  348.5
  230.8  11557  -43.2  -51.4     40   0.15    139    6.0  349.6  350.2  349.6
  228.7  11615  -42.9  -52.1     36   0.14    134    6.3  351.0  351.6  351.0
  223.0  11783  -43.5  -55.9     24   0.09    121    6.8  352.6  353.0  352.6
  221.7  11834  -43.7  -56.9     22   0.08    118    7.1  352.9  353.2  352.9
  210.9  12170  -46.7  -62.2     15   0.04    100    8.8  353.3  353.5  353.3
  209.1  12222  -47.3  -63.1     15   0.04     98    8.7  353.2  353.4  353.2
  200.0  12500  -50.0  -65.9     14   0.03     87    8.4  353.4  353.6  353.4
  198.1  12559  -50.5  -66.3     14   0.03     85    8.3  353.6  353.7  353.6
  193.2  12731  -51.9  -67.6     13   0.02     84    7.7  353.9  354.0  353.9
  186.2  12956  -54.2  -69.2     14   0.02     82    6.9  353.9  354.0  353.9
  181.2  13128  -55.9  -69.9     16   0.02     94    6.7  353.9  354.0  353.9
  175.2  13354  -57.5  -70.7     17   0.02    110    6.6  354.7  354.8  354.7
  167.7  13644  -59.8  -72.1     19   0.01    123    8.0  355.3  355.4  355.4
  164.3  13751  -60.9                         128    8.5  355.6              
  163.5  13777  -61.3                         127    8.6  355.4              
  160.3  13909  -61.6                         124    9.1  356.9              
  154.2  14148  -63.4                         117    9.8  357.8              
  153.8  14160  -63.5                         116    9.9  357.9              
  150.0  14315  -64.3                         108   10.6  359.1              
  146.1  14479  -64.7                          99   11.4  361.1              
  144.2  14556  -65.4                          95   11.7  361.3              
  134.8  14972  -68.4                          88   14.3  363.0              
  133.3  15040  -69.0                          88   14.6  363.1              
  127.3  15290  -71.7                          86   15.6  363.0              
  125.4  15387  -72.5                          86   16.0  363.1              
  120.3  15630  -74.5                          86   16.6  363.8              
  110.9  16101  -77.1                          85   17.6  367.5              
  105.0  16406  -80.0                          83   18.3  367.8              
  100.9  16635  -81.4                          81   18.8  369.3              
  100.0  16692  -81.1                          81   18.9  370.8              
<
