<H1>Observations for Station 59758 starting 2315Z 21 Jun 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  478.0   6231   -5.6  -24.7     21   1.08    327    3.3  330.4  334.4  330.6
  461.4   6498   -7.5  -25.3     23   1.06    337    3.0  331.4  335.3  331.6
  454.6   6613   -8.0  -28.0     18   0.84    341    2.9  332.1  335.3  332.3
  450.0   6676   -8.2  -29.5     16   0.74    326    2.6  332.8  335.7  333.0
  438.2   6874   -9.8  -29.2     19   0.78    277    1.5  333.4  336.3  333.5
  436.2   6906  -10.0  -22.9     34   1.40    270    1.3  333.5  338.7  333.8
  434.0   6951   -9.6  -21.0     39   1.66    259    1.1  334.5  340.6  334.9
  432.0   6996   -9.9  -22.0     37   1.53    248    0.9  334.6  340.2  334.9
  431.5   7002   -9.9  -22.4     35   1.47    247    0.9  334.7  340.1  335.0
  430.0   7021  -10.0  -25.8     26   1.09    246    0.9  334.9  339.0  335.1
  428.3   7053  -10.0  -27.9     22   0.90    243    0.9  335.3  338.7  335.5
  423.7   7129  -10.7  -23.9     33   1.31    237    1.0  335.4  340.3  335.7
  417.2   7276  -11.1  -25.1     31   1.20    225    1.1  336.4  340.9  336.6
  412.1   7378  -11.8  -24.3     35   1.30    216    1.2  336.7  341.6  336.9
  410.3   7403  -12.1  -21.3     46   1.71    199    1.2  336.7  343.0  337.1
  407.7   7460  -12.6  -20.2     53   1.89    161    1.1  336.7  343.6  337.1
  402.7   7556  -13.1  -20.6     53   1.85     97    0.9  337.2  344.0  337.6
  401.6   7569  -13.2  -20.1     56   1.94     88    0.8  337.4  344.5  337.8
  400.4   7601  -13.2  -19.3     60   2.08     86    1.1  337.6  345.3  338.1
  400.0   7607  -13.3  -19.5     60   2.05     85    1.1  337.6  345.1  338.0
  398.1   7639  -13.6  -20.1     58   1.95     83    1.4  337.7  344.9  338.1
  391.7   7750  -14.3  -18.1     73   2.36     75    2.2  338.3  346.9  338.8
  390.5   7776  -14.5  -18.6     71   2.27     73    2.4  338.4  346.6  338.8
  388.4   7814  -14.7  -20.6     61   1.92     70    2.7  338.6  345.7  339.0
  385.5   7873  -14.8  -26.5     36   1.14     66    3.1  339.2  343.6  339.5
  382.4   7925  -15.3  -27.0     36   1.10     62    3.5  339.3  343.5  339.6
  381.3   7950  -15.6  -23.6     50   1.50     60    3.7  339.2  344.8  339.5
  380.9   7957  -15.6  -23.5     51   1.52     60    3.8  339.3  345.0  339.6
  377.9   8015  -16.1  -22.6     57   1.65     59    4.1  339.4  345.6  339.8
  375.7   8054  -16.5  -25.9     44   1.24     58    4.2  339.5  344.2  339.7
  374.1   8087  -16.7  -26.1     44   1.22     57    4.4  339.6  344.2  339.9
  369.4   8177  -17.5  -22.4     66   1.72     54    4.8  339.8  346.2  340.2
  367.5   8210  -17.8  -22.1     69   1.78     54    5.0  339.9  346.5  340.3
  364.5   8281  -17.7  -24.4     56   1.46     52    5.4  340.8  346.3  341.1
  361.4   8346  -18.1  -25.2     54   1.37     50    5.7  341.1  346.3  341.4
  359.9   8378  -18.2  -25.5     53   1.34     49    5.6  341.4  346.5  341.7
  356.0   8456  -18.8  -24.1     63   1.54     48    5.6  341.7  347.4  342.0
  346.2   8670  -20.5  -24.8     68   1.48     44    5.3  342.1  347.7  342.4
  343.4   8735  -20.5  -24.0     74   1.61     43    5.3  342.9  349.0  343.2
  343.2   8741  -20.5  -23.9     74   1.62     43    5.3  342.9  349.1  343.3
  332.7   8981  -22.3  -24.5     82   1.59     55    4.7  343.5  349.5  343.9
  327.7   9117  -22.8  -24.5     86   1.61     62    4.3  344.3  350.4  344.7
  327.2   9124  -22.8  -24.6     85   1.60     62    4.3  344.5  350.6  344.8
  322.6   9220  -23.0  -25.5     80   1.50     67    4.9  345.6  351.3  345.9
  309.9   9512  -25.3  -28.8     73   1.15     82    6.7  346.4  350.8  346.6
  306.7   9583  -25.8  -29.5     71   1.09     82    7.3  346.7  350.9  346.9
  300.0   9740  -27.1  -29.9     77   1.07     81    8.4  347.1  351.3  347.3
  279.3  10273  -30.3  -33.2     76   0.84     76   12.0  349.6  353.0  349.8
  273.1  10429  -31.3  -34.1     76   0.78     73   13.1  350.4  353.6  350.6
  263.9  10649  -33.2  -35.4     81   0.71     68   14.7  351.1  354.0  351.2
  256.7  10850  -34.8  -36.7     83   0.64     68   15.2  351.5  354.1  351.7
  250.1  11026  -36.1  -38.5     78   0.55     68   15.6  352.2  354.5  352.3
  250.0  11031  -36.2  -38.7     78   0.54     68   15.7  352.1  354.3  352.2
  248.3  11082  -36.6  -39.3     76   0.51     69   16.2  352.2  354.3  352.3
  238.7  11361  -39.0  -41.6     76   0.42     72   19.0  352.6  354.3  352.7
  237.3  11405  -39.2  -41.9     75   0.41     72   19.4  352.9  354.6  353.0
  233.7  11519  -39.9  -42.8     74   0.38     72   20.3  353.3  354.9  353.4
  224.3  11785  -42.3  -45.5     71   0.29     72   22.5  353.8  355.1  353.9
  212.2  12164  -45.5  -49.2     66   0.20     71   20.6  354.5  355.4  354.6
  212.1  12170  -45.5  -49.2     66   0.20     71   20.6  354.6  355.4  354.6
  202.1  12467  -48.7  -51.9     69   0.16     67   20.2  354.4  355.1  354.5
  200.0  12539  -49.2  -52.3     70   0.15     66   20.1  354.7  355.4  354.7
  199.8  12543  -49.3  -52.4     70   0.15     66   20.1  354.6  355.3  354.7
  193.1  12781  -51.1  -55.0     63   0.11     64   21.0  355.2  355.7  355.3
  182.3  13165  -54.2  -58.1     62   0.08     60   21.9  356.1  356.5  356.1
  177.4  13338  -55.8  -59.8     61   0.07     58   22.1  356.2  356.6  356.3
  171.5  13542  -57.7  -61.8     59   0.05     56   22.0  356.6  356.8  356.6
  166.6  13735  -59.1  -63.8     54   0.04     55   21.8  357.2  357.4  357.2
  165.3  13787  -59.4  -64.2     53   0.04     55   22.0  357.5  357.7  357.5
  155.8  14132  -62.6                          55   22.7  358.1              
  150.0  14361  -64.9                          57   22.6  358.1              
  149.4  14384  -65.2                          58   22.5  358.0              
  136.5  14953  -69.5                          62   22.1  359.7              
  129.5  15257  -71.8                          65   23.5  361.1              
  120.9  15625  -75.5                          68   25.2  361.5              
  115.1  15909  -77.8                          70   26.6  362.3              
  107.7  16297  -79.9                          74   28.3  365.3              
  106.0  16394  -79.6                          76   28.6  367.5              
  101.7  16617  -81.0                          79   29.3  369.2              
  100.1  16720  -81.4                          80   29.2  370.1              
  100.0  16724  -81.4                          80   29.2  370.2              
<
