<H1>Observations for Station 59758 starting 2315Z 10 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  453.2   6662   -7.0  -16.9     45   2.25     83   13.7  333.7  341.8  334.1
  450.5   6712   -7.1  -19.4     37   1.83     82   13.8  334.1  340.8  334.5
  447.9   6755   -7.6  -17.1     47   2.24     82   13.7  334.0  342.1  334.5
  445.3   6799   -7.9  -16.8     49   2.31     82   13.7  334.2  342.5  334.7
  440.2   6899   -8.4  -20.5     37   1.71     81   13.5  334.7  340.9  335.0
  437.5   6943   -8.8  -18.0     47   2.13     81   13.5  334.8  342.5  335.2
  436.1   6968   -8.9  -19.8     41   1.83     81   13.4  335.0  341.6  335.3
  434.0   7012   -9.2  -19.5     43   1.89     81   13.4  335.0  341.9  335.4
  431.7   7050   -9.3  -21.1     38   1.65     80   13.3  335.4  341.5  335.8
  422.2   7219  -10.2  -21.7     38   1.60     80   13.2  336.4  342.3  336.7
  414.9   7344  -11.3  -24.6     32   1.26     79   13.2  336.7  341.4  336.9
  410.6   7419  -12.0  -23.0     40   1.47     79   13.2  336.8  342.2  337.1
  409.4   7438  -12.2  -20.8     49   1.79     79   13.2  336.8  343.4  337.2
  405.7   7501  -12.5  -19.4     56   2.04     79   13.2  337.3  344.7  337.7
  400.9   7588  -12.8  -23.6     40   1.43     77   13.3  338.0  343.4  338.3
  400.0   7603  -13.1  -22.9     44   1.52     77   13.3  337.9  343.5  338.2
  397.4   7648  -13.6  -22.0     49   1.66     76   13.3  337.9  344.0  338.2
  396.4   7667  -13.7  -22.7     47   1.56     76   13.4  338.0  343.8  338.3
  396.0   7672  -13.7  -23.0     45   1.52     76   13.4  338.1  343.7  338.4
  394.6   7696  -13.9  -26.2     35   1.15     76   13.3  338.1  342.5  338.4
  391.4   7749  -14.4  -27.7     31   1.01     76   13.2  338.3  342.1  338.5
  385.9   7838  -15.3  -24.3     46   1.39     77   13.1  338.5  343.7  338.8
  384.0   7880  -15.6  -24.2     48   1.41     77   13.1  338.6  343.8  338.8
  377.9   7999  -16.4  -29.6     31   0.87     78   12.9  339.0  342.4  339.2
  372.9   8088  -17.2  -27.6     40   1.07     79   12.7  339.3  343.3  339.5
  371.4   8130  -17.5  -28.6     37   0.98     80   12.5  339.3  343.0  339.5
  368.3   8189  -17.8  -27.9     41   1.05     81   12.3  339.7  343.7  339.9
  366.0   8236  -18.1  -25.7     51   1.29     82   12.2  339.9  344.8  340.2
  363.1   8290  -18.5  -26.3     50   1.23     83   12.0  340.1  344.8  340.4
  359.8   8361  -19.0  -30.6     35   0.83     85   11.8  340.4  343.6  340.5
  358.2   8397  -19.2  -30.8     35   0.82     85   11.6  340.5  343.7  340.7
  356.8   8421  -19.4  -29.5     40   0.93     85   11.5  340.6  344.2  340.8
  353.5   8492  -19.7  -29.3     42   0.96     85   11.2  341.1  344.8  341.3
  351.5   8534  -20.0  -30.9     37   0.83     85   11.0  341.3  344.5  341.5
  348.9   8587  -20.4  -29.3     45   0.97     86   10.8  341.5  345.2  341.7
  345.9   8646  -20.6  -32.3     34   0.74     86   10.6  342.0  344.9  342.2
  342.2   8736  -20.9  -33.0     33   0.70     86   10.2  342.7  345.4  342.8
  340.5   8771  -20.9  -34.6     28   0.60     87   10.1  343.2  345.6  343.3
  333.7   8926  -22.1  -36.6     26   0.50     89    9.9  343.5  345.5  343.6
  330.9   8985  -22.5  -35.1     31   0.59     90    9.8  343.8  346.1  343.9
  329.2   9027  -22.7  -37.0     26   0.49     90    9.8  344.0  346.0  344.1
  324.6   9151  -23.5  -38.8     23   0.41     92    9.7  344.3  346.0  344.4
  321.2   9235  -23.9  -36.1     32   0.55     93    9.7  344.8  347.0  344.9
  318.3   9294  -24.4  -39.0     25   0.41     94    9.7  345.0  346.7  345.1
  316.4   9342  -24.8  -38.5     27   0.44     95    9.7  345.0  346.8  345.1
  313.0   9419  -25.0  -40.4     22   0.36     97    9.7  345.8  347.3  345.9
  311.8   9449  -25.2  -36.6     34   0.54     97    9.7  345.9  348.1  346.0
  311.2   9460  -25.2  -35.3     38   0.61     97    9.7  346.1  348.6  346.2
  309.1   9502  -25.4  -33.8     45   0.71     97    9.4  346.5  349.3  346.6
  308.0   9526  -25.5  -34.1     44   0.70     97    9.3  346.7  349.5  346.9
  305.6   9585  -26.0  -35.5     41   0.61     97    8.9  346.8  349.2  346.9
  300.0   9732  -27.0  -35.9     43   0.60     96    8.0  347.2  349.6  347.3
  292.3   9911  -28.7  -36.8     46   0.56     95    7.2  347.4  349.7  347.5
  288.3  10026  -29.2  -40.8     32   0.38     94    6.9  348.0  349.6  348.1
  284.2  10130  -29.9  -40.7     34   0.39     93    6.5  348.5  350.1  348.5
  282.4  10173  -30.4  -40.8     35   0.38     93    6.4  348.4  350.0  348.5
  274.2  10380  -32.2  -40.7     43   0.40    102    6.3  348.7  350.4  348.8
  268.5  10527  -33.4  -43.7     35   0.30    108    6.2  349.1  350.3  349.1
  268.0  10539  -33.6  -43.9     35   0.29    108    6.2  349.0  350.2  349.0
  263.3  10661  -34.7  -44.6     36   0.27    116    6.0  349.1  350.3  349.2
  258.7  10783  -35.6  -48.5     25   0.18    125    5.7  349.6  350.3  349.6
  254.0  10905  -36.7  -47.4     32   0.21    133    5.5  349.8  350.7  349.8
  250.0  11018  -37.6  -48.8     30   0.18    138    5.4  350.0  350.8  350.1
  248.4  11058  -38.0  -49.4     29   0.17    139    5.4  350.1  350.8  350.1
  245.6  11131  -38.8  -48.7     34   0.19    142    5.3  350.0  350.8  350.1
  240.6  11266  -39.8  -53.1     23   0.11    148    5.2  350.6  351.1  350.6
  240.2  11273  -39.8  -53.0     23   0.12    148    5.2  350.7  351.3  350.8
  237.7  11352  -40.2  -50.4     33   0.16    148    5.4  351.2  351.9  351.2
  233.7  11469  -41.1  -55.2     20   0.09    148    5.8  351.5  351.9  351.6
  229.3  11604  -42.0  -58.6     15   0.06    148    6.1  352.1  352.4  352.1
  218.1  11935  -45.2  -60.9     15   0.05    147    6.6  352.2  352.4  352.2
  216.1  12010  -45.7  -61.0     16   0.05    147    6.8  352.4  352.6  352.4
  211.7  12150  -46.9  -61.4     18   0.05    146    6.0  352.6  352.8  352.6
  207.3  12291  -48.0  -58.9     27   0.07    145    5.3  353.0  353.3  353.0
  204.6  12378  -48.8  -58.9     30   0.07    144    4.9  353.0  353.3  353.0
  200.1  12512  -50.0  -59.1     33   0.07    137    4.1  353.4  353.7  353.4
  200.0  12517  -50.0  -59.2     33   0.07    137    4.1  353.4  353.7  353.4
  193.1  12742  -52.0  -62.0     29   0.05    125    2.8  353.8  354.0  353.8
  182.9  13103  -54.9  -65.0     28   0.03    132    2.4  354.6  354.8  354.6
  182.7  13115  -55.0  -65.1     27   0.03    132    2.4  354.6  354.7  354.6
  173.1  13410  -58.4  -68.2     27   0.02    139    3.3  354.5  354.6  354.5
  171.7  13464  -58.7  -68.3     28   0.02    140    3.4  354.8  354.9  354.8
  162.2  13826  -61.5                         139    3.1  355.9              
  161.0  13885  -61.7                         136    3.1  356.3              
  156.7  14054  -63.3                         127    3.2  356.4              
  153.4  14187  -64.1                         120    3.3  357.2              
  150.3  14313  -65.0                         115    4.0  357.7              
  150.0  14330  -65.0                         114    4.1  357.9              
  146.9  14468  -65.4                         109    4.8  359.4              
  136.5  14953  -69.5                          91    6.0  359.7              
  135.8  14988  -69.6                          90    6.1  360.1              
  129.9  15254  -71.2                          88    6.7  361.8              
  118.1  15808  -76.5                          82    7.4  362.0              
  109.8  16204  -80.2                          86    8.6  362.7              
  109.6  16218  -80.2                          86    8.6  362.9              
  108.7  16273  -80.3                          85    8.8  363.6              
  104.4  16471  -82.1                          82    9.7  364.3              
  101.5  16635  -82.7                          80   10.4  366.1              
  100.0  16694  -83.3                          80   10.8  366.5              
<
