<H1>Observations for Station 59758 starting 2316Z 09 Nov 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  568.9   4844    0.0   -8.8     52   3.46    267   12.7  320.9  332.5  321.6
  556.0   5025   -1.8  -10.2     53   3.17    273   12.6  320.9  331.6  321.5
  551.1   5091   -2.1  -10.6     52   3.10    275   12.6  321.4  331.8  322.0
  541.8   5220   -3.0  -12.1     49   2.80    274   13.0  321.8  331.4  322.4
  539.2   5261   -2.8  -13.7     43   2.47    274   13.1  322.5  331.0  323.0
  524.3   5486   -4.5  -16.0     40   2.10    272   13.6  323.1  330.4  323.5
  517.7   5586   -5.3  -13.9     51   2.53    272   13.7  323.3  332.0  323.8
  515.9   5610   -5.5  -15.8     44   2.17    272   13.7  323.4  330.9  323.8
  513.0   5663   -5.7  -16.8     41   2.01    273   13.7  323.6  330.6  324.0
  509.8   5716   -6.1  -15.4     48   2.27    273   13.7  323.7  331.6  324.2
  504.7   5799   -6.8  -15.0     52   2.37    273   13.8  323.8  332.0  324.3
  501.7   5846   -7.1  -14.9     54   2.40    272   13.7  324.0  332.3  324.5
  500.0   5871   -6.9  -15.2     52   2.35    272   13.6  324.6  332.7  325.0
  497.2   5919   -7.1  -15.9     49   2.23    271   13.5  324.8  332.6  325.3
  493.0   5987   -6.7  -25.1     22   1.01    269   13.3  326.1  329.8  326.3
  489.9   6042   -6.7  -31.7     12   0.55    268   13.1  326.7  328.8  326.8
  485.0   6122   -7.2  -37.0      7   0.33    267   12.9  327.0  328.3  327.1
  482.1   6166   -7.6  -31.8     12   0.56    266   12.8  327.1  329.2  327.2
  481.5   6178   -7.8  -30.9     14   0.61    266   12.9  327.0  329.2  327.1
  471.2   6351   -8.2  -32.5     12   0.53    261   13.4  328.5  330.5  328.6
  461.7   6506   -9.6  -35.7     10   0.40    257   14.0  328.7  330.2  328.7
  460.2   6537   -9.5  -38.5      7   0.30    256   14.1  329.1  330.3  329.2
  456.6   6592   -9.7  -36.5      9   0.37    256   14.4  329.6  331.0  329.7
  450.3   6709  -11.0  -31.8     16   0.59    256   15.0  329.3  331.5  329.4
  445.7   6790  -11.3  -25.3     30   1.10    256   15.4  329.9  333.9  330.1
  438.7   6908  -12.5  -26.4     30   1.01    256   16.0  329.8  333.6  330.0
  436.6   6950  -12.9  -26.7     30   0.99    255   15.8  329.8  333.4  330.0
  433.0   7006  -13.3  -29.1     25   0.80    254   15.5  330.1  333.0  330.2
  427.2   7117  -13.9  -33.9     17   0.51    253   14.9  330.6  332.5  330.7
  423.7   7179  -13.2  -35.7     13   0.43    252   14.5  332.2  333.9  332.3
  419.2   7259  -13.5  -39.7      9   0.29    250   14.1  332.9  334.0  332.9
  418.0   7278  -13.7  -39.3     10   0.30    250   14.0  332.9  334.1  332.9
  412.3   7383  -14.3  -36.5     13   0.41    257   14.1  333.4  335.0  333.5
  407.7   7464  -14.3  -38.8     11   0.33    263   14.2  334.5  335.8  334.6
  406.3   7488  -14.2  -40.3      9   0.28    264   14.3  334.9  336.1  335.0
  400.0   7585  -15.4  -42.8      8   0.22    270   14.9  334.9  335.8  334.9
  397.7   7623  -15.9  -42.8      8   0.22    272   15.2  334.8  335.7  334.8
  386.1   7831  -17.6  -44.9      7   0.18    283   16.4  335.4  336.1  335.4
  385.3   7843  -17.8  -45.4      7   0.17    283   16.5  335.3  336.0  335.4
  382.0   7922  -17.7  -41.7     10   0.26    284   16.9  336.3  337.3  336.3
  378.9   7983  -18.4  -39.1     14   0.34    284   17.3  336.2  337.5  336.2
  371.6   8129  -19.0  -42.7     10   0.24    285   18.1  337.2  338.2  337.3
  368.1   8197  -18.8  -46.6      7   0.16    286   18.5  338.4  339.1  338.4
  364.1   8300  -18.6  -50.1      4   0.11    286   18.5  339.7  340.2  339.8
  355.1   8477  -20.0  -57.3      2   0.05    285   18.6  340.3  340.5  340.3
  353.1   8526  -19.8  -57.2      2   0.05    285   18.6  341.1  341.3  341.1
  349.6   8587  -20.8  -57.9      2   0.04    285   18.6  340.7  340.9  340.7
  348.4   8617  -20.7  -57.8      2   0.04    285   18.5  341.2  341.4  341.2
  347.6   8630  -21.1  -58.1      2   0.04    285   18.5  340.9  341.1  340.9
  342.0   8752  -21.8  -58.6      2   0.04    285   18.4  341.5  341.7  341.5
  336.0   8880  -23.3  -59.6      2   0.04    285   18.2  341.2  341.4  341.2
  334.8   8910  -23.1  -59.5      2   0.04    285   18.2  341.8  342.0  341.8
  322.3   9172  -26.1  -60.3      2   0.04    284   18.5  341.4  341.6  341.4
  319.1   9252  -26.3  -60.2      3   0.04    284   18.6  342.1  342.3  342.1
  317.1   9288  -27.2  -61.7      2   0.03    284   18.7  341.5  341.6  341.5
  309.9   9459  -28.5  -61.7      3   0.03    284   18.8  341.9  342.0  341.9
  307.6   9514  -28.3  -62.9      2   0.03    285   18.9  342.9  343.0  342.9
  302.8   9630  -28.9  -63.5      2   0.02    285   19.0  343.6  343.7  343.6
  301.8   9661  -29.2  -63.7      2   0.02    285   19.0  343.5  343.6  343.5
  300.0   9700  -29.5  -63.9      2   0.02    285   18.9  343.7  343.8  343.7
  291.0   9906  -31.6  -65.4      2   0.02    282   18.4  343.7  343.8  343.7
  283.5  10102  -32.5  -66.0      2   0.02    280   17.8  345.0  345.1  345.0
  277.9  10235  -33.5  -66.7      2   0.02    278   17.4  345.5  345.6  345.5
  276.9  10253  -34.0  -67.0      2   0.02    278   17.3  345.1  345.2  345.2
  273.7  10348  -34.5  -67.4      2   0.02    276   17.0  345.6  345.6  345.6
  270.9  10418  -35.3  -68.0      2   0.01    275   16.8  345.4  345.5  345.4
  270.1  10443  -35.6  -68.2      2   0.01    274   16.8  345.3  345.4  345.3
  266.1  10551  -36.2  -68.5      2   0.01    272   16.9  345.9  346.0  345.9
  263.6  10608  -37.1  -68.5      2   0.01    271   17.0  345.5  345.6  345.5
  257.4  10778  -38.3  -70.1      2   0.01    267   17.2  346.1  346.1  346.1
  256.9  10791  -38.8  -70.4      2   0.01    267   17.3  345.5  345.6  345.5
  256.7  10797  -38.5  -70.2      2   0.01    267   17.3  346.1  346.1  346.1
  255.7  10816  -39.0  -70.6      2   0.01    267   17.3  345.7  345.8  345.7
  251.9  10924  -39.9  -71.2      2   0.01    266   17.5  345.9  345.9  345.9
  250.0  10973  -40.0  -71.3      2   0.01    265   17.6  346.5  346.5  346.5
  248.1  11026  -40.3  -71.5      2   0.01    265   17.8  346.8  346.8  346.8
  242.6  11167  -41.8  -72.5      2   0.01    263   18.1  346.7  346.8  346.8
  242.1  11180  -41.7  -72.5      2   0.01    263   18.1  347.1  347.1  347.1
  239.7  11237  -41.9  -72.6      2   0.01    263   18.0  347.8  347.8  347.8
  239.3  11250  -42.4  -73.0      2   0.01    264   18.0  347.2  347.2  347.2
  237.8  11295  -42.7  -73.2      2   0.01    264   18.0  347.4  347.4  347.4
  236.7  11333  -42.4  -73.0      2   0.01    264   17.9  348.3  348.3  348.3
  236.0  11353  -43.0  -73.4      2   0.01    264   17.9  347.7  347.7  347.7
  233.2  11442  -43.2  -73.5      2   0.01    265   17.8  348.6  348.6  348.6
  230.4  11532  -44.2  -74.3      2   0.01    266   17.8  348.2  348.3  348.2
  229.2  11571  -44.0  -74.1      2   0.01    266   17.7  349.1  349.1  349.1
  223.9  11712  -45.5  -75.2      2   0.01    268   17.7  349.1  349.1  349.1
  220.3  11833  -46.1  -75.6      2   0.01    269   17.6  349.8  349.8  349.8
  217.0  11930  -47.3  -76.5      2   0.01    270   17.6  349.5  349.5  349.5
  216.0  11968  -47.0  -76.3      2   0.01    270   17.6  350.4  350.4  350.4
  211.1  12103  -48.8  -77.5      2   0.00    270   17.6  349.9  349.9  349.9
  206.1  12263  -50.3  -78.6      2   0.00    271   17.6  349.9  350.0  349.9
  205.4  12282  -50.1  -78.5      2   0.00    271   17.6  350.6  350.6  350.6
  204.8  12301  -50.7  -78.9      2   0.00    271   17.6  349.9  350.0  349.9
  204.7  12308  -50.3  -78.6      2   0.00    271   17.6  350.6  350.6  350.6
  203.8  12334  -50.9  -79.1      2   0.00    271   17.6  350.1  350.1  350.1
  200.0  12459  -52.1  -79.9      2   0.00    272   17.9  350.1  350.1  350.1
  195.6  12599  -53.2  -80.7      2   0.00    272   18.2  350.6  350.6  350.6
  194.1  12651  -53.2  -80.7      2   0.00    273   18.3  351.4  351.4  351.4
  192.1  12717  -54.1  -81.4      2   0.00    273   18.5  351.0  351.0  351.0
  191.9  12724  -54.1  -81.4      2   0.00    273   18.5  351.1  351.1  351.1
  185.3  12959  -55.4  -82.3      2   0.00    272   19.1  352.5  352.5  352.5
  184.2  12991  -56.1  -82.8      2   0.00    272   19.2  351.9  352.0  351.9
  183.4  13017  -55.9  -82.7      2   0.00    272   19.3  352.7  352.7  352.7
  181.4  13096  -57.0  -83.5      2   0.00    272   19.5  352.0  352.0  352.0
  180.8  13116  -56.9  -83.4      2   0.00    272   19.5  352.5  352.5  352.5
  179.3  13168  -57.1  -83.5      2   0.00    272   19.4  353.0  353.0  353.0
  178.9  13188  -57.7  -84.0      2   0.00    271   19.4  352.3  352.3  352.3
  177.5  13240  -58.1  -84.3      2   0.00    271   19.3  352.4  352.4  352.4
  175.3  13318  -58.2  -84.4      2   0.00    270   19.1  353.5  353.5  353.5
  172.7  13410  -59.4  -85.2      2   0.00    270   19.0  353.0  353.0  353.0
  170.2  13508  -59.9  -85.6      2   0.00    269   18.8  353.7  353.7  353.7
  167.4  13606  -60.8                         268   18.7  353.9              
  165.4  13665  -61.8                         267   18.6  353.4              
  163.9  13730  -62.0                         266   18.5  354.0              
  161.8  13802  -63.1                         265   18.4  353.5              
  160.8  13848  -62.8                         264   18.4  354.6              
  160.5  13861  -63.3                         264   18.4  353.9              
  159.3  13901  -63.7                         263   18.3  354.0              
  158.1  13953  -63.9                         263   18.4  354.4              
  155.8  14025  -64.9                         263   18.5  354.2              
  153.3  14136  -65.1                         263   18.7  355.5              
  151.0  14227  -65.8                         263   18.8  355.9              
  150.0  14262  -66.3                         263   18.8  355.7              
  149.0  14296  -66.8                         263   18.9  355.5              
  148.9  14302  -67.0                         263   18.9  355.2              
  147.8  14359  -66.7                         264   18.9  356.5              
  146.2  14423  -67.6                         265   19.0  356.0              
  144.3  14522  -67.8                         267   19.0  357.0              
  143.9  14536  -68.3                         267   19.1  356.4              
  142.0  14607  -68.9                         268   19.1  356.8              
  140.9  14664  -68.9                         269   19.1  357.5              
  139.8  14721  -69.6                         270   19.2  357.1              
  136.0  14862  -71.3                         270   19.1  356.9              
  135.0  14912  -71.3                         270   19.1  357.7              
  134.4  14948  -71.9                         271   19.1  357.1              
  133.6  14983  -71.7                         271   19.1  358.0              
  133.2  15004  -72.5                         271   19.1  356.9              
  132.2  15054  -72.3                         271   19.1  358.1              
  130.5  15125  -73.4                         271   19.1  357.4              
  129.8  15167  -73.0                         271   19.1  358.7              
  129.3  15196  -73.7                         271   19.1  357.8              
  127.7  15281  -74.1                         271   19.2  358.4              
  124.0  15444  -76.2                         271   19.5  357.6              
  123.7  15458  -75.7                         271   19.5  358.7              
  123.0  15486  -76.4                         271   19.5  358.0              
  121.8  15550  -76.7                         271   19.6  358.5              
  120.3  15628  -76.7                         271   19.7  359.8              
  117.5  15742  -78.2                         272   19.7  359.4              
  116.9  15784  -77.8                         272   19.7  360.7              
  116.7  15798  -78.4                         272   19.7  359.8              
  115.8  15841  -78.4                         272   19.8  360.6              
  114.4  15890  -79.2                         273   19.8  360.3              
  111.2  16046  -79.4                         273   19.8  362.9              
  109.8  16124  -80.4                         274   19.9  362.3              
  107.6  16238  -80.9                         274   19.9  363.5              
  105.9  16309  -82.2                         274   19.9  362.7              
  103.9  16394  -82.4                         275   19.9  364.3              
  103.4  16423  -82.1                         275   20.0  365.4              
  102.9  16443  -81.9                         275   19.9  366.2              
  102.3  16472  -82.2                         276   19.8  366.3              
  101.8  16507  -81.7                         276   19.7  367.8              
  101.0  16557  -82.6                         277   19.6  366.9              
  100.7  16571  -82.4                         277   19.5  367.5              
  100.0  16612  -83.0                         278   19.4  367.1              
<
