<H1>Observations for Station 59758 starting 2315Z 24 Oct 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  509.7   5726   -3.7  -14.5     43   2.45    322    1.7  326.7  335.2  327.1
  506.6   5780   -3.8  -14.9     42   2.38    318    1.8  327.1  335.4  327.6
  500.0   5883   -4.6  -15.3     43   2.33    310    2.0  327.4  335.5  327.8
  497.0   5928   -4.8  -16.1     41   2.20    307    2.1  327.7  335.4  328.1
  494.6   5966   -5.2  -14.1     50   2.61    303    2.2  327.6  336.7  328.2
  490.3   6037   -5.7  -14.2     51   2.61    298    2.4  327.9  337.0  328.4
  485.0   6115   -5.4  -17.5     38   2.00    292    2.5  329.2  336.4  329.6
  484.8   6122   -5.4  -17.5     38   2.00    291    2.6  329.3  336.4  329.7
  481.9   6173   -5.6  -17.5     39   2.01    292    2.6  329.6  336.8  330.0
  477.8   6238   -6.2  -16.5     44   2.21    292    2.7  329.7  337.5  330.1
  464.6   6451   -8.0  -17.9     45   2.02    294    2.8  330.1  337.3  330.5
  458.5   6561   -8.6  -18.7     44   1.91    295    3.1  330.6  337.4  331.0
  454.7   6626   -8.5  -19.4     41   1.82    296    3.4  331.5  338.0  331.9
  449.4   6710   -9.0  -20.0     41   1.75    297    3.7  332.0  338.3  332.3
  448.6   6723   -9.5  -20.5     40   1.67    297    3.8  331.5  337.6  331.8
  446.8   6761   -9.3  -20.2     41   1.73    297    3.9  332.1  338.4  332.5
  438.6   6898  -10.3  -21.0     41   1.64    298    4.5  332.6  338.6  333.0
  433.3   6988  -11.2  -21.7     42   1.56    302    4.5  332.7  338.3  333.0
  430.9   7046  -11.2  -21.9     41   1.54    305    4.5  333.2  338.8  333.5
  429.3   7072  -11.8  -22.4     41   1.48    307    4.6  332.8  338.2  333.1
  419.3   7246  -13.3  -22.6     46   1.49    315    4.7  333.1  338.6  333.4
  417.2   7285  -13.3  -22.7     45   1.48    317    4.7  333.6  339.0  333.9
  409.3   7427  -13.5  -26.6     32   1.07    316    5.4  335.1  339.1  335.4
  400.0   7606  -15.1  -26.9     36   1.06    315    6.3  335.3  339.3  335.5
  397.4   7660  -15.5  -27.0     37   1.06    314    6.5  335.4  339.4  335.6
  396.6   7674  -15.5  -27.2     36   1.04    314    6.6  335.6  339.5  335.8
  395.7   7699  -15.2  -27.3     35   1.03    314    6.8  336.2  340.1  336.4
  386.8   7862  -15.7  -33.5     20   0.59    315    8.3  337.7  340.0  337.8
  385.2   7889  -16.2  -34.3     19   0.55    316    8.6  337.5  339.6  337.6
  384.4   7908  -15.9  -34.7     18   0.53    316    8.7  338.1  340.1  338.2
  367.8   8241  -18.7  -33.6     26   0.61    318   11.2  338.6  341.0  338.7
  366.8   8261  -19.0  -33.8     26   0.60    318   11.4  338.5  340.8  338.6
  358.8   8397  -20.6  -34.0     29   0.60    318   11.7  338.5  340.8  338.6
  355.2   8469  -21.4  -32.8     35   0.68    318   11.9  338.4  341.0  338.5
  347.1   8652  -22.8  -32.9     39   0.69    318   12.4  338.7  341.4  338.9
  346.0   8677  -22.9  -32.9     40   0.70    317   12.5  338.9  341.6  339.0
  343.7   8716  -23.7  -33.4     41   0.67    316   12.6  338.5  341.1  338.6
  333.8   8925  -25.5  -34.6     42   0.61    310   13.3  338.8  341.2  339.0
  328.6   9043  -26.2  -36.1     39   0.53    306   13.6  339.4  341.5  339.5
  312.0   9434  -28.3  -41.1     28   0.34    300   14.9  341.5  342.9  341.6
  311.0   9460  -28.3  -41.4     27   0.33    300   14.8  341.8  343.2  341.9
  308.7   9512  -29.2  -42.5     26   0.29    299   14.7  341.3  342.5  341.4
  300.0   9717  -30.8  -44.8     24   0.24    297   14.4  341.9  342.8  341.9
  297.0   9796  -31.2  -45.1     24   0.23    296   14.2  342.3  343.2  342.3
  288.2  10001  -33.3  -47.2     23   0.19    293   14.4  342.2  343.0  342.3
  280.8  10179  -34.1  -51.2     16   0.12    289   14.7  343.6  344.2  343.7
  278.7  10226  -33.8  -52.3     14   0.11    288   14.8  344.8  345.3  344.8
  278.2  10241  -34.0  -52.8     13   0.10    288   14.8  344.7  345.1  344.7
  266.9  10527  -35.9  -60.6      6   0.04    289   15.3  346.0  346.2  346.0
  265.7  10568  -35.7  -60.7      6   0.04    289   15.4  346.8  346.9  346.8
  262.3  10651  -36.6  -62.4      5   0.03    289   15.6  346.7  346.9  346.7
  252.2  10917  -38.8  -66.7      4   0.02    294   15.6  347.4  347.5  347.4
  250.0  10989  -39.4  -67.6      3   0.02    295   15.6  347.4  347.4  347.4
  247.6  11060  -39.7  -68.7      3   0.01    296   15.6  347.9  347.9  347.9
  244.4  11147  -40.3  -69.8      3   0.01    297   15.6  348.3  348.3  348.3
  233.9  11417  -43.0  -73.4      2   0.01    300   15.5  348.6  348.6  348.6
  232.6  11465  -43.2  -73.5      2   0.01    301   15.5  348.8  348.9  348.8
  228.5  11586  -44.1  -74.2      2   0.01    300   15.1  349.2  349.3  349.2
  227.6  11613  -44.6  -74.5      2   0.01    299   15.0  348.9  348.9  348.9
  226.7  11640  -44.5  -74.5      2   0.01    299   14.9  349.4  349.4  349.4
  220.7  11816  -46.2  -75.7      2   0.01    297   14.4  349.5  349.5  349.5
  219.9  11849  -46.1  -75.6      2   0.01    296   14.3  350.0  350.0  350.0
  219.2  11870  -46.7  -76.0      2   0.01    296   14.2  349.4  349.4  349.4
  216.1  11964  -47.5  -76.6      2   0.01    294   14.1  349.6  349.6  349.6
  214.6  12032  -47.5  -76.6      2   0.01    292   14.0  350.3  350.3  350.3
  208.2  12214  -49.7  -78.2      2   0.00    288   13.7  349.9  349.9  349.9
  207.7  12241  -49.5  -78.0      2   0.00    288   13.7  350.4  350.4  350.4
  206.5  12275  -50.1  -78.5      2   0.00    287   13.7  350.1  350.1  350.1
  203.0  12376  -51.1  -78.6      2   0.00    287   13.5  350.2  350.2  350.2
  200.0  12477  -51.8  -77.3      3   0.01    287   13.3  350.6  350.6  350.6
  196.3  12609  -52.8  -76.2      4   0.01    286   13.1  350.9  350.9  350.9
  195.8  12623  -53.3  -76.9      4   0.01    286   13.1  350.3  350.3  350.3
  194.6  12665  -53.3  -76.6      4   0.01    286   13.0  350.9  351.0  350.9
  194.5  12672  -53.7  -76.9      4   0.01    286   13.0  350.3  350.4  350.4
  193.9  12686  -53.7  -76.6      4   0.01    286   13.0  350.7  350.7  350.7
  187.3  12936  -55.2  -75.9      6   0.01    290   12.1  351.7  351.8  351.7
  186.6  12964  -55.7  -76.2      6   0.01    290   12.0  351.3  351.3  351.3
  185.1  13012  -55.6  -76.2      6   0.01    291   11.8  352.3  352.3  352.3
  181.9  13117  -56.9  -77.2      6   0.01    292   11.4  351.9  351.9  351.9
  180.7  13158  -56.8  -77.2      6   0.01    292   11.4  352.7  352.8  352.7
  178.5  13221  -57.8  -78.2      6   0.00    293   11.2  352.3  352.4  352.3
  175.9  13339  -58.4  -78.7      6   0.00    294   11.0  352.8  352.9  352.8
  173.4  13416  -59.4  -79.6      6   0.00    294   10.9  352.6  352.7  352.6
  172.8  13450  -59.3  -79.6      6   0.00    295   10.8  353.1  353.2  353.1
  169.9  13520  -60.5                         295   10.7  352.9              
  165.8  13707  -61.6                         293   10.4  353.5              
  160.8  13874  -63.6                         291   10.2  353.2              
  160.2  13902  -63.5                         290   10.1  353.8              
  159.2  13937  -64.1                         290   10.1  353.4              
  152.5  14173  -66.6                         288   10.1  353.5              
  150.0  14279  -67.1                         287   10.1  354.3              
  147.7  14363  -67.8                         286   10.1  354.7              
  147.4  14378  -68.2                         285   10.1  354.2              
  145.8  14455  -67.9                         283   10.1  355.8              
  144.6  14501  -68.9                         281   10.1  354.9              
  142.7  14587  -69.2                         278   10.1  355.7              
  139.5  14710  -70.7                         274   10.1  355.4              
  137.3  14827  -71.3                         270   10.1  356.0              
  130.6  15121  -72.6                         264    9.5  358.8              
  128.5  15190  -73.7                         263    9.3  358.5              
  126.3  15291  -73.9                         261    9.1  359.9              
  124.6  15361  -75.1                         264    8.8  359.1              
  123.8  15407  -74.8                         266    8.5  360.3              
  123.5  15423  -75.4                         266    8.4  359.5              
  117.4  15694  -76.6                         277    7.0  362.5              
  116.3  15756  -77.1                         280    6.7  362.5              
  116.0  15771  -77.5                         280    6.6  362.1              
  113.1  15918  -77.3                         280    6.1  365.1              
  111.5  15980  -78.2                         280    5.8  364.9              
  110.9  16003  -77.7                         280    5.8  366.4              
  107.6  16212  -77.9                         280    5.0  369.2              
  107.5  16220  -78.0                         280    4.9  369.1              
  105.6  16321  -79.1                         285    5.0  368.9              
  103.4  16452  -79.2                         291    5.2  370.9              
  102.4  16483  -80.0                         292    5.2  370.4              
  101.8  16522  -79.0                         294    5.2  372.9              
  100.8  16584  -78.6                         296    5.3  374.8              
  100.0  16636  -78.8                         299    5.3  375.2              
<
