<H1>Observations for Station 59758 starting 2315Z 25 Dec 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  303.6   9540  -30.4  -33.2     76   0.77    235   40.1  341.3  344.3  341.4
  300.0   9608  -30.9  -34.1     73   0.71    234   40.3  341.7  344.5  341.9
  299.1   9634  -31.1  -34.4     73   0.70    234   40.3  341.7  344.4  341.9
  295.4   9732  -32.0  -34.6     78   0.69    232   40.5  341.7  344.4  341.8
  290.4   9863  -32.7  -35.8     74   0.62    231   40.7  342.3  344.8  342.5
  287.8   9922  -33.2  -36.3     74   0.60    230   40.8  342.5  344.9  342.6
  272.3  10314  -36.4  -39.4     74   0.46    227   39.9  343.3  345.2  343.4
  264.3  10510  -38.3  -41.5     72   0.38    226   39.2  343.5  345.0  343.6
  260.2  10614  -38.7  -41.7     73   0.38    225   38.8  344.4  346.0  344.5
  256.8  10706  -39.4  -42.7     71   0.35    225   38.5  344.7  346.1  344.8
  255.3  10745  -39.8  -43.2     70   0.33    225   38.5  344.7  346.0  344.8
  252.6  10810  -40.3  -43.2     74   0.33    226   38.5  345.0  346.4  345.1
  250.0  10875  -40.8  -44.0     71   0.31    226   38.5  345.3  346.5  345.3
  247.9  10940  -41.1  -44.7     68   0.29    226   38.6  345.7  346.9  345.7
  241.5  11122  -42.6  -45.6     72   0.27    227   38.6  346.0  347.1  346.1
  241.2  11136  -42.7  -45.7     72   0.27    227   38.7  346.0  347.1  346.0
  235.4  11302  -44.2  -47.3     71   0.23    229   39.6  346.1  347.1  346.2
  232.5  11381  -44.8  -48.5     66   0.20    230   40.0  346.4  347.3  346.5
  226.3  11555  -46.2  -49.7     67   0.18    232   40.8  347.0  347.8  347.0
  217.2  11829  -48.8  -52.3     67   0.14    232   40.8  347.1  347.7  347.1
  211.9  11988  -49.9  -53.5     66   0.12    232   40.8  347.8  348.3  347.8
  200.0  12355  -51.2  -54.7     66   0.11                351.5  352.0  351.6
  198.4  12407  -51.2  -54.7     66   0.11                352.3  352.8  352.4
<
