<H1>Observations for Station 59758 starting 2315Z 05 Jun 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  527.6   5450    0.0   -6.5     62   4.47    358    3.3  327.9  343.1  328.8
  526.6   5464   -0.1   -6.4     63   4.51    359    3.3  328.0  343.3  328.9
  524.5   5495   -0.5   -6.7     63   4.43      3    3.1  327.9  342.9  328.7
  507.3   5755   -2.9   -7.7     69   4.24    342    2.4  328.1  342.5  328.9
  500.0   5865   -3.1   -9.5     61   3.73    334    2.2  329.2  342.1  329.9
  499.6   5871   -3.1   -9.6     61   3.71    333    2.2  329.3  342.1  330.0
  492.9   5972   -4.0  -12.8     50   2.91    325    2.3  329.4  339.6  330.0
  485.0   6097   -4.7  -14.1     48   2.66    315    2.5  330.1  339.4  330.6
  476.9   6236   -5.3  -15.3     45   2.45    304    2.8  331.0  339.6  331.4
  459.7   6518   -6.5  -18.1     39   2.01    295    2.8  332.9  340.2  333.4
  454.3   6613   -7.4  -17.4     45   2.16    292    2.8  332.9  340.7  333.4
  454.0   6619   -7.5  -17.5     45   2.14    293    2.8  332.9  340.6  333.3
  452.5   6650   -7.2  -18.2     41   2.02    301    2.6  333.6  340.9  334.0
  448.0   6726   -7.6  -16.3     50   2.40    319    2.2  334.0  342.6  334.5
  442.6   6814   -7.8  -19.3     39   1.88    339    1.8  334.9  341.8  335.3
  435.3   6946   -8.5  -20.1     39   1.79     11    1.2  335.6  342.2  336.0
  432.7   6990   -9.2  -20.4     40   1.75     21    1.0  335.3  341.7  335.7
  429.9   7040   -9.4  -20.7     39   1.72     20    1.3  335.7  342.0  336.0
  427.2   7090   -9.5  -18.9     46   2.02     19    1.6  336.2  343.5  336.6
  421.9   7191  -10.1  -19.6     46   1.92     17    2.2  336.6  343.6  337.0
  417.4   7279   -9.8  -23.5     32   1.38     16    2.7  338.0  343.2  338.3
  406.3   7480  -11.4  -26.9     27   1.04     12    3.5  338.6  342.5  338.8
  402.2   7556  -11.7  -27.7     25   0.98     10    3.6  339.2  342.9  339.4
  400.0   7602  -11.9  -27.2     27   1.03     10    3.7  339.4  343.4  339.6
  390.7   7783  -12.8  -28.9     25   0.90     12    4.1  340.5  344.0  340.7
  387.7   7840  -13.6  -29.7     24   0.84     12    4.3  340.2  343.5  340.4
  383.2   7935  -14.0  -30.6     23   0.78     13    4.5  340.9  343.9  341.0
  377.1   8067  -14.5  -31.0     23   0.77     12    4.7  341.8  344.8  341.9
  365.9   8282  -16.3  -31.1     27   0.78     10    5.2  342.3  345.4  342.5
  364.6   8314  -16.3  -30.6     28   0.82     10    5.2  342.7  345.9  342.8
  357.7   8459  -16.9  -31.8     26   0.75      6    5.8  343.7  346.7  343.9
  350.8   8604  -18.3  -32.3     28   0.73      2    6.5  343.8  346.6  343.9
  347.0   8680  -18.9  -28.8     41   1.03    359    6.8  344.0  348.0  344.2
  346.3   8693  -18.9  -28.5     43   1.06    359    6.8  344.2  348.3  344.4
  340.6   8819  -20.2  -28.4     48   1.08    356    7.0  344.1  348.3  344.3
  330.2   9047  -22.4  -29.9     50   0.97    352    7.4  344.1  347.9  344.3
  308.0   9553  -24.5  -39.1     25   0.42    342    7.2  348.1  349.8  348.2
  301.9   9698  -26.0  -41.8     21   0.32    340    7.7  348.0  349.3  348.1
  300.0   9744  -26.3  -42.4     20   0.31    340    7.9  348.2  349.5  348.3
  299.3   9767  -26.2  -42.4     20   0.31    340    8.0  348.6  349.9  348.6
  298.6   9785  -26.7  -43.0     20   0.29    339    8.0  348.1  349.3  348.2
  295.7   9853  -26.5  -44.8     16   0.24    339    8.2  349.4  350.4  349.4
  293.5   9903  -27.4  -46.1     15   0.21    338    8.3  348.8  349.7  348.9
  291.5   9959  -27.5  -46.4     15   0.20    338    8.3  349.4  350.2  349.4
  287.3  10051  -28.6  -47.7     14   0.18    337    8.4  349.2  350.0  349.3
  286.0  10101  -28.6  -47.5     15   0.18    337    8.5  349.7  350.5  349.7
  285.2  10113  -29.1  -47.9     15   0.18    337    8.5  349.3  350.0  349.3
  283.8  10150  -29.1  -47.3     16   0.19    336    8.5  349.8  350.6  349.8
  281.4  10200  -29.6  -47.2     16   0.19    336    8.6  349.9  350.7  349.9
  279.3  10255  -30.4  -47.6     17   0.19    338    8.7  349.5  350.3  349.5
  277.6  10305  -30.3  -47.4     17   0.19    339    8.7  350.2  351.1  350.3
  275.3  10348  -31.3  -48.4     17   0.17    340    8.8  349.6  350.4  349.7
  269.1  10502  -32.6  -49.1     18   0.16    345    9.0  350.0  350.7  350.1
  266.4  10571  -32.9  -49.2     18   0.16    347    9.1  350.6  351.3  350.6
  265.9  10589  -32.9  -49.3     18   0.16    347    9.1  350.8  351.5  350.8
  257.6  10811  -34.8  -49.1     22   0.17    349    9.4  351.2  351.9  351.2
  254.3  10910  -35.0  -49.8     21   0.16    350    9.6  352.2  352.9  352.2
  253.1  10942  -35.4  -50.4     20   0.15    350    9.6  352.1  352.7  352.1
  252.7  10954  -35.8  -50.8     20   0.14    350    9.6  351.6  352.2  351.7
  250.0  11035  -36.3  -51.5     19   0.13    350    9.3  352.0  352.5  352.0
  244.7  11187  -37.9  -53.0     19   0.11    350    8.8  351.7  352.2  351.8
  242.5  11261  -38.1  -52.8     20   0.12    350    8.6  352.3  352.9  352.4
  236.7  11420  -40.1  -53.8     22   0.11    351    8.3  351.8  352.2  351.8
  235.8  11444  -40.0  -53.5     22   0.11    351    8.3  352.3  352.8  352.3
  234.2  11481  -40.8  -53.9     23   0.11    351    8.3  351.8  352.2  351.8
  228.4  11653  -42.0  -54.2     25   0.11    352    8.2  352.5  352.9  352.5
  227.6  11678  -42.6  -54.6     26   0.10    352    8.1  351.9  352.4  351.9
  221.1  11855  -44.4  -55.8     27   0.09    351    8.2  352.1  352.5  352.1
  218.2  11941  -44.4  -55.9     27   0.09    350    8.2  353.4  353.8  353.4
  214.7  12063  -45.6  -57.3     26   0.08    349    8.2  353.2  353.5  353.2
  213.1  12119  -45.6  -57.3     26   0.08    349    8.3  353.9  354.3  353.9
  211.5  12155  -46.4  -58.0     26   0.07    349    8.3  353.4  353.8  353.5
  209.5  12235  -46.5  -58.4     25   0.07    348    8.4  354.2  354.6  354.3
  208.7  12260  -47.0  -58.9     24   0.06    348    8.4  353.8  354.1  353.9
  204.1  12413  -47.7  -60.4     22   0.05    348    8.5  355.0  355.3  355.0
  203.0  12443  -47.8  -60.6     21   0.05    348    8.4  355.4  355.6  355.4
  201.9  12480  -48.6  -61.4     21   0.05    347    8.4  354.7  354.9  354.7
  200.0  12539  -48.9  -61.8     21   0.05    347    8.2  355.2  355.4  355.2
  199.7  12548  -48.9  -61.8     21   0.05    347    8.2  355.3  355.5  355.3
  198.8  12573  -49.5  -62.5     20   0.04    346    8.1  354.8  355.0  354.8
  195.9  12674  -50.0  -62.9     20   0.04    345    7.8  355.5  355.7  355.5
  194.9  12706  -50.7  -63.7     20   0.04    345    7.8  354.9  355.1  354.9
  194.4  12725  -50.3  -63.4     20   0.04    345    7.7  355.8  356.0  355.8
  192.7  12788  -50.9  -64.0     20   0.04    344    7.6  355.8  355.9  355.8
  189.6  12895  -51.5  -64.8     19   0.03    344    7.0  356.5  356.6  356.5
  188.0  12952  -51.5  -64.8     19   0.03    344    6.8  357.3  357.5  357.3
  187.2  12971  -52.1  -65.3     19   0.03    344    6.7  356.8  356.9  356.8
  184.6  13078  -52.6  -65.9     18   0.03    345    6.1  357.4  357.5  357.4
  183.2  13116  -53.5  -66.8     18   0.03    345    6.0  356.7  356.8  356.7
  179.7  13236  -54.3  -67.4     18   0.02    346    5.4  357.4  357.5  357.4
  178.4  13280  -55.1  -68.1     18   0.02    346    5.2  356.8  356.9  356.8
  177.4  13324  -55.0  -67.8     19   0.02    346    5.0  357.6  357.7  357.6
  174.6  13425  -56.3  -68.6     20   0.02    347    4.6  357.0  357.1  357.0
  173.8  13451  -56.1  -68.3     20   0.02    347    4.5  357.8  357.9  357.8
  172.7  13476  -56.9  -68.9     20   0.02    347    4.4  357.2  357.3  357.2
  172.2  13495  -56.7  -68.7     21   0.02    348    4.3  357.8  357.9  357.8
  171.6  13520  -57.4  -69.3     21   0.02    348    4.2  357.0  357.1  357.0
  171.0  13546  -57.1  -68.9     21   0.02    348    4.1  357.8  357.9  357.9
  170.8  13552  -57.2  -69.0     21   0.02    348    4.1  357.8  357.9  357.8
  167.2  13697  -58.6  -69.8     22   0.02    346    4.2  357.7  357.7  357.7
  163.5  13842  -59.4  -70.3     23   0.02    344    4.3  358.6  358.7  358.6
  160.9  13925  -60.4                         343    4.4  358.6              
  160.2  13950  -60.9                         343    4.5  358.2              
  159.3  13994  -60.5                         344    4.9  359.4              
  158.7  14013  -61.2                         344    5.0  358.6              
  154.8  14164  -62.8                         346    6.1  358.5              
  154.1  14189  -62.6                         347    6.2  359.3              
  153.6  14215  -63.3                         347    6.4  358.4              
  150.9  14322  -63.7                         348    7.2  359.5              
  150.1  14360  -63.3                         349    7.4  360.8              
  150.0  14365  -63.4                         349    7.5  360.7              
  145.3  14594  -65.1                         351    8.9  361.0              
  144.8  14609  -65.6                         352    9.0  360.5              
  142.6  14734  -66.1                         353    9.7  361.2              
  142.3  14748  -66.0                         353    9.8  361.6              
  140.7  14829  -67.0                         353    9.9  361.0              
  140.1  14866  -66.8                         354   10.0  361.8              
  138.5  14962  -67.8                         354   10.2  361.2              
  137.8  14991  -67.5                         354   10.3  362.3              
  137.4  15020  -68.1                         354   10.4  361.5              
  135.8  15101  -67.9                         355   10.6  363.1              
  133.5  15175  -69.3                         355   10.7  362.4              
  132.3  15255  -69.2                         355   10.9  363.5              
  131.4  15307  -70.0                         356   11.0  362.8              
  128.1  15468  -70.8                         356   11.3  364.0              
  125.9  15564  -72.1                         357   11.5  363.4              
  124.8  15616  -72.4                         357   11.6  363.8              
  124.0  15667  -72.3                         358   11.7  364.7              
  123.1  15711  -72.9                         359   11.8  364.3              
  122.4  15747  -72.5                         360   11.9  365.7              
  121.6  15784  -73.4                           1   12.0  364.7              
  119.4  15887  -73.9                           3   12.2  365.7              
  117.0  15960  -75.2                           5   12.4  365.4              
  114.9  16056  -75.4                           7   12.6  366.9              
  114.0  16078  -75.9                           7   12.6  366.8              
  112.9  16144  -75.5                           9   12.9  368.6              
  111.8  16173  -76.2                           9   13.0  368.3              
  108.7  16364  -76.4                          13   13.6  370.9              
  108.1  16401  -77.2                          13   13.7  370.0              
  107.6  16431  -76.9                          14   13.8  371.1              
  106.6  16467  -77.6                          14   14.0  370.7              
  105.2  16541  -77.5                          16   14.2  372.3              
  103.5  16622  -78.3                          19   14.3  372.5              
  101.6  16710  -77.3                          22   14.5  376.4              
  100.2  16754  -77.9                          23   14.6  376.8              
  100.0  16758  -77.9                          23   14.6  377.0              
<
