<H1>Observations for Station 59758 starting 2316Z 10 Jun 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  444.7   6772   -8.3   -9.1     94   4.33     80   10.2  333.9  348.9  334.7
  443.7   6808   -7.6   -8.1     96   4.70     80   10.1  334.9  351.3  335.9
  442.7   6850   -8.1   -8.6     96   4.53     80   10.1  334.5  350.3  335.5
  442.3   6873   -7.6   -8.0     97   4.75     80   10.0  335.3  351.8  336.2
  440.8   6915   -8.2   -8.7     96   4.51     80   10.0  334.8  350.6  335.7
  439.7   6947   -8.1   -8.6     96   4.56     80    9.9  335.2  351.1  336.1
  436.6   7016   -7.8   -8.2     97   4.74     77    9.9  336.2  352.8  337.2
  435.1   7062   -8.5   -8.9     97   4.50     75    9.9  335.7  351.4  336.6
  433.4   7104   -8.1   -8.3     98   4.74     73    9.9  336.6  353.2  337.5
  432.5   7127   -6.9   -6.9    100   5.29     72    9.9  338.3  356.9  339.4
  431.9   7136   -6.9   -6.9    100   5.30     71    9.9  338.4  357.1  339.5
  430.7   7159   -8.1   -8.2     99   4.80     70    9.9  337.2  354.0  338.2
  429.3   7177   -7.6   -7.8     98   4.97     69    9.9  338.1  355.6  339.1
  425.7   7219   -7.7   -8.0     98   4.94     67   10.0  338.8  356.2  339.8
  425.3   7224   -7.8   -8.0     98   4.94     67   10.0  338.8  356.2  339.8
  419.6   7293   -8.8   -9.4     95   4.49     67    9.3  338.8  354.7  339.7
  418.7   7302   -8.2   -8.6     97   4.79     67    9.2  339.8  356.8  340.8
  417.5   7316   -8.2   -8.5     98   4.84     67    9.1  340.1  357.2  341.1
  414.7   7353   -9.3  -10.2     93   4.26     67    8.7  339.3  354.4  340.2
  412.6   7385   -8.9   -9.6     95   4.49     68    8.4  340.3  356.3  341.2
  411.0   7408   -9.3   -9.8     96   4.44     68    8.2  340.2  356.0  341.1
  407.7   7459  -13.1  -15.2     84   2.89     68    7.7  336.0  346.4  336.6
  406.8   7473  -13.5  -16.1     81   2.69     68    7.6  335.7  345.4  336.3
  405.4   7501  -13.9  -16.7     79   2.56     68    7.4  335.5  344.8  336.1
  400.0   7602  -14.8  -17.2     82   2.49     71    7.2  335.7  344.6  336.2
  397.5   7653  -15.4  -18.0     80   2.34     72    7.1  335.5  343.9  336.0
  394.0   7725  -14.8  -16.5     87   2.68     73    7.0  337.1  346.8  337.7
  392.8   7750  -15.1  -16.9     86   2.60     73    7.0  337.0  346.4  337.6
  392.4   7760  -15.7  -17.8     84   2.41     74    7.0  336.3  345.1  336.8
  391.2   7786  -16.3  -19.4     77   2.11     74    6.9  335.8  343.5  336.3
  384.3   7940  -16.5  -18.7     83   2.28     76    6.7  337.3  345.6  337.8
  375.1   8144  -17.4  -20.0     80   2.09     81    6.1  338.4  346.1  338.9
  373.7   8175  -18.1  -20.9     79   1.94     82    6.0  337.9  345.0  338.3
  369.0   8272  -18.7  -22.0     75   1.79     84    5.7  338.3  344.9  338.7
  365.8   8344  -18.7  -21.7     77   1.85     86    5.5  339.1  346.0  339.5
  355.2   8564  -20.1  -23.4     75   1.64     91    4.9  340.1  346.2  340.5
  349.9   8666  -20.9  -24.1     75   1.56     86    5.1  340.5  346.4  340.8
  346.4   8732  -21.0  -24.1     76   1.58     83    5.2  341.4  347.3  341.7
  344.6   8773  -21.8  -25.5     72   1.40     81    5.3  340.8  346.1  341.1
  339.4   8871  -22.5  -26.3     71   1.32     76    5.5  341.3  346.3  341.6
  335.0   8957  -23.3  -27.2     70   1.23     74    5.7  341.5  346.2  341.7
  323.1   9203  -24.3  -27.6     74   1.23     70    6.1  343.7  348.4  343.9
  321.0   9249  -25.2  -28.9     71   1.10     69    6.1  343.1  347.3  343.3
  317.8   9321  -25.1  -29.0     70   1.10     69    6.0  344.2  348.4  344.4
  310.9   9479  -26.0  -29.8     70   1.04     67    6.0  345.1  349.1  345.3
  300.0   9727  -27.8  -31.6     70   0.91     62    6.5  346.1  349.7  346.3
  297.2   9790  -28.3  -32.1     70   0.88     61    6.6  346.3  349.8  346.5
  289.7   9965  -29.6  -33.3     70   0.80     60    7.8  347.0  350.2  347.2
  282.5  10141  -31.0  -35.9     62   0.63     59    9.0  347.5  350.0  347.6
  272.7  10392  -33.0  -37.3     65   0.57     60   10.4  348.1  350.4  348.2
  270.6  10452  -33.4  -37.5     67   0.56     59   10.7  348.3  350.6  348.4
  261.2  10693  -35.5  -39.8     65   0.46     55   11.6  348.8  350.6  348.8
  260.2  10718  -35.8  -40.1     65   0.45     55   11.7  348.7  350.5  348.8
  254.2  10883  -37.4  -42.8     57   0.35     55   12.6  348.7  350.1  348.7
  251.2  10978  -38.0  -44.4     51   0.29     55   13.1  349.0  350.2  349.0
  250.6  10994  -38.0  -44.3     52   0.30     55   13.2  349.2  350.4  349.3
  250.0  11010  -38.1  -44.0     54   0.31     56   13.3  349.3  350.6  349.3
  246.2  11121  -38.0  -41.9     67   0.39     59   14.1  351.0  352.6  351.0
  240.2  11301  -39.5  -43.0     69   0.36     65   15.4  351.2  352.7  351.3
  237.7  11372  -40.1  -43.5     70   0.34     65   15.5  351.3  352.8  351.4
  230.6  11608  -41.9  -45.6     67   0.28     67   16.1  351.7  352.9  351.7
  226.5  11726  -42.8  -46.9     64   0.25     65   15.6  352.1  353.2  352.1
  220.0  11916  -44.7  -51.0     49   0.16     61   14.9  352.1  352.8  352.1
  218.5  11961  -45.1  -51.7     47   0.15     61   14.9  352.2  352.8  352.2
  207.0  12305  -48.3  -56.1     40   0.09     61   14.5  352.6  353.1  352.7
  200.0  12511  -50.1  -57.6     41   0.08     61   14.1  353.3  353.6  353.3
  195.2  12677  -51.4  -58.2     44   0.08     61   13.7  353.7  354.0  353.7
  187.4  12953  -53.7  -61.3     39   0.05     62   13.1  354.1  354.3  354.1
  178.8  13254  -56.6  -64.6     36   0.04     61   12.7  354.1  354.3  354.1
  171.2  13511  -59.3  -67.3     35   0.03     54   12.5  354.1  354.2  354.1
  168.2  13614  -60.1                          51   12.4  354.5              
  152.2  14243  -65.5                          42   12.0  355.6              
  150.0  14322  -66.4                          41   11.9  355.5              
  141.5  14669  -69.8                          37   12.0  355.5              
  140.9  14713  -70.0                          37   12.0  355.6              
  139.5  14782  -70.3                          37   12.0  356.1              
  133.8  14997  -72.8                          38   12.0  355.9              
  131.6  15092  -73.6                          38   12.1  356.2              
  126.2  15338  -75.7                          43   11.9  356.7              
  121.4  15572  -77.0                          46   11.9  358.3              
  118.8  15711  -76.6                          47   12.0  361.3              
  115.7  15850  -77.8                          48   12.2  361.8              
  112.9  15995  -79.1                          51   12.9  361.9              
  106.2  16336  -80.4                          58   14.5  365.8              
  104.6  16431  -79.3                          60   14.9  369.5              
  101.2  16609  -80.2                          63   15.6  371.3              
  100.0  16671  -80.4                          63   15.9  372.1              
<
