<H1>Observations for Station 59758 starting 2316Z 31 May 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  411.6   7397  -11.6  -35.1     12   0.47    258    3.5  337.1  338.9  337.2
  409.6   7427  -11.8  -29.2     22   0.84    261    3.4  337.3  340.5  337.4
  406.8   7482  -12.3  -27.6     27   0.98    266    3.2  337.3  341.0  337.5
  400.0   7618  -13.1  -30.4     22   0.77    277    2.6  337.9  340.8  338.0
  399.1   7647  -13.3  -31.0     21   0.72    280    2.4  337.8  340.6  338.0
  397.5   7664  -13.5  -31.6     20   0.69    282    2.4  338.0  340.6  338.1
  387.0   7861  -15.1  -30.2     26   0.81    310    1.9  338.5  341.6  338.6
  379.7   8005  -16.0  -32.2     23   0.68    330    1.5  339.1  341.8  339.3
  375.6   8082  -16.1  -33.8     20   0.59    336    1.6  340.0  342.3  340.2
  372.6   8136  -16.4  -32.7     23   0.66    340    1.6  340.4  343.0  340.6
  368.5   8208  -17.2  -30.0     32   0.86    345    1.7  340.4  343.8  340.6
  364.9   8298  -17.9  -29.9     34   0.88    352    1.8  340.5  343.9  340.6
  362.8   8339  -18.1  -29.5     36   0.92    355    1.8  340.7  344.3  340.9
  361.6   8364  -18.1  -30.2     34   0.86    357    1.8  341.1  344.4  341.3
  356.6   8459  -18.2  -36.3     19   0.48      3    2.1  342.3  344.2  342.4
  349.7   8602  -19.4  -36.1     21   0.50     12    2.6  342.6  344.6  342.7
  339.8   8829  -20.1  -40.0     15   0.35     23    3.1  344.5  345.9  344.5
  328.6   9081  -22.4  -38.7     21   0.41     31    3.4  344.6  346.3  344.7
  324.8   9176  -23.2  -38.9     22   0.41     37    3.3  344.7  346.3  344.7
  320.1   9278  -24.2  -34.0     40   0.68     43    3.3  344.7  347.4  344.9
  316.8   9355  -24.6  -34.8     38   0.63     48    3.2  345.2  347.7  345.3
  313.2   9440  -25.4  -34.4     43   0.66     53    3.2  345.2  347.8  345.3
  310.6   9481  -25.9  -34.2     46   0.68     57    3.3  345.3  348.0  345.5
  309.0   9517  -26.1  -33.5     50   0.74     60    3.4  345.6  348.5  345.7
  303.7   9654  -26.5  -36.9     37   0.53     72    3.8  346.7  348.9  346.8
  302.4   9696  -26.5  -36.7     38   0.55     75    4.0  347.1  349.3  347.2
  300.0   9750  -26.9  -38.2     34   0.47     80    4.1  347.4  349.3  347.5
  297.9   9800  -27.2  -39.9     29   0.40     84    4.3  347.6  349.3  347.7
  297.3   9819  -27.2  -40.6     27   0.37     84    4.3  347.8  349.4  347.9
  294.1   9913  -27.8  -41.1     27   0.36     86    4.6  348.1  349.5  348.1
  291.7   9969  -28.2  -40.7     29   0.38     87    4.7  348.3  349.9  348.4
  289.2  10025  -28.7  -37.7     42   0.52     88    4.8  348.4  350.6  348.6
  283.8  10176  -29.8  -39.8     37   0.42     90    5.2  348.7  350.5  348.8
  282.8  10194  -30.1  -40.1     37   0.41     91    5.2  348.7  350.4  348.8
  278.7  10313  -31.0  -38.6     47   0.49     95    5.6  348.8  350.8  348.9
  276.1  10381  -31.6  -39.7     45   0.44     98    5.7  348.9  350.7  349.0
  273.9  10431  -31.8  -43.4     31   0.30    100    5.9  349.4  350.7  349.5
  269.9  10538  -32.4  -49.0     18   0.16    104    6.2  350.0  350.7  350.0
  269.6  10551  -32.5  -49.2     17   0.16    104    6.2  350.0  350.7  350.0
  261.2  10763  -34.1  -47.1     26   0.21    100    8.1  350.8  351.7  350.9
  258.5  10838  -33.9  -40.5     51   0.43     99    8.8  352.1  353.9  352.2
  255.7  10900  -34.1  -39.2     60   0.50     97    9.4  352.9  355.0  353.1
  254.6  10926  -34.4  -39.6     59   0.48     97    9.6  352.9  354.9  353.0
  251.1  11013  -35.3  -40.8     57   0.43     94   10.0  353.0  354.8  353.1
  250.0  11041  -35.6  -41.0     58   0.43     93   10.1  353.0  354.8  353.1
  245.1  11180  -37.0  -41.9     60   0.39     89   10.7  352.9  354.6  353.0
  240.8  11310  -38.1  -42.9     61   0.36     85   11.3  353.0  354.6  353.1
  233.4  11517  -39.8  -44.8     59   0.30     86   10.5  353.6  354.9  353.7
  230.8  11595  -40.9  -45.7     60   0.28     86   10.2  353.1  354.3  353.2
  227.4  11699  -41.6  -46.1     62   0.27     87    9.8  353.5  354.7  353.6
  226.3  11731  -41.7  -46.0     63   0.27     87    9.9  353.9  355.0  353.9
  224.7  11783  -41.8  -46.8     58   0.25     87   10.0  354.4  355.5  354.5
  219.7  11925  -43.4  -49.3     52   0.20     88   10.2  354.2  355.1  354.3
  215.1  12088  -44.5  -50.9     49   0.17     89   10.5  354.7  355.4  354.7
  210.8  12223  -45.6  -52.8     44   0.14     87   10.6  355.0  355.6  355.1
  205.6  12379  -47.1  -55.4     38   0.10     85   10.7  355.2  355.7  355.2
  202.3  12476  -48.1  -56.3     38   0.09     84   10.8  355.3  355.7  355.3
  200.0  12550  -48.8  -56.3     41   0.09     82   10.4  355.3  355.8  355.4
  199.4  12560  -49.0  -56.4     42   0.09     81   10.4  355.3  355.7  355.3
  193.9  12760  -50.8  -58.8     38   0.07     75    9.4  355.3  355.6  355.3
  190.6  12874  -51.6  -58.7     42   0.07     72    8.9  355.8  356.1  355.8
  186.9  13006  -52.4  -59.0     45   0.07     65    8.7  356.5  356.8  356.5
  180.7  13206  -54.5  -61.8     40   0.05     55    8.5  356.5  356.7  356.5
  179.0  13273  -55.0  -62.4     39   0.05     52    8.5  356.6  356.9  356.6
  174.9  13426  -56.6  -63.6     41   0.04     50    8.4  356.4  356.6  356.4
  170.8  13586  -57.3  -63.9     43   0.04     47    8.4  357.6  357.8  357.6
  170.3  13599  -57.7  -64.3     43   0.04     47    8.4  357.3  357.5  357.3
  168.4  13673  -58.1  -64.6     43   0.04     46    8.4  357.8  357.9  357.8
  161.9  13932  -60.3                          48    8.0  358.1              
  158.4  14072  -60.6                          49    7.8  359.8              
  157.2  14118  -60.6                          47    7.7  360.6              
  150.0  14377  -63.3                          38    7.2  360.8              
  148.2  14471  -64.1                          35    7.1  360.7              
  147.9  14487  -64.0                          35    7.0  361.1              
  138.4  14955  -67.7                          45    7.4  361.5              
  135.9  15087  -68.6                          45    7.4  361.8              
  133.7  15164  -69.7                          45    7.5  361.5              
  129.4  15422  -71.3                          45    7.6  362.0              
  126.1  15577  -72.6                          50    8.2  362.4              
  124.1  15686  -73.6                          53    8.7  362.2              
  122.0  15733  -74.6                          54    8.9  362.2              
  117.2  15966  -76.5                          61    9.8  362.8              
  115.8  16068  -76.8                          63   10.1  363.5              
  110.9  16270  -78.5                          68   10.6  364.9              
  109.0  16356  -79.0                          70   10.9  365.7              
  106.6  16488  -79.7                          72   11.6  366.7              
  105.3  16512  -80.4                          73   11.7  366.7              
  103.0  16621  -81.0                          75   12.3  367.9              
  100.6  16722  -82.2                          76   12.9  368.0              
  100.0  16757  -82.3                          77   13.1  368.5              
<
