<H1>Observations for Station 59758 starting 2315Z 20 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  476.5   6242   -6.8  -14.2     56   2.68    106    6.4  329.2  338.6  329.7
  475.8   6253   -6.9  -14.4     55   2.64    106    6.4  329.2  338.5  329.7
  464.9   6432   -8.4  -14.7     60   2.64    112    6.3  329.5  338.8  330.0
  461.6   6494   -8.7  -15.5     58   2.49    114    6.3  329.8  338.6  330.3
  460.1   6516   -8.9  -14.3     65   2.76    115    6.3  329.9  339.5  330.4
  456.8   6578   -8.9  -16.4     55   2.33    117    6.2  330.5  338.8  331.0
  455.4   6606   -8.9  -17.2     51   2.19    117    6.4  330.8  338.6  331.3
  451.2   6679   -9.4  -17.5     52   2.15    117    6.9  331.1  338.8  331.5
  446.4   6757  -10.1  -14.4     71   2.82    118    7.4  331.2  341.1  331.8
  444.7   6785  -10.2  -14.3     72   2.85    118    7.6  331.5  341.5  332.0
  439.6   6886   -9.9  -18.2     51   2.08    118    8.2  332.9  340.4  333.3
  437.9   6915  -10.1  -18.5     50   2.04    118    8.4  333.0  340.4  333.5
  436.9   6937  -10.3  -17.9     54   2.15    119    8.3  333.0  340.7  333.4
  434.4   6981  -10.6  -15.4     68   2.67    121    8.2  333.2  342.6  333.7
  430.6   7049  -11.3  -14.1     80   2.99    124    8.0  333.1  343.7  333.7
  424.4   7166  -11.6  -14.6     78   2.92    129    7.7  334.1  344.5  334.7
  423.5   7178  -11.6  -16.6     66   2.47    130    7.7  334.3  343.2  334.8
  421.3   7217  -11.9  -20.9     47   1.72    132    7.6  334.4  340.7  334.8
  419.4   7251  -12.2  -22.6     42   1.49    133    7.5  334.5  340.0  334.8
  418.1   7273  -12.5  -23.3     40   1.40    133    7.4  334.4  339.6  334.7
  411.1   7391  -13.0  -26.4     32   1.08    132    7.1  335.4  339.4  335.6
  409.5   7419  -13.2  -26.2     33   1.10    132    7.0  335.5  339.6  335.7
  404.7   7514  -14.0  -23.8     43   1.39    130    7.0  335.6  340.7  335.9
  401.5   7581  -14.1  -25.6     37   1.19    128    7.1  336.2  340.7  336.5
  400.0   7602  -14.3  -26.5     35   1.10    128    7.1  336.3  340.5  336.5
  397.8   7648  -14.7  -27.0     34   1.06    127    7.1  336.3  340.3  336.5
  396.3   7679  -14.8  -26.1     38   1.15    126    7.1  336.6  340.9  336.8
  394.1   7724  -15.1  -28.5     31   0.93    125    7.1  336.7  340.2  336.9
  391.8   7775  -15.4  -28.2     33   0.96    124    7.2  336.9  340.5  337.1
  387.1   7869  -16.2  -28.0     35   0.99    125    7.5  337.0  340.7  337.2
  386.1   7888  -16.0  -27.8     36   1.01    126    7.5  337.5  341.3  337.7
  375.5   8096  -17.1  -31.1     29   0.76    128    8.1  338.7  341.7  338.9
  365.0   8291  -19.2  -32.9     29   0.66    131    8.5  338.7  341.3  338.8
  357.2   8468  -20.0  -33.8     28   0.62    134    8.7  339.7  342.1  339.8
  353.9   8532  -20.7  -34.6     28   0.58    135    8.8  339.7  341.9  339.8
  352.3   8569  -21.1  -34.7     28   0.57    134    8.7  339.6  341.8  339.7
  349.2   8626  -21.6  -32.6     36   0.71    133    8.5  339.8  342.5  339.9
  347.5   8657  -21.4  -33.8     32   0.63    133    8.5  340.5  343.0  340.6
  344.8   8714  -22.0  -33.4     35   0.67    132    8.3  340.5  343.1  340.6
  341.7   8783  -22.4  -32.6     39   0.73    130    8.1  340.8  343.6  340.9
  340.2   8821  -22.3  -33.7     35   0.65    130    8.0  341.4  343.9  341.5
  338.2   8859  -22.7  -35.5     30   0.55    129    7.9  341.4  343.6  341.5
  334.2   8954  -23.2  -32.8     41   0.73    128    7.7  341.9  344.7  342.0
  329.9   9042  -23.9  -37.1     29   0.48    127    7.6  342.2  344.1  342.3
  326.9   9111  -24.4  -37.5     29   0.47    126    7.6  342.4  344.2  342.5
  323.6   9174  -25.0  -35.7     36   0.56    126    7.6  342.5  344.8  342.7
  321.7   9212  -25.6  -38.1     30   0.45    126    7.5  342.3  344.1  342.4
  318.5   9289  -26.0  -39.9     26   0.37    125    7.5  342.7  344.2  342.8
  304.0   9622  -28.1  -43.4     22   0.27    136    7.4  344.4  345.5  344.4
  300.0   9722  -29.2  -43.9     23   0.26    139    7.4  344.1  345.2  344.2
  291.9   9920  -30.6  -43.2     28   0.29    146    7.2  344.8  346.0  344.9
  286.6  10047  -32.1  -43.5     31   0.28    150    7.1  344.5  345.7  344.5
  282.4  10154  -32.5  -44.0     31   0.27    152    7.2  345.4  346.5  345.4
  277.5  10262  -33.8  -45.7     29   0.23    153    7.3  345.2  346.2  345.3
  271.7  10427  -34.9  -48.0     25   0.18    156    7.5  345.7  346.5  345.8
  270.2  10458  -35.6  -48.6     25   0.17    157    7.5  345.2  346.0  345.3
  262.5  10655  -36.5  -50.3     23   0.15    161    7.3  346.8  347.4  346.8
  256.9  10808  -38.0  -51.7     22   0.13    165    7.1  346.7  347.3  346.8
  255.7  10839  -38.6  -51.8     24   0.13    165    7.2  346.3  346.8  346.3
  254.2  10883  -38.6  -51.4     25   0.13    165    7.3  346.9  347.5  346.9
  250.0  10997  -39.6  -51.4     27   0.13    165    7.6  347.1  347.6  347.1
  249.5  11016  -39.8  -51.5     28   0.13    164    7.6  347.0  347.5  347.0
  243.4  11187  -41.2  -54.2     23   0.10    164    8.0  347.3  347.8  347.3
  242.5  11218  -41.2  -54.6     22   0.09    163    8.1  347.7  348.1  347.7
  232.6  11471  -44.1  -55.1     28   0.09    155    9.0  347.5  347.9  347.5
  231.0  11528  -44.0  -53.3     35   0.12    153    9.2  348.3  348.8  348.3
  227.5  11622  -44.7  -52.9     39   0.12    150    9.3  348.7  349.3  348.8
  221.5  11793  -46.2  -55.4     34   0.09    142    9.5  349.1  349.5  349.1
  219.6  11869  -46.4  -55.8     34   0.09    139    9.5  349.7  350.1  349.7
  217.0  11938  -47.4  -56.7     34   0.08    136    9.6  349.3  349.7  349.3
  216.9  11945  -47.4  -56.8     33   0.08    136    9.6  349.4  349.7  349.4
  216.4  11964  -47.2  -56.5     34   0.08    136    9.6  349.9  350.3  349.9
  215.5  11989  -47.8  -57.0     34   0.08    135    9.6  349.4  349.7  349.4
  206.7  12273  -49.9  -59.2     33   0.06    128    9.8  350.3  350.6  350.3
  204.7  12324  -50.6  -59.8     33   0.06    127    9.8  350.1  350.4  350.2
  200.0  12483  -52.0  -60.8     34   0.05    124    9.6  350.3  350.5  350.3
  198.6  12527  -52.4  -60.9     35   0.05    123    9.5  350.3  350.6  350.3
  194.7  12664  -53.0  -60.8     38   0.05    121    9.4  351.4  351.6  351.4
  188.7  12860  -54.9  -62.3     39   0.05    118    9.2  351.5  351.7  351.5
  187.3  12899  -55.6  -63.0     39   0.04    118    9.2  351.1  351.3  351.1
  186.8  12918  -55.4  -62.7     40   0.04    117    9.1  351.7  351.9  351.7
  170.6  13493  -60.6                         107    7.4  352.3              
  164.8  13701  -62.3                         101    6.9  352.9              
  162.5  13799  -62.7                          98    6.6  353.7              
  160.1  13884  -63.8                          95    6.4  353.3              
  157.2  13994  -64.8                          94    6.5  353.5              
  152.3  14183  -65.6                          91    6.7  355.3              
  150.2  14275  -66.2                          90    6.8  355.7              
  150.0  14283  -66.5                          89    6.8  355.3              
  146.8  14431  -67.8                          80    6.8  355.3              
  144.6  14541  -68.0                          74    6.8  356.5              
  141.2  14691  -69.2                          64    6.8  356.8              
  140.4  14723  -69.0                          62    6.8  357.7              
  139.6  14747  -69.6                          61    6.8  357.3              
  137.1  14826  -70.5                          61    7.2  357.5              
  135.4  14897  -70.8                          61    7.5  358.3              
  133.0  14968  -72.1                          61    7.8  357.8              
  131.3  15047  -72.2                          60    8.1  358.9              
  128.5  15141  -73.5                          60    8.5  358.8              
  127.1  15221  -73.6                          60    8.8  359.8              
  127.0  15228  -73.6                          60    8.9  359.8              
  121.3  15465  -76.0                          55   10.3  360.2              
  119.2  15568  -75.5                          53   10.9  362.9              
  117.0  15695  -76.7                          51   11.6  362.6              
  115.7  15757  -77.1                          52   12.0  363.1              
  112.9  15907  -75.9                          54   12.8  367.9              
  108.5  16113  -77.2                          56   13.9  369.6              
  107.8  16169  -77.1                          57   14.2  370.5              
  100.0  16651  -76.0                          65   15.3  380.6              
<
