<H1>Observations for Station 59758 starting 2315Z 06 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  569.6   4825    2.2   -0.3     84   6.60     76   16.3  323.4  345.1  324.7
  567.2   4863    2.2   -1.4     77   6.11     77   16.2  323.8  344.0  325.0
  555.5   5029    1.1   -1.7     82   6.10     80   15.7  324.4  344.6  325.6
  553.5   5054    0.9   -1.9     82   6.03     80   15.6  324.5  344.5  325.7
  550.0   5112    0.8   -2.7     77   5.72     79   15.3  325.0  344.0  326.1
  547.3   5150    0.9   -4.3     68   5.10     79   15.2  325.6  342.7  326.6
  539.3   5264    0.0   -6.0     64   4.54     78   14.8  325.9  341.2  326.7
  530.4   5412   -1.1   -7.2     63   4.21     77   14.2  326.1  340.4  326.9
  523.2   5513   -1.8   -8.7     59   3.80     76   13.4  326.5  339.5  327.3
  517.6   5596   -2.6   -7.6     68   4.18     76   12.7  326.6  340.8  327.4
  513.9   5647   -3.0   -7.9     69   4.12     75   12.3  326.7  340.7  327.6
  507.3   5762   -3.6   -8.8     67   3.89     74   11.4  327.2  340.5  328.0
  505.3   5794   -3.7   -8.4     70   4.03     74   11.1  327.5  341.2  328.3
  500.0   5876   -4.2   -8.0     75   4.20     72   11.3  327.9  342.2  328.7
  497.6   5913   -4.4   -8.1     75   4.19     71   11.3  328.1  342.4  328.9
  490.3   6031   -4.9  -11.4     60   3.27     67   11.6  328.8  340.2  329.5
  484.3   6118   -5.9  -11.1     67   3.39     64   11.7  328.8  340.5  329.4
  481.5   6168   -5.9  -10.6     69   3.55     63   11.8  329.3  341.6  330.0
  481.2   6174   -5.9  -10.5     70   3.58     63   11.8  329.4  341.8  330.1
  471.1   6335   -7.1  -12.3     66   3.17     66   11.3  329.9  340.9  330.5
  462.3   6490   -8.2  -12.7     70   3.13     69   10.9  330.3  341.2  330.9
  459.7   6539   -8.3  -12.7     71   3.14     70   10.8  330.7  341.7  331.3
  452.8   6651   -8.6  -15.7     57   2.49     70   10.8  331.8  340.6  332.3
  449.6   6706   -8.8  -15.4     59   2.58     70   10.8  332.2  341.3  332.7
  437.7   6911  -10.2  -17.1     57   2.29     71   10.9  333.0  341.2  333.4
  430.9   7029  -10.9  -17.7     57   2.22     68   10.9  333.6  341.5  334.0
  426.3   7121  -11.6  -16.1     69   2.56     66   11.0  333.7  342.8  334.2
  423.5   7165  -11.8  -17.1     65   2.37     66   11.0  334.1  342.6  334.5
  417.5   7283  -12.7  -17.1     70   2.41     63   11.1  334.3  342.9  334.8
  414.1   7344  -13.1  -17.4     70   2.37     63   11.0  334.5  343.0  335.0
  412.6   7375  -13.2  -17.4     71   2.37     63   10.9  334.8  343.3  335.2
  406.5   7487  -13.4  -20.2     57   1.90     62   10.7  335.9  342.9  336.3
  400.7   7592  -14.1  -21.4     54   1.73     61   10.5  336.4  342.8  336.8
  400.0   7603  -14.0  -21.7     52   1.69     61   10.5  336.7  342.9  337.0
  397.5   7653  -14.2  -24.4     42   1.34     61   10.4  337.0  342.0  337.3
  396.6   7664  -14.3  -24.9     40   1.28     61   10.3  337.1  341.9  337.4
  391.8   7748  -14.6  -24.4     43   1.36     63   10.1  337.9  343.0  338.2
  390.7   7766  -14.5  -27.0     34   1.08     63   10.0  338.3  342.4  338.5
  388.0   7825  -15.0  -27.4     34   1.04     64    9.8  338.3  342.3  338.6
  384.1   7891  -15.2  -30.8     25   0.77     65    9.8  339.1  342.0  339.2
  370.9   8135  -17.5  -35.3     20   0.51     72    9.6  339.4  341.4  339.5
  368.8   8177  -17.9  -30.4     33   0.83     73    9.6  339.4  342.6  339.6
  367.8   8190  -18.1  -28.0     42   1.04     73    9.6  339.4  343.4  339.6
  366.1   8219  -18.4  -23.7     63   1.55     74    9.6  339.5  345.3  339.8
  363.3   8279  -18.9  -22.7     72   1.71     75    9.6  339.5  345.9  339.9
  360.8   8332  -19.0  -23.0     71   1.67     77    9.7  340.1  346.3  340.4
  357.9   8380  -19.1  -27.0     50   1.17     78    9.7  340.7  345.2  341.0
  356.2   8410  -19.4  -30.9     35   0.82     79    9.8  340.8  344.0  341.0
  354.7   8440  -19.6  -33.7     27   0.63     79    9.8  340.9  343.4  341.1
  353.2   8469  -19.8  -33.3     29   0.66     80    9.8  341.1  343.7  341.2
  351.2   8511  -20.1  -31.7     35   0.77     81    9.8  341.2  344.2  341.4
  349.4   8547  -20.2  -35.4     24   0.54     82    9.9  341.6  343.7  341.7
  348.0   8589  -20.3  -38.0     19   0.42     82    9.9  341.9  343.5  341.9
  343.0   8690  -20.8  -33.1     32   0.69     81    9.9  342.6  345.3  342.7
  336.5   8833  -22.3  -32.1     41   0.77     80   10.0  342.4  345.4  342.6
  336.0   8851  -22.2  -31.7     42   0.80     80   10.0  342.7  345.8  342.9
  335.2   8869  -22.7  -31.8     43   0.80     80   10.0  342.3  345.4  342.4
  333.9   8905  -22.9  -30.6     49   0.90     80   10.1  342.4  345.9  342.5
  325.6   9126  -24.5  -31.7     51   0.83     78   11.0  342.6  345.9  342.8
  320.2   9263  -25.7  -32.1     55   0.81     77   11.6  342.6  345.8  342.8
  314.0   9418  -27.1  -32.9     58   0.77     80   12.5  342.6  345.6  342.7
  310.3   9507  -28.0  -32.6     65   0.80     82   13.1  342.5  345.6  342.6
  304.4   9639  -28.3  -31.1     77   0.94     85   13.9  343.9  347.6  344.1
  302.4   9674  -28.8  -31.2     80   0.94     86   14.0  343.9  347.5  344.1
  301.2   9704  -28.4  -30.0     86   1.06     86   14.2  344.8  348.9  345.1
  300.0   9726  -28.7  -30.1     88   1.05     87   14.3  344.8  348.9  345.0
  297.0   9799  -29.2  -30.3     90   1.04     88   14.6  345.1  349.1  345.3
  288.2   9999  -31.0  -32.1     90   0.90     91   15.4  345.5  349.0  345.7
  280.6  10166  -32.5  -33.7     89   0.79     90   15.0  346.0  349.1  346.2
  258.0  10771  -36.8  -39.5     76   0.48     89   13.8  348.1  350.0  348.2
  257.9  10777  -36.8  -39.5     76   0.48     89   13.8  348.1  350.1  348.2
  253.1  10919  -37.7  -44.1     51   0.30     89   13.9  348.6  349.9  348.7
  250.7  10977  -38.3  -46.6     41   0.23     89   13.9  348.7  349.7  348.8
  250.0  11005  -38.5  -47.4     39   0.21     89   13.9  348.7  349.6  348.7
  248.4  11046  -38.9  -48.4     36   0.19     89   13.9  348.7  349.6  348.8
  239.7  11298  -41.2  -49.9     38   0.17     89   14.0  348.8  349.6  348.9
  231.8  11525  -43.1  -46.5     69   0.25     89   14.1  349.3  350.4  349.4
  226.6  11682  -44.4  -47.2     73   0.24     90   14.3  349.6  350.6  349.7
  221.2  11846  -45.8  -50.3     60   0.17     91   14.4  349.9  350.6  349.9
  216.8  11972  -46.9  -55.1     39   0.10     91   14.4  350.2  350.6  350.2
  215.1  12035  -47.4  -56.5     34   0.08     91   14.4  350.2  350.6  350.2
  207.4  12268  -49.5  -54.3     57   0.12     91   14.2  350.6  351.1  350.6
  206.6  12287  -49.7  -54.4     58   0.11     91   14.2  350.6  351.1  350.7
  203.3  12381  -50.6  -55.9     53   0.10     93   14.3  350.8  351.3  350.9
  201.0  12463  -50.7  -56.0     53   0.10     94   14.4  351.8  352.3  351.8
  200.0  12496  -51.0  -56.1     54   0.10     95   14.4  351.8  352.3  351.9
  194.9  12669  -52.6  -57.7     54   0.08     98   14.6  351.9  352.3  351.9
  184.6  13037  -55.2  -61.4     46   0.05    102   16.6  353.2  353.4  353.2
  179.6  13199  -56.9  -63.2     45   0.04    103   17.3  353.2  353.4  353.2
  172.3  13445  -59.2  -64.7     49   0.04    104   18.3  353.6  353.8  353.6
  163.1  13768  -62.6                         101   19.5  353.5              
  156.2  14052  -64.4                          97   21.1  354.8              
  152.0  14220  -66.0                          94   22.1  354.8              
  150.3  14278  -66.6                          93   22.0  355.0              
  150.0  14301  -66.7                          93   21.9  355.0              
  141.8  14670  -69.3                          86   21.2  356.2              
  138.2  14821  -69.4                          84   21.1  358.6              
  134.1  15004  -71.0                          82   20.9  358.9              
  128.1  15272  -73.2                          82   22.1  359.7              
  124.1  15462  -73.9                          82   22.6  361.7              
  119.3  15665  -75.9                          83   22.7  362.1              
  116.7  15789  -76.3                          83   22.7  363.7              
  110.5  16116  -77.2                          85   21.3  367.7              
  106.7  16319  -78.5                          85   20.2  368.9              
  104.9  16430  -77.6                          84   19.6  372.4              
  102.8  16535  -78.1                          84   19.0  373.6              
  102.1  16574  -77.7                          84   18.8  375.1              
  101.1  16626  -76.9                          83   18.5  377.7              
  100.0  16669  -77.3                          82   18.3  378.1              
<
