<H1>Observations for Station 59758 starting 2315Z 09 Jul 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  598.0   4469    4.9   -4.8     49   4.49    145    9.9  322.0  337.0  322.9
  596.1   4494    4.9   -6.4     44   3.98    145   10.0  322.3  335.7  323.1
  580.8   4699    3.6   -8.6     40   3.45    143   10.6  323.2  334.9  323.9
  578.1   4736    3.4   -8.5     41   3.49    143   10.7  323.4  335.2  324.1
  575.6   4772    3.1   -7.5     46   3.79    143   10.6  323.5  336.3  324.2
  570.2   4851    2.8   -6.9     49   4.01    142   10.4  324.0  337.5  324.8
  561.5   4972    2.7  -17.4     21   1.74    141   10.0  325.3  331.5  325.6
  553.6   5087    1.5  -13.8     31   2.38    140    9.7  325.2  333.5  325.7
  552.8   5099    1.5  -13.8     31   2.39    140    9.7  325.3  333.6  325.8
  544.7   5226    0.7  -15.6     28   2.09    139   10.0  325.8  333.1  326.2
  542.4   5256    0.3  -13.3     35   2.54    139   10.1  325.7  334.5  326.2
  540.1   5298    0.0  -12.8     38   2.65    139   10.1  325.7  334.9  326.2
  538.4   5323   -0.2  -12.0     41   2.84    138   10.2  325.8  335.6  326.3
  535.3   5371   -0.6  -13.2     38   2.59    138   10.4  325.8  334.8  326.3
  529.2   5463   -1.2  -12.5     42   2.77    137   10.6  326.2  335.8  326.7
  519.5   5608   -2.5  -11.5     50   3.06    138   10.8  326.3  336.9  326.9
  509.7   5759   -3.5  -12.4     50   2.90    139   11.0  326.9  337.0  327.5
  505.2   5826   -3.8  -13.9     45   2.59    140   11.1  327.4  336.4  327.9
  502.5   5868   -4.1  -15.4     41   2.30    140   11.2  327.5  335.6  328.0
  500.0   5905   -4.3  -15.2     42   2.35    140   11.2  327.7  336.0  328.2
  490.3   6056   -5.5  -16.4     42   2.17    139   11.4  328.1  335.8  328.5
  473.4   6330   -6.1  -20.7     30   1.56    137   11.8  330.7  336.3  331.0
  460.0   6556   -7.9  -21.2     34   1.54    135   12.2  331.1  336.7  331.4
  459.9   6562   -7.9  -21.3     33   1.52    135   12.2  331.2  336.7  331.5
  455.5   6647   -7.9  -20.7     35   1.62    136   11.7  332.1  338.0  332.4
  454.1   6671   -7.9  -22.1     31   1.44    136   11.6  332.4  337.6  332.7
  450.8   6732   -8.4  -25.2     24   1.10    136   11.2  332.4  336.5  332.6
  445.7   6824   -9.0  -24.1     28   1.23    137   10.7  332.8  337.3  333.0
  443.9   6854   -8.7  -25.1     25   1.13    137   10.5  333.5  337.7  333.7
  442.5   6878   -8.5  -29.2     17   0.77    138   10.4  334.1  337.0  334.2
  440.2   6921   -8.5  -28.0     19   0.87    138   10.2  334.6  337.9  334.7
  437.7   6970   -8.5  -28.2     19   0.86    138   10.2  335.1  338.4  335.3
  433.2   7049   -9.3  -29.2     18   0.79    138   10.2  335.1  338.1  335.3
  431.4   7085   -9.7  -25.1     27   1.16    138   10.2  335.0  339.3  335.2
  425.4   7189  -10.6  -21.8     39   1.58    137   10.2  335.2  341.0  335.5
  419.7   7287  -11.1  -23.4     36   1.39    137   10.2  335.8  341.0  336.1
  413.8   7396  -11.8  -26.3     29   1.08    133   10.4  336.3  340.4  336.5
  409.3   7469  -12.1  -30.9     19   0.71    130   10.5  337.0  339.7  337.1
  408.9   7475  -12.0  -31.6     18   0.67    130   10.5  337.2  339.8  337.3
  400.7   7621  -13.1  -29.5     24   0.83    127   10.8  337.7  340.9  337.9
  400.0   7635  -13.3  -30.1     23   0.79    127   10.9  337.6  340.6  337.8
  391.3   7796  -14.4  -33.1     19   0.60    124   11.2  338.3  340.7  338.4
  386.7   7884  -14.4  -36.8     13   0.42    122   11.3  339.4  341.1  339.5
  379.9   8015  -15.7  -37.1     14   0.42    120   11.3  339.5  341.1  339.5
  370.2   8216  -16.8  -36.6     16   0.45    117   11.3  340.5  342.3  340.6
  364.4   8347  -17.6  -36.2     18   0.48    114   10.6  341.0  342.9  341.1
  354.4   8560  -18.9  -39.7     14   0.34    110    9.5  342.0  343.4  342.0
  344.8   8760  -20.7  -36.6     23   0.48    106    8.8  342.2  344.2  342.3
  341.6   8823  -21.1  -39.5     17   0.36    105    8.6  342.6  344.1  342.7
  338.6   8898  -21.2  -39.2     18   0.38    103    8.4  343.3  344.9  343.4
  335.3   8967  -21.8  -40.9     16   0.32    102    8.2  343.5  344.8  343.5
  321.7   9255  -24.0  -48.2      9   0.15     93    9.8  344.5  345.1  344.5
  316.7   9374  -24.3  -52.6      5   0.09     89   10.4  345.6  346.0  345.6
  307.5   9587  -26.0  -57.7      3   0.05     82   11.1  346.2  346.4  346.2
  302.0   9719  -26.5  -61.6      2   0.03     77   11.5  347.3  347.4  347.3
  301.1   9737  -26.6  -61.9      2   0.03     77   11.6  347.4  347.6  347.4
  300.0   9767  -26.9  -62.1      2   0.03     76   11.6  347.4  347.5  347.4
  287.1  10083  -29.6  -63.4      2   0.03     68   11.9  347.9  348.0  347.9
  284.3  10143  -30.2  -64.4      2   0.02     69   11.8  348.0  348.1  348.0
  279.6  10264  -31.0  -64.9      2   0.02     70   11.7  348.5  348.6  348.5
  277.7  10312  -30.8  -64.8      2   0.02     70   11.6  349.5  349.6  349.5
  273.6  10403  -32.2  -65.8      2   0.02     71   11.5  348.9  349.0  348.9
  272.5  10446  -32.4  -64.6      3   0.02     71   11.5  349.1  349.2  349.1
  271.7  10464  -32.3  -63.6      3   0.03     71   11.4  349.5  349.6  349.5
  269.4  10524  -33.3  -62.0      4   0.03     72   11.3  348.9  349.0  348.9
  257.3  10857  -35.6  -60.2      6   0.04     78   10.9  350.1  350.3  350.1
  253.8  10959  -36.7  -60.9      6   0.04     80   11.0  349.9  350.0  349.9
  252.8  10984  -36.5  -59.8      7   0.05     81   11.0  350.5  350.8  350.6
  250.0  11053  -36.9  -63.5      5   0.03     82   11.1  351.1  351.2  351.1
  246.1  11171  -37.5  -69.5      2   0.01     85   11.2  351.8  351.8  351.8
  245.0  11201  -37.5  -69.5      2   0.01     85   11.3  352.2  352.3  352.2
  243.5  11237  -38.2  -70.0      2   0.01     86   11.5  351.8  351.8  351.8
  233.7  11533  -40.6  -71.7      2   0.01     90   12.9  352.3  352.3  352.3
  232.1  11574  -40.7  -71.8      2   0.01     90   13.1  352.8  352.9  352.8
  223.3  11828  -43.3  -73.6      2   0.01     87   14.5  352.8  352.8  352.8
  223.0  11840  -43.1  -73.5      2   0.01     87   14.6  353.2  353.2  353.2
  220.3  11912  -44.1  -74.2      2   0.01     86   15.0  352.9  352.9  352.9
  208.9  12280  -47.0  -76.0      2   0.01     82   17.4  353.8  353.8  353.8
  207.3  12334  -46.9  -76.0      2   0.01     81   17.8  354.7  354.7  354.7
  204.2  12424  -48.2  -77.0      2   0.01     80   18.4  354.2  354.2  354.2
  200.9  12533  -48.6  -76.6      2   0.01     79   19.1  355.2  355.2  355.2
  200.0  12557  -49.1  -76.6      3   0.01     79   19.2  354.9  354.9  354.9
  198.2  12621  -49.8  -76.3      3   0.01     78   19.6  354.7  354.7  354.7
  197.9  12627  -49.9  -76.0      3   0.01     78   19.6  354.7  354.7  354.7
  196.4  12678  -50.0  -73.3      5   0.01     78   19.7  355.3  355.3  355.3
  195.1  12722  -50.8  -72.3      6   0.01     77   19.8  354.7  354.7  354.7
  186.8  13003  -53.2  -68.5     14   0.02     75   20.4  355.2  355.3  355.2
  182.4  13155  -54.6  -68.5     16   0.02     75   20.4  355.4  355.5  355.4
  177.9  13313  -55.3  -68.7     17   0.02     74   20.5  356.8  356.9  356.8
  165.7  13765  -59.5  -73.0     16   0.01     76   20.7  357.1  357.1  357.1
  163.9  13835  -60.1                          76   20.6  357.2              
  162.3  13898  -60.2                          76   20.5  358.0              
  161.1  13943  -60.9                          76   20.4  357.6              
  160.2  13981  -60.9                          77   20.4  358.2              
  150.0  14379  -64.4                          78   19.8  358.9              
  148.5  14442  -64.9                          79   19.8  359.1              
  148.1  14462  -64.6                          79   19.7  359.9              
  147.4  14489  -65.3                          79   19.7  359.2              
  143.5  14651  -66.8                          78   19.4  359.3              
  141.4  14745  -67.2                          78   19.1  360.2              
  140.5  14778  -67.9                          78   19.1  359.6              
  137.0  14940  -69.0                          77   18.7  360.2              
  136.8  14947  -69.2                          77   18.7  360.0              
  133.7  15088  -69.8                          75   18.4  361.3              
  129.5  15263  -71.6                          72   18.1  361.4              
  128.0  15337  -71.8                          71   18.0  362.3              
  127.9  15344  -71.9                          71   18.0  362.2              
  125.3  15445  -73.2                          69   18.2  362.0              
  123.1  15552  -73.8                          67   18.3  362.7              
  122.1  15593  -74.5                          66   18.4  362.3              
  119.7  15707  -75.0                          64   18.5  363.4              
  118.8  15748  -75.5                          63   18.6  363.3              
  117.4  15808  -76.3                          62   18.9  363.0              
  115.9  15896  -76.4                          61   19.3  364.2              
  114.9  15943  -77.1                          61   19.5  363.8              
  113.3  16030  -77.2                          59   19.9  365.1              
  112.7  16064  -77.7                          59   20.1  364.7              
  110.9  16152  -78.2                          58   20.5  365.4              
  110.5  16171  -78.1                          58   20.6  366.0              
  110.1  16192  -78.5                          58   20.8  365.6              
  108.6  16272  -78.4                          58   21.3  367.2              
  107.3  16340  -78.9                          58   21.7  367.6              
  104.3  16508  -77.1                          59   22.8  374.0              
  103.5  16555  -77.7                          59   23.1  373.7              
  100.0  16753  -78.5                          61   23.8  375.8              
<
