<H1>Observations for Station 59758 starting 2315Z 28 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  602.3   4398    4.5  -13.4     26   2.26     43    1.8  320.9  328.7  321.4
  600.0   4433    4.2  -11.4     31   2.67     37    1.9  320.9  330.0  321.5
  599.8   4435    4.2  -11.3     31   2.69     36    1.9  321.0  330.1  321.5
  597.0   4472    3.9  -12.0     30   2.56     30    2.0  321.0  329.8  321.5
  594.9   4503    3.9  -13.4     27   2.29     24    2.1  321.4  329.2  321.8
  592.2   4541    3.7  -12.4     30   2.50     18    2.2  321.6  330.1  322.0
  590.2   4566    3.6  -11.7     32   2.65     20    2.2  321.7  330.8  322.3
  583.5   4672    3.5  -15.0     24   2.05     27    2.5  322.7  329.8  323.1
  572.4   4822    2.1  -13.8     30   2.31     38    2.9  322.8  330.8  323.3
  568.1   4884    1.8  -14.0     30   2.29     43    3.1  323.2  331.1  323.6
  566.3   4909    1.7  -11.7     36   2.76     45    3.1  323.3  332.8  323.9
  565.8   4916    1.6  -11.8     36   2.74     45    3.1  323.3  332.7  323.8
  560.5   4990    1.3  -14.3     30   2.26     48    3.5  323.8  331.6  324.3
  558.0   5028    1.1  -13.2     34   2.48     49    3.6  324.0  332.6  324.5
  549.6   5146    0.5  -15.5     29   2.09     54    4.2  324.7  332.0  325.1
  542.9   5240    0.2  -15.0     31   2.20     57    4.6  325.5  333.2  325.9
  541.6   5262    0.0  -15.6     30   2.10     58    4.6  325.5  332.8  325.9
  539.5   5290   -0.2  -15.7     30   2.09     59    4.8  325.6  332.9  326.0
  531.9   5421   -1.1  -15.8     32   2.10     59    4.6  325.8  333.2  326.2
  525.0   5521   -1.8  -18.3     27   1.73     58    4.4  326.2  332.3  326.5
  519.8   5596   -1.6  -22.2     19   1.24     58    4.3  327.4  331.9  327.6
  515.1   5665   -2.0  -21.2     21   1.37     58    4.2  327.7  332.7  328.0
  507.9   5777   -2.9  -22.8     20   1.21     48    3.1  328.0  332.4  328.2
  504.7   5827   -2.6  -25.1     16   0.99     44    2.6  328.9  332.6  329.1
  500.0   5895   -3.1  -25.7     16   0.95     38    1.9  329.2  332.7  329.4
  499.7   5901   -3.0  -25.5     16   0.96     37    1.9  329.4  332.9  329.6
  492.7   6008   -4.2  -24.3     19   1.09     28    0.8  329.2  333.2  329.5
  490.6   6040   -4.2  -24.4     19   1.08     25    0.5  329.6  333.6  329.9
  489.3   6065   -4.2  -24.9     18   1.04     35    0.7  329.9  333.7  330.1
  486.9   6109   -4.0  -30.9     10   0.60     52    1.0  330.6  332.9  330.7
  483.6   6159   -4.1  -33.9      8   0.45     71    1.3  331.1  332.9  331.2
  468.3   6417   -6.0  -41.6      4   0.21    171    3.0  331.8  332.7  331.9
  467.2   6435   -6.2  -43.0      4   0.18    170    3.0  331.8  332.5  331.8
  459.9   6561   -6.3  -45.3      3   0.15    162    3.4  333.2  333.8  333.2
  446.0   6794   -8.5  -36.9      8   0.36    147    4.2  333.3  334.8  333.4
  445.2   6806   -8.7  -36.9      8   0.36    147    4.2  333.2  334.7  333.3
  424.4   7171  -11.7  -39.8      8   0.28    133    3.0  334.0  335.1  334.1
  416.0   7321  -13.1  -41.1      8   0.25    138    3.8  334.1  335.1  334.2
  414.2   7353  -13.0  -41.9      7   0.23    139    4.0  334.7  335.6  334.7
  408.0   7466  -14.0  -42.2      7   0.23    143    4.6  334.8  335.7  334.9
  403.8   7548  -14.2  -42.8      7   0.22    146    5.0  335.5  336.4  335.6
  401.6   7598  -14.3  -44.4      6   0.18    143    4.7  335.9  336.7  336.0
  400.0   7624  -14.6  -45.5      5   0.16    142    4.5  335.9  336.6  336.0
  393.8   7739  -15.3  -50.3      3   0.10    135    3.7  336.5  336.9  336.5
  393.5   7745  -15.5  -50.8      3   0.09    135    3.7  336.3  336.7  336.3
  392.0   7783  -15.3  -51.4      3   0.09    133    3.5  337.0  337.3  337.0
  383.7   7950  -16.9  -52.0      3   0.08    128    2.6  336.9  337.3  336.9
  376.2   8091  -17.5  -53.8      3   0.07    123    1.8  338.0  338.3  338.0
  374.3   8123  -18.1  -53.0      3   0.07    122    1.6  337.7  338.0  337.7
  370.9   8187  -18.7  -50.9      4   0.10    113    1.4  337.8  338.2  337.8
  357.4   8468  -19.7  -51.5      4   0.09     71    0.5  340.1  340.5  340.1
  355.5   8507  -20.2  -49.1      6   0.12     65    0.4  339.9  340.4  339.9
  348.9   8654  -21.5  -44.8     10   0.20      3    0.7  340.0  340.8  340.0
  337.8   8892  -22.4  -52.4      5   0.09    264    1.2  341.9  342.3  341.9
  337.2   8904  -22.3  -52.5      5   0.09    263    1.3  342.2  342.6  342.2
  330.6   9026  -23.7  -44.1     13   0.23    252    1.9  342.2  343.2  342.3
  323.3   9212  -24.9  -42.5     18   0.28    236    2.7  342.8  343.9  342.8
  320.2   9276  -25.7  -42.4     19   0.29    230    3.0  342.6  343.8  342.7
  315.8   9372  -26.8  -43.9     18   0.25    225    3.1  342.4  343.5  342.5
  313.8   9417  -26.8  -44.2     18   0.24    223    3.1  343.1  344.1  343.1
  312.0   9449  -27.6  -44.7     18   0.23    221    3.1  342.5  343.5  342.6
  307.8   9545  -28.5  -43.6     22   0.26    216    3.2  342.6  343.7  342.6
  306.2   9590  -28.5  -43.6     22   0.26    214    3.2  343.1  344.2  343.1
  303.4   9661  -29.3  -44.8     21   0.23    210    3.2  342.9  343.8  342.9
  303.1   9666  -29.4  -45.1     20   0.23    210    3.2  342.8  343.8  342.9
  301.2   9711  -29.1  -45.6     19   0.22    208    3.1  343.9  344.8  343.9
  300.0   9742  -29.6  -46.4     18   0.20    207    3.1  343.5  344.4  343.6
  293.9   9878  -30.6  -47.3     18   0.18    203    2.8  344.1  344.9  344.2
  291.8   9930  -31.0  -45.8     22   0.22    202    2.7  344.3  345.2  344.3
  287.6  10020  -30.9  -45.6     22   0.23    199    2.6  345.9  346.8  345.9
  286.5  10046  -31.2  -47.1     19   0.19    198    2.5  345.8  346.6  345.8
  280.0  10200  -32.3  -54.5      9   0.08    205    2.6  346.5  346.9  346.5
  277.4  10258  -33.1  -56.9      7   0.06    208    2.7  346.3  346.6  346.3
  272.4  10393  -33.9  -58.8      6   0.05    214    2.8  346.9  347.1  346.9
  270.9  10431  -34.7  -58.9      7   0.05    216    2.8  346.3  346.5  346.3
  267.5  10534  -35.0  -58.0      8   0.06    220    3.2  347.1  347.4  347.1
  261.8  10669  -36.6  -64.7      4   0.02    225    3.7  346.9  347.0  346.9
  260.5  10708  -36.5  -67.0      3   0.02    227    3.9  347.6  347.6  347.6
  258.0  10778  -37.5  -69.5      2   0.01    230    4.1  347.0  347.1  347.0
  256.6  10817  -37.4  -69.4      2   0.01    231    4.3  347.7  347.8  347.7
  253.8  10901  -38.5  -70.2      2   0.01    231    4.5  347.2  347.2  347.2
  251.2  10978  -38.7  -70.4      2   0.01    231    4.7  347.9  348.0  347.9
  250.0  11018  -39.2  -70.7      2   0.01    232    4.8  347.6  347.7  347.7
  243.2  11205  -41.2  -69.3      3   0.01    232    5.2  347.4  347.5  347.4
  236.2  11399  -42.2  -65.5      6   0.02    234    5.8  348.8  348.9  348.8
  233.9  11475  -43.2  -67.4      5   0.02    234    6.1  348.3  348.4  348.3
  232.3  11518  -43.1  -67.9      5   0.02    235    6.2  349.1  349.2  349.1
  230.5  11575  -43.9  -68.5      5   0.02    235    6.4  348.7  348.7  348.7
  229.4  11613  -44.0  -68.6      5   0.02    235    6.4  349.0  349.1  349.0
  228.3  11638  -44.5  -69.1      5   0.02    235    6.4  348.7  348.8  348.7
  227.0  11688  -44.4  -69.3      5   0.01    235    6.4  349.4  349.5  349.4
  224.8  11744  -45.2  -70.8      4   0.01    235    6.4  349.2  349.2  349.2
  218.2  11945  -46.5  -75.9      2   0.01    235    6.4  350.2  350.2  350.2
  217.9  11952  -46.8  -76.1      2   0.01    235    6.4  349.8  349.9  349.8
  217.6  11958  -47.0  -76.3      2   0.01    235    6.4  349.7  349.7  349.7
  214.4  12058  -47.2  -76.4      2   0.01    240    6.6  350.8  350.9  350.8
  213.5  12083  -47.7  -76.8      2   0.01    241    6.6  350.5  350.5  350.5
  209.8  12196  -48.5  -76.9      2   0.01    245    6.8  351.0  351.0  351.0
  209.4  12209  -48.9  -77.5      2   0.00    246    6.8  350.5  350.6  350.5
  207.5  12265  -49.2  -77.8      2   0.00    248    6.9  351.0  351.0  351.0
  206.9  12291  -48.8  -77.5      2   0.00    249    7.0  351.9  351.9  351.9
  205.5  12329  -49.3  -77.9      2   0.00    251    7.0  351.8  351.8  351.8
  200.6  12491  -50.3  -76.6      3   0.01    255    7.4  352.7  352.7  352.7
  200.0  12508  -50.7  -76.6      3   0.01    255    7.4  352.3  352.3  352.3
  199.3  12523  -51.0  -76.8      3   0.01    256    7.5  352.2  352.2  352.2
  196.8  12615  -51.6  -75.9      4   0.01    258    7.6  352.5  352.5  352.5
  193.5  12713  -52.8  -75.9      4   0.01    260    7.8  352.3  352.3  352.3
  189.6  12830  -53.9  -74.3      6   0.01    259    7.3  352.6  352.6  352.6
  187.1  12908  -54.1  -73.5      7   0.01    259    6.9  353.6  353.7  353.6
  185.6  12960  -54.9  -74.2      7   0.01    259    6.6  353.1  353.2  353.1
  181.8  13104  -55.6  -74.5      8   0.01    258    6.0  354.1  354.1  354.1
  180.1  13156  -55.8  -74.5      8   0.01    259    5.8  354.7  354.8  354.7
  179.6  13169  -56.2  -74.8      8   0.01    259    5.8  354.3  354.4  354.3
  178.0  13228  -56.1  -75.1      7   0.01    260    5.7  355.4  355.4  355.4
  176.8  13267  -56.7  -75.9      7   0.01    261    5.6  355.1  355.1  355.1
  175.9  13306  -56.6  -76.2      7   0.01    262    5.5  355.8  355.8  355.8
  175.2  13325  -57.2  -76.8      7   0.01    262    5.4  355.2  355.2  355.2
  173.5  13397  -57.3  -77.6      6   0.01    263    5.2  356.0  356.1  356.0
  170.9  13496  -58.1  -78.3      6   0.01    265    5.0  356.3  356.3  356.3
  170.4  13515  -58.6  -78.9      6   0.00    264    5.1  355.7  355.7  355.7
  169.7  13547  -58.5  -78.9      6   0.00    264    5.1  356.3  356.3  356.3
  168.1  13593  -59.3  -79.8      5   0.00    262    5.3  355.9  356.0  355.9
  166.7  13652  -59.4  -80.7      5   0.00    261    5.4  356.6  356.6  356.6
  165.2  13704  -60.3                         259    5.5  356.0              
  160.4  13887  -61.2                         254    6.0  357.5              
  156.8  14049  -61.8                         244    6.7  358.8              
  156.1  14082  -62.4                         242    6.8  358.3              
  155.0  14114  -62.4                         240    7.0  359.0              
  154.7  14128  -62.9                         239    7.0  358.4              
  153.9  14173  -62.6                         236    7.2  359.4              
  153.2  14186  -63.2                         236    7.3  358.8              
  151.0  14278  -63.8                         230    7.7  359.3              
  150.0  14323  -64.1                         229    7.8  359.5              
  149.4  14344  -64.5                         229    7.8  359.2              
  148.2  14406  -64.4                         227    7.9  360.2              
  147.6  14427  -65.0                         227    7.9  359.6              
  146.9  14462  -64.8                         226    7.9  360.4              
  145.6  14517  -65.7                         225    8.0  359.8              
  144.7  14545  -65.4                         225    8.0  360.9              
  144.0  14572  -66.0                         224    8.1  360.4              
  143.2  14614  -65.8                         223    8.1  361.3              
  143.0  14628  -66.4                         223    8.1  360.4              
  142.2  14669  -66.2                         222    8.2  361.3              
  141.8  14690  -66.7                         222    8.2  360.7              
  141.0  14724  -67.2                         222    8.1  360.4              
  140.5  14745  -67.0                         222    8.0  361.2              
  138.3  14849  -68.2                         222    7.6  360.7              
  137.8  14877  -68.0                         222    7.5  361.4              
  134.5  15008  -69.0                         222    7.0  362.1              
  132.7  15084  -70.1                         222    6.7  361.6              
  132.3  15105  -69.9                         222    6.6  362.3              
  129.9  15188  -70.9                         220    6.2  362.4              
  129.4  15222  -70.8                         219    6.0  362.9              
  129.1  15236  -71.3                         219    6.0  362.3              
  125.8  15402  -72.3                         214    5.1  363.2              
  124.8  15430  -72.8                         213    5.0  363.1              
  123.8  15478  -72.8                         212    4.8  363.9              
  123.0  15520  -73.4                         211    4.5  363.5              
  121.4  15589  -73.9                         205    4.3  364.0              
  121.2  15603  -74.4                         204    4.2  363.2              
  116.9  15810  -76.1                         187    3.4  363.8              
  115.8  15852  -76.9                         184    3.2  363.3              
  115.0  15893  -76.8                         180    3.1  364.3              
  114.2  15935  -77.6                         177    2.9  363.5              
  112.6  16018  -77.8                         169    3.1  364.6              
  112.1  16039  -78.6                         167    3.2  363.6              
  111.4  16080  -78.3                         162    3.3  364.8              
  111.2  16094  -78.8                         161    3.3  364.0              
  107.8  16267  -80.4                         143    3.8  364.2              
  106.3  16350  -80.0                         135    4.0  366.5              
  102.3  16571  -78.2                         129    5.0  374.0              
  100.0  16697  -79.4                         125    5.5  374.1              
<
