<H1>Observations for Station 59758 starting 2316Z 10 Oct 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  549.7   5096    0.8   -1.8     83   6.12     79    7.9  325.0  345.4  326.2
  548.7   5115    0.8   -5.3     64   4.71     79    7.9  325.2  341.0  326.1
  546.1   5153    1.5  -12.9     33   2.60     80    8.0  326.5  335.5  327.0
  542.1   5216    1.0  -11.3     39   2.98     82    8.0  326.6  336.9  327.2
  534.4   5324    0.3  -16.9     26   1.91     84    8.2  327.1  333.8  327.4
  531.5   5365    0.0  -16.6     27   1.97     86    8.3  327.2  334.2  327.6
  529.4   5394   -0.2  -17.0     27   1.91     86    8.4  327.3  334.1  327.7
  525.8   5445   -0.6  -14.6     34   2.35     87    8.5  327.5  335.7  328.0
  523.7   5483   -0.9  -10.9     47   3.19     88    8.6  327.5  338.5  328.1
  517.7   5572   -1.2  -12.0     44   2.95     90    8.8  328.2  338.5  328.8
  514.0   5622   -1.6  -10.0     53   3.49     91    9.0  328.4  340.5  329.1
  513.1   5641   -1.6   -9.4     55   3.67     92    9.0  328.6  341.2  329.3
  512.6   5648   -1.6   -9.7     54   3.58     92    9.0  328.7  341.0  329.4
  507.1   5743   -1.5  -16.7     30   2.05     93    9.0  329.8  337.1  330.2
  505.6   5768   -1.7  -17.8     28   1.87     93    9.0  329.8  336.5  330.2
  503.9   5800   -1.9  -15.0     36   2.37     94    9.0  329.9  338.3  330.4
  502.4   5826   -2.1  -15.0     37   2.38     94    9.0  330.0  338.4  330.4
  500.0   5869   -2.0  -17.4     30   1.96     94    8.9  330.5  337.5  330.9
  498.6   5890   -2.3  -18.9     27   1.73     95    8.9  330.4  336.7  330.8
  494.9   5958   -2.8  -14.9     39   2.44     95    8.9  330.5  339.2  331.0
  493.0   5991   -2.5  -15.3     37   2.37     96    8.9  331.3  339.7  331.7
  490.1   6032   -3.0  -11.2     53   3.33     96    8.9  331.2  342.8  331.9
  482.9   6159   -3.9   -8.3     71   4.25     99    8.3  331.5  346.2  332.4
  480.3   6213   -4.2   -8.4     73   4.24    100    8.1  331.6  346.3  332.5
  474.5   6301   -4.2  -10.4     62   3.66    103    7.7  332.8  345.6  333.5
  470.2   6368   -4.7  -13.1     52   2.97    104    7.4  333.0  343.6  333.6
  467.0   6422   -5.1  -12.1     58   3.25    106    7.2  333.2  344.6  333.8
  465.8   6443   -5.2  -12.3     57   3.20    106    7.1  333.3  344.6  334.0
  456.3   6610   -6.2  -13.6     56   2.94    101    6.9  334.0  344.5  334.6
  450.9   6704   -7.1  -13.4     61   3.03     99    6.8  334.0  344.8  334.7
  445.9   6792   -8.0  -11.2     78   3.66     96    6.8  334.0  346.8  334.7
  444.3   6819   -8.0  -11.0     79   3.73     96    6.7  334.3  347.4  335.1
  443.0   6839   -7.6  -12.0     71   3.45     95    6.7  335.1  347.3  335.8
  442.5   6846   -7.6  -12.2     70   3.40     95    6.7  335.2  347.2  335.9
  438.6   6906   -7.5  -13.9     60   2.99     95    6.9  336.2  346.9  336.8
  419.5   7250   -9.5  -16.8     55   2.46     93    7.8  337.9  346.8  338.4
  418.2   7276   -9.6  -17.0     55   2.42     93    7.7  338.1  346.9  338.6
  400.5   7599  -12.0  -20.3     50   1.91     96    6.6  339.2  346.2  339.6
  400.0   7611  -12.1  -20.3     51   1.91     96    6.5  339.2  346.2  339.6
  397.6   7652  -12.4  -19.7     54   2.02     96    6.4  339.4  346.8  339.8
  394.6   7715  -12.8  -18.8     61   2.20     99    6.6  339.6  347.7  340.0
  391.3   7773  -13.1  -20.2     55   1.97    102    6.8  340.0  347.3  340.4
  384.6   7895  -14.3  -19.2     66   2.19    107    7.2  340.1  348.2  340.6
  369.5   8184  -16.7  -20.5     72   2.03    118    7.7  340.8  348.4  341.3
  367.4   8229  -16.8  -21.5     67   1.87    120    7.8  341.3  348.2  341.6
  360.7   8363  -17.6  -23.4     61   1.61    124    7.6  342.0  348.1  342.3
  354.4   8511  -18.2  -27.4     44   1.14    127    7.5  342.9  347.3  343.1
  349.8   8614  -18.9  -26.7     50   1.24    130    7.4  343.2  348.0  343.5
  346.9   8678  -19.3  -26.9     51   1.22    131    7.5  343.5  348.2  343.8
  330.0   9050  -22.6  -27.9     62   1.17    133    7.7  343.9  348.4  344.2
  315.7   9384  -25.3  -30.0     65   1.01    133    7.4  344.6  348.5  344.8
  313.2   9435  -25.9  -30.5     65   0.97    131    6.9  344.5  348.3  344.7
  307.4   9576  -27.0  -29.9     76   1.04    127    5.5  344.8  348.9  345.0
  300.7   9730  -28.5  -31.0     79   0.96    121    3.9  344.9  348.6  345.1
  300.0   9745  -28.5  -30.9     80   0.97    121    3.8  345.1  348.9  345.3
  298.9   9770  -28.6  -31.0     80   0.97    120    3.6  345.3  349.1  345.5
  282.5  10166  -31.1  -34.8     70   0.71     81    2.9  347.3  350.2  347.5
  280.6  10218  -31.5  -35.4     68   0.67     84    3.0  347.4  350.1  347.6
  267.0  10561  -34.3  -38.6     65   0.51    102    3.6  348.3  350.4  348.4
  260.6  10739  -34.7  -41.2     52   0.40    107    3.3  350.2  351.8  350.2
  257.7  10825  -35.4  -42.9     46   0.34    109    3.1  350.2  351.7  350.3
  252.9  10957  -36.6  -44.9     42   0.28    113    2.9  350.4  351.5  350.4
  250.3  11023  -37.2  -45.5     42   0.26    105    3.0  350.5  351.6  350.6
  250.0  11029  -37.2  -45.5     42   0.26    105    3.0  350.6  351.7  350.7
  243.6  11207  -39.1  -46.5     45   0.24     85    3.2  350.4  351.4  350.4
  238.3  11371  -40.0  -47.8     43   0.21     68    3.5  351.2  352.2  351.3
  238.1  11378  -40.1  -47.8     44   0.21     67    3.5  351.2  352.1  351.2
  223.2  11805  -43.9  -49.9     51   0.18     47    5.9  351.9  352.7  351.9
  221.8  11854  -44.2  -50.1     52   0.18     46    6.2  352.1  352.8  352.1
  209.2  12232  -47.6  -53.5     51   0.13     42    8.5  352.7  353.2  352.7
  200.0  12528  -50.3  -56.2     50   0.09     43   10.1  353.0  353.4  353.0
  198.5  12571  -50.9  -56.9     49   0.09     43   10.4  352.8  353.2  352.8
  196.4  12653  -51.6  -57.7     48   0.08     43   10.8  352.7  353.1  352.7
  190.7  12831  -52.8  -59.2     46   0.07     49   11.6  353.8  354.1  353.8
  185.5  13009  -55.0  -61.9     42   0.05     55   12.4  353.0  353.3  353.0
  184.9  13036  -54.8  -61.8     42   0.05     56   12.5  353.7  353.9  353.7
  181.1  13152  -56.2  -63.6     39   0.04     60   13.1  353.5  353.7  353.5
  180.0  13193  -55.8  -63.2     39   0.04     62   13.4  354.8  355.0  354.8
  178.9  13234  -56.3  -63.7     39   0.04     63   13.6  354.6  354.8  354.6
  177.9  13282  -56.2  -63.7     38   0.04     65   13.9  355.3  355.5  355.3
  174.6  13385  -57.5  -65.4     36   0.03     69   14.5  355.1  355.2  355.1
  173.0  13453  -57.6  -65.8     34   0.03     71   14.9  355.8  356.0  355.8
  172.5  13474  -57.8  -65.9     35   0.03     72   15.0  355.8  355.9  355.8
  169.2  13611  -59.1  -67.4     33   0.03     73   15.5  355.6  355.7  355.6
  167.6  13672  -59.2  -67.5     33   0.03     74   15.6  356.4  356.5  356.4
  166.7  13700  -59.9  -68.2     33   0.02     74   15.7  355.8  355.9  355.8
  164.7  13782  -60.3                          75   16.0  356.3              
  162.1  13885  -61.6                          76   16.3  355.8              
  161.9  13891  -61.7                          76   16.4  355.7              
  161.2  13925  -61.6                          76   16.7  356.4              
  158.2  14028  -63.0                          75   17.5  355.9              
  157.7  14049  -62.9                          75   17.7  356.4              
  156.7  14090  -63.4                          75   18.0  356.2              
  156.1  14117  -63.1                          74   18.2  357.1              
  154.6  14165  -64.2                          74   18.6  356.2              
  152.3  14261  -64.4                          73   19.4  357.4              
  151.2  14295  -64.8                          73   19.7  357.4              
  150.0  14342  -65.1                          73   20.1  357.7              
  149.6  14363  -65.6                          73   20.3  357.2              
  148.5  14398  -65.2                          74   20.5  358.6              
  147.3  14446  -66.2                          74   20.9  357.7              
  145.9  14508  -66.4                          74   21.4  358.3              
  141.5  14666  -68.1                          75   22.7  358.5              
  140.5  14700  -68.0                          75   23.0  359.4              
  140.4  14707  -68.1                          75   23.0  359.3              
  135.6  14920  -70.2                          77   22.3  359.2              
  131.1  15105  -71.1                          79   21.6  361.1              
  130.6  15119  -71.6                          79   21.5  360.6              
  130.1  15139  -71.8                          79   21.3  360.6              
  129.6  15167  -71.4                          79   21.0  361.7              
  128.1  15229  -72.3                          79   20.3  361.3              
  127.1  15291  -71.4                          79   19.6  363.7              
  125.8  15339  -71.7                          78   19.0  364.3              
  125.2  15366  -72.3                          78   18.7  363.7              
  122.7  15490  -72.4                          78   17.3  365.6              
  121.7  15531  -72.8                          78   16.8  365.7              
  121.3  15545  -73.0                          78   16.7  365.7              
  117.7  15744  -72.6                          72   14.3  369.6              
  116.4  15819  -73.7                          70   13.4  368.7              
  114.0  15944  -73.9                          67   11.9  370.6              
  112.2  16046  -74.3                          64   11.3  371.5              
  109.6  16190  -75.9                          59   10.4  371.0              
  108.6  16245  -75.9                          57   10.1  372.0              
  106.7  16356  -76.7                          54    9.4  372.3              
  103.3  16520  -78.1                          54    9.5  373.1              
  100.2  16712  -79.0                          53    9.6  374.6              
  100.0  16723  -79.2                          53    9.6  374.5              
<
