<H1>Observations for Station 59758 starting 2316Z 13 Dec 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  642.9   3864    5.7   -7.7     37   3.34    264    9.5  316.4  327.4  317.0
  633.5   3984    4.8   -7.5     41   3.44    266   10.4  316.7  328.0  317.3
  631.5   4002    5.0   -9.6     34   2.93    267   10.6  317.2  327.0  317.7
  626.0   4080    4.6  -11.7     30   2.50    268   11.1  317.5  325.9  318.0
  622.2   4127    5.0  -19.1     16   1.36    269   11.5  318.5  323.3  318.8
  614.9   4223    5.2  -26.1      8   0.74    271   11.2  319.8  322.5  320.0
  600.0   4413    4.7  -30.5      6   0.50    275   10.8  321.5  323.4  321.6
  594.0   4490    4.3  -31.2      5   0.48    277   10.6  322.0  323.8  322.1
  586.4   4602    3.8  -33.6      5   0.38    275   10.2  322.6  324.0  322.7
  567.2   4866    1.9  -32.7      6   0.43    270    9.4  323.4  325.1  323.5
  558.1   4997    1.0  -31.4      7   0.50    265    9.2  323.9  325.7  324.0
  550.1   5115    0.3  -40.8      3   0.20    261    9.1  324.4  325.1  324.4
  547.4   5153    0.0  -36.1      5   0.32    260    9.1  324.5  325.7  324.5
  541.1   5241   -0.7  -32.0      7   0.49    257    9.0  324.7  326.5  324.8
  540.2   5259   -0.8  -32.0      7   0.49    257    9.0  324.7  326.6  324.8
  537.0   5303   -1.0  -34.9      6   0.37    258    9.0  325.1  326.5  325.1
  532.3   5391   -1.4  -27.7     11   0.74    260    9.0  325.4  328.1  325.5
  525.1   5497   -1.6  -39.4      4   0.24    262    9.0  326.4  327.4  326.5
  516.7   5616   -2.8  -42.6      3   0.17    265    9.0  326.5  327.2  326.5
  500.0   5872   -4.8  -47.0      2   0.11    265    8.4  327.1  327.6  327.1
  492.2   5995   -5.8  -47.3      2   0.11    265    8.1  327.4  327.8  327.4
  468.7   6382   -9.0  -44.4      4   0.16    249    9.0  328.0  328.6  328.0
  451.6   6671  -11.2  -44.6      4   0.16    244    9.2  328.7  329.4  328.8
  445.6   6768  -12.1  -44.9      5   0.16    242    9.2  328.9  329.5  328.9
  438.7   6884  -13.1  -43.2      6   0.19    245    9.5  329.1  329.8  329.1
  426.2   7103  -15.2  -36.5     14   0.40    251    9.9  329.1  330.7  329.2
  423.1   7155  -15.6  -37.1     14   0.38    252   10.0  329.3  330.8  329.4
  401.9   7541  -19.1  -39.8     14   0.30    270   12.4  329.6  330.8  329.7
  400.5   7567  -19.3  -40.5     13   0.28    271   12.5  329.7  330.8  329.8
  400.0   7579  -19.4  -40.6     13   0.28    271   12.6  329.7  330.8  329.7
  391.5   7740  -20.5  -45.1      9   0.17    275   13.6  330.3  331.0  330.3
  386.5   7836  -21.1  -42.3     13   0.24    278   14.5  330.7  331.7  330.8
  377.0   8015  -22.7  -40.9     17   0.28    283   16.3  331.0  332.1  331.0
  371.9   8118  -22.8  -44.4     12   0.20    286   17.3  332.1  332.9  332.2
  367.8   8195  -23.1  -47.8      9   0.14    288   18.5  332.8  333.3  332.8
  364.0   8278  -22.8  -47.8      8   0.14    290   19.8  334.2  334.7  334.2
  362.6   8304  -21.9  -47.8      8   0.14    291   20.2  335.7  336.3  335.8
  360.8   8336  -21.6  -48.5      7   0.13    292   20.8  336.6  337.2  336.6
  353.0   8503  -22.7  -49.7      7   0.12    296   23.4  337.2  337.7  337.3
  345.1   8675  -23.9  -51.8      6   0.09    296   23.4  337.8  338.2  337.8
  337.1   8842  -24.2  -54.2      4   0.07    296   23.4  339.7  340.0  339.7
  334.6   8893  -23.6  -52.0      5   0.09    296   23.4  341.2  341.6  341.2
  329.8   8996  -24.1  -46.0     11   0.19    296   23.4  341.9  342.7  342.0
<
