<H1>Observations for Station 59758 starting 2315Z 30 Jun 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  470.7   6382   -5.9  -23.4     24   1.24    185    7.3  331.5  336.0  331.7
  449.0   6749   -8.7  -27.4     20   0.90    181    5.5  332.4  335.8  332.6
  447.0   6782   -8.9  -24.1     28   1.22    181    5.3  332.6  337.1  332.9
  445.9   6802   -9.2  -22.6     33   1.40    179    5.2  332.5  337.6  332.7
  440.0   6915   -8.2  -24.4     26   1.21    169    4.5  335.0  339.5  335.2
  434.6   7009   -9.0  -24.7     27   1.19    161    3.9  335.2  339.6  335.4
  427.5   7136   -9.8  -30.5     17   0.71    149    3.1  335.7  338.4  335.9
  425.2   7176   -9.2  -29.9     17   0.75    146    2.9  337.0  339.9  337.2
  424.9   7183   -9.0  -31.2     15   0.67    145    2.8  337.3  339.9  337.5
  424.0   7196   -8.7  -32.9     12   0.57    145    2.9  337.9  340.1  338.0
  411.2   7416  -10.6  -34.6     12   0.50    143    3.8  338.4  340.4  338.5
  405.3   7523  -10.8  -35.8     11   0.45    142    4.2  339.6  341.4  339.7
  401.7   7584  -11.5  -35.0     12   0.49    141    4.4  339.5  341.5  339.6
  400.0   7612  -11.7  -35.7     12   0.46    140    4.6  339.7  341.5  339.8
  395.2   7693  -12.6  -36.7     11   0.42    136    5.0  339.7  341.4  339.8
  394.2   7712  -12.3  -37.5     10   0.39    135    5.1  340.3  341.9  340.4
  390.5   7776  -12.8  -39.0      9   0.34    132    5.4  340.6  342.0  340.7
  389.1   7808  -12.8  -37.0     11   0.41    131    5.4  340.9  342.6  341.0
  386.5   7859  -13.3  -35.6     13   0.48    130    5.5  340.9  342.9  341.0
  382.3   7929  -14.2  -29.9     25   0.84    129    5.6  340.8  344.1  341.0
  377.6   8024  -15.1  -29.0     30   0.92    127    5.7  340.8  344.4  341.0
  363.8   8299  -17.6  -29.6     34   0.91    120    5.8  341.1  344.7  341.3
  356.4   8439  -18.8  -32.0     30   0.74    116    5.7  341.5  344.4  341.7
  352.0   8541  -19.2  -33.3     28   0.66    113    5.6  342.2  344.8  342.4
  342.7   8726  -20.0  -36.5     22   0.49    101    5.6  343.8  345.7  343.9
  337.4   8840  -21.0  -38.3     20   0.42     93    5.6  343.9  345.6  344.0
  334.0   8924  -21.1  -38.7     19   0.40     88    5.6  344.8  346.4  344.9
  328.6   9057  -21.5  -41.7     14   0.30     83    6.2  345.9  347.1  345.9
  325.1   9140  -22.5  -42.7     14   0.27     80    6.6  345.5  346.7  345.6
  323.5   9185  -22.4  -42.3     15   0.29     78    6.8  346.2  347.4  346.2
  318.6   9306  -23.6  -42.8     15   0.28     74    7.4  346.0  347.2  346.1
  317.4   9338  -23.8  -43.2     15   0.27     75    7.7  346.1  347.2  346.2
  308.6   9529  -23.3  -51.5      6   0.11     79    9.8  349.6  350.1  349.6
  306.9   9561  -24.0  -50.9      6   0.12     80   10.1  349.2  349.7  349.2
  302.9   9669  -24.4  -47.3     10   0.18     83   11.3  349.9  350.7  350.0
  300.0   9750  -25.2  -46.0     13   0.21     84   11.8  349.8  350.6  349.8
  297.6   9801  -25.8  -46.6     12   0.20     85   12.1  349.7  350.5  349.7
  292.0   9931  -26.2  -54.6      5   0.08     88   12.7  351.0  351.4  351.1
  288.8  10017  -27.3  -56.6      4   0.06     89   13.1  350.6  350.9  350.6
  287.1  10061  -27.2  -57.4      4   0.06     90   13.3  351.3  351.6  351.3
  285.0  10116  -27.6  -57.7      4   0.06     90   13.2  351.5  351.7  351.5
  274.2  10382  -30.0  -52.5      9   0.11     87   12.7  351.9  352.4  351.9
  272.6  10425  -30.8  -52.8     10   0.10     87   12.6  351.3  351.8  351.4
  272.3  10432  -30.6  -52.5     10   0.11     87   12.6  351.7  352.2  351.8
  268.6  10542  -31.2  -51.4     12   0.13     85   12.8  352.2  352.8  352.3
  260.2  10752  -32.8  -54.4     10   0.09     80   13.0  353.1  353.5  353.1
  258.8  10783  -33.5  -54.2     11   0.09     79   13.0  352.6  353.0  352.6
  258.3  10802  -33.3  -53.7     11   0.10     79   13.0  353.1  353.6  353.1
  258.0  10814  -33.4  -53.6     11   0.10     79   13.1  353.1  353.5  353.1
  257.1  10839  -33.9  -53.8     12   0.10     79   13.1  352.7  353.1  352.7
  252.0  10993  -34.8  -55.6     10   0.08     78   13.4  353.4  353.7  353.4
  250.5  11030  -35.5  -55.9     11   0.08     78   13.5  352.9  353.3  353.0
  250.0  11047  -35.6  -55.5     11   0.08     78   13.5  353.0  353.4  353.0
  245.5  11179  -36.7  -53.8     15   0.10     78   13.8  353.2  353.7  353.2
  241.9  11269  -37.5  -53.7     17   0.11     78   14.2  353.5  354.0  353.5
  236.7  11406  -39.2  -53.0     22   0.12     77   14.8  353.1  353.6  353.1
  235.7  11445  -39.1  -52.3     23   0.13     77   14.9  353.7  354.3  353.7
  233.2  11516  -40.3  -52.2     27   0.13     76   15.2  353.0  353.5  353.0
  232.3  11542  -40.1  -51.7     28   0.14     76   15.4  353.7  354.3  353.7
  231.6  11568  -40.6  -51.8     29   0.14     76   15.5  353.2  353.8  353.2
  230.0  11620  -41.1  -51.7     31   0.14     75   15.9  353.1  353.8  353.2
  225.0  11775  -41.9  -51.6     34   0.15     73   17.1  354.1  354.8  354.2
  220.7  11892  -43.2  -53.6     31   0.12     72   18.1  354.1  354.6  354.1
  219.6  11944  -43.1  -53.7     30   0.12     71   18.5  354.8  355.3  354.8
  211.5  12190  -45.4  -57.0     26   0.08     67   20.0  355.0  355.4  355.0
  209.9  12249  -45.0  -57.4     24   0.08     67   20.4  356.4  356.8  356.4
  206.7  12346  -46.0  -60.0     19   0.06     65   21.0  356.4  356.7  356.4
  204.4  12424  -47.2  -62.1     17   0.04     63   21.2  355.6  355.9  355.7
  202.0  12495  -47.4  -62.9     15   0.04     62   21.4  356.5  356.7  356.5
  201.1  12521  -48.1  -63.6     15   0.04     61   21.5  355.9  356.1  355.9
  200.0  12557  -48.3  -64.0     15   0.03     61   21.6  356.1  356.3  356.1
  196.2  12686  -49.3  -64.9     14   0.03     58   21.9  356.5  356.6  356.5
  194.9  12725  -50.1  -65.6     14   0.03     57   22.0  355.9  356.0  355.9
  194.5  12739  -50.0  -65.5     14   0.03     57   22.1  356.3  356.4  356.3
  188.3  12950  -51.5  -67.1     14   0.02     53   22.3  357.2  357.3  357.2
  182.8  13136  -53.6  -69.2     13   0.02     49   22.4  356.8  356.9  356.8
  178.8  13274  -55.0  -70.2     14   0.02     48   22.2  356.8  356.8  356.8
  174.8  13413  -55.8  -70.9     13   0.02     48   22.0  357.7  357.8  357.8
  174.2  13440  -56.5  -71.6     13   0.01     47   21.9  356.9  357.0  356.9
  172.6  13513  -56.7  -71.8     13   0.01     47   21.8  357.6  357.6  357.6
  172.1  13533  -57.0  -71.9     13   0.01     47   21.7  357.4  357.4  357.4
  170.4  13592  -57.8  -72.9     13   0.01     48   21.7  357.0  357.1  357.0
  168.1  13685  -58.0  -73.3     12   0.01     49   21.7  358.1  358.2  358.1
  167.0  13724  -58.8  -74.2     12   0.01     50   21.7  357.4  357.5  357.4
  166.6  13744  -58.6  -74.1     12   0.01     50   21.7  358.0  358.1  358.0
  166.0  13764  -59.2  -74.6     12   0.01     50   21.7  357.4  357.4  357.4
  163.7  13850  -59.7  -75.0     12   0.01     52   21.6  358.0  358.0  358.0
  161.8  13916  -60.7                          53   21.6  357.5              
  160.5  13969  -60.6                          53   21.6  358.5              
  156.0  14141  -62.5                          56   21.7  358.2              
  155.2  14174  -62.4                          56   21.8  358.9              
  154.9  14187  -62.9                          56   21.8  358.2              
  154.1  14227  -62.7                          57   21.8  359.1              
  153.0  14273  -63.5                          57   21.8  358.5              
  151.9  14327  -63.5                          58   21.9  359.2              
  151.4  14339  -63.5                          58   21.9  359.5              
  150.0  14383  -64.0                          58   21.8  359.6              
  147.7  14484  -64.9                          58   21.6  359.7              
  147.2  14504  -65.6                          58   21.6  358.8              
  145.8  14570  -65.6                          58   21.5  359.8              
  144.1  14635  -66.5                          58   21.4  359.4              
  138.4  14904  -67.8                          57   20.5  361.3              
  136.5  14983  -68.9                          56   20.1  360.8              
  134.6  15075  -69.3                          55   19.7  361.5              
  134.1  15095  -69.9                          55   19.6  360.9              
  133.0  15141  -69.7                          55   19.5  362.1              
  131.8  15187  -70.6                          55   19.5  361.4              
  130.3  15259  -70.9                          54   19.5  362.0              
  129.5  15292  -71.7                          54   19.5  361.2              
  129.3  15311  -71.4                          54   19.5  361.9              
  128.1  15371  -71.8                          54   19.5  362.2              
  127.2  15410  -72.6                          54   19.5  361.5              
  126.1  15462  -72.7                          53   19.5  362.2              
  125.3  15509  -73.2                          53   19.5  362.0              
  122.7  15627  -74.2                          52   19.5  362.3              
  122.4  15640  -74.9                          52   19.5  361.3              
  120.7  15719  -74.3                          52   19.6  363.8              
  119.1  15784  -75.3                          52   19.6  363.4              
  114.7  15988  -76.2                          51   19.9  365.6              
  114.0  16014  -76.8                          51   20.0  365.2              
  112.2  16080  -77.2                          51   20.2  366.1              
  111.9  16106  -76.1                          51   20.3  368.4              
  111.1  16139  -75.7                          51   20.4  369.9              
  110.4  16185  -75.9                          51   20.6  370.2              
  110.0  16204  -76.5                          51   20.6  369.5              
  108.4  16290  -76.3                          51   20.9  371.4              
  108.3  16297  -76.4                          51   20.9  371.3              
  105.9  16428  -77.5                          51   21.3  371.6              
  101.9  16651  -78.0                          52   21.9  374.8              
  101.6  16664  -78.6                          52   21.9  373.9              
  100.8  16710  -78.3                          52   22.0  375.3              
  100.0  16763  -78.8                          53   22.2  375.2              
<
