<H1>Observations for Station 59758 starting 2315Z 03 Aug 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  646.1   3718    8.0    5.6     85   8.88    347   14.4  318.5  346.9  320.2
  645.6   3727    7.4    5.0     85   8.52    347   14.3  317.9  345.1  319.5
  645.0   3736    6.1    3.8     85   7.83    347   14.3  316.5  341.5  318.0
  644.4   3744    6.0    3.7     85   7.78    346   14.3  316.5  341.3  318.0
  615.1   4131    4.6    2.7     87   7.59    338   12.3  319.1  343.6  320.6
  610.2   4205    4.7    2.8     87   7.71    336   11.8  320.0  344.9  321.5
  607.4   4245    4.3    2.4     87   7.53    335   11.5  319.9  344.3  321.4
  603.5   4298    3.7    1.5     86   7.10    336   11.6  319.8  342.8  321.2
  601.0   4341    3.9    1.9     87   7.34    336   11.7  320.4  344.2  321.9
  600.0   4362    3.6    1.5     86   7.14    337   11.8  320.2  343.4  321.6
  594.0   4457    3.0    0.9     86   6.91    338   12.0  320.5  342.9  321.8
  592.3   4485    3.4    1.3     86   7.13    339   12.0  321.2  344.4  322.6
  590.8   4509    3.0    0.8     85   6.89    339   12.1  321.0  343.4  322.3
  588.6   4546    3.6    1.5     86   7.28    339   12.2  322.0  345.8  323.4
  586.1   4589    3.3    1.4     87   7.26    340   12.4  322.0  345.7  323.5
  583.8   4631    3.6    1.7     87   7.45    341   12.7  322.8  347.1  324.2
  582.7   4649    2.8    0.9     87   7.04    341   12.8  322.0  345.0  323.4
  579.8   4692    2.8    0.9     87   7.08    341   13.0  322.5  345.6  323.8
  578.2   4715    2.0    0.2     88   6.74    342   13.1  321.8  343.8  323.1
  571.6   4800    1.6    0.0     89   6.72    343   13.5  322.4  344.4  323.7
  568.3   4842    1.3   -0.2     90   6.66    343   13.3  322.5  344.4  323.8
  549.2   5081    0.5   -0.8     91   6.60    340   12.1  324.8  346.6  326.1
  535.1   5278    0.0   -1.0     93   6.68    335   12.5  326.6  348.8  327.9
  534.4   5288    0.0   -1.1     92   6.64    335   12.5  326.7  348.8  328.0
  529.0   5362   -0.5   -1.5     93   6.51    333   12.7  327.1  348.8  328.3
  520.9   5465   -1.1   -2.2     92   6.27    328   12.6  327.8  348.8  329.0
  502.7   5784   -2.3   -3.6     91   5.86    315   12.3  329.7  349.5  330.8
  500.0   5829   -2.4   -3.6     91   5.89    314   12.3  330.0  350.0  331.2
  490.1   6040   -3.1   -4.4     91   5.65    312   12.2  331.1  350.4  332.2
  458.7   6618   -6.2   -7.6     90   4.73    307   12.8  333.5  349.9  334.5
  443.8   6871   -7.1   -8.3     91   4.63    305   13.3  335.6  351.7  336.5
  428.0   7097   -8.5   -9.8     90   4.26    302   13.5  337.3  352.3  338.1
  417.3   7256   -9.8  -11.3     89   3.88    301   12.9  338.0  351.8  338.8
  407.6   7427  -10.6  -12.2     88   3.69    299   12.4  339.3  352.5  340.1
  400.0   7575  -11.3  -13.0     87   3.53    297   12.4  340.2  352.9  340.9
  393.2   7707  -12.0  -13.8     86   3.36    295   12.3  341.0  353.1  341.7
  391.3   7751  -11.7  -13.5     86   3.46    294   12.3  341.8  354.4  342.6
  391.0   7757  -12.2  -14.0     86   3.33    294   12.3  341.3  353.3  341.9
  388.0   7812  -12.5  -14.3     86   3.27    293   12.6  341.6  353.5  342.3
  386.3   7845  -12.2  -14.1     86   3.34    292   12.7  342.4  354.6  343.1
  381.4   7922  -13.4  -15.3     86   3.06    290   13.1  342.1  353.3  342.7
  371.5   8083  -14.0  -16.1     84   2.94    285   13.8  343.9  354.7  344.5
  371.2   8089  -14.3  -16.3     85   2.90    285   13.8  343.6  354.2  344.2
  370.2   8105  -14.6  -16.6     85   2.83    285   13.8  343.4  353.8  344.0
  367.8   8143  -14.7  -16.8     84   2.80    285   13.9  343.9  354.3  344.5
  366.6   8160  -15.4  -17.6     83   2.63    284   13.9  343.3  353.0  343.9
  361.8   8248  -15.6  -17.8     83   2.62    284   14.0  344.4  354.1  344.9
  360.6   8270  -16.2  -18.4     83   2.50    283   14.1  343.9  353.1  344.4
  353.1   8420  -17.2  -19.5     82   2.32    282   14.2  344.6  353.3  345.1
  351.1   8458  -17.5  -19.8     82   2.27    282   14.1  344.8  353.3  345.2
  321.0   9115  -21.7  -25.1     74   1.56    291   11.4  347.9  353.9  348.2
  316.1   9286  -22.0  -25.4     74   1.54    293   10.2  349.0  355.0  349.3
  314.5   9325  -22.6  -26.0     74   1.47    294    9.9  348.7  354.4  349.0
  312.0   9402  -22.4  -25.9     73   1.49    295    9.4  349.8  355.5  350.1
  311.5   9414  -22.7  -26.3     72   1.44    295    9.3  349.5  355.1  349.8
  309.2   9469  -23.0  -26.6     72   1.41    295    9.2  349.8  355.3  350.1
  307.7   9507  -22.8  -26.4     72   1.44    295    9.1  350.6  356.2  350.9
  306.4   9546  -23.8  -27.6     71   1.30    295    9.0  349.6  354.7  349.9
  301.3   9690  -24.2  -28.3     69   1.24    296    8.7  350.7  355.6  351.0
  300.0   9725  -24.5  -28.7     68   1.20    296    8.6  350.7  355.5  351.0
  299.2   9746  -24.7  -28.8     69   1.19    296    8.6  350.7  355.4  351.0
  297.8   9780  -25.1  -29.2     69   1.15    297    8.7  350.6  355.2  350.9
  282.5  10200  -27.7  -32.2     65   0.91    307    9.7  352.2  355.9  352.4
  273.5  10437  -29.5  -34.1     64   0.78    312   10.4  352.9  356.1  353.1
  259.6  10782  -32.4  -37.5     60   0.59    314   10.8  353.9  356.3  354.0
  253.0  10955  -33.8  -39.3     58   0.50    315   10.3  354.5  356.6  354.6
  250.0  11028  -34.5  -40.1     57   0.47    315   10.1  354.6  356.6  354.7
  246.0  11154  -35.4  -41.1     56   0.43    316    9.9  354.9  356.7  355.0
  232.1  11591  -38.7  -44.8     52   0.30    326    8.4  355.9  357.2  355.9
  218.5  11999  -41.9  -48.2     50   0.22    345    7.7  357.1  358.1  357.2
  217.5  12029  -42.2  -48.6     50   0.21    346    7.6  357.1  358.1  357.2
  203.5  12436  -46.2  -52.9     46   0.14      3    7.9  357.7  358.3  357.7
  200.0  12548  -46.9  -53.8     45   0.13      7    8.1  358.3  358.9  358.4
  195.4  12689  -47.9  -55.2     43   0.11     12    8.4  359.1  359.6  359.2
  188.4  12917  -50.2  -57.9     40   0.08     19    8.8  359.2  359.6  359.2
  175.0  13371  -54.8  -63.3     34   0.04     25    9.2  359.3  359.5  359.3
  174.8  13378  -54.9  -63.5     34   0.04     25    9.2  359.2  359.4  359.2
  172.0  13492  -55.6  -64.1     34   0.04     25    9.3  359.7  359.9  359.7
  165.8  13719  -58.1  -66.6     33   0.03     26    9.4  359.3  359.5  359.4
  163.2  13825  -58.8  -67.5     32   0.03     26    9.5  359.8  359.9  359.8
  154.4  14204  -62.0                          27    8.8  360.1              
  150.0  14382  -63.9                          28    8.5  359.8              
  147.9  14475  -64.8                          29    8.3  359.7              
  145.7  14596  -65.2                          30    8.0  360.6              
  142.4  14759  -66.6                          31    7.7  360.5              
  141.8  14783  -66.9                          32    7.7  360.4              
  138.0  14961  -67.9                          37    7.7  361.4              
  132.2  15246  -70.4                          45    7.7  361.4              
  121.5  15732  -75.2                          66   10.0  361.5              
  118.7  15862  -76.5                          68   10.5  361.5              
  117.3  15927  -76.6                          70   10.8  362.6              
  114.6  16048  -77.9                          72   11.4  362.6              
  112.1  16162  -77.9                          74   11.9  364.9              
  110.8  16219  -78.7                          75   12.1  364.6              
  108.9  16316  -79.8                          75   12.9  364.3              
  104.4  16535  -80.9                          75   14.5  366.6              
  103.9  16559  -81.4                          75   14.7  366.2              
  100.0  16754  -81.5                          75   16.1  370.0              
<
