<H1>Observations for Station 59758 starting 2315Z 21 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  532.1   5392   -2.2   -9.6     57   3.48    136   10.1  324.5  336.3  325.2
  528.4   5444   -2.6  -11.2     52   3.08    137   10.0  324.6  335.2  325.2
  526.5   5473   -2.8  -13.3     44   2.61    137   10.0  324.7  333.7  325.2
  520.5   5565   -3.2  -10.9     55   3.21    138    9.8  325.3  336.3  325.9
  519.3   5583   -3.1  -11.0     54   3.19    138    9.8  325.7  336.6  326.3
  515.0   5646   -3.3  -12.8     48   2.78    139    9.6  326.2  335.8  326.7
  512.7   5675   -3.6  -10.7     58   3.31    139    9.5  326.2  337.6  326.9
  509.9   5715   -3.9  -10.0     63   3.52    140    9.3  326.4  338.4  327.1
  506.9   5761   -4.0  -12.2     53   2.97    141    9.2  326.8  337.1  327.4
  504.5   5802   -4.4  -13.1     51   2.77    141    9.0  326.8  336.4  327.3
  501.1   5859   -4.5  -12.2     55   3.00    142    8.8  327.3  337.7  327.9
  500.0   5875   -4.5  -13.6     49   2.68    142    8.8  327.5  336.8  328.0
  498.7   5896   -4.4  -14.4     46   2.52    143    8.7  327.9  336.7  328.4
  496.8   5927   -4.7  -14.9     45   2.43    143    8.6  327.8  336.4  328.3
  494.8   5958   -4.9  -12.2     57   3.04    143    8.4  328.0  338.5  328.6
  489.3   6053   -5.9  -11.8     63   3.18    144    7.9  327.8  338.8  328.4
  475.1   6279   -6.8  -12.6     63   3.07    145    6.5  329.5  340.1  330.1
  473.2   6311   -7.0  -13.1     62   2.96    145    6.3  329.6  339.9  330.2
  469.5   6374   -7.1  -14.1     57   2.74    146    6.0  330.2  339.8  330.8
  463.9   6480   -7.6  -14.5     58   2.69    148    5.6  330.7  340.2  331.3
  459.6   6550   -7.8  -17.0     48   2.20    149    5.4  331.3  339.2  331.8
  456.9   6594   -8.4  -16.2     53   2.37    150    5.2  331.2  339.6  331.6
  455.7   6613   -8.3  -15.4     57   2.54    151    5.1  331.5  340.5  332.0
  452.2   6675   -8.5  -17.0     50   2.24    152    4.9  332.0  340.0  332.5
  451.7   6689   -8.6  -16.6     52   2.32    152    4.8  332.0  340.3  332.5
  448.5   6745   -9.0  -17.5     50   2.17    151    4.6  332.2  339.9  332.6
  444.5   6820   -9.5  -16.3     58   2.42    149    4.4  332.4  341.0  332.9
  441.3   6877   -9.2  -18.1     48   2.09    148    4.2  333.4  341.0  333.9
  435.7   6971   -9.6  -20.2     42   1.77    145    3.9  334.2  340.6  334.5
  431.0   7053  -10.3  -20.7     42   1.71    143    3.7  334.3  340.6  334.7
  430.2   7066  -10.5  -21.9     39   1.55    143    3.6  334.2  339.9  334.5
  429.6   7078  -10.6  -23.0     35   1.40    142    3.6  334.2  339.4  334.5
  427.0   7122  -10.9  -20.5     45   1.76    139    3.7  334.4  340.8  334.8
  423.6   7185  -11.2  -22.1     40   1.54    133    3.7  334.8  340.5  335.1
  421.2   7229  -11.4  -20.9     45   1.72    130    3.8  335.1  341.4  335.5
  415.6   7323  -12.4  -22.0     45   1.59    123    3.9  335.1  340.9  335.4
  414.2   7348  -12.2  -22.3     43   1.55    121    3.9  335.7  341.4  336.0
  408.9   7436  -13.0  -22.4     45   1.56    113    4.0  335.9  341.6  336.2
  408.6   7443  -13.0  -22.5     45   1.54    113    4.0  336.0  341.7  336.3
  404.7   7512  -13.1  -23.1     43   1.48    113    4.3  336.7  342.2  337.0
  400.3   7594  -13.7  -22.9     46   1.52    113    4.7  337.0  342.7  337.3
  400.0   7603  -13.8  -23.3     45   1.47    113    4.7  337.0  342.4  337.3
  395.6   7694  -14.4  -25.2     39   1.25    113    4.9  337.2  341.9  337.5
  388.6   7825  -15.5  -26.0     40   1.19    113    4.9  337.5  342.0  337.8
  385.6   7881  -15.8  -25.1     45   1.30    113    5.0  337.9  342.7  338.2
  382.0   7950  -15.9  -26.0     42   1.21    113    5.0  338.7  343.2  338.9
  379.2   8006  -16.4  -26.3     42   1.18    113    5.0  338.7  343.2  339.0
  369.1   8218  -18.0  -28.3     40   1.01    110    4.5  339.2  343.1  339.4
  362.0   8362  -19.2  -28.4     44   1.02    107    4.1  339.5  343.4  339.7
  360.9   8381  -19.1  -28.2     44   1.04    107    4.0  339.9  343.9  340.1
  356.9   8462  -19.6  -30.4     38   0.86    105    3.8  340.3  343.7  340.5
  353.2   8543  -19.8  -29.2     43   0.97    102    3.5  341.1  344.8  341.3
  348.6   8643  -20.3  -31.4     36   0.80     99    3.1  341.7  344.8  341.9
  343.4   8755  -21.5  -32.7     36   0.71     96    2.7  341.5  344.3  341.7
  338.5   8855  -21.8  -34.9     30   0.58     98    2.4  342.5  344.8  342.6
  325.3   9130  -24.6  -36.3     33   0.53    102    1.7  342.6  344.7  342.7
  323.9   9161  -25.1  -36.3     34   0.53    106    1.6  342.3  344.4  342.4
  311.4   9442  -26.6  -36.3     40   0.55    140    1.3  344.1  346.3  344.2
  308.6   9505  -27.1  -37.2     38   0.51    148    1.2  344.3  346.3  344.4
  307.8   9529  -27.4  -38.3     35   0.46    153    1.2  344.1  346.0  344.2
  306.4   9567  -27.2  -39.3     31   0.41    161    1.1  344.8  346.5  344.9
  302.5   9667  -28.3  -40.8     29   0.36    183    1.0  344.6  346.0  344.6
  300.0   9727  -28.5  -40.7     30   0.37    196    1.0  345.1  346.6  345.2
  294.7   9856  -29.3  -41.3     30   0.35    225    0.8  345.7  347.2  345.8
  294.2   9875  -29.5  -41.4     31   0.35    229    0.8  345.6  347.0  345.7
  279.6  10239  -32.4  -45.3     27   0.24    339    1.2  346.5  347.5  346.5
  276.1  10329  -33.2  -46.4     25   0.22      9    1.1  346.6  347.5  346.6
  269.4  10517  -34.1  -48.7     21   0.17     70    0.8  347.7  348.5  347.8
  265.2  10602  -35.2  -51.4     18   0.13     98    0.7  347.7  348.2  347.7
  264.6  10614  -35.5  -51.9     17   0.12    100    0.8  347.5  348.0  347.5
  256.5  10838  -36.8  -57.8      9   0.06    140    1.7  348.6  348.9  348.7
  252.3  10935  -38.2  -59.2      9   0.05    157    2.1  348.2  348.5  348.2
  251.3  10966  -38.2  -58.5     10   0.06    162    2.3  348.6  348.9  348.6
  250.0  11007  -38.5  -57.7     11   0.06    164    2.2  348.7  349.0  348.7
  242.5  11235  -40.2  -57.9     13   0.06    174    2.0  349.2  349.5  349.2
  238.9  11334  -41.5  -59.2     13   0.05    179    2.0  348.7  349.0  348.7
  235.3  11432  -42.5  -59.3     14   0.05    176    1.9  348.7  349.0  348.7
  234.0  11475  -42.5  -58.3     16   0.06    175    1.9  349.3  349.6  349.3
  228.5  11622  -44.2  -57.1     22   0.07    170    1.7  349.1  349.4  349.1
  226.4  11702  -44.6  -56.8     24   0.08    168    1.7  349.4  349.7  349.4
  226.0  11714  -44.5  -56.6     25   0.08    167    1.7  349.7  350.1  349.7
  215.3  12021  -47.9  -59.1     26   0.06    143    1.9  349.3  349.6  349.3
  214.0  12058  -47.9  -59.0     27   0.06    140    2.0  349.9  350.2  349.9
  213.7  12071  -48.1  -59.1     27   0.06    139    2.0  349.8  350.0  349.8
  210.3  12169  -49.1  -60.0     27   0.06    134    2.1  349.8  350.1  349.8
  204.5  12359  -50.3  -61.0     27   0.05    124    2.4  350.7  351.0  350.7
  202.5  12420  -51.5  -62.2     27   0.04    121    2.5  349.8  350.0  349.8
  202.1  12439  -51.4  -62.1     27   0.04    120    2.5  350.2  350.4  350.2
  200.1  12494  -51.6  -62.1     27   0.04    118    2.6  350.8  351.1  350.9
  200.0  12497  -51.7  -62.2     27   0.04    118    2.6  350.7  350.9  350.7
  196.1  12630  -53.1  -63.4     27   0.04    113    2.7  350.5  350.7  350.5
  195.0  12676  -53.1  -63.3     28   0.04    111    2.7  351.0  351.2  351.1
  191.8  12780  -54.4  -64.5     28   0.03    108    2.8  350.6  350.8  350.6
  190.7  12819  -54.4  -64.4     28   0.03    106    2.9  351.2  351.4  351.2
  190.4  12826  -54.5  -64.6     28   0.03    106    2.9  351.2  351.4  351.2
  188.6  12870  -55.3  -65.3     28   0.03    104    3.0  350.9  351.0  350.9
  185.0  13013  -55.9  -65.7     28   0.03     96    3.2  351.8  352.0  351.8
  182.2  13091  -57.1  -67.0     27   0.03     92    3.4  351.4  351.5  351.4
  179.2  13208  -57.5  -67.5     27   0.02     85    3.6  352.4  352.6  352.4
  179.0  13215  -57.6  -67.7     26   0.02     85    3.6  352.4  352.5  352.4
  175.3  13344  -59.0  -69.3     25   0.02     83    3.8  352.2  352.3  352.2
  168.3  13604  -60.7                          79    4.3  353.5              
  165.3  13721  -61.6                          82    4.4  353.8              
  163.7  13772  -62.4                          83    4.5  353.4              
  158.6  13980  -63.7                          89    4.8  354.5              
  158.2  13994  -63.9                          89    4.9  354.4              
  154.6  14129  -65.1                          90    4.8  354.7              
  151.8  14227  -65.5                          91    4.8  355.8              
  150.8  14266  -66.2                          92    4.8  355.3              
  150.0  14299  -66.2                          92    4.8  355.9              
  145.1  14523  -67.8                          93    4.6  356.5              
  143.9  14572  -68.7                          93    4.6  355.7              
  143.1  14614  -68.5                          94    4.6  356.7              
  140.9  14705  -69.4                          94    4.5  356.7              
  138.5  14811  -69.4                          94    4.5  358.4              
  138.2  14825  -69.4                          93    4.5  358.6              
  136.3  14902  -70.2                          89    4.5  358.7              
  132.7  15063  -70.7                          81    4.5  360.5              
  129.8  15190  -72.0                          75    4.5  360.5              
  128.8  15232  -72.0                          73    4.5  361.3              
  125.1  15421  -72.8                          68    5.5  362.8              
  120.7  15604  -74.6                          63    6.4  363.3              
  119.4  15654  -75.8                          62    6.7  362.2              
  119.1  15660  -75.9                          62    6.7  362.3              
  117.5  15723  -76.3                          61    7.1  362.9              
  115.9  15808  -76.3                          61    7.7  364.4              
  112.4  15948  -77.5                          59    8.6  365.3              
  110.0  16074  -77.5                          58    9.4  367.6              
  106.7  16257  -78.4                          59   10.8  369.1              
  104.3  16404  -78.1                          60   12.0  372.1              
  103.2  16468  -76.7                          61   12.5  375.9              
  102.8  16496  -76.6                          61   12.7  376.5              
  101.8  16552  -76.8                          62   13.0  377.2              
  100.8  16615  -75.6                          63   13.4  380.5              
  100.0  16670  -75.6                          64   13.7  381.4              
<
