<H1>Observations for Station 59758 starting 2315Z 30 Oct 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  500.0   5891   -5.8   -9.7     74   3.67    275    6.2  325.9  338.4  326.6
  498.5   5917   -5.9   -9.7     75   3.69    275    6.3  326.1  338.6  326.8
  495.9   5966   -6.2  -10.4     72   3.50    275    6.4  326.2  338.2  326.9
  490.0   6058   -5.9  -11.1     67   3.35    275    6.5  327.7  339.2  328.3
  486.4   6114   -6.4  -12.2     63   3.09    275    6.6  327.7  338.4  328.4
  485.3   6132   -6.4  -12.4     62   3.05    274    6.7  328.0  338.5  328.6
  483.1   6162   -6.6  -11.5     68   3.29    273    6.9  328.1  339.5  328.8
  476.5   6285   -7.6  -12.4     68   3.11    267    7.4  328.2  339.0  328.8
  471.6   6365   -7.7  -13.7     62   2.82    263    7.7  329.0  338.9  329.6
  467.1   6433   -7.9  -13.4     65   2.92    260    8.0  329.7  339.9  330.3
  464.3   6482   -8.0  -14.4     60   2.71    258    8.2  330.1  339.6  330.7
  463.2   6500   -7.9  -14.8     58   2.63    258    8.2  330.5  339.7  331.0
  448.0   6746   -9.4  -19.3     44   1.86    264    8.0  331.8  338.5  332.1
  446.4   6777   -9.2  -19.4     43   1.85    264    8.0  332.4  339.0  332.7
  441.9   6851  -10.3  -20.3     44   1.73    266    7.9  331.9  338.2  332.3
  441.4   6857  -10.3  -20.4     43   1.72    266    7.9  332.0  338.2  332.4
  429.4   7078  -11.7  -20.2     49   1.80    258    7.7  332.9  339.4  333.2
  428.0   7102  -12.0  -21.4     46   1.62    257    7.7  332.8  338.7  333.1
  421.8   7219  -12.4  -23.5     39   1.37    253    7.6  333.7  338.7  334.0
  421.2   7231  -12.3  -23.6     38   1.36    253    7.6  333.9  339.0  334.2
  408.3   7452  -14.4  -25.4     39   1.19    259    7.5  334.2  338.6  334.5
  400.0   7613  -15.3  -27.0     36   1.05    266    7.7  335.0  339.0  335.2
  399.7   7618  -15.3  -27.0     36   1.05    266    7.7  335.1  339.0  335.3
  391.5   7777  -16.5  -29.3     32   0.87    272    8.0  335.5  338.8  335.7
  390.1   7801  -16.9  -29.9     31   0.82    273    8.0  335.3  338.5  335.5
  385.3   7902  -17.4  -32.7     25   0.64    275    8.4  335.9  338.3  336.0
  380.8   7997  -17.6  -32.0     27   0.69    277    8.7  336.7  339.4  336.9
  378.9   8035  -18.2  -33.0     26   0.63    278    8.9  336.4  338.9  336.5
  375.1   8117  -18.1  -34.3     23   0.56    280    9.1  337.5  339.7  337.6
  373.1   8155  -18.3  -35.1     21   0.52    281    9.3  337.8  339.8  337.9
  368.2   8268  -18.8  -36.8     19   0.44    281    9.8  338.4  340.1  338.5
  367.0   8294  -19.4  -37.5     19   0.42    281    9.9  337.9  339.6  338.0
  363.5   8369  -19.6  -37.2     19   0.43    281   10.2  338.6  340.3  338.6
  361.4   8407  -20.4  -37.3     21   0.43    281   10.4  338.0  339.8  338.1
  357.8   8489  -20.8  -36.8     22   0.46    281   10.7  338.5  340.3  338.6
  357.1   8502  -21.2  -36.9     23   0.45    281   10.8  338.1  339.9  338.2
  355.8   8534  -21.0  -36.3     24   0.48    281   10.9  338.8  340.7  338.9
  348.5   8691  -22.5  -37.6     24   0.43    282   11.6  338.7  340.5  338.8
  346.6   8729  -22.2  -37.9     23   0.42    282   11.7  339.7  341.4  339.8
  343.1   8799  -23.3  -39.4     21   0.37    282   12.0  339.2  340.6  339.2
  337.9   8913  -23.7  -39.1     23   0.38    283   12.5  340.1  341.7  340.2
  331.1   9051  -24.6  -40.0     23   0.36    282   12.9  340.9  342.3  340.9
  326.8   9139  -25.7  -41.1     22   0.32    281   13.1  340.6  341.9  340.7
  321.9   9247  -26.2  -42.6     20   0.28    280   13.4  341.4  342.5  341.5
  318.6   9310  -27.1  -43.2     20   0.26    280   13.6  341.2  342.2  341.2
  317.0   9341  -26.9  -43.2     20   0.27    279   13.8  341.9  343.0  342.0
  312.4   9449  -27.7  -44.1     19   0.24    278   14.1  342.2  343.3  342.3
  308.5   9531  -28.9  -44.6     21   0.23    277   14.5  341.8  342.8  341.8
  307.8   9550  -28.7  -44.4     21   0.24    277   14.5  342.3  343.3  342.3
  302.4   9670  -30.1  -44.7     23   0.24    275   15.0  342.1  343.0  342.1
  300.0   9726  -30.4  -45.1     22   0.23    274   15.1  342.4  343.4  342.5
  299.6   9739  -30.3  -44.9     23   0.23    274   15.1  342.7  343.7  342.7
  298.4   9764  -31.1  -45.6     23   0.22    274   15.1  341.9  342.9  342.0
  296.8   9813  -30.9  -45.7     22   0.22    273   15.2  342.8  343.7  342.8
  292.0   9919  -32.3  -46.9     22   0.19    272   15.4  342.4  343.2  342.4
  289.7   9981  -32.4  -46.5     23   0.20    271   15.5  343.0  343.9  343.0
  287.1  10043  -33.3  -47.5     23   0.18    270   15.6  342.6  343.4  342.6
  282.4  10148  -34.5  -48.4     23   0.17    271   15.9  342.5  343.2  342.5
  275.1  10335  -36.0  -47.7     29   0.19    272   16.3  342.9  343.7  342.9
  274.5  10347  -36.5  -48.0     29   0.18    272   16.3  342.4  343.2  342.4
  271.8  10416  -36.4  -47.2     32   0.20    272   16.5  343.5  344.3  343.5
  270.7  10446  -36.3  -47.2     32   0.20    273   16.5  344.0  344.9  344.1
  269.2  10477  -37.0  -47.9     31   0.19    274   16.5  343.6  344.4  343.6
  262.7  10639  -38.1  -49.2     30   0.16    277   16.6  344.4  345.1  344.4
  261.0  10682  -38.9  -50.2     29   0.15    278   16.6  343.8  344.5  343.9
  259.1  10732  -38.9  -51.2     26   0.13    280   16.6  344.6  345.1  344.6
  258.7  10744  -38.5  -51.1     25   0.13    280   16.6  345.3  345.9  345.3
  256.6  10813  -39.3  -52.9     22   0.11    282   16.5  344.9  345.4  344.9
  253.3  10900  -39.2  -55.1     17   0.09    283   16.3  346.3  346.7  346.4
  250.0  10993  -39.8  -58.5     12   0.06    285   16.0  346.8  347.0  346.8
  248.2  11036  -40.3  -60.6     10   0.04    286   15.8  346.7  346.9  346.7
  245.8  11109  -40.3  -63.0      7   0.03    288   15.6  347.7  347.8  347.7
  244.2  11159  -40.9  -64.6      6   0.03    289   15.5  347.4  347.6  347.5
  239.6  11306  -42.2  -68.7      4   0.02    290   15.2  347.4  347.5  347.4
  238.8  11331  -42.1  -69.0      4   0.01    290   15.2  347.9  347.9  347.9
  236.5  11392  -43.1  -70.6      3   0.01    290   15.1  347.3  347.4  347.3
  232.1  11509  -43.7  -71.9      3   0.01    291   15.0  348.3  348.3  348.3
  231.4  11528  -44.1  -72.6      3   0.01    291   14.9  348.0  348.0  348.0
  230.7  11552  -44.4  -72.8      3   0.01    291   14.9  347.8  347.9  347.8
  229.2  11595  -44.3  -72.5      3   0.01    291   14.8  348.6  348.7  348.6
  228.8  11607  -44.9  -73.1      3   0.01    291   14.7  347.9  347.9  347.9
  226.9  11675  -45.0  -73.7      3   0.01    291   14.6  348.6  348.6  348.6
  226.6  11681  -45.4  -73.8      3   0.01    291   14.5  348.1  348.1  348.1
  221.6  11828  -46.4  -75.3      2   0.01    290   14.2  348.8  348.8  348.8
  221.0  11847  -47.0  -75.5      2   0.01    290   14.1  348.1  348.1  348.1
  218.0  11939  -47.9  -76.2      2   0.01    290   13.9  348.1  348.1  348.1
  215.2  12019  -48.5  -76.8      2   0.01    290   13.7  348.4  348.5  348.4
  214.4  12049  -48.2  -76.3      2   0.01    290   13.6  349.3  349.3  349.3
  212.6  12105  -49.0  -77.4      2   0.00    289   13.5  348.9  348.9  348.9
  209.1  12215  -49.5  -77.9      2   0.00    289   13.2  349.7  349.8  349.7
  207.3  12265  -50.3  -78.1      2   0.00    289   13.1  349.4  349.4  349.4
  202.2  12418  -51.7  -78.6      3   0.00    288   12.9  349.6  349.7  349.6
  201.5  12437  -52.2  -78.8      3   0.00    288   12.9  349.2  349.2  349.2
  200.4  12461  -52.0  -78.5      3   0.00    287   12.8  350.1  350.1  350.1
  200.0  12478  -52.6  -78.9      3   0.00    287   12.8  349.3  349.3  349.3
  199.7  12487  -52.7  -79.1      3   0.00    287   12.8  349.3  349.3  349.3
  197.0  12594  -52.5  -79.6      2   0.00    286   12.7  351.0  351.0  351.0
  196.6  12609  -53.0  -79.7      3   0.00    286   12.7  350.4  350.4  350.4
  195.2  12659  -53.2  -79.2      3   0.00    286   12.7  350.8  350.8  350.8
  192.6  12744  -53.7  -79.3      3   0.00    286   12.9  351.3  351.4  351.3
  192.0  12759  -54.2  -80.0      3   0.00    286   13.0  350.8  350.9  350.8
  189.5  12859  -54.6  -79.8      3   0.00    286   13.3  351.5  351.5  351.5
  183.2  13088  -56.6  -81.0      3   0.00    286   14.0  351.7  351.7  351.7
  175.0  13374  -59.3  -81.2      4   0.00    287   14.9  351.9  351.9  351.9
  173.8  13409  -59.0  -81.0      4   0.00    288   15.0  353.1  353.1  353.1
  172.8  13445  -59.7  -81.5      4   0.00    288   15.1  352.5  352.5  352.5
  170.4  13545  -59.9  -80.9      5   0.00    288   15.4  353.6  353.6  353.6
  166.1  13717  -61.1                         291   15.5  354.2              
  165.0  13752  -61.8                         291   15.5  353.7              
  163.0  13831  -61.9                         292   15.6  354.7              
  160.5  13910  -63.3                         294   15.7  353.9              
  159.4  13946  -63.3                         294   15.7  354.6              
  159.2  13953  -63.3                         294   15.7  354.8              
  152.6  14196  -65.7                         295   15.0  355.0              
  151.6  14224  -66.5                         295   15.0  354.3              
  150.0  14282  -66.6                         295   14.8  355.2              
  147.4  14384  -67.4                         295   14.6  355.6              
  140.7  14680  -68.1                         291   13.8  359.1              
  138.8  14759  -69.1                         289   13.6  358.7              
  137.4  14813  -69.1                         289   13.4  359.8              
  136.6  14829  -69.5                         288   13.4  359.7              
  136.4  14853  -69.3                         288   13.3  360.2              
  136.2  14860  -69.2                         288   13.3  360.5              
  135.3  14892  -69.9                         288   13.4  359.9              
  133.6  14970  -69.9                         288   13.4  361.2              
  132.8  15001  -70.5                         288   13.4  360.8              
  130.1  15118  -71.0                         287   13.5  362.0              
  129.8  15134  -71.6                         287   13.5  361.2              
  127.9  15259  -71.9                         287   13.6  362.2              
  126.3  15322  -72.5                         287   13.7  362.4              
  121.6  15509  -74.3                         287   13.7  363.1              
  119.7  15603  -74.0                         287   13.7  365.2              
  118.4  15658  -75.0                         287   13.7  364.5              
  117.3  15713  -74.9                         287   13.7  365.7              
  116.5  15744  -76.0                         287   13.7  364.4              
  115.8  15767  -75.6                         287   13.7  365.8              
  115.0  15854  -76.2                                     365.4              
<
