<H1>Observations for Station 59758 starting 2316Z 17 Jun 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  463.4   6494   -7.7  -13.1     65   3.02     98    1.1  330.7  341.3  331.3
  459.1   6567   -7.8  -13.8     62   2.88     86    0.6  331.4  341.6  332.0
  458.2   6580   -7.0  -13.8     58   2.88     84    0.5  332.6  342.8  333.2
  457.6   6592   -6.9  -13.9     57   2.86     82    0.5  332.9  343.0  333.5
  456.7   6611   -7.0  -14.1     57   2.82     79    0.3  332.9  342.9  333.5
  452.6   6671   -7.1  -14.6     55   2.73     88    0.7  333.7  343.4  334.2
  447.8   6750   -8.0  -15.9     53   2.48     99    1.3  333.6  342.4  334.1
  444.3   6811   -8.2  -16.5     51   2.38    108    1.7  334.1  342.6  334.5
  441.4   6879   -8.3  -19.8     39   1.81    118    2.1  334.6  341.2  334.9
  435.4   6976   -9.2  -19.4     43   1.90    132    2.8  334.7  341.6  335.1
  425.9   7135  -10.5  -21.4     40   1.63    126    2.8  335.2  341.2  335.5
  415.2   7343  -11.4  -23.2     37   1.43    118    2.8  336.5  341.8  336.8
  413.7   7367  -11.6  -23.8     36   1.36    118    2.7  336.6  341.6  336.8
  400.0   7634  -13.9  -24.7     40   1.30    122    2.2  336.8  341.7  337.1
  391.1   7804  -15.3  -25.1     43   1.28    124    2.0  337.2  342.0  337.4
  387.6   7888  -15.4  -25.7     41   1.22    125    1.9  337.9  342.5  338.2
  375.8   8129  -17.3  -27.4     41   1.08    122    1.7  338.4  342.5  338.6
  372.1   8214  -17.2  -28.8     36   0.96    121    1.6  339.5  343.2  339.7
  370.3   8250  -17.5  -29.5     34   0.90    120    1.6  339.6  343.0  339.7
  367.9   8292  -17.8  -29.5     35   0.91    118    1.7  339.8  343.3  340.0
  363.1   8388  -18.2  -32.2     28   0.71    114    2.1  340.5  343.3  340.7
  352.5   8612  -20.1  -33.2     30   0.66    105    2.8  340.9  343.5  341.0
  347.9   8702  -20.9  -33.7     31   0.64    103    3.1  341.1  343.6  341.2
  342.9   8816  -21.4  -34.4     30   0.61    101    3.5  341.8  344.2  341.9
  336.9   8949  -22.1  -40.3     18   0.34     98    4.0  342.6  344.0  342.6
  335.4   8973  -22.4  -40.7     17   0.33     98    4.1  342.6  343.9  342.7
  332.9   9033  -22.6  -40.0     19   0.35     95    4.1  343.1  344.5  343.1
  319.2   9335  -25.5  -41.8     20   0.31     79    4.2  343.2  344.4  343.3
  316.1   9400  -26.3  -41.5     23   0.32     78    4.6  343.0  344.3  343.1
  300.0   9759  -28.8  -46.2     17   0.20     71    6.8  344.7  345.5  344.7
  299.4   9780  -28.7  -46.0     17   0.21     71    7.0  345.0  345.9  345.1
  291.7   9951  -30.6  -46.3     20   0.21     70    8.1  344.9  345.8  344.9
  289.5  10012  -30.5  -46.5     19   0.20     69    8.6  345.8  346.6  345.8
  287.6  10062  -31.0  -46.7     20   0.20     69    8.9  345.7  346.6  345.8
  284.2  10147  -32.0  -47.5     20   0.18     69    9.1  345.5  346.2  345.5
  283.2  10177  -31.9  -47.3     20   0.19     70    9.1  345.9  346.8  346.0
  273.3  10428  -33.9  -49.6     19   0.15     71    9.6  346.6  347.2  346.6
  262.5  10703  -36.4  -51.1     20   0.13     74    8.0  346.9  347.5  347.0
  260.9  10745  -36.3  -51.6     19   0.13     74    7.7  347.7  348.2  347.7
  258.7  10795  -36.7  -52.1     19   0.12     75    7.4  347.9  348.5  348.0
  258.2  10812  -37.0  -52.4     19   0.12     76    7.3  347.7  348.2  347.7
  256.3  10867  -36.8  -53.4     16   0.10     79    7.1  348.7  349.2  348.7
  252.2  10971  -37.8  -58.6     10   0.06     85    6.7  348.9  349.1  348.9
  250.0  11037  -38.0  -60.9      7   0.04     88    6.4  349.4  349.6  349.4
  245.4  11162  -38.7  -64.4      5   0.03     95    5.9  350.2  350.4  350.3
  241.5  11279  -39.4  -67.5      3   0.02    101    6.5  350.8  350.9  350.8
  232.3  11532  -41.7  -72.5      2   0.01    114    8.0  351.2  351.3  351.2
  232.0  11544  -42.0  -72.7      2   0.01    114    8.0  350.9  350.9  350.9
  225.6  11742  -42.9  -73.3      2   0.01    111    7.9  352.3  352.4  352.3
  220.4  11902  -44.7  -74.6      2   0.01    108    7.8  351.9  352.0  351.9
  218.6  11957  -44.9  -74.8      2   0.01    108    7.8  352.4  352.5  352.4
  218.5  11964  -45.3  -75.0      2   0.01    108    7.8  351.9  351.9  351.9
  217.9  11988  -45.1  -74.9      2   0.01    108    7.8  352.5  352.5  352.5
  212.4  12136  -47.1  -75.7      2   0.01    109    7.9  351.9  352.0  351.9
  208.0  12273  -48.0  -75.3      3   0.01    110    7.9  352.6  352.7  352.6
  205.3  12365  -48.5  -74.8      3   0.01    111    8.3  353.2  353.2  353.2
  203.7  12408  -49.2  -75.2      3   0.01    112    8.5  352.8  352.9  352.8
  202.3  12463  -49.2  -74.8      3   0.01    113    8.8  353.5  353.6  353.5
  200.0  12536  -50.0  -75.0      4   0.01    114    9.2  353.4  353.5  353.4
  196.6  12643  -51.0  -76.3      3   0.01    115    9.7  353.6  353.6  353.6
  196.1  12655  -51.0  -76.8      3   0.01    115    9.8  353.8  353.9  353.8
  195.1  12686  -51.7  -77.8      3   0.00    114    9.9  353.2  353.3  353.2
  191.9  12797  -52.0  -78.0      3   0.00    112   10.4  354.4  354.4  354.4
  186.5  12977  -54.0  -77.4      4   0.01    109   11.2  354.1  354.1  354.1
  180.6  13200  -55.8  -75.2      7   0.01    103   12.3  354.4  354.5  354.4
  179.3  13255  -55.7  -74.4      8   0.01    101   12.6  355.3  355.4  355.3
  178.2  13286  -56.4  -74.8      8   0.01    101   12.7  354.8  354.8  354.8
  173.8  13447  -57.5  -74.7      9   0.01     97   13.5  355.5  355.6  355.5
  172.9  13478  -58.1  -75.2      9   0.01     96   13.6  355.1  355.1  355.1
  169.8  13602  -58.3  -75.0     10   0.01     94   14.2  356.6  356.6  356.6
  165.6  13757  -59.6  -77.0      9   0.01     91   14.8  357.0  357.0  357.0
  164.3  13800  -59.9  -77.6      8   0.01     91   15.0  357.3  357.3  357.3
  159.4  13998  -60.5                          92   15.8  359.4              
  158.6  14023  -61.2                          92   15.9  358.7              
  155.9  14129  -62.0                          93   16.4  359.1              
  154.5  14184  -62.7                          93   16.8  358.8              
  151.5  14295  -63.2                          92   17.6  360.0              
  150.0  14355  -63.8                          92   18.0  360.0              
  147.2  14481  -64.9                          91   18.9  360.0              
  146.5  14506  -64.7                          91   19.0  360.9              
  145.5  14545  -65.4                          91   19.6  360.3              
  142.8  14636  -65.7                          90   20.9  361.8              
  139.3  14759  -67.1                          89   22.6  361.9              
  136.2  14896  -67.9                          88   24.5  362.8              
  133.4  15012  -68.7                          88   25.7  363.5              
  132.6  15051  -69.4                          88   26.0  362.9              
  131.1  15122  -69.5                          87   26.7  363.9              
  127.9  15265  -71.1                          87   28.1  363.6              
  127.5  15284  -71.0                          87   28.3  364.1              
  124.7  15427  -71.6                          88   29.4  365.3              
  119.7  15673  -73.7                          89   31.3  365.8              
  119.6  15679  -73.7                          89   31.3  365.9              
  119.0  15705  -74.2                          89   31.4  365.5              
  118.9  15712  -73.9                          89   31.4  366.1              
  116.7  15828  -74.5                          89   31.7  367.0              
  115.0  15919  -75.4                          90   31.9  366.9              
  114.7  15932  -74.9                          90   32.0  368.1              
  113.7  15990  -74.9                          90   32.1  369.0              
  112.3  16062  -75.6                          90   32.3  369.0              
  108.3  16262  -77.7                          89   32.3  368.9              
  107.6  16301  -77.4                          89   32.3  370.1              
  105.3  16431  -78.1                          89   32.4  371.1              
  103.8  16522  -77.9                          89   32.5  373.0              
  103.2  16554  -78.5                          89   32.5  372.4              
  100.0  16740  -77.8                          88   32.8  377.2              
<
