<H1>Observations for Station 59758 starting 2315Z 15 Nov 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  559.3   5031    0.0   -8.0     55   3.75    235    5.8  322.5  335.1  323.2
  554.0   5106   -0.7   -8.8     54   3.56    228    6.1  322.5  334.5  323.2
  551.5   5144   -0.5  -10.6     46   3.10    225    6.2  323.2  333.7  323.8
  550.4   5156   -0.5  -10.8     46   3.06    225    6.2  323.4  333.8  324.0
  543.1   5263   -1.3   -8.7     57   3.66    227    6.3  323.7  336.0  324.4
  537.3   5345   -1.8   -9.9     54   3.36    229    6.4  324.0  335.5  324.7
  530.9   5452   -2.1  -16.1     33   2.06    231    6.5  324.8  332.0  325.2
  526.7   5509   -2.3  -16.3     33   2.04    232    6.6  325.3  332.4  325.7
  525.9   5522   -2.5  -16.8     32   1.96    232    6.6  325.2  332.1  325.6
  507.7   5786   -4.5  -16.9     37   2.01    225    6.0  326.1  333.1  326.5
  504.0   5842   -5.0  -16.0     42   2.18    224    5.9  326.1  333.8  326.6
  500.0   5892   -5.0  -16.6     40   2.09    222    5.8  326.9  334.2  327.3
  499.6   5899   -4.9  -16.5     40   2.11    222    5.7  327.1  334.5  327.5
  499.0   5911   -4.8  -16.4     40   2.13    222    5.8  327.3  334.8  327.7
  491.7   6016   -5.5  -17.0     40   2.06    220    6.4  327.8  335.1  328.2
  485.9   6109   -5.3  -20.5     29   1.55    218    6.9  329.2  334.8  329.5
  475.5   6270   -6.8  -20.0     34   1.65    215    7.7  329.4  335.3  329.7
  468.4   6388   -7.2  -20.9     33   1.55    219    7.4  330.3  335.9  330.6
  463.4   6474   -7.2  -25.6     21   1.03    223    7.2  331.3  335.1  331.5
  450.0   6691   -8.9  -26.6     22   0.97    231    6.8  332.0  335.6  332.2
  443.5   6809   -9.1  -24.9     27   1.15    235    7.0  333.1  337.4  333.3
  436.8   6926  -10.2  -24.4     30   1.22    239    7.1  333.2  337.7  333.4
  432.1   7014  -11.0  -25.5     29   1.12    242    7.2  333.2  337.3  333.4
  411.6   7385  -14.4  -28.3     30   0.91    265    8.4  333.4  336.9  333.6
  407.1   7471  -15.1  -29.1     29   0.85    266    9.9  333.6  336.8  333.8
  402.0   7571  -14.9  -31.6     23   0.68    268   11.5  335.1  337.7  335.2
  400.0   7615  -14.7  -33.0     19   0.60    268   11.8  335.8  338.1  335.9
  397.4   7664  -14.6  -35.0     16   0.49    268   12.2  336.6  338.5  336.7
  390.4   7821  -15.3  -35.8     16   0.46    267   13.3  337.3  339.2  337.4
  384.2   7948  -16.4  -36.9     15   0.42    267   14.2  337.4  339.1  337.5
  381.8   7998  -16.8  -37.5     15   0.40    267   14.2  337.5  339.1  337.6
  381.1   8017  -16.6  -37.8     14   0.39    267   14.1  338.0  339.5  338.0
  365.8   8326  -19.6  -40.4     14   0.31    266   13.7  337.9  339.2  338.0
  365.4   8338  -19.8  -40.5     14   0.31    266   13.7  337.8  339.0  337.9
  345.9   8715  -22.1  -47.3      8   0.16    279   12.7  340.0  340.7  340.0
  339.0   8860  -22.5  -52.5      5   0.09    285   12.7  341.4  341.8  341.4
  334.8   8961  -22.2  -58.8      2   0.04    289   12.7  343.1  343.2  343.1
  328.8   9081  -23.4  -59.7      2   0.04    294   12.8  343.2  343.4  343.2
  325.2   9156  -24.2  -59.1      2   0.04    295   12.8  343.2  343.3  343.2
  319.4   9289  -25.1  -58.9      3   0.04    297   12.9  343.7  343.9  343.7
  318.4   9320  -24.9  -59.4      3   0.04    297   13.0  344.3  344.5  344.3
  315.4   9383  -25.9  -60.8      2   0.03    298   13.0  343.8  344.0  343.8
  313.9   9433  -25.9  -61.4      2   0.03    299   13.1  344.3  344.4  344.3
  312.7   9459  -26.3  -61.7      2   0.03    299   13.1  344.1  344.2  344.1
  307.0   9572  -27.7  -62.6      2   0.03    295   12.8  343.9  344.1  344.0
  300.0   9736  -29.2  -62.4      3   0.03    290   12.5  344.1  344.2  344.1
  298.0   9790  -29.5  -63.0      2   0.03    289   12.4  344.3  344.5  344.3
  295.5   9845  -30.3  -64.5      2   0.02    287   12.2  344.0  344.1  344.0
  293.4   9892  -30.8  -64.8      2   0.02    284   12.3  344.0  344.1  344.0
  289.0   9993  -31.6  -65.4      2   0.02    278   12.4  344.4  344.5  344.4
  287.6  10034  -31.4  -65.2      2   0.02    275   12.5  345.1  345.2  345.1
  282.7  10170  -32.0  -65.6      2   0.02    267   12.7  346.0  346.1  346.0
  279.2  10251  -33.1  -66.4      2   0.02    262   12.8  345.6  345.7  345.6
  273.9  10387  -34.2  -67.2      2   0.02    258   12.7  345.9  346.0  345.9
  265.8  10597  -35.7  -68.2      2   0.01    252   12.6  346.7  346.8  346.7
  264.2  10637  -36.5  -68.8      2   0.01    251   12.6  346.2  346.2  346.2
  263.6  10658  -36.5  -68.8      2   0.01    250   12.6  346.4  346.4  346.4
  261.4  10712  -36.9  -69.1      2   0.01    250   12.5  346.6  346.7  346.6
  255.7  10861  -38.7  -69.3      2   0.01    251   12.2  346.2  346.2  346.2
  254.9  10888  -38.6  -68.8      3   0.01    251   12.1  346.6  346.7  346.6
  250.0  11011  -39.8  -67.5      4   0.02    252   11.8  346.8  346.8  346.8
  249.7  11017  -39.9  -67.5      4   0.02    252   11.8  346.7  346.8  346.7
  248.8  11051  -39.7  -67.0      4   0.02    252   11.8  347.4  347.5  347.4
  248.3  11064  -40.0  -67.1      4   0.02    252   11.7  347.1  347.2  347.1
  242.7  11218  -41.4  -67.4      4   0.02    254   12.7  347.3  347.4  347.3
  241.9  11252  -41.2  -67.4      4   0.02    255   12.9  347.9  348.0  347.9
  239.6  11312  -42.1  -66.7      5   0.02    256   13.2  347.5  347.6  347.5
  238.3  11359  -42.1  -67.5      5   0.02    256   13.5  348.1  348.2  348.1
  236.6  11406  -43.0  -67.5      5   0.02    257   13.8  347.4  347.5  347.4
  222.9  11788  -45.1  -67.2      7   0.02    259   16.0  350.2  350.3  350.2
  222.1  11808  -45.7  -67.6      7   0.02    259   16.1  349.6  349.7  349.6
  219.8  11882  -45.9  -67.7      7   0.02    259   16.5  350.3  350.4  350.3
  219.6  11895  -46.5  -68.1      7   0.02    259   16.6  349.5  349.6  349.5
  217.4  11949  -47.1  -68.4      7   0.02    260   16.8  349.6  349.7  349.6
  212.6  12103  -47.9  -68.3      8   0.02    261   17.5  350.6  350.7  350.6
  210.6  12150  -48.8  -69.1      8   0.02    261   17.7  350.1  350.2  350.1
  207.3  12271  -49.4  -69.3      8   0.02    262   18.2  350.8  350.8  350.8
  204.8  12351  -50.1  -69.7      8   0.02    264   18.2  350.9  351.0  350.9
  200.7  12472  -51.6  -70.6      9   0.01    266   18.1  350.5  350.6  350.5
  200.0  12499  -51.7  -70.6      9   0.01    267   18.1  350.7  350.8  350.7
  199.9  12505  -51.5  -70.5      9   0.01    267   18.1  351.1  351.2  351.1
  193.7  12728  -53.7  -73.0      8   0.01    271   17.9  350.8  350.8  350.8
  189.9  12857  -54.3  -74.0      7   0.01    274   17.4  351.8  351.8  351.8
  185.2  12999  -55.8  -75.1      7   0.01    276   17.0  351.9  351.9  351.9
  184.5  13012  -56.3  -75.7      7   0.01    277   16.9  351.5  351.5  351.5
  183.6  13053  -56.1  -75.4      7   0.01    277   16.8  352.3  352.3  352.3
  182.9  13080  -56.6  -75.7      7   0.01    278   16.7  351.8  351.9  351.8
  182.5  13093  -56.7  -76.0      7   0.01    278   16.7  351.9  351.9  351.9
  182.0  13127  -56.3  -75.4      7   0.01    278   16.7  352.8  352.9  352.8
  179.2  13215  -57.8  -76.9      7   0.01    278   16.7  351.9  352.0  351.9
  173.7  13418  -59.4  -78.0      7   0.01    278   16.7  352.5  352.5  352.5
  173.4  13431  -59.0  -77.6      7   0.01    278   16.7  353.3  353.3  353.3
  171.2  13486  -60.0                         278   16.7  352.9              
  170.8  13505  -60.2                         277   16.6  352.8              
  169.5  13553  -59.9                         276   16.5  354.1              
  168.5  13600  -60.2                         275   16.4  354.2              
  168.3  13614  -59.7                         275   16.4  355.2              
  167.3  13647  -60.5                         274   16.3  354.4              
  166.0  13701  -60.6                         272   16.1  355.0              
  164.2  13762  -61.5                         270   16.0  354.6              
  163.8  13776  -61.1                         270   15.9  355.6              
  163.0  13809  -61.3                         269   15.9  355.7              
  161.8  13850  -62.2                         268   15.8  355.0              
  160.7  13891  -62.4                         267   15.7  355.3              
  160.4  13911  -62.6                         266   15.7  355.2              
  159.5  13945  -62.4                         265   15.7  356.1              
  159.1  13958  -63.0                         265   15.7  355.3              
  156.1  14073  -63.1                         262   15.7  357.1              
  154.6  14134  -63.8                         260   15.7  356.9              
  154.3  14147  -63.4                         259   15.7  357.8              
  153.7  14174  -63.6                         259   15.7  357.8              
  152.4  14215  -64.4                         257   15.7  357.3              
  150.3  14297  -64.8                         255   15.7  358.1              
  150.0  14306  -65.1                         255   15.7  357.7              
  149.8  14317  -65.0                         255   15.7  358.1              
  148.2  14369  -66.1                         255   15.8  357.3              
  146.4  14443  -66.2                         255   15.9  358.3              
  142.6  14628  -68.0                         255   16.2  357.9              
  142.5  14643  -67.7                         255   16.2  358.5              
  140.7  14710  -68.8                         255   16.3  357.9              
  140.3  14739  -68.5                         255   16.3  358.7              
  138.4  14821  -69.0                         256   16.2  359.2              
  137.2  14872  -69.9                         257   16.1  358.5              
  131.6  15116  -71.6                         259   15.7  359.8              
  129.9  15183  -72.6                         260   15.6  359.3              
  128.0  15272  -72.8                         262   15.0  360.5              
  125.0  15412  -74.3                         266   14.0  360.2              
  124.2  15457  -73.9                         267   13.7  361.6              
  122.6  15523  -75.0                         268   13.3  360.9              
  122.2  15546  -74.8                         269   13.1  361.6              
  119.6  15657  -75.8                         272   12.4  362.0              
  118.3  15731  -75.8                         273   11.9  363.2              
  118.1  15745  -76.2                         273   11.8  362.6              
  116.3  15849  -76.6                         275   11.2  363.5              
  116.0  15864  -77.1                         275   11.1  362.8              
  115.8  15879  -76.9                         276   11.0  363.3              
  115.4  15893  -77.5                         276   10.9  362.6              
  114.6  15930  -77.8                         276   10.7  362.8              
  114.4  15945  -77.5                         277   10.6  363.5              
  114.1  15960  -78.0                         277   10.5  362.8              
  112.7  16041  -78.3                         278   10.0  363.6              
  111.7  16072  -79.0                         279    9.8  363.2              
  110.6  16101  -79.8                         280    9.6  362.7              
  109.9  16145  -79.5                         283    9.3  363.9              
  107.9  16226  -80.3                         287    8.8  364.3              
  107.8  16241  -79.9                         287    8.7  365.2              
  107.4  16263  -80.4                         289    8.5  364.6              
  106.7  16308  -80.1                         291    8.2  365.9              
  106.2  16330  -80.8                         292    8.1  365.0              
  104.5  16397  -81.4                         295    7.7  365.6              
  104.4  16411  -81.2                         296    7.6  366.1              
  104.2  16426  -81.7                         297    7.5  365.3              
  104.0  16441  -81.2                         297    7.4  366.5              
  103.4  16463  -81.8                         298    7.2  365.9              
  102.4  16516  -81.7                         301    6.9  367.1              
  100.8  16611  -81.8                         301    6.9  368.6              
  100.5  16633  -82.2                         301    6.9  368.1              
  100.1  16663  -81.6                         301    6.9  369.7              
  100.0  16666  -81.7                         301    6.9  369.6              
<
