<H1>Observations for Station 59758 starting 2317Z 24 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  557.3   5009   -1.0   -2.1     92   5.90    120   13.3  321.6  341.0  322.8
  552.8   5092   -1.2   -2.5     91   5.78    118   12.9  322.1  341.2  323.3
  549.6   5146   -1.2   -2.2     93   5.94    115   12.0  322.7  342.3  323.8
  540.8   5278   -2.1   -3.3     91   5.56    108   10.1  323.1  341.5  324.2
  539.1   5300   -1.8   -2.9     92   5.75    107    9.7  323.7  342.8  324.9
  532.2   5399   -2.3   -3.7     90   5.49    101    8.2  324.3  342.6  325.4
  530.7   5422   -2.7   -4.3     89   5.26    100    7.9  324.1  341.6  325.1
  529.2   5443   -3.2   -5.0     87   5.00     99    7.8  323.8  340.4  324.8
  523.9   5537   -3.0   -4.8     87   5.13     93    7.1  325.0  342.1  326.0
  521.2   5581   -3.7   -5.8     85   4.78     91    6.8  324.6  340.6  325.5
  519.8   5603   -5.1   -8.3     78   3.94     90    6.7  323.2  336.4  323.9
  509.9   5745   -5.1   -7.7     82   4.22     81    5.7  324.9  339.1  325.8
  509.6   5751   -5.2   -7.9     81   4.15     81    5.7  324.9  338.9  325.7
  504.0   5828   -6.9  -12.3     65   2.96     82    5.7  323.8  333.9  324.4
  501.2   5866   -6.6  -11.1     70   3.28     82    5.7  324.7  335.9  325.4
  500.0   5884   -6.7  -11.0     71   3.31     82    5.7  324.8  336.1  325.5
  498.0   5915   -7.1  -11.7     70   3.14     82    5.7  324.7  335.4  325.3
  493.3   5991   -7.2  -11.8     70   3.15     83    5.7  325.4  336.2  326.1
  488.9   6068   -7.1  -10.1     79   3.64     84    5.7  326.4  338.8  327.1
  486.0   6113   -7.2   -9.5     84   3.84     84    5.7  326.8  339.9  327.6
  485.2   6125   -7.3   -9.3     86   3.91     84    5.8  326.9  340.2  327.6
  474.4   6284   -8.5   -9.7     91   3.87     84    6.7  327.5  340.7  328.3
  467.6   6399   -9.4  -11.5     85   3.40     85    7.4  327.7  339.4  328.4
  462.4   6482   -9.1  -12.1     79   3.28     85    7.9  329.2  340.5  329.8
  456.6   6578   -9.5  -13.2     74   3.04     86    8.3  329.8  340.4  330.4
  454.3   6616   -9.2  -13.1     73   3.08     87    8.5  330.7  341.5  331.3
  450.6   6686   -9.7  -12.6     79   3.23     88    8.8  330.8  342.1  331.5
  439.5   6877  -10.2  -14.5     71   2.84     89    9.2  332.6  342.6  333.1
  433.4   6986  -11.1  -15.8     68   2.58     90    9.4  332.8  341.9  333.3
  428.7   7069  -11.3  -16.6     65   2.44     90    9.6  333.5  342.3  334.0
  424.0   7158  -11.5  -17.3     62   2.33     88    9.5  334.3  342.7  334.8
  407.7   7451  -14.3  -19.4     65   2.03     83    9.2  334.5  341.8  334.9
  400.0   7604  -15.5  -20.8     64   1.83     75    8.6  334.8  341.4  335.1
  396.9   7661  -16.0  -21.2     64   1.78     71    8.3  334.8  341.3  335.2
  375.1   8076  -19.1  -23.3     69   1.57     48    7.2  336.2  342.0  336.5
  372.0   8139  -19.2  -24.6     62   1.41     45    7.0  336.9  342.1  337.1
  368.4   8209  -19.8  -25.6     60   1.30     41    6.9  337.0  341.8  337.3
  359.3   8397  -21.5  -26.8     62   1.19     42    6.7  337.1  341.6  337.4
  353.8   8511  -22.3  -28.4     58   1.04     43    6.6  337.6  341.5  337.8
  351.5   8561  -22.6  -29.2     55   0.98     43    6.5  337.8  341.5  338.0
  350.4   8587  -22.7  -29.9     52   0.92     43    6.5  337.9  341.4  338.1
  345.1   8693  -23.5  -34.3     36   0.61     46    6.8  338.3  340.7  338.5
  342.8   8750  -23.4  -39.8     21   0.35     48    6.9  339.1  340.5  339.2
  341.8   8769  -23.6  -40.5     20   0.33     48    7.0  339.1  340.5  339.2
  336.2   8888  -23.9  -35.0     35   0.58     52    7.3  340.3  342.6  340.4
  333.0   8965  -24.6  -33.1     45   0.71     54    7.5  340.3  343.1  340.4
  329.5   9033  -25.1  -31.6     55   0.83     54    8.1  340.6  343.8  340.8
  322.8   9184  -26.4  -32.0     59   0.81     55    9.4  340.8  344.0  341.0
  315.6   9342  -27.6  -33.9     55   0.69     55   10.7  341.4  344.1  341.5
  312.0   9417  -27.6  -37.2     40   0.50     54   11.3  342.5  344.5  342.6
  308.2   9518  -27.8  -40.0     30   0.38     52   12.0  343.4  345.0  343.5
  301.9   9663  -29.1  -42.3     27   0.31     50   13.1  343.6  344.9  343.7
  300.0   9714  -29.5  -41.8     29   0.33     49   13.5  343.7  345.0  343.8
  299.7   9720  -29.5  -41.7     30   0.33     49   13.5  343.8  345.1  343.9
  299.2   9731  -29.8  -41.9     30   0.32     49   13.6  343.5  344.9  343.6
  295.3   9825  -30.1  -42.5     29   0.31     45   14.0  344.4  345.7  344.5
  286.0  10049  -31.5  -49.9     15   0.14     38   15.1  345.5  346.2  345.6
  274.0  10331  -34.2  -57.4      8   0.06     30   17.5  345.9  346.2  345.9
  270.7  10426  -34.8  -56.8      9   0.06     27   18.4  346.2  346.5  346.2
  257.7  10779  -37.7  -52.4     20   0.12     21   20.9  346.9  347.4  346.9
  256.3  10808  -38.1  -52.4     21   0.12     20   20.9  346.8  347.3  346.8
  250.0  10989  -39.3  -52.8     23   0.11     16   21.2  347.5  348.0  347.5
  247.4  11071  -39.9  -53.2     23   0.11     14   21.3  347.6  348.1  347.7
  239.0  11292  -42.2  -54.4     25   0.10     10   21.7  347.6  348.1  347.7
  235.0  11409  -42.7  -55.4     24   0.09      7   22.0  348.6  349.0  348.6
  231.6  11509  -43.4  -56.9     21   0.08      5   22.2  348.9  349.3  349.0
  219.4  11878  -46.3  -60.0     20   0.05      1   22.6  349.9  350.2  349.9
  214.4  12050  -47.6  -61.5     19   0.05      2   22.5  350.2  350.4  350.2
  200.0  12477  -51.8  -65.4     18   0.03      5   21.9  350.6  350.7  350.6
  195.6  12625  -53.5  -67.0     18   0.02      6   21.6  350.1  350.2  350.1
  185.8  12955  -56.5  -68.9     20   0.02     15   17.9  350.4  350.5  350.4
  184.0  13014  -56.9  -69.3     19   0.02     17   17.2  350.8  350.8  350.8
  182.4  13059  -57.3  -69.7     19   0.02     19   16.9  351.0  351.1  351.0
  180.9  13104  -56.9  -69.3     19   0.02     21   16.5  352.5  352.6  352.5
  172.0  13403  -59.4  -73.5     14   0.01     36   14.4  353.4  353.5  353.5
  170.1  13480  -60.0                          38   14.3  353.6              
  167.2  13590  -60.1                          41   14.1  355.2              
  162.1  13792  -61.4                          46   13.9  356.1              
  156.4  14024  -62.7                          51   14.3  357.6              
  150.0  14283  -64.8                          57   14.6  358.3              
  143.1  14562  -67.3                          61   15.0  358.8              
  140.4  14662  -68.3                          62   15.2  359.0              
  134.5  14941  -69.3                          63   15.7  361.6              
  134.2  14953  -69.2                          63   15.8  362.0              
  132.9  14997  -69.8                          63   16.0  362.0              
  125.6  15351  -71.3                          65   17.4  365.1              
  122.8  15483  -72.4                          65   18.0  365.5              
  118.5  15699  -73.4                          64   19.0  367.4              
  116.6  15806  -74.0                          65   19.5  368.0              
  113.8  15951  -74.2                          67   20.1  370.2              
  108.7  16191  -76.1                          69   21.2  371.5              
  104.1  16457  -77.2                          72   22.4  374.0              
  101.2  16601  -78.0                          74   22.4  375.5              
  100.5  16627  -78.6                          74   22.4  375.1              
  100.0  16670  -78.7                          74   22.3  375.4              
<
