<H1>Observations for Station 59758 starting 2316Z 04 Jun 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  450.3   6662   -8.0  -10.2     84   3.92    294    9.2  333.0  346.7  333.8
  449.1   6686   -8.1  -10.2     85   3.93    293    9.3  333.2  346.9  334.0
  440.0   6846   -8.5  -11.4     80   3.65    295    7.8  334.6  347.5  335.4
  429.4   7042  -10.1  -11.9     87   3.59    298    6.0  334.9  347.6  335.6
  420.3   7221  -11.5  -12.7     91   3.44    289    5.5  335.2  347.3  335.9
  410.6   7398  -12.9  -13.8     93   3.22    280    5.2  335.6  347.1  336.3
  405.9   7493  -13.1  -13.5     97   3.34    275    5.1  336.5  348.3  337.1
  401.7   7577  -13.6  -14.4     94   3.13    271    5.0  336.8  348.0  337.5
  400.0   7605  -13.8  -14.9     91   3.02    272    5.0  337.0  347.8  337.6
  398.9   7637  -14.0  -15.2     91   2.95    273    4.9  337.0  347.6  337.6
  391.4   7780  -15.0  -16.7     87   2.66    277    4.6  337.5  347.1  338.0
  383.3   7948  -16.7  -17.8     91   2.47    282    4.3  337.3  346.2  337.8
  377.0   8084  -17.8  -18.2     97   2.43    285    4.6  337.4  346.2  337.9
  374.2   8134  -16.9  -17.8     93   2.53    287    4.6  339.3  348.6  339.9
  368.5   8252  -16.5  -18.8     82   2.36    289    4.8  341.4  350.1  341.9
  365.6   8321  -16.6  -19.5     78   2.24    291    5.0  342.0  350.3  342.5
  357.7   8488  -17.1  -21.6     68   1.91    286    5.2  343.5  350.6  343.9
  351.1   8612  -18.2  -23.0     66   1.72    282    5.4  343.8  350.3  344.2
  347.2   8693  -18.6  -23.8     64   1.62    280    5.5  344.4  350.5  344.7
  340.0   8861  -19.5  -25.3     60   1.44    286    5.3  345.2  350.7  345.5
  330.1   9066  -21.2  -26.7     61   1.31    294    5.0  345.8  350.9  346.1
  316.8   9345  -23.6  -28.7     63   1.13    314    5.3  346.6  351.0  346.8
  313.5   9439  -24.0  -29.4     61   1.07    320    5.4  347.1  351.2  347.3
  312.3   9469  -24.2  -29.5     62   1.07    321    5.3  347.2  351.3  347.4
  300.0   9744  -26.8  -31.5     64   0.92    330    4.9  347.5  351.1  347.7
  297.2   9813  -27.3  -32.1     64   0.88    332    4.8  347.7  351.2  347.9
  294.6   9863  -27.8  -32.4     65   0.86    335    4.5  347.9  351.3  348.1
  281.6  10196  -29.8  -36.0     55   0.63    356    2.4  349.5  352.1  349.7
  279.0  10246  -30.3  -36.8     53   0.59      4    2.3  349.7  352.1  349.9
  274.0  10387  -30.7  -39.6     41   0.45     27    2.0  351.0  352.8  351.1
  267.3  10572  -31.8  -42.5     34   0.34     56    1.7  351.9  353.3  351.9
  267.0  10578  -31.9  -42.6     34   0.34     57    1.7  351.8  353.2  351.9
  253.0  10961  -35.0  -45.0     35   0.27     29    2.4  352.7  353.9  352.7
  250.0  11037  -35.8  -45.6     36   0.26     25    2.7  352.7  353.8  352.8
  240.3  11326  -38.4  -47.1     39   0.23      9    3.7  352.8  353.8  352.9
  228.0  11687  -41.7  -49.6     42   0.18      3    3.7  353.1  353.9  353.1
  225.7  11753  -42.3  -50.0     43   0.18      4    3.6  353.2  354.0  353.2
  216.1  12048  -44.5  -54.1     33   0.11      8    2.9  354.2  354.7  354.2
  211.3  12186  -45.6  -56.1     30   0.09     18    2.9  354.8  355.2  354.8
  204.1  12409  -47.6  -58.6     27   0.07     34    2.9  355.2  355.5  355.2
  200.0  12545  -48.5  -59.8     26   0.06     30    3.2  355.8  356.1  355.8
  193.2  12783  -50.5  -61.6     26   0.05     24    3.8  356.1  356.4  356.2
  183.0  13140  -53.2  -65.1     22   0.03    359    3.9  357.3  357.5  357.3
  182.1  13166  -53.6  -65.5     22   0.03    357    3.9  357.2  357.3  357.2
  174.2  13452  -56.4  -67.7     23   0.02    356    3.6  357.1  357.2  357.1
  161.9  13931  -60.2                          15    2.0  358.3              
  156.5  14134  -62.0                          41    1.8  358.7              
  151.4  14314  -64.0                          63    1.6  358.7              
  150.0  14372  -64.6                          57    2.1  358.6              
  143.9  14641  -66.0                          32    4.4  360.4              
  141.9  14725  -66.7                          24    5.1  360.7              
  122.0  15601  -74.2                                     362.9              
  118.8  15761  -75.2                                     363.8              
<
