<H1>Observations for Station 59758 starting 2316Z 29 Sep 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  621.0   4149    5.7   -8.7     35   3.20     64    4.8  319.5  330.2  320.1
  614.4   4237    5.5  -13.0     25   2.29     69    5.1  320.3  328.1  320.7
  611.7   4272    5.3  -10.3     31   2.86     71    5.2  320.4  330.1  321.0
  603.8   4378    4.5  -11.7     30   2.59     77    5.5  320.7  329.5  321.2
  602.5   4396    4.4  -11.2     31   2.70     78    5.6  320.8  330.0  321.3
  601.8   4408    4.3  -10.4     33   2.88     77    5.6  320.8  330.5  321.3
  600.0   4430    4.1  -10.8     33   2.80     76    5.5  320.8  330.3  321.4
  589.1   4586    2.8  -11.0     35   2.81     69    5.3  321.0  330.5  321.5
  586.2   4621    2.8  -12.7     31   2.46     67    5.2  321.4  329.9  321.9
  576.2   4764    2.5  -13.2     30   2.41     60    4.9  322.7  330.9  323.1
  570.8   4841    2.6  -16.5     23   1.85     56    4.6  323.7  330.1  324.0
  552.3   5109    1.2  -19.3     20   1.51     42    3.6  325.1  330.4  325.4
  551.1   5126    1.1  -19.7     19   1.46     41    3.5  325.1  330.3  325.4
  542.6   5251    1.0  -24.1     13   1.01     37    2.8  326.5  330.2  326.7
  534.1   5386    0.0  -24.4     14   1.00     32    1.9  326.8  330.4  327.0
  528.5   5465   -0.5  -25.0     14   0.95     29    1.5  327.1  330.6  327.3
  521.9   5560   -1.2  -22.3     18   1.23      6    1.5  327.5  331.9  327.7
  508.3   5768   -1.6  -28.1     11   0.75    314    1.6  329.5  332.3  329.6
  505.8   5810   -1.5  -36.1      5   0.35    304    1.6  330.1  331.4  330.1
  504.8   5822   -1.5  -38.3      4   0.28    301    1.6  330.2  331.3  330.3
  500.0   5894   -2.0  -43.8      2   0.16    286    1.7  330.5  331.2  330.6
  495.6   5959   -2.3  -43.0      3   0.17    273    1.9  331.0  331.7  331.0
  481.5   6184   -4.3  -37.9      5   0.30    228    2.4  331.3  332.5  331.3
  459.3   6548   -7.6  -34.7      9   0.44    219    2.5  331.7  333.4  331.7
  454.1   6638   -8.4  -34.7     10   0.44    223    2.5  331.7  333.5  331.8
  437.8   6911  -10.3  -40.2      7   0.26    234    2.3  332.8  333.9  332.9
  434.0   6983  -10.8  -40.2      7   0.27    239    2.2  333.0  334.1  333.1
  418.0   7275  -12.5  -42.0      7   0.23    259    1.7  334.4  335.3  334.5
  417.3   7286  -12.6  -42.5      6   0.22    264    1.8  334.5  335.3  334.5
  408.6   7457  -12.8  -52.4      2   0.07    340    1.9  336.2  336.5  336.2
  405.0   7529  -13.0  -52.6      2   0.07    341    2.2  336.8  337.1  336.8
  400.0   7622  -13.7  -46.2      5   0.15    343    2.6  337.1  337.7  337.1
  397.5   7669  -14.1  -46.6      5   0.15    344    2.8  337.2  337.8  337.2
  392.0   7782  -14.4  -53.5      2   0.07    345    3.2  338.1  338.4  338.1
  389.1   7826  -14.7  -46.2      5   0.16    346    3.4  338.5  339.1  338.5
  382.5   7968  -15.8  -35.6     17   0.48    332    3.4  338.7  340.6  338.8
  370.3   8199  -18.1  -35.9     19   0.48    310    3.3  338.8  340.7  338.9
  364.7   8317  -19.1  -35.3     22   0.52    302    3.5  338.9  341.0  339.0
  362.5   8361  -18.6  -39.2     15   0.35    299    3.6  340.2  341.6  340.2
  355.7   8485  -19.2  -41.4     12   0.29    291    3.7  341.2  342.4  341.3
  352.8   8541  -19.8  -38.7     17   0.38    287    3.8  341.2  342.7  341.3
  351.4   8573  -20.0  -38.9     17   0.38    285    3.8  341.3  342.8  341.4
  343.0   8759  -21.7  -39.5     18   0.36    286    4.8  341.4  342.8  341.4
  339.2   8834  -22.2  -39.3     20   0.37    286    5.2  341.8  343.3  341.9
  334.5   8947  -22.5  -45.9     10   0.19    286    5.8  342.7  343.5  342.8
  333.3   8971  -22.7  -47.0      9   0.17    286    5.9  342.8  343.5  342.8
  318.0   9321  -25.9  -48.3     10   0.15    293    7.4  343.0  343.6  343.0
  312.5   9445  -27.2  -47.5     13   0.17    293    7.8  342.9  343.6  342.9
  302.2   9694  -28.7  -49.0     12   0.15    293    8.5  344.1  344.7  344.1
  300.0   9745  -29.1  -49.4     12   0.14    293    8.5  344.2  344.9  344.3
  296.1   9848  -29.7  -50.2     12   0.13    292    8.5  344.7  345.3  344.7
  287.3  10064  -31.6  -52.3     11   0.11    290    8.7  345.0  345.4  345.0
  284.1  10150  -32.3  -52.9     11   0.10    287    8.6  345.1  345.5  345.1
  271.0  10482  -33.9  -58.8      6   0.05    278    8.3  347.4  347.7  347.4
  258.1  10803  -36.3  -65.8      3   0.02    271    8.1  348.8  348.9  348.8
  254.2  10913  -37.1  -68.9      2   0.01    266    7.8  349.1  349.2  349.1
  250.0  11024  -38.1  -69.9      2   0.01    261    7.5  349.3  349.3  349.3
  244.1  11174  -39.7  -71.1      2   0.01    255    7.1  349.3  349.3  349.3
  227.0  11658  -44.1  -68.1      5   0.02    242    7.6  349.9  350.0  349.9
  218.8  11920  -45.7  -75.3      2   0.01    235    8.1  351.1  351.1  351.1
  218.5  11932  -45.7  -75.3      2   0.01    234    8.1  351.2  351.3  351.2
  211.2  12149  -47.7  -76.8      2   0.01    223    8.2  351.6  351.6  351.6
  208.0  12255  -47.6  -76.7      2   0.01    218    8.2  353.2  353.3  353.3
  206.7  12293  -47.9  -76.9      2   0.01    216    8.2  353.4  353.4  353.4
  200.0  12518  -49.5  -78.0      2   0.00    212    8.4  354.2  354.2  354.2
  198.7  12561  -49.9  -78.3      2   0.00    212    8.5  354.2  354.3  354.2
  195.8  12669  -50.1  -78.5      2   0.00    210    8.6  355.4  355.4  355.4
  192.2  12801  -50.8  -79.0      2   0.00    213    9.1  356.2  356.2  356.2
  174.4  13429  -56.4  -83.0      2   0.00    226   10.7  357.0  357.0  357.0
  171.8  13530  -57.3  -83.7      2   0.00    225   10.4  357.0  357.1  357.0
  163.9  13809  -60.2                         221    9.5  357.0              
  154.0  14189  -64.0                         209    9.4  356.9              
  150.0  14341  -65.3                         202   10.1  357.4              
  146.7  14454  -66.4                         197   10.7  357.8              
  143.9  14568  -66.9                         192   11.2  358.9              
  137.0  14857  -68.9                         181   10.1  360.4              
  134.7  14951  -68.9                         177    9.8  362.2              
  133.4  14995  -69.6                         175    9.8  361.9              
  119.0  15687  -75.6                         150    9.2  362.9              
  118.8  15701  -75.6                         150    9.2  363.1              
  114.8  15927  -76.8                         148    9.8  364.4              
  112.6  16034  -77.9                         147   10.1  364.4              
  108.2  16266  -78.9                         146   11.0  366.7              
  104.7  16456  -80.7                         144   11.7  366.7              
  102.1  16581  -81.9                         140   11.2  367.1              
  100.0  16707  -82.6                         137   10.8  367.9              
<
