<H1>Observations for Station 59758 starting 2315Z 19 Jul 2021</H1>
<H3>HAIKOU, CHINA</H3>
<BR/><I>Latitude: 20.000 Longitude: 110.250</I>
<PRE>
-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
  526.5   5444   -0.5   -5.9     67   4.69    302    7.0  327.5  343.4  328.4
  525.1   5468   -0.7   -6.5     65   4.49    302    7.0  327.5  342.8  328.4
  514.3   5618   -2.1   -6.1     74   4.73    302    6.8  327.8  343.8  328.7
  511.0   5672   -2.3   -5.2     80   5.10    301    6.7  328.1  345.4  329.1
  502.5   5805   -2.9   -6.7     75   4.62    301    6.5  329.0  344.7  329.9
  500.0   5842   -2.9   -7.5     71   4.37    302    6.6  329.4  344.4  330.3
  498.6   5865   -2.9   -8.0     68   4.21    303    6.6  329.7  344.2  330.5
  497.1   5883   -3.3   -8.7     66   4.00    303    6.6  329.5  343.3  330.3
  496.0   5901   -3.5   -7.4     74   4.44    303    6.7  329.5  344.7  330.3
  493.6   5937   -3.9   -6.9     80   4.63    304    6.7  329.4  345.3  330.4
  489.1   6009   -4.5   -8.1     76   4.26    306    6.8  329.6  344.2  330.4
  487.3   6039   -4.7   -9.8     67   3.74    307    6.9  329.7  342.6  330.4
  486.1   6063   -4.7  -11.2     60   3.35    307    6.9  329.9  341.5  330.6
  480.1   6159   -5.0  -13.9     50   2.73    310    7.1  330.7  340.3  331.2
  474.9   6243   -5.3  -13.3     53   2.90    312    7.2  331.4  341.5  331.9
  473.1   6273   -5.6  -12.3     59   3.15    312    7.2  331.3  342.4  332.0
  468.8   6351   -6.0  -14.1     53   2.75    314    7.3  331.7  341.4  332.3
  465.2   6417   -6.3  -13.8     55   2.84    316    7.4  332.1  342.1  332.6
  458.5   6526   -7.3  -14.2     58   2.79    318    7.5  332.2  342.1  332.8
  452.2   6633   -8.2  -14.1     62   2.85    325    7.4  332.4  342.5  333.0
  450.7   6663   -8.2  -11.5     77   3.53    327    7.3  332.7  345.1  333.4
  449.0   6693   -8.4  -11.5     78   3.55    329    7.3  332.8  345.2  333.5
  446.9   6729   -8.6  -12.6     73   3.26    331    7.2  333.0  344.5  333.7
  444.7   6765   -8.8  -10.9     85   3.76    333    7.2  333.2  346.4  334.0
  443.4   6795   -8.6   -8.9     98   4.42    335    7.1  333.8  349.1  334.6
  441.6   6825   -8.5   -8.8     98   4.47    337    7.1  334.3  349.8  335.2
  438.3   6886   -8.8   -9.3     96   4.33    341    7.0  334.6  349.7  335.5
  429.5   7042  -10.0  -10.4     97   4.05    340    7.0  335.0  349.2  335.8
  427.5   7078   -9.8  -10.6     94   4.00    339    7.0  335.7  349.8  336.5
  416.9   7246  -11.6  -11.7     99   3.76    338    7.1  335.8  349.1  336.6
  400.2   7570  -13.9  -13.9    100   3.28    337    5.1  336.8  348.5  337.5
  400.0   7576  -13.8  -13.8    100   3.30    337    5.1  337.0  348.7  337.6
  392.9   7704  -14.1  -14.1    100   3.28    337    4.4  338.3  350.1  339.0
  388.9   7791  -14.6  -16.1     88   2.81    337    3.9  338.6  348.8  339.2
  382.5   7918  -15.1  -16.3     91   2.81    336    3.4  339.6  349.8  340.2
  371.8   8128  -16.6  -17.8     90   2.55    334    2.7  340.4  349.7  340.9
  362.4   8307  -17.7  -18.9     90   2.38    339    2.6  341.4  350.2  341.9
  354.9   8464  -18.4  -20.3     85   2.15    343    2.6  342.5  350.5  342.9
  354.8   8476  -18.4  -20.3     85   2.16    343    2.6  342.5  350.5  343.0
  339.4   8824  -19.9  -22.0     83   1.94    337    2.7  344.9  352.2  345.3
  339.2   8829  -19.9  -22.1     83   1.93    337    2.7  344.9  352.2  345.3
  326.7   9102  -22.1  -24.0     85   1.69    339    2.0  345.6  352.0  346.0
  324.1   9172  -22.3  -24.2     84   1.67    340    1.9  346.1  352.5  346.5
  320.0   9270  -22.8  -25.4     79   1.52    351    1.9  346.7  352.5  347.0
  308.7   9520  -24.8  -27.5     78   1.30     19    2.0  347.5  352.5  347.7
  307.5   9537  -25.0  -27.7     78   1.28     18    2.1  347.6  352.5  347.8
  303.2   9635  -25.8  -27.3     87   1.35      9    2.1  347.8  353.1  348.1
  300.0   9715  -26.3  -28.7     80   1.20      2    2.2  348.2  352.9  348.5
  299.5   9723  -26.4  -29.0     79   1.17      1    2.2  348.2  352.8  348.5
  293.9   9855  -27.6  -30.1     79   1.07    351    2.2  348.4  352.6  348.6
  293.3   9880  -27.7  -30.3     78   1.05    349    2.3  348.5  352.6  348.7
  280.6  10219  -29.9  -33.2     73   0.83    350    2.3  349.7  353.1  349.9
  279.0  10257  -30.3  -33.5     74   0.81    350    2.4  349.7  353.0  349.9
  271.1  10457  -31.6  -34.2     78   0.78      9    2.4  350.7  353.9  350.9
  263.7  10634  -33.4  -35.5     81   0.71     26    2.4  350.9  353.7  351.0
  261.2  10690  -33.9  -36.0     81   0.68     27    2.6  351.1  353.9  351.2
  250.0  11007  -36.5  -38.6     81   0.55     34    3.4  351.7  353.9  351.8
  237.4  11376  -39.4  -40.9     86   0.45     44    4.3  352.5  354.4  352.6
  236.4  11403  -39.6  -41.0     86   0.45     45    4.3  352.6  354.5  352.7
  228.6  11644  -41.5  -43.4     82   0.36     57    4.5  353.1  354.7  353.2
  223.0  11795  -42.9  -44.8     81   0.32     64    4.6  353.5  354.9  353.6
  218.0  11932  -44.1  -45.7     84   0.29     66    5.1  354.0  355.2  354.0
  200.0  12513  -49.3  -53.4     62   0.13     72    7.5  354.5  355.1  354.6
  198.5  12560  -49.8  -54.1     60   0.12     72    7.7  354.5  355.1  354.5
  191.4  12791  -51.9  -56.7     56   0.09     74    8.5  354.8  355.3  354.9
  186.2  12977  -53.6  -58.1     58   0.08     75    9.0  354.9  355.3  354.9
  174.9  13367  -57.3  -61.4     59   0.06     68   10.8  355.2  355.5  355.2
  164.7  13770  -60.6                          59   12.4  355.8              
  158.1  14021  -62.5                          58   11.7  356.8              
  153.9  14167  -64.1                          57   11.4  356.8              
  153.6  14173  -64.3                          57   11.4  356.7              
  150.0  14330  -65.2                          54   11.1  357.6              
  149.0  14374  -65.5                          53   11.0  357.7              
  143.6  14577  -67.6                          50   10.6  357.9              
  139.6  14709  -69.2                          46   10.6  358.0              
  133.1  14996  -71.5                          37   10.5  358.8              
  128.2  15233  -73.4                          39   10.7  359.2              
  125.2  15352  -74.8                          40   10.9  359.1              
  124.2  15416  -75.2                          40   10.9  359.2              
  119.4  15681  -76.8                          48   10.0  360.4              
  117.3  15764  -76.3                          50    9.7  363.1              
  116.0  15835  -76.7                          52    9.4  363.5              
  115.8  15855  -76.7                          53    9.5  363.7              
  107.3  16254  -79.8                          66   10.5  365.9              
  105.7  16351  -80.5                          68   10.9  366.1              
  100.6  16666  -80.9                          74   12.1  370.5              
  100.3  16673  -80.8                          74   12.2  371.1              
  100.0  16687  -80.6                          74   12.2  371.8              
<
